strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,best_model,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae
SYNTHETIC-400pts-99h-CURVE0136,False,BAD: Low R²: 0.003 < 0.95; High A error: 14519.0% > 20.0%; High mu error: 15121.3% > 20.0%; Low SNR: 4.6 < 5.0; Delta OD not significant: CI lower=0.001 < 0.1; Insufficient growth: delta_od=0.003 < 0.15; Non-monotonic signal: 0.46 < 0.55,0.0025398365937471593,0.0088226837671916,,4.553446423790539,,0.0030971588868242694,14518.97108893958,15121.28014748374,logistic,51.0,186,0.011997408305945347,1.7419002433622408,0.0014516341470794936,0.21950566609642638,0.0001710437339949267,199971.26230357733,0.0030971588868242694,0.001047376147753961,0.0008431855447272698
SYNTHETIC-400pts-99h-CURVE0137,False,BAD: Pre-fit SNR too low (3.0 < 3.0),0.0030975585885425014,0.0144418598805751,,2.954127332473423,,,,,gompertz,99.75,400,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0138,False,BAD: Low R²: -0.000 < 0.95; High A error: 127405829.9% > 20.0%; High mu error: 43847567.5% > 20.0%; Low SNR: 3.3 < 5.0; Delta OD not significant: CI lower=0.001 < 0.1; Insufficient growth: delta_od=0.004 < 0.15; Non-monotonic signal: 0.51 < 0.55,0.0036008271085613986,0.0142526337837418,,3.284664815343553,,-2.699533929728659e-10,127405829.943549,43847567.54498212,baranyi,88.25,354,0.021983998842508335,28008.89618007795,0.024775854427855397,10863.60950510034,910.9792865330918,318464.10120273044,-2.699533929728659e-10,0.0011225743274194343,0.0008903620629556871
SYNTHETIC-400pts-99h-CURVE0139,False,BAD: Low R²: 0.011 < 0.95; High A error: 392844.8% > 20.0%; High mu error: 1708148.0% > 20.0%; Low SNR: 4.2 < 5.0; Delta OD not significant: CI lower=0.002 < 0.1; Insufficient growth: delta_od=0.004 < 0.15; Non-monotonic signal: 0.51 < 0.55,0.003601326059383469,0.0191461126427286,,4.233711037363274,,0.011332726019611772,392844.80783688993,1708148.0439979099,richards,37.75,151,0.02339459396760572,91.90444771626133,0.00401984209608431,68.66485413606873,9.929096463131167,167743.1010531533,0.011332726019611772,0.0011481402464520532,0.0009328828038609056
SYNTHETIC-400pts-99h-CURVE0140,False,BAD: Fit failed - Initial guess is outside of provided bounds,0.0039661603661719,0.007094956208459,,,,0.0,inf,inf,gompertz,42.5,155,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0141,False,BAD: Pre-fit SNR too low (2.5 < 3.0),0.0025102813711238812,0.0186345612384559,,2.514886653481771,,,,,gompertz,99.75,400,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0142,False,BAD: Low R²: -0.000 < 0.95; High mu error: 1699537477.4% > 20.0%; Delta OD not significant: CI lower=0.002 < 0.1; Insufficient growth: delta_od=0.004 < 0.15; Non-monotonic signal: 0.49 < 0.55,0.003556917486018142,0.022134128830214,,5.094343327773574,,-1.383337888682945e-13,0.0,1699537477.40435,baranyi,58.0,233,0.02096646562087767,0.0,0.0019954119194938802,33912.77340039201,19175.396086483932,0.0,-1.383337888682945e-13,0.0010294449639730544,0.000836996001082891
SYNTHETIC-400pts-99h-CURVE0143,False,BAD: Low R²: 0.023 < 0.95; High A error: 3224.7% > 20.0%; High mu error: 272.9% > 20.0%; Low SNR: 3.8 < 5.0; Delta OD not significant: CI lower=0.001 < 0.1; Insufficient growth: delta_od=0.003 < 0.15; Non-monotonic signal: 0.51 < 0.55,0.0026087029482294,0.0054824245768612,,3.7602796139886445,,0.023091880128230602,3224.7408334742745,272.8609664620914,baranyi,52.0,209,0.010000000000000004,0.32247408334742755,0.26668313293993795,0.7276741739312989,59.926841478342475,19.71583761651693,0.023091880128230602,0.000907891071303539,0.0007229315129825735
SYNTHETIC-400pts-99h-CURVE0144,False,BAD: Low R²: 0.119 < 0.95; High mu error: 192.8% > 20.0%; Low SNR: 2.9 < 5.0; Delta OD not significant: CI lower=0.001 < 0.1; Insufficient growth: delta_od=0.004 < 0.15; Non-monotonic signal: 0.50 < 0.55,0.003751265848072857,0.0161749277318352,,2.9121835433282475,,0.11924183908257391,0.8641564311557868,192.79277946532906,richards,20.25,82,0.012826241943033766,0.00011083879462632723,5.069303392836476,9.773250910579671,4.252726603267628e-30,1.0406309871671604,0.11924183908257391,0.0009471257216877633,0.0007335573008677781
SYNTHETIC-400pts-99h-CURVE0145,False,BAD: Low R²: 0.025 < 0.95; High A error: 3879572.3% > 20.0%; High mu error: 2346659.7% > 20.0%; Low SNR: 4.8 < 5.0; Delta OD not significant: CI lower=0.001 < 0.1; Insufficient growth: delta_od=0.003 < 0.15; Non-monotonic signal: 0.46 < 0.55,0.0025090431987132267,0.0027930175201973,,4.787625741245116,,0.025114397348125483,3879572.310485841,2346659.723026415,baranyi,10.0,41,0.13668082500658313,5302.631440699006,0.0010003811424630956,23.475541346932964,1140.4663769521908,12895.652058050462,0.025114397348125483,0.0007529025067265603,0.0006286594120721753
SYNTHETIC-400pts-99h-CURVE0146,False,BAD: Low R²: 0.003 < 0.95; High A error: 11705.7% > 20.0%; High mu error: 211424.9% > 20.0%; Low SNR: 4.0 < 5.0; Delta OD not significant: CI lower=0.002 < 0.1; Insufficient growth: delta_od=0.004 < 0.15; Non-monotonic signal: 0.54 < 0.55,0.004107002424421502,0.0119504574991825,,4.003231753542357,,0.003262173863074147,11705.69394860834,211424.85741516843,baranyi,89.25,358,0.01000000000000026,1.1705693948608644,0.002211609724843605,4.675892707330591,0.4521593942477112,1163.073818692891,0.003262173863074147,0.0010777461201009432,0.0008699555608810186
SYNTHETIC-400pts-99h-CURVE0147,False,BAD: Pre-fit SNR too low (2.5 < 3.0),0.00255968755729468,0.0051025787002247,,2.469913657325063,,,,,gompertz,99.75,400,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0148,False,BAD: Pre-fit SNR too low (2.1 < 3.0),0.0025500711517874404,0.0095484664231563,,2.136849769103046,,,,,gompertz,99.75,400,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0149,False,BAD: Low R²: -0.000 < 0.95; High A error: 88322965.0% > 20.0%; High mu error: 616642543.0% > 20.0%; Low SNR: 3.6 < 5.0; Delta OD not significant: CI lower=0.001 < 0.1; Insufficient growth: delta_od=0.003 < 0.15; Non-monotonic signal: 0.51 < 0.55,0.0033615707858733364,0.0228209461507491,,3.5961097981954384,,-5.864497776286726e-10,88322964.97547027,616642542.9943863,baranyi,30.25,122,0.02155563858848913,19038.57912075021,0.0023822923137070315,14690.227904802843,6419.504227219434,323998.0402094508,-5.864497776286726e-10,0.0011658781074547694,0.0009358389347617501
SYNTHETIC-400pts-99h-CURVE0150,False,BAD: Insufficient growth: delta_od=0.075 < 0.15,0.07478060356639751,0.0775936903942533,,42.598908623430425,,0.9916177400691517,0.963881991905856,4.171310569939648,gompertz,17.0,69,0.06568945876160666,0.0006331688635835501,0.014187933006007982,0.000591822749135567,5.061933299832923,0.09924107163687976,0.9916177400691517,0.00248761942412009,0.0018921804228851425
SYNTHETIC-400pts-99h-CURVE0151,False,BAD: Delta OD not significant: CI lower=0.085 < 0.1; Insufficient growth: delta_od=0.089 < 0.15,0.08915352453242677,0.1012649953926749,,38.98705180886609,,0.9693208668602863,0.5307847615685378,4.513136298127806,gompertz,52.0,209,0.09314364142636979,0.0004943922550612106,0.011984058545312933,0.0005408568961974052,7.046451908709504,0.19021698619111643,0.9693208668602863,0.005491556052727317,0.004034242966454911
SYNTHETIC-400pts-99h-CURVE0152,False,BAD: Delta OD not significant: CI lower=0.042 < 0.1; Insufficient growth: delta_od=0.046 < 0.15,0.046055052399717786,0.0512811195797622,,21.266289804567062,,0.9602333719197179,1.2631619759751986,7.846888708661235,gompertz,35.25,122,0.04293963627083075,0.0005423971579951888,0.00816754375300378,0.0006408980685294198,15.398371424823255,0.21985008961620595,0.9602333719197179,0.003498716243631163,0.0027893473086353076
SYNTHETIC-400pts-99h-CURVE0153,False,BAD: Delta OD not significant: CI lower=0.066 < 0.1; Insufficient growth: delta_od=0.069 < 0.15,0.06857750705415856,0.0703569538709295,,55.68183155538027,,0.9770383819570798,19.975643667386926,6.345078675100035,gompertz,17.5,71,0.09846685726257101,0.01966938853724569,0.006495101808437162,0.0004121193197731831,10.197944803426795,0.3563006458296161,0.9770383819570798,0.002147608917325027,0.0016680481991134665
SYNTHETIC-400pts-99h-CURVE0154,False,BAD: Insufficient growth: delta_od=0.076 < 0.15,0.07559724413565187,0.0949717007293787,,31.083126799919867,,0.9917774277847883,0.36349093567116153,4.324596613832957,baranyi,29.75,116,0.08456801652570402,0.000307397074547824,0.7614768201016515,0.032930800777238894,9.026967304798948,0.3142938412606031,0.9917774277847883,0.002400933021125448,0.0019693623441017346
SYNTHETIC-400pts-99h-CURVE0155,False,BAD: Insufficient growth: delta_od=0.058 < 0.15,0.05769510227504769,0.0686876082593155,,39.049989249295095,,0.9832634821574757,0.33493341011091615,5.672893820480056,baranyi,69.0,269,0.059098311734907344,0.0001979399908117049,0.7942111278012665,0.045054753990603005,19.605499743961513,0.8921682450495413,0.9832634821574757,0.0026306684832887485,0.002040421227388363
SYNTHETIC-400pts-99h-CURVE0156,False,BAD: Insufficient growth: delta_od=0.082 < 0.15,0.08207475715255798,0.0856477703124461,,52.485421879515165,,0.9891975151069252,0.8544563935433501,5.172763733888002,gompertz,27.0,107,0.07387717446677729,0.000631248240600554,0.019401801501711557,0.001003609351801473,13.095936135562086,0.10476063525076648,0.9891975151069252,0.003359981069727274,0.0026529136797672674
SYNTHETIC-400pts-99h-CURVE0157,False,BAD: Delta OD not significant: CI lower=0.087 < 0.1; Insufficient growth: delta_od=0.091 < 0.15,0.0905354965662808,0.1016667020436735,,51.85673126618819,,0.977579599047398,1.7996048743892705,5.068775762897942,gompertz,18.0,66,0.09313427922441558,0.0016760490286498967,0.012781352332783512,0.0006478580892147213,4.388557680728969,0.17819677970413722,0.977579599047398,0.004847887314990778,0.003742622552732487
SYNTHETIC-400pts-99h-CURVE0158,False,BAD: Insufficient growth: delta_od=0.067 < 0.15,0.06747085381500464,0.0851941899471372,,33.734313047447685,,0.9848387911799621,0.27790439433472547,5.246988669978648,baranyi,62.75,245,0.07277646978894624,0.00020224900758516548,0.8706135521483807,0.04568099444052418,14.300752971446531,0.6648019696681854,0.9848387911799621,0.0026691859233963053,0.0021447868522747556
SYNTHETIC-400pts-99h-CURVE0159,False,BAD: Delta OD not significant: CI lower=0.051 < 0.1; Insufficient growth: delta_od=0.053 < 0.15; Non-monotonic signal: 0.53 < 0.55,0.05325812690440994,0.0580376946681081,,47.577582640073445,,0.9770187761741501,1.052662166173221,7.170932320738199,gompertz,33.75,119,0.04862533430399486,0.0005118604973934026,0.012116004741179586,0.0008688304999674195,16.762501054638463,0.15433910092911274,0.9770187761741501,0.0031958496131226266,0.002618563676940256
SYNTHETIC-400pts-99h-CURVE0160,False,BAD: Delta OD not significant: CI lower=0.044 < 0.1; Insufficient growth: delta_od=0.048 < 0.15,0.04817658209961455,0.0561791556163345,,23.72249856479276,,0.9733373483267204,0.8260342216939387,7.591979122034679,baranyi,28.5,115,0.0462665606458193,0.0003821776241352476,0.6203597780151423,0.047097584828410276,9.907779874229144,0.49153063549954124,0.9733373483267204,0.0026593598634492145,0.002194884491456573
SYNTHETIC-400pts-99h-CURVE0161,False,BAD: Delta OD not significant: CI lower=0.062 < 0.1; Insufficient growth: delta_od=0.067 < 0.15,0.06662687690546476,0.0846738476851844,,26.688647414244045,,0.9783930390774861,0.30615274657533054,7.024945159908244,baranyi,75.75,292,0.07604102719255648,0.00023280169327410564,1.1201230656222219,0.07868803108344412,18.06091387669557,1.4311559892211945,0.9783930390774861,0.003413284911970716,0.0022296735334834564
SYNTHETIC-400pts-99h-CURVE0162,False,BAD: Delta OD not significant: CI lower=0.052 < 0.1; Insufficient growth: delta_od=0.057 < 0.15; Non-monotonic signal: 0.54 < 0.55,0.057384842912860834,0.0736271722169672,,23.201643640313883,,0.9537934958086295,1.8435088522588614,5.654137755083746,gompertz,20.25,73,0.06774236336302829,0.0012488364653267903,0.0071777323421275095,0.00040583887431508837,2.1556532658392937,0.2620434816445691,0.9537934958086295,0.004212969927230575,0.0034068646207367726
SYNTHETIC-400pts-99h-CURVE0163,False,BAD: Delta OD not significant: CI lower=0.045 < 0.1; Insufficient growth: delta_od=0.048 < 0.15; Non-monotonic signal: 0.54 < 0.55,0.04823876193275659,0.0546537660111589,,29.081955957325775,,0.9523635158895618,0.871838176305442,9.088078147848178,gompertz,39.0,155,0.04648715010875581,0.00040529272172454994,0.012457565948869502,0.0011321533287529848,9.433106827613775,0.18511723879404887,0.9523635158895618,0.0038557968667458442,0.0030015276366704468
SYNTHETIC-400pts-99h-CURVE0164,False,BAD: Low R²: 0.896 < 0.95; Non-monotonic signal: 0.54 < 0.55,0.16785957759103406,0.1707057625599682,,86.77065993667932,,0.8960776863511607,1.0006069210036972,1.3531522338729494,baranyi,72.25,290,0.0530870402253788,0.000531192598651157,1.1274925471156318,0.015256690588046188,20.734271846598592,0.38563721282085306,0.8960776863511607,0.0073972082608621745,0.0025438975396548965
SYNTHETIC-400pts-99h-CURVE0165,False,BAD: Non-monotonic signal: 0.52 < 0.55,0.4456309369310065,0.8682759995283785,,10.39416802548435,,0.9598057281146639,0.205309788335721,8.120820451457805,baranyi,40.0,161,0.7561531503487223,0.001552456432474848,0.9099582023624858,0.07389607179717055,2.5661984780631366,0.2899538153447143,0.9598057281146639,0.017552374432577202,0.013924123896077892
SYNTHETIC-400pts-99h-CURVE0166,True,GOOD: Fit quality passed,0.5436560662818768,0.8951692437651219,,11.343068575452069,,0.9864387732632857,0.25642043348178023,5.463068826507828,baranyi,28.25,114,0.8341564167633669,0.0021389474997807107,0.5933114751601423,0.03241301424356747,3.023969134215,0.17574471684731405,0.9864387732632857,0.01767451685617235,0.013778473643894052
SYNTHETIC-400pts-99h-CURVE0167,True,GOOD: Fit quality passed,0.4548162017682468,0.9395605306623622,,5.301009490095151,,0.9750707763090865,0.30212131802017805,8.563355539861185,baranyi,22.25,90,0.8791927964564437,0.002656228864592669,0.9154922830843146,0.07839685914050229,1.7736543728857854,0.26377230387511474,0.9750707763090865,0.020525694775592674,0.0158596752895263
SYNTHETIC-400pts-99h-CURVE0168,False,BAD: Non-monotonic signal: 0.55 < 0.55,0.47106616956862946,0.8801238445539836,,7.863258260669384,,0.9733093362593743,0.2761787868403806,8.093552009393038,baranyi,27.75,112,0.7851092239565666,0.0021683051300951726,0.6663190497263043,0.0539288788380919,1.899974433037354,0.22927703501424426,0.9733093362593743,0.018566267728856282,0.013862906193416898
SYNTHETIC-400pts-99h-CURVE0169,False,BAD: Low R²: 0.889 < 0.95; Low SNR: 3.4 < 5.0; Non-monotonic signal: 0.53 < 0.55,0.23975763687305102,0.7158910644059309,,3.444508128019212,,0.8893716767730067,0.19639565146651336,13.677977622407417,baranyi,43.5,175,0.6590105927321829,0.0012942681468297017,1.5837579923759861,0.21662606379027635,1.439273992797066,0.4722910191828966,0.8893716767730067,0.0160758110148854,0.012490897026307731
SYNTHETIC-400pts-99h-CURVE0170,False,BAD: Low R²: 0.944 < 0.95,0.4204215933471862,0.8209372103970315,,15.809865467437476,,0.9440122269202439,0.1652128909053027,7.442004200969824,baranyi,72.5,291,0.7506639693835847,0.0012401936448031166,0.3851368845438301,0.028661903127236134,3.005501605829665,0.20826284759797029,0.9440122269202439,0.01868198939358155,0.014832368676763658
SYNTHETIC-400pts-99h-CURVE0171,True,GOOD: Fit quality passed,0.47784351649936907,0.7732669100091133,,11.003972629225313,,0.983216233715802,0.32806409778945367,6.634558143940669,baranyi,23.75,96,0.703527960867613,0.0023080226575168754,0.6983233843866682,0.0463306709698678,2.741765824784142,0.21579693167904465,0.983216233715802,0.01733406400295212,0.013294205281656313
SYNTHETIC-400pts-99h-CURVE0172,True,GOOD: Fit quality passed,0.4160864196011137,0.7024092885459371,,15.47368773340354,,0.9701302804002405,0.2158953044481257,6.691467186750979,baranyi,45.25,182,0.598685129359286,0.0012925330827158858,0.43940479629966966,0.02940262776140238,3.062174706765754,0.1916594930661465,0.9701302804002405,0.0144331858167007,0.011509328582895483
SYNTHETIC-400pts-99h-CURVE0173,True,GOOD: Fit quality passed,0.6719801640917221,1.2069207865251743,,11.66881570141855,,0.9704393301279064,0.22090668828147197,7.260434339950635,baranyi,36.0,145,1.0170711885885746,0.0022467782801760244,0.7371000389811735,0.053516664349978635,2.6185021883148085,0.24366467513991286,0.9704393301279064,0.023186459254385422,0.018467380423203696
SYNTHETIC-400pts-99h-CURVE0174,True,GOOD: Fit quality passed,0.5728933891729924,1.0394961113411458,,13.870519045068434,,0.9780652962982277,0.2228812243051811,6.443116855189965,baranyi,34.5,139,0.9098841728866691,0.002027960984288879,0.5150444099627084,0.03318491319002097,2.8375938911843184,0.19260322303271954,0.9780652962982277,0.019100068827467828,0.014981831339957752
SYNTHETIC-400pts-99h-CURVE0175,False,BAD: Low R²: 0.868 < 0.95; Non-monotonic signal: 0.54 < 0.55,0.3149647646402698,0.8686474293136756,,6.322419873247408,,0.868459396146761,0.13902389129048875,11.332480988627001,baranyi,79.25,318,0.8114980248561035,0.0011281761319004127,0.7164602279023267,0.08119271911810486,2.0219503812476747,0.33371286507029085,0.868459396146761,0.01889574371874478,0.01529164927297361
SYNTHETIC-400pts-99h-CURVE0176,False,BAD: Low R²: 0.946 < 0.95,0.42225839421429606,0.8992417224984891,,10.47293975302127,,0.9460833440053663,0.17810376250765658,7.999236947326187,baranyi,56.5,227,0.8363645329493345,0.001489596701462354,0.627272913652181,0.05017704666943475,3.1273186790012657,0.26621324406943214,0.9460833440053663,0.020115586336516805,0.016298145981443815
SYNTHETIC-400pts-99h-CURVE0177,True,GOOD: Fit quality passed,0.5527642048471456,0.9361115122342006,,12.286803972617598,,0.9844495506080272,0.1853113253584119,5.1385346150039135,baranyi,40.0,161,0.8254405569899473,0.0015296348362039288,0.4142993226299097,0.021288914103064653,2.6907826708482108,0.14242981251836243,0.9844495506080272,0.015420836089724187,0.012470031625241443
SYNTHETIC-400pts-99h-CURVE0178,True,GOOD: Fit quality passed,0.48262814663850623,0.827264607318845,,11.360607322651422,,0.9745465768016831,0.18602542043353054,5.760771889973773,baranyi,50.5,203,0.7649708435709399,0.0014230402279467663,0.47576278893163887,0.027407609007729105,3.1883147730918053,0.17551718221856275,0.9745465768016831,0.017323692796490427,0.013632075828720731
SYNTHETIC-400pts-99h-CURVE0179,True,GOOD: Fit quality passed,0.5355235008604122,0.8568171562901216,,11.80600309814993,,0.9864654790596084,0.28261053548633647,5.996951597110982,baranyi,23.0,93,0.7548610764649538,0.0021333169303755298,0.9475972179047442,0.05682694649331779,2.773576730053228,0.2280229582878741,0.9864654790596084,0.016570033276770965,0.013087423411995591
SYNTHETIC-400pts-99h-CURVE0180,True,GOOD: Fit quality passed,1.1374838562133542,1.1749782267946651,,24.68997437343331,,0.9744849509872451,2.2053616410754855,6.543836086078822,gompertz,16.25,62,0.9907261064277301,0.02184909351927785,0.16402060182783,0.010733239331013198,4.593907926806774,0.1922999346563147,0.9744849509872451,0.06132970654606126,0.04754843136686865
SYNTHETIC-400pts-99h-CURVE0181,False,BAD: Non-monotonic signal: 0.54 < 0.55,1.1004062190673487,1.151252105519235,,20.875295866699027,,0.9538518408658536,1.7792772438151607,8.708306288127798,gompertz,19.25,78,0.8358052618582408,0.014871292826853393,0.16069169361193664,0.013993524859307332,4.162362733379337,0.23615210185880375,0.9538518408658536,0.07194432617725753,0.05487666096922926
SYNTHETIC-400pts-99h-CURVE0182,False,BAD: Low R²: 0.833 < 0.95,1.2096929066307873,1.2558619771613908,,27.856931724017826,,0.83344940777081,0.6063643283617002,16.36068388481914,richards,99.75,400,0.9567229187551574,0.0058012265005921645,0.3159317363638248,0.05168859267830558,7.206073855382631,0.7206366804383679,0.83344940777081,0.10224914650986117,0.08193222418691136
SYNTHETIC-400pts-99h-CURVE0183,True,GOOD: Fit quality passed,1.2929068139672069,1.3566813055904536,,16.36484288126014,,0.9651492729833423,6.861334578950201,7.211656575509714,gompertz,10.5,43,1.1298049516888702,0.07751969782492006,0.16140125337718134,0.011639704102130593,2.6218046969319886,0.208482796075922,0.9651492729833423,0.06529315626550418,0.04813218393855946
SYNTHETIC-400pts-99h-CURVE0184,False,BAD: Low R²: 0.946 < 0.95,1.410876715979607,1.4717455831507744,,25.7633235748979,,0.9460687609905449,3.283333104804209,13.572503220079374,baranyi,16.0,65,1.0188269292168444,0.0334514818476368,0.6422823451778211,0.08717379198126109,7.747152254258497,0.7571542882605794,0.9460687609905449,0.09241695494854185,0.07502969603149116
SYNTHETIC-400pts-99h-CURVE0185,True,GOOD: Fit quality passed,1.4024749099927298,1.4502383931355696,,23.4485369332951,,0.9515638945489713,2.4028352641426434,8.613839768474456,gompertz,15.5,63,1.1263347563891895,0.02706396871881458,0.19328806287106712,0.01664952402730189,2.6237796000559985,0.25137725874479927,0.9515638945489713,0.0944975684399439,0.07691342416822126
SYNTHETIC-400pts-99h-CURVE0186,True,GOOD: Fit quality passed,1.1116984402818513,1.1424485979125043,,30.628799028453262,,0.969619742113891,1.9300009567502794,6.869633073923656,gompertz,17.5,69,0.9484865492494171,0.01830579947516146,0.15663495139534522,0.01076024642637888,4.187771268033056,0.20810844216372862,0.969619742113891,0.06472359562412171,0.04964361671644899
SYNTHETIC-400pts-99h-CURVE0187,False,BAD: Low R²: 0.910 < 0.95; Non-monotonic signal: 0.51 < 0.55,1.4303791926686633,1.4467513240661738,,46.89713720466778,,0.9100238471024604,13.782503133685974,9.422792427308826,gompertz,14.0,57,1.070716577023881,0.1475715457812116,0.10145527664742356,0.009559920125038647,3.910054294137202,0.39476667995724735,0.9100238471024604,0.09610872305312813,0.06886329348936372
SYNTHETIC-400pts-99h-CURVE0188,False,BAD: Low R²: 0.941 < 0.95; High mu error: 54.0% > 20.0%,1.1358596365642712,1.1819026659062848,,22.093910191967872,,0.9405174973470533,18.021488300368148,54.03488834598311,richards,14.0,57,0.9342548512259595,0.16836662870930816,0.34695034064651675,0.18747422918435339,8.589673731830315,0.588382120994772,0.9405174973470533,0.06933150384847675,0.05505928701301046
SYNTHETIC-400pts-99h-CURVE0189,False,BAD: Non-monotonic signal: 0.54 < 0.55,1.2062911604003386,1.245978725792579,,30.07732140369873,,0.9720292634775728,5.860322683037855,6.60189350038161,gompertz,13.25,54,1.0778881395908315,0.06316772314221623,0.15259347120252828,0.010074058457326398,5.060860906624811,0.1943628026406857,0.9720292634775728,0.05833088857146726,0.044358180620363334
SYNTHETIC-400pts-99h-CURVE0190,True,GOOD: Fit quality passed,0.9711192710744483,0.9954121631048098,,31.40120842602896,,0.9669561231302778,1.8817070224392478,5.950659355307955,gompertz,19.75,80,0.8525899193294001,0.01604324438463044,0.10271894744426119,0.00611245465576579,2.9707355545191785,0.24271574956392075,0.9669561231302778,0.05749389180230294,0.04633931706794007
SYNTHETIC-400pts-99h-CURVE0191,False,BAD: Low R²: 0.947 < 0.95; High mu error: 24.6% > 20.0%,1.2275875947249375,1.254240054693727,,30.73135055816575,,0.946603516632958,3.499953330469088,24.60912854451323,richards,21.5,87,0.954806383852801,0.03341777783118758,0.3603442134525475,0.08867757069125255,9.290844290626632,0.6445980727812601,0.946603516632958,0.08631122839008488,0.06437671779186145
SYNTHETIC-400pts-99h-CURVE0192,True,GOOD: Fit quality passed,1.0192704660538026,1.033871202153919,,62.64370772764692,,0.9803823517399091,1.508143379895421,6.005346162559617,gompertz,17.25,70,0.8021851809932761,0.012098102701652194,0.15086459404850983,0.009059941109353329,4.477936702591426,0.16230446435459098,0.9803823517399091,0.04604245798152078,0.03379060273001062
SYNTHETIC-400pts-99h-CURVE0193,False,BAD: Non-monotonic signal: 0.55 < 0.55,1.2984959943648138,1.3112628264107935,,56.68413679206001,,0.9627056468538632,2.3684014420762365,8.178971606281662,gompertz,18.75,76,1.0672240263620518,0.02527614923054291,0.1786479572429127,0.014611565698100036,5.915620000895627,0.24334743980568652,0.9627056468538632,0.08567373297574549,0.06218164531440604
SYNTHETIC-400pts-99h-CURVE0194,False,BAD: Non-monotonic signal: 0.54 < 0.55,0.9803436650370523,1.012451524660935,,22.406412230912117,,0.973279195395329,2.2197345722308524,8.19590089310219,gompertz,13.75,56,0.8418458732451221,0.018686743893320694,0.20553450744100302,0.016845404530990354,4.5260446068661135,0.1688360042652579,0.973279195395329,0.056559283341419284,0.041676805447857714
SYNTHETIC-400pts-99h-CURVE0195,True,GOOD: Fit quality passed,1.1197804799210953,1.1450777064232989,,36.86077370439095,,0.9863918458677138,4.3956234277352735,3.6783851570506996,gompertz,13.0,53,1.0720646344769964,0.04712392423353538,0.10789233528556254,0.003968695646739507,2.75433939655988,0.14714386950151298,0.9863918458677138,0.03686436091129843,0.030133169261335926
SYNTHETIC-400pts-99h-CURVE0196,True,GOOD: Fit quality passed,0.9909892856307626,1.0165680175372238,,33.19210503900762,,0.9836102757615038,3.360716272920711,4.888382242248686,gompertz,12.75,52,0.8238162651475054,0.02768612728177984,0.11055463222718372,0.005404333009776992,3.051459613452087,0.15763927187563676,0.9836102757615038,0.035480919510172675,0.026949694113301965
SYNTHETIC-400pts-99h-CURVE0197,False,BAD: Low R²: 0.929 < 0.95,1.3883568284194743,1.4319740699068515,,32.53795057663658,,0.9291660118828815,0.3746461208292958,8.65563077794541,richards,99.75,400,1.2091914832542987,0.004530188985410455,0.22667298140966047,0.01961997634418105,6.686793321756336,0.5331129254772424,0.9291660118828815,0.07713839125006142,0.06102269667987322
SYNTHETIC-400pts-99h-CURVE0198,True,GOOD: Fit quality passed,0.9388362703928987,0.9567069089071418,,57.04311617133025,,0.9829512889145051,1.9597082910195975,5.43149428024761,gompertz,14.25,58,0.8108587426376396,0.015890466007927085,0.13788146117502323,0.0074890236772432155,3.4021686842373575,0.15370549622310228,0.9829512889145051,0.040332453661127914,0.03187304920482898
SYNTHETIC-400pts-99h-CURVE0199,True,GOOD: Fit quality passed,1.0194225053049466,1.0404453298214196,,44.75333778227805,,0.9745192801973881,1.4718651637513989,5.380159909844451,gompertz,22.0,86,0.8675412573321006,0.012769037547842067,0.11158995331846341,0.006003717931854106,4.518240412367215,0.2100660331794261,0.9745192801973881,0.053105599389310476,0.04042400234037932
SYNTHETIC-400pts-99h-CURVE0200,True,GOOD: Fit quality passed,1.313202537993377,1.3443181433161722,,33.135119376513806,,0.9804208039219768,1.3768766990311623,4.853404143037939,gompertz,20.75,76,1.0837071994436827,0.014921311914863232,0.1508203385228165,0.0073199205584102214,5.046969039616623,0.17421735553631487,0.9804208039219768,0.05689891934521914,0.04368977765538054
SYNTHETIC-400pts-99h-CURVE0201,True,GOOD: Fit quality passed,1.1335658364734973,1.1546627836273264,,39.23142416405365,,0.9894150161378331,2.0478815153539642,4.629546057100513,gompertz,12.0,49,1.0353673916735748,0.021203097430085617,0.19206440298412583,0.008891709995445238,3.2219311546995493,0.11611728856889572,0.9894150161378331,0.03970697666928747,0.03084637926795701
SYNTHETIC-400pts-99h-CURVE0202,True,GOOD: Fit quality passed,1.4142857904629678,1.4244248210282489,,89.1984776375702,,0.9807649036315305,2.0203815234302254,5.84042111379552,gompertz,16.0,65,1.1405678796823955,0.023043822703283003,0.18862246163102955,0.011016346074459503,4.5322530174085065,0.171100750146718,0.9807649036315305,0.06270779686389154,0.047213451999167225
