curve_id,strain_name,scenario,expected_class,true_A,true_mu,true_lambda,model_type,initial_od,noise_level,target_r_squared,actual_r_squared,rmse,max_od,delta_od,n_points,duration_hours
131,CURVE0131,pesticide_lb_typical,GOOD,1.2271079477530153,0.19111347299824724,4.624306610318822,gompertz,0.018698815345214392,medium,,0.9911228757621892,0.028600317510631138,1.3427624973267736,1.3227573412148597,400,99.75
132,CURVE0132,pesticide_lb_typical,GOOD,1.6217556731449367,0.1663222331032455,3.9325043045553993,gompertz,0.010515267884267423,medium,,0.9924470329061422,0.03533445448108978,1.7260412124808235,1.7120720410873629,400,99.75
133,CURVE0133,pesticide_lb_typical,GOOD,1.4487640907638968,0.1342795305899366,2.3608306919450834,gompertz,0.0008204896967110243,medium,,0.9918180732122103,0.029990345085899837,1.53613029634137,1.5175698517229628,400,99.75
134,CURVE0134,pesticide_lb_typical,GOOD,1.265418595836956,0.1823911781919894,2.266852915359354,gompertz,0.017321991996129667,medium,,0.9891545890775747,0.027126133421497833,1.355160229804639,1.330259687222188,400,99.75
135,CURVE0135,flat_no_growth,BAD,0.0,0.0,0.0,flat,0.016008406926197948,very_low,,0.0,,0.019599808887911126,0.003527000229405112,400,99.75
136,CURVE0136,flat_no_growth,BAD,0.0,0.0,0.0,flat,0.009016717315220317,very_low,,0.0,,0.0120977002827209,0.003670066848013253,400,99.75
137,CURVE0137,flat_no_growth,BAD,0.0,0.0,0.0,flat,0.005637569171810946,very_low,,0.0,,0.007960251013546426,0.002331109825422952,400,99.75
138,CURVE0138,flat_no_growth,BAD,0.0,0.0,0.0,flat,0.005973701085697087,very_low,,0.0,,0.008395631754792418,0.0029514603974651367,400,99.75
139,CURVE0139,flat_no_growth,BAD,0.0,0.0,0.0,flat,0.010038274456157584,very_low,,0.0,,0.013598453564410196,0.003327773201061571,400,99.75
140,CURVE0140,flat_no_growth,BAD,0.0,0.0,0.0,flat,0.015171011109932707,very_low,,0.0,,0.01825277170450453,0.00329158970322763,400,99.75
141,CURVE0141,flat_no_growth,BAD,0.0,0.0,0.0,flat,0.017115023232071792,very_low,,0.0,,0.019958998722020855,0.002523032449524003,400,99.75
142,CURVE0142,flat_no_growth,BAD,0.0,0.0,0.0,flat,0.00350695562208067,very_low,,0.0,,0.006257517276993568,0.0026686964296453613,400,99.75
143,CURVE0143,flat_no_growth,BAD,0.0,0.0,0.0,flat,0.009054105854310998,very_low,,0.0,,0.012323369334472523,0.0027136525267701748,400,99.75
144,CURVE0144,flat_no_growth,BAD,0.0,0.0,0.0,flat,0.013014174243606137,very_low,,0.0,,0.01549157961727985,0.001903173451430134,400,99.75
145,CURVE0145,flat_no_growth,BAD,0.0,0.0,0.0,flat,0.019950422732761947,very_low,,0.0,,0.023642386092918674,0.004497159486659345,400,99.75
146,CURVE0146,flat_no_growth,BAD,0.0,0.0,0.0,flat,0.01739184717007515,very_low,,0.0,,0.021022387608988814,0.0037245509206245073,400,99.75
147,CURVE0147,flat_no_growth,BAD,0.0,0.0,0.0,flat,0.0034597509623225386,very_low,,0.0,,0.00638867620310306,0.0034288745381691114,400,99.75
148,CURVE0148,flat_no_growth,BAD,0.0,0.0,0.0,flat,0.012359554533673352,very_low,,0.0,,0.015163449037268352,0.0035376048686155855,400,99.75
149,CURVE0149,flat_no_growth,BAD,0.0,0.0,0.0,flat,0.017251443027122046,very_low,,0.0,,0.020565530012933632,0.004571942033166503,400,99.75
150,CURVE0150,minimal_growth,BAD,0.0774558287964586,0.019747735029059316,19.04763700666319,gompertz,0.0007963127858431496,low,,0.985566586357193,0.0037044593140632765,0.08904255117255669,0.08549421704020731,400,99.75
151,CURVE0151,minimal_growth,BAD,0.07316910762767594,0.018648345351804957,5.207800368314991,gompertz,0.006857493084463064,low,,0.9501130394332035,0.004013051548157653,0.09061006843490921,0.08278457590602412,400,99.75
152,CURVE0152,minimal_growth,BAD,0.03891998627653714,0.016808115584206886,13.336928218511112,gompertz,0.008956222420810251,low,,0.8871575220696015,0.004533309249227263,0.058848587848933355,0.050003277711807376,400,99.75
153,CURVE0153,minimal_growth,BAD,0.04082044458106611,0.01256912835017322,10.5823648902217,gompertz,0.008872890547996637,low,,0.9098049918217656,0.003911128307038208,0.061329141204615516,0.05226277805252643,400,99.75
154,CURVE0154,minimal_growth,BAD,0.04912676513915057,0.010130126677062892,10.733493131917498,gompertz,0.002871663890424605,low,,0.9390541436651761,0.003942336257345789,0.06343642740485186,0.05991130952220838,400,99.75
155,CURVE0155,minimal_growth,BAD,0.03790163658341213,0.016955060465757395,13.957479545547619,gompertz,0.014478808081310943,low,,0.9206809826350792,0.0037655659063060964,0.06213191065240586,0.045033630840423194,400,99.75
156,CURVE0156,minimal_growth,BAD,0.06677611652898272,0.006253047151528806,10.422625588217617,gompertz,0.01599801169955069,low,,0.9681175660960669,0.003993365073412962,0.09624446475157343,0.07945735152437677,400,99.75
157,CURVE0157,minimal_growth,BAD,0.06543745676641853,0.01397972638710939,15.329056099986378,gompertz,0.00956483571927001,low,,0.9755735186334895,0.00378198106463962,0.0854791887042327,0.07600686325223682,400,99.75
158,CURVE0158,minimal_growth,BAD,0.03634056468985068,0.011156654255154714,10.26916945511387,gompertz,0.003454232893505442,low,,0.9036929667127718,0.0035564203385371968,0.04996477274217443,0.04685278664230177,400,99.75
159,CURVE0159,minimal_growth,BAD,0.03786687105534137,0.016750442487165625,11.993206226933708,gompertz,0.0180610174948355,low,,0.9059044851195461,0.0038611925176103264,0.06738511886415398,0.04973004824095407,400,99.75
160,CURVE0160,minimal_growth,BAD,0.04702029729045962,0.014199302147460971,16.390211874009793,gompertz,0.00577269511581384,low,,0.9528077635471928,0.003848216654940669,0.0640944598546136,0.05768627177919952,400,99.75
161,CURVE0161,minimal_growth,BAD,0.031229491623827498,0.01742353477298951,19.050208337100692,gompertz,0.008029758167826358,low,,0.9132137475259865,0.003642060160553689,0.04998943763908434,0.04016760709719616,400,99.75
162,CURVE0162,minimal_growth,BAD,0.033353645777486264,0.015335019657620078,15.601211999743926,gompertz,0.007037806123541981,low,,0.9021333384545948,0.0038405361379688172,0.05034105252247092,0.04191109047521469,400,99.75
163,CURVE0163,minimal_growth,BAD,0.0475701354059853,0.01226499004123507,9.025389024536896,gompertz,0.003396324240233879,low,,0.9170970138197143,0.004134536532530623,0.08891395485268926,0.08398606255045951,400,99.75
164,CURVE0164,minimal_growth,BAD,0.05594438549617264,0.008625071173905508,7.3184013654029725,gompertz,0.0044824854588541,low,,0.943215632209732,0.0038399986818135937,0.07110020507129326,0.06772473190197417,400,99.75
165,CURVE0165,contamination,BAD,0.4137461285421415,0.09766141338135338,0.3467609334734002,gompertz,0.20993924080393964,medium,,0.8786572201007774,0.019230174186224674,0.7338636966579143,0.483206414818492,400,99.75
166,CURVE0166,contamination,BAD,0.45594349674698587,0.06375998835410503,0.5930349659791679,gompertz,0.47244772354913733,medium,,0.9158085356950026,0.022288318883786205,0.9947009250211014,0.5031987279659098,400,99.75
167,CURVE0167,contamination,BAD,0.5688906572155157,0.13402606762375185,0.04912090929910973,gompertz,0.225316915747077,medium,,0.9023296855173946,0.02193298286904277,0.9524381828279971,0.647986891825895,400,99.75
168,CURVE0168,contamination,BAD,0.48924782628116853,0.09003698695644483,0.033750159981496664,gompertz,0.49132378464017873,medium,,0.8606686332343157,0.024969076304575035,1.0614189998868488,0.5159386523489484,400,99.75
169,CURVE0169,contamination,BAD,0.31386115468407594,0.0792897835088336,0.33335186095401736,gompertz,0.32928655981008814,medium,,0.841981860021605,0.01619257927017445,0.6984199584821986,0.34113410834309343,400,99.75
170,CURVE0170,contamination,BAD,0.41969923747794574,0.12022175737145703,0.882897524407213,gompertz,0.2955860669132878,medium,,0.909832696869596,0.01805375147564698,0.7929172194785684,0.47745840474338347,400,99.75
171,CURVE0171,contamination,BAD,0.5312200591047237,0.08250375621998514,0.9791905100367932,gompertz,0.350613674884615,medium,,0.9309234645355586,0.024082509107254634,0.9590430643298796,0.5849804441030237,400,99.75
172,CURVE0172,contamination,BAD,0.47925008751476605,0.08387324284400385,0.4802229002594516,gompertz,0.26195045395431804,medium,,0.9299202298278831,0.019380744695550955,0.8053046944200394,0.5129735520750749,400,99.75
173,CURVE0173,contamination,BAD,0.5794002487473775,0.14262025966337208,0.41205309681984414,gompertz,0.4533272193896396,medium,,0.8820278633788899,0.026600744647416758,1.0985468341363678,0.602108317279879,400,99.75
174,CURVE0174,contamination,BAD,0.3097557410169671,0.12769857575450672,0.9484666351864329,gompertz,0.33113059126151373,medium,,0.7900955557857595,0.019044408504860607,0.7678513144001333,0.43237573207463414,400,99.75
175,CURVE0175,contamination,BAD,0.5787088480010361,0.09310332686244942,0.28499190978678923,gompertz,0.3384972189582045,medium,,0.9445215250279186,0.020722262856117914,0.9679046926967663,0.5736054500143788,400,99.75
176,CURVE0176,contamination,BAD,0.5781295166214626,0.09334966511134568,0.17266367331973165,gompertz,0.4150682807870148,medium,,0.9293656013081548,0.02284172420079253,1.1318681228464256,0.6616304925778455,400,99.75
177,CURVE0177,contamination,BAD,0.42314039336887566,0.08165836360236386,0.024532743498274057,gompertz,0.45049909995151993,medium,,0.8739957538065319,0.020073407527020675,0.9351848560954282,0.42836503201972886,400,99.75
178,CURVE0178,contamination,BAD,0.4949127610630217,0.050401641869895965,0.22134839871172818,gompertz,0.4266044337485018,medium,,0.9397792557102544,0.021937308194546923,0.9884537010696157,0.5197588057840079,400,99.75
179,CURVE0179,contamination,BAD,0.35340858269216285,0.0987450432422422,0.017792357039937534,gompertz,0.4327922562289549,medium,,0.7595536195772203,0.019674184976568112,0.8484250580529615,0.3538234469011937,400,99.75
180,CURVE0180,high_noise,BAD,0.8202042303582961,0.18539277602701182,2.4054104629171267,gompertz,0.0035432951067775266,very_high,0.7376878156525102,0.7311110156133704,0.0819148802456831,1.1074609424611892,1.1074609424611892,400,99.75
181,CURVE0181,high_noise,BAD,0.9273285822144909,0.14273581355277015,2.019928546527608,gompertz,0.006117196689539451,very_high,0.7030173285913411,0.7236314944518256,0.09638297091108684,1.1870323570072348,1.1721101867284662,400,99.75
182,CURVE0182,high_noise,BAD,1.0339282635352693,0.14899157524622106,5.797454460358308,gompertz,0.005812298374981508,very_high,0.8670472142585507,0.8769688147742162,0.09724109657832801,1.3783787010662085,1.3407687902160068,400,99.75
183,CURVE0183,high_noise,BAD,0.8043963696416445,0.14301370304935918,4.675170927436854,gompertz,0.01235341438023917,very_high,0.8584146662980066,0.8661540763844269,0.07196069991643876,1.0327938899770672,0.9884029959434762,400,99.75
184,CURVE0184,high_noise,BAD,1.064028053612268,0.12455459786295013,2.1853618798360004,gompertz,0.008883252780700407,very_high,0.8386899213079264,0.8285311389493955,0.09412418702322282,1.3492100233876965,1.3250601140564835,400,99.75
185,CURVE0185,high_noise,BAD,0.8335730016359594,0.12259728235426327,5.121594702996882,gompertz,0.010233128123729928,very_high,0.7238614711666187,0.733245102361026,0.11071356911780485,1.1122834041413916,1.0230916998519994,400,99.75
186,CURVE0186,high_noise,BAD,0.9967979438648777,0.11638343302494164,3.6340168745964676,gompertz,0.0034322926337925666,very_high,0.7814244653497164,0.7867340896233261,0.11069677140112102,1.3757330903766003,1.3165921965437126,400,99.75
187,CURVE0187,high_noise,BAD,0.9704288023891433,0.16735014815547078,4.189576662456264,gompertz,0.01708079182903374,very_high,0.8746471168671223,0.889821026187515,0.07630031483884867,1.1759087564631132,1.1466974158522727,400,99.75
188,CURVE0188,high_noise,BAD,1.1173188414605855,0.17681383897655545,2.8025559004843146,gompertz,0.013433932251109362,very_high,0.8766412130216896,0.8846333034210887,0.08093293945533038,1.4065879169605684,1.359863685152841,400,99.75
189,CURVE0189,high_noise,BAD,1.0758284904527295,0.1442007190259701,2.4454339400135265,gompertz,0.016725155145232477,very_high,0.7953735572068412,0.7972997551414112,0.10299368626621394,1.376020127169856,1.3631277300844786,400,99.75
190,CURVE0190,high_noise,BAD,1.1195627257487824,0.14132477719049036,2.135985008976467,gompertz,0.011708451417753054,very_high,0.7267749527858379,0.7443367958018698,0.11832873791016511,1.5077326195314513,1.4350222783297555,400,99.75
191,CURVE0191,high_noise,BAD,1.194210587517459,0.12612027982863677,3.886303373618001,gompertz,0.016178209759271995,very_high,0.8678957236762044,0.8801211119712733,0.10285096617829359,1.4929756933654217,1.4879524215782751,400,99.75
192,CURVE0192,high_noise,BAD,1.0339402622575429,0.16305437054419578,2.599226015936775,gompertz,0.005410615541530533,very_high,0.8262386790878797,0.8292191049851629,0.08938850181443245,1.2954464955278984,1.2916736160764912,400,99.75
193,CURVE0193,high_noise,BAD,1.0892862378226824,0.14925178135581982,3.540604902248694,gompertz,0.01006980435925836,very_high,0.8270753588056378,0.8453706882125028,0.09967619308590896,1.3510864991326534,1.322484224749798,400,99.75
194,CURVE0194,high_noise,BAD,1.088299846920939,0.10452809424835918,4.34410977278335,gompertz,0.015473395699363257,very_high,0.7421255139846893,0.75585537818908,0.13971659982281887,1.5318661147933579,1.4943325736797064,400,99.75
195,CURVE0195,borderline_noise,BAD,1.0586945850509435,0.1536620331711252,4.556155992259264,gompertz,0.006507858954070467,medium,0.9136468647016327,0.9212433364171873,0.07379236168135302,1.264982565156954,1.2328499045207337,400,99.75
196,CURVE0196,borderline_noise,BAD,1.0379366297227162,0.17624881272202508,3.3376116204207276,gompertz,0.016089819149524984,medium,0.9060611681731137,0.9167953125141407,0.06630518871984019,1.252652016147516,1.1746467752664795,400,99.75
197,CURVE0197,borderline_noise,BAD,1.1963077486191742,0.17367746082759503,2.125713367196121,gompertz,0.00823260410794776,medium,0.9066890924905712,0.9100904794267193,0.07264670184222069,1.3804232893963087,1.376731795926551,400,99.75
198,CURVE0198,borderline_noise,BAD,1.1424581955258566,0.12556892904755823,3.7379118387742865,gompertz,0.008923236423097605,medium,0.9351019873285594,0.9404847090728359,0.06819208523200249,1.3430443978742173,1.3229763366442389,400,99.75
199,CURVE0199,borderline_noise,BAD,1.1210076783450176,0.1347932207423224,4.242140170419001,gompertz,0.0032202366102263968,medium,0.9146951479578206,0.9148304068888966,0.08163689203545152,1.360508553354767,1.296561465122476,400,99.75
200,CURVE0200,borderline_noise,BAD,0.8431499306614492,0.1611221815241488,3.590306157345049,gompertz,0.017060589824420668,medium,0.9346246672844724,0.9365127402712435,0.047320549384645215,0.9842646746922429,0.9674602387275796,400,99.75
201,CURVE0201,borderline_noise,BAD,0.9852339757187522,0.1636792490041193,3.744360593240519,gompertz,0.0038083546717620643,medium,0.9011994127800645,0.9000168984899986,0.07161878637371202,1.2265594673102593,1.203355448028175,400,99.75
202,CURVE0202,borderline_noise,BAD,1.111020124309596,0.16254937506787082,2.4992475866296844,gompertz,0.007355975943825623,medium,0.9344928853706058,0.9391333882571992,0.05758177781982694,1.2864288529813324,1.2552893765583235,400,99.75
203,CURVE0203,borderline_noise,BAD,0.8305908478967412,0.1384596922654778,5.137700438982835,gompertz,0.0073318299291359355,medium,0.9210690298374715,0.9275469204937955,0.05677661251532616,0.9796216268138034,0.9732035038762253,400,99.75
204,CURVE0204,borderline_noise,BAD,0.8227560584829268,0.14878353385665058,4.238107109045822,gompertz,0.00457195379038724,medium,0.9036720932677847,0.9116118142145864,0.05782394404686093,1.0073388876525324,0.9910491017775547,400,99.75
205,CURVE0205,borderline_noise,BAD,0.9583111319153857,0.10169253544624984,3.9173187367402873,gompertz,0.00838142834700006,medium,0.9250825746038808,0.9326469038428835,0.06194135787224297,1.1960128561374725,1.1732285985683082,400,99.75
206,CURVE0206,borderline_noise,BAD,1.00887278137624,0.17575402779256039,2.616812665745012,gompertz,0.006104928843766761,medium,0.9100548612105148,0.9167007447147907,0.05995691803364015,1.194809441592595,1.1522228720005063,400,99.75
207,CURVE0207,borderline_noise,BAD,0.9719945253059961,0.15177489295541635,3.0156824403269904,gompertz,0.01142554253304764,medium,0.9238510356204503,0.9248415703349872,0.05809720656188665,1.1511125049928297,1.1182937948230827,400,99.75
208,CURVE0208,borderline_noise,BAD,0.9233040564165959,0.14091386839565267,5.525267291486334,gompertz,0.015637585032626723,medium,0.9224062779394882,0.9295637202530305,0.0643109265091817,1.093818773282114,1.0628190261243362,400,99.75
209,CURVE0209,borderline_noise,BAD,1.0894899115422407,0.17170109420555882,2.983268283833601,gompertz,0.004412002529610222,medium,0.9121687984986756,0.9183359121316008,0.06757588427034059,1.297753408337932,1.2698088186289707,400,99.75
210,CURVE0210,erratic,BAD,0.0,0.0,0.0,random_walk,0.11160870238337015,high,,-1.0,,0.29313802653425897,0.21225093584922064,400,99.75
211,CURVE0211,erratic,BAD,0.0,0.0,0.0,random_walk,0.08014266129258504,high,,-1.0,,0.3547660351792664,0.2687326786067742,400,99.75
212,CURVE0212,erratic,BAD,0.0,0.0,0.0,random_walk,0.12264841240293729,high,,-1.0,,0.40064753700311756,0.26948655555552853,400,99.75
213,CURVE0213,erratic,BAD,0.0,0.0,0.0,random_walk,0.10170331791535621,high,,-1.0,,0.4391871804648342,0.32339462110382006,400,99.75
214,CURVE0214,erratic,BAD,0.0,0.0,0.0,random_walk,0.12109472926349434,high,,-1.0,,0.18225759342609105,0.06325822920574496,400,99.75
215,CURVE0215,erratic,BAD,0.0,0.0,0.0,random_walk,0.09397888682538419,high,,-1.0,,0.4956591065311632,0.41414468385071046,400,99.75
216,CURVE0216,erratic,BAD,0.0,0.0,0.0,random_walk,0.059118003510050164,high,,-1.0,,0.11691259940192214,0.0459083490134002,400,99.75
217,CURVE0217,erratic,BAD,0.0,0.0,0.0,random_walk,0.07058861992192009,high,,-1.0,,0.5842976879990821,0.5653584926509696,400,99.75
218,CURVE0218,erratic,BAD,0.0,0.0,0.0,random_walk,0.1402947092004415,high,,-1.0,,0.4044624762939235,0.28025144003949287,400,99.75
219,CURVE0219,erratic,BAD,0.0,0.0,0.0,random_walk,0.06442811752159644,high,,-1.0,,0.21532783194898725,0.14100050866280017,400,99.75
220,CURVE0220,erratic,BAD,0.0,0.0,0.0,random_walk,0.09764211793324502,high,,-1.0,,0.14599797419538316,0.020235094546226406,400,99.75
221,CURVE0221,erratic,BAD,0.0,0.0,0.0,random_walk,0.10748409952766884,high,,-1.0,,0.4616607855239901,0.32831497591579983,400,99.75
222,CURVE0222,erratic,BAD,0.0,0.0,0.0,random_walk,0.08719957455036036,high,,-1.0,,0.18771889575708656,0.11389714532583982,400,99.75
223,CURVE0223,erratic,BAD,0.0,0.0,0.0,random_walk,0.10816124894065317,high,,-1.0,,0.3037434632942939,0.1840195554497295,400,99.75
224,CURVE0224,erratic,BAD,0.0,0.0,0.0,random_walk,0.05924804680935974,high,,-1.0,,0.3412000179261695,0.2686099704625915,400,99.75
225,CURVE0225,pesticide_only,BAD,0.03464511412399951,0.006425686999600816,32.37165596249517,gompertz,0.006231079895777052,low,,0.9478563371788201,0.0036732851586823035,0.05095324669527433,0.044222901433950135,400,99.75
226,CURVE0226,pesticide_only,BAD,0.05415242657282765,0.008532835664196185,11.335052812175332,gompertz,0.015980868274990317,low,,0.9551259515096179,0.0038443952441511724,0.08239396273316567,0.06599317317663597,400,99.75
227,CURVE0227,pesticide_only,BAD,0.07867344208928367,0.009834755355994871,40.55090051470069,gompertz,0.006346513493326718,low,,0.9898615167069597,0.0037776215872397665,0.09643907736126266,0.08998063339700227,400,99.75
228,CURVE0228,pesticide_only,BAD,0.056143673709762816,0.005910179069087151,32.50347434014372,gompertz,0.010322627460039873,low,,0.9767377182902823,0.003940028113197719,0.07726084807203014,0.06702983110994419,400,99.75
229,CURVE0229,pesticide_only,BAD,0.07073037131826408,0.007644609820369798,24.766537952290392,gompertz,0.010844454502376161,low,,0.9835134874418572,0.003931893090484753,0.09566299419699081,0.08566928669840498,400,99.75
230,CURVE0230,pesticide_only,BAD,0.041703366408699274,0.009453627671377087,18.749263776166146,gompertz,0.0020676524968662145,low,,0.8507720942415127,0.006386333736463868,0.14799939484538469,0.14709599232928286,400,99.75
231,CURVE0231,pesticide_only,BAD,0.04964425725113874,0.002670086328631628,22.827686965482,gompertz,0.0063847300088010345,low,,0.9678221389620183,0.003737614385585617,0.06689332947101656,0.060247348530158375,400,99.75
232,CURVE0232,pesticide_only,BAD,0.07870600586902367,0.0071441130763102425,38.05408668672422,gompertz,0.008696546973780295,low,,0.988043163517991,0.004027160332645321,0.10093760434253511,0.09076048545322782,400,99.75
233,CURVE0233,pesticide_only,BAD,0.04602359587342168,0.0010297430081080995,34.63935957255171,gompertz,0.013039618847275388,low,,0.9528707778727781,0.00366349536011964,0.06916007106151725,0.05518961596492607,400,99.75
234,CURVE0234,pesticide_only,BAD,0.02314890488795913,0.0034812282134361805,32.28832020689366,gompertz,0.011012238344872296,low,,0.8598757955781259,0.004010454829041686,0.043588339582887096,0.03244304049725365,400,99.75
235,CURVE0235,pesticide_only,BAD,0.024184739628333583,0.003648180265949875,19.185625845768755,gompertz,0.0020002870763852344,low,,0.8487006472291037,0.0037751041592646696,0.03781339838778924,0.036779284281492824,400,99.75
236,CURVE0236,pesticide_only,BAD,0.028371086459746512,0.006324708482114543,22.764034188009326,gompertz,0.0053469636575422235,low,,0.8881076170711045,0.004009505652196075,0.04418363455180825,0.03907524242704739,400,99.75
237,CURVE0237,pesticide_only,BAD,0.07603055392604863,0.002415682317090893,20.285780134431327,gompertz,0.013297294900670614,low,,0.9836151147198988,0.003858212714466648,0.09930097879477949,0.08546681271605318,400,99.75
238,CURVE0238,pesticide_only,BAD,0.07514698530711388,0.00463835712336343,41.451051200195856,gompertz,0.013969031587049277,low,,0.9866160727590646,0.0039706550438516385,0.1003708392490444,0.08559128745566409,400,99.75
239,CURVE0239,pesticide_only,BAD,0.05508370804532352,0.002799878860539718,27.976637355753383,gompertz,0.002728238552647533,low,,0.9776201251986523,0.0035810610569723504,0.06845541711272578,0.06464301016924505,400,99.75
240,CURVE0240,fit_failure,BAD,0.012925623597165896,0.004611820967519938,0.9268120278243229,gompertz,0.017131408042451755,medium,,-13.967818053052358,0.006877972792213481,0.04696496677235899,0.029376804906472223,400,99.75
241,CURVE0241,fit_failure,BAD,0.011911058870469147,0.003332107481395476,0.24397484183542928,gompertz,0.010906941483330799,medium,,-20.995543755337607,0.006812456428803012,0.03918145376322612,0.0294122016782478,400,99.75
242,CURVE0242,fit_failure,BAD,0.014511921219365015,0.0021353083440348274,0.3982610601186687,gompertz,0.006490451961804806,medium,,-8.807023872299938,0.0072904853509380765,0.08276316609285499,0.07698713032587966,400,99.75
243,CURVE0243,fit_failure,BAD,0.01837455052945291,0.004627152743226035,0.4049937189043247,gompertz,0.004951742623575661,medium,,-6.910143811181763,0.0068419708417069985,0.04470957772613927,0.03961631421702835,400,99.75
244,CURVE0244,fit_failure,BAD,0.016823106382971267,0.0020068979540401313,0.5748006040310849,gompertz,0.015741539510934682,medium,,-4.767037256985387,0.007183146813747271,0.05313823240731135,0.036364373360543704,400,99.75
245,CURVE0245,fit_failure,BAD,0.017792392920292357,0.0019151186933956486,0.15127075045512817,gompertz,0.00906263299428803,medium,,-3.9081247255319456,0.006901004403033136,0.043540634875951265,0.03283739586946412,400,99.75
246,CURVE0246,fit_failure,BAD,0.01264284128083639,0.003297740615684441,0.40383598843583246,gompertz,0.011234580895098512,medium,,-36.38078215853835,0.01010957561065831,0.14163329236756148,0.12838418695683979,400,99.75
247,CURVE0247,fit_failure,BAD,0.019916763401781667,0.0027108561677905946,0.3536576577933722,gompertz,0.0022053093951416368,medium,,-5.353756073274967,0.00823680660223362,0.08774240600612968,0.0835147696197844,400,99.75
248,CURVE0248,fit_failure,BAD,0.016015071996801904,0.0016872041908563848,0.48141757474469926,gompertz,0.01998829236445371,medium,,-4.513860844058384,0.006916315147300717,0.0534929547420182,0.03132532196404969,400,99.75
249,CURVE0249,fit_failure,BAD,0.01764904821404124,0.0015011572313185823,0.7844330777255686,gompertz,0.005303659085081072,medium,,-2.5035632436789683,0.006771227706947998,0.042012623838971246,0.03466325640098699,400,99.75
250,CURVE0250,fit_failure,BAD,0.015325199782035604,0.003592576537106564,0.18607444450856325,gompertz,0.005219415175944735,medium,,-14.65698350391916,0.0077821760905316395,0.088421272431081,0.08042411834012442,400,99.75
251,CURVE0251,fit_failure,BAD,0.01423476950811578,0.0037162268347235732,0.15929507850310265,gompertz,0.0007698348798295029,medium,,-57.05330090047245,0.013240611831444798,0.24543587098975353,0.24097607799780177,400,99.75
252,CURVE0252,fit_failure,BAD,0.017723044451033378,0.0035216225800094913,0.83997814651443,gompertz,0.0016230507118006354,medium,,-14.127335623955753,0.01080579696728005,0.17970179577909323,0.176776713942192,400,99.75
253,CURVE0253,fit_failure,BAD,0.019550655242574107,0.004974614373709968,0.7093126590957956,gompertz,0.014491815733290976,medium,,-6.5104881035375435,0.007613561949864839,0.09089503946869908,0.07387437701406058,400,99.75
254,CURVE0254,fit_failure,BAD,0.01950503814116316,0.004815581649837393,0.27054465392075155,gompertz,0.011031932226930146,medium,,-5.423589497382715,0.006361770491891396,0.04914841180155721,0.036585490521010344,400,99.75
255,CURVE0255,borderline_r2_good,GOOD,1.0478835139155207,0.11703754190944593,2.775940122481285,gompertz,0.019170484579343474,medium,0.9668926815388663,0.9688344039866013,0.04201601440428437,1.1755047213609775,1.161354726529741,400,99.75
256,CURVE0256,borderline_r2_good,GOOD,0.9652451812532502,0.18259140756451692,4.682603111218228,gompertz,0.018030082397946165,medium,0.9646200652810074,0.9697885885612514,0.040775337091954474,1.1149505524715406,1.098559243003411,400,99.75
257,CURVE0257,borderline_r2_good,GOOD,1.0157090703694922,0.19400595395366704,5.064633641826557,gompertz,0.010114585502958936,medium,0.9670720906113903,0.9697216544420716,0.04406281674391972,1.1608895772449883,1.1451115831239485,400,99.75
258,CURVE0258,borderline_r2_good,GOOD,1.0218488265503283,0.10534868873348402,5.722614817487909,gompertz,0.017960870157498296,medium,0.9509300370940049,0.9580111957275622,0.05804773395376769,1.2012288941601639,1.1844823930645667,400,99.75
259,CURVE0259,borderline_r2_good,GOOD,0.8688165866388603,0.12929966492749081,5.585489270444926,gompertz,0.015792792059859697,medium,0.9565851472595196,0.9614832052110416,0.04502424120936159,1.0201598252122759,0.9983608772510861,400,99.75
260,CURVE0260,borderline_r2_good,GOOD,0.9104601600359805,0.17727790270558183,5.121988955287053,gompertz,0.009518954077833524,medium,0.9502478419860972,0.9495054530130507,0.05110840114219169,1.0895978451715578,1.07320296648469,400,99.75
261,CURVE0261,borderline_r2_good,GOOD,1.0171646231023308,0.10919694561736323,5.370495289959344,gompertz,0.018172917837495577,medium,0.9679386404669558,0.9681069477468287,0.049203273377006966,1.1716187065348322,1.1571152250476795,400,99.75
262,CURVE0262,borderline_r2_good,GOOD,1.0074098134005376,0.19050998444642803,3.9492193451199076,gompertz,0.015513351379728485,medium,0.9630310883014731,0.9608595086849838,0.04581376160335915,1.1400873932278686,1.1248006362345822,400,99.75
263,CURVE0263,borderline_r2_good,GOOD,0.9316657342256398,0.13312987823953568,5.595106460589397,gompertz,0.005095552725833479,medium,0.9551612090645375,0.9557566051941022,0.05199431755348672,1.085903250266565,1.049284081094219,400,99.75
264,CURVE0264,borderline_r2_good,GOOD,0.86057378882265,0.10244840021425689,4.633199852496147,gompertz,0.01835323105739784,medium,0.9637023292840651,0.9666557660550735,0.04025587042885519,0.9915295121191576,0.9689021598187989,400,99.75
265,CURVE0265,borderline_r2_good,GOOD,1.1747924852276583,0.1732117669061757,4.557561739424337,gompertz,0.018028286049392668,medium,0.9651426817825022,0.9675507719483204,0.0524626262350881,1.373690686763251,1.3692768686337067,400,99.75
266,CURVE0266,borderline_r2_good,GOOD,0.941381486199708,0.1124444292622075,4.949080419236981,gompertz,0.017298463877647215,medium,0.9638141743275889,0.9614788490516197,0.0482175577827689,1.100585815429636,1.0941652467741034,400,99.75
