strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,best_model,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae,baseline_std,monotone_fraction,residual_autocorr,delta_od_ci_lower,p_good,ml_classification
SYNTHETIC-400pts-99h-CURVE0111,True,GOOD (ML): P(good)=1.000,1.161809888575649,1.1783710479302112,,597.8225517525055,,0.9996904743952293,0.09930006862549012,0.5347605102928971,gompertz,22.0,79,1.1588327440372312,0.001150721710083621,0.20140354965099308,0.0010770266498616589,3.5894898014263243,0.016200354758906778,0.9996904743952293,0.006533610890822524,0.005314369287949972,0.001943402578524054,0.6401673640167364,0.14953409103595608,1.1579230834186007,0.999992470883952,GOOD
SYNTHETIC-400pts-99h-CURVE0112,True,GOOD (ML): P(good)=1.000,1.4065096618497392,1.4244184905711397,,111.903154219471,,0.9999278103654348,0.718317679593755,0.22134492561754013,gompertz,9.75,35,1.4081399194379813,0.010114917994740279,0.15205910471851028,0.00033657511223388406,3.1022183707434365,0.008716191375805343,0.9999278103654348,0.002635355034478719,0.0018662648440966635,0.012568990317209561,0.6861924686192469,0.052325721163882316,1.38137168121532,0.9998103521068678,GOOD
SYNTHETIC-400pts-99h-CURVE0113,True,GOOD (ML): P(good)=1.000,1.154703661510037,1.1600151289388898,,1069.241704073513,,0.9998658653127104,0.11890314299172682,0.3945124704934036,gompertz,21.0,75,1.1421931640926888,0.0013581035711428585,0.152831829563168,0.000602940626509922,5.379015677173011,0.014596165307691167,0.9998658653127104,0.004897278493342856,0.0038461885895384753,0.0010799276319946537,0.6401673640167364,0.24227482168514383,1.1525438062460478,0.999992470883952,GOOD
SYNTHETIC-400pts-99h-CURVE0114,True,GOOD (ML): P(good)=1.000,1.0469398862161503,1.0474350441829037,,2085.169225893965,,0.9999584370911357,0.22996441588556527,0.3170686224024522,gompertz,11.75,48,1.0300556980360698,0.00236876156928463,0.21654524936940006,0.0006865970390535116,5.755647355987425,0.006472503739577127,0.9999584370911357,0.0022684498212696778,0.0015370094711253833,0.0005020886905557033,0.602510460251046,-0.40581389374236526,1.045935708835039,0.9997475241203423,GOOD
SYNTHETIC-400pts-99h-CURVE0115,True,GOOD (ML): P(good)=1.000,1.3856202832404132,1.4052548955583153,,1831.0138754299267,,0.9997256271164697,0.058451864545150084,0.4181165425842969,gompertz,42.25,160,1.3857999638623952,0.0008100259177435861,0.17233443523757438,0.0007205587822975202,5.814878110232055,0.018083478668791793,0.9997256271164697,0.007578540436396234,0.005873747556915544,0.0007567502911003698,0.698744769874477,0.4282570145634338,1.3841067826582125,0.9999906071416919,GOOD
SYNTHETIC-400pts-99h-CURVE0116,True,GOOD (ML): P(good)=1.000,1.2380442339346633,1.2416275658811329,,1498.8029234643877,,0.9999289222560386,0.11869683113121753,0.34167439739425853,gompertz,17.25,70,1.216996452805286,0.0014445362244591977,0.18725374151818946,0.0006397980929304764,4.949395217767918,0.010751209389961422,0.9999289222560386,0.004060765591435856,0.003226237677660273,0.0008260220303500628,0.6317991631799164,-0.03446432511475985,1.2363921898739632,0.9999559281824724,GOOD
SYNTHETIC-400pts-99h-CURVE0117,True,GOOD (ML): P(good)=1.000,1.2633967411586935,1.271805049940281,,211.23722106811934,,0.9999444699855334,0.3905093678139476,0.24464508253107792,gompertz,11.25,41,1.2655730512218593,0.0049421813215501705,0.1518308105363173,0.00037144661174417804,3.5558663764868026,0.008066191276468494,0.9999444699855334,0.002580278805291047,0.002002309290838871,0.005980938088327132,0.6485355648535565,0.02267131210291545,1.2514348649820393,0.9998103249099707,GOOD
SYNTHETIC-400pts-99h-CURVE0118,True,GOOD (ML): P(good)=1.000,1.3176931415525952,1.3389912871576743,,192.63213526180098,,0.9997416381821222,0.1201411678755144,0.5817929930070216,gompertz,19.75,80,1.3198968650833354,0.0015857395084634218,0.22620705585424983,0.001316056800647505,2.987040128837356,0.01767829815168478,0.9997416381821222,0.00802772480639674,0.00641052204204026,0.006840463766659467,0.6276150627615062,0.508716784669525,1.3040122140192763,0.9999993344066149,GOOD
SYNTHETIC-400pts-99h-CURVE0119,True,GOOD (ML): P(good)=1.000,1.4269960435423468,1.4445114214224613,,1044.1480371643866,,0.9997874619820653,0.09541548127886325,0.4655630106623839,gompertz,23.5,85,1.4186796257854801,0.001353639992748392,0.21818972730069852,0.0010158106633771774,4.666289415220405,0.015777117448448005,0.9997874619820653,0.007306915158481381,0.005556880008009348,0.0013666606580209335,0.6443514644351465,0.43115422667170744,1.424262722226305,0.999990739870739,GOOD
SYNTHETIC-400pts-99h-CURVE0120,True,GOOD (ML): P(good)=1.000,1.3177574739365179,1.336548331744802,,342.1191730076079,,0.9988968724227739,0.5700056012936454,1.1423984133182306,gompertz,17.25,70,1.2539049605047603,0.007147328509776006,0.14249073529887796,0.0016278118991798617,3.771327936286258,0.045842622047344336,0.9988968724227739,0.014860152519433465,0.011705701508003862,0.003851749851819074,0.6276150627615062,-0.03781712184409309,1.3100539742328798,0.9999992386620601,GOOD
SYNTHETIC-400pts-99h-CURVE0121,True,GOOD (ML): P(good)=1.000,1.2902584639372325,1.3058688554777709,,86.57768665625858,,0.9993132068602306,1.7814029275253311,0.9522109088812682,gompertz,8.5,35,1.1935528865005107,0.02126198606168319,0.17887871868943261,0.0017033026730278132,2.701311541321418,0.02514488288671336,0.9993132068602306,0.00839985955197199,0.006013079059747154,0.014902898353706031,0.5941422594142259,0.09993856727932372,1.2604526672298204,0.9999992913205811,GOOD
SYNTHETIC-400pts-99h-CURVE0122,True,GOOD (ML): P(good)=1.000,1.5663091601289099,1.6085530053901915,,71.03961267807398,,0.9976212276316707,0.5854284918896684,1.5447336196759898,gompertz,18.25,74,1.5403015894302776,0.009017364365554266,0.17501052687484758,0.002703446446607854,2.4538722862143243,0.06489716411701849,0.9976212276316707,0.026465656353758707,0.02020534332495705,0.02204839104665253,0.6234309623430963,-0.10386477167654282,1.5222123780356047,0.9999992265744659,GOOD
SYNTHETIC-400pts-99h-CURVE0123,True,GOOD (ML): P(good)=1.000,1.4156151115941582,1.453404312511248,,45.607004558235886,,0.9981609873472028,0.6177010103634437,1.696186339852535,gompertz,13.0,53,1.2923717269958266,0.007982993215304707,0.21655065158775846,0.003673102571093216,2.0550995411624307,0.048637922376686,0.9981609873472028,0.020122218900147953,0.014723867633484856,0.0310394231172659,0.606694560669456,0.055013725179157945,1.3535362653596263,0.9999990155112293,GOOD
SYNTHETIC-400pts-99h-CURVE0124,True,GOOD (ML): P(good)=1.000,1.658273350670603,1.6794834479941587,,112.02936576370843,,0.9984532144409808,2.203258405678421,1.1725209291814915,gompertz,11.0,40,1.4372442662156926,0.03166620510552839,0.1583814507065618,0.0018570556574757043,3.0874928833995363,0.041990004638214014,0.9984532144409808,0.01450026697301379,0.01139564299570836,0.01480213102489772,0.6652719665271967,-0.17578996849678344,1.6286690886208077,0.9999906241603478,GOOD
SYNTHETIC-400pts-99h-CURVE0125,True,GOOD (ML): P(good)=0.881,1.3045194403650835,1.311863458932472,,471.4766181482819,,-0.5554987389610209,47.164052539188134,13.568835886166383,gompertz,96.25,386,3.9355903767974154,1.8561839130399653,0.01816110024158056,0.0024642498869022326,1.807997932674438e-13,10.419048089654018,-0.5554987389610209,0.4124044396812935,0.35366073199511266,0.002766880456317359,0.6861924686192469,0.9882946397332303,1.2989856794524488,0.8807605360342571,GOOD
SYNTHETIC-400pts-99h-CURVE0126,True,GOOD (ML): P(good)=1.000,1.6473950996526854,1.6777886224234184,,112.39067641615267,,0.9986507718856287,0.8493545080722544,1.048899200808537,gompertz,18.0,73,1.6013133693759505,0.013600827291158349,0.13055702485767443,0.0013694115903315498,3.112133281075504,0.05429943546533993,0.9986507718856287,0.01853146856969504,0.0134635417627022,0.014657755893850315,0.6861924686192469,-0.030355906190708076,1.6180795878649847,0.9999990052046874,GOOD
SYNTHETIC-400pts-99h-CURVE0127,True,GOOD (ML): P(good)=1.000,1.6070427331006434,1.6321249049892088,,115.25889707594537,,0.999263408741935,1.1392004267646476,0.8782074151018474,gompertz,12.25,50,1.6081262435017931,0.018319781028886723,0.1732187588300254,0.0015212199843926692,2.9818141493721684,0.03260396342562649,0.999263408741935,0.012660192842957942,0.00910218594662016,0.013942895289391369,0.6234309623430963,-0.22959492922706137,1.5791569425218606,0.9999991303268314,GOOD
SYNTHETIC-400pts-99h-CURVE0128,True,GOOD (ML): P(good)=1.000,1.7233473574368974,1.7568852730980755,,118.03912166388767,,0.9967622489363245,0.7031608219109013,1.8400330566406564,gompertz,17.25,65,1.6507419113766277,0.011607370391663617,0.20559597353495723,0.0037830338761653884,2.9353698605078047,0.07041342833217716,0.9967622489363245,0.03203149261096363,0.022283218861878867,0.014599798212189935,0.5899581589958159,-0.046857713858589396,1.6941477610125175,0.999994708667492,GOOD
SYNTHETIC-400pts-99h-CURVE0129,True,GOOD (ML): P(good)=1.000,1.6363767540179939,1.655128911689733,,228.22431306268572,,0.9985987118800771,0.6314840001612938,1.1410509682592747,gompertz,20.0,81,1.5555901458173305,0.00982330287892218,0.1410525842990145,0.0016094818788986345,3.971247028549651,0.056403348445738535,0.9985987118800771,0.020171253890511102,0.01449858331246136,0.007170036934533504,0.6401673640167364,0.22922903067701575,1.6220366801489268,0.9999990636548034,GOOD
SYNTHETIC-400pts-99h-CURVE0130,True,GOOD (ML): P(good)=1.000,1.7298302842047002,1.770046361679064,,76.56274265473998,,0.9984178001449877,0.9761543217217796,1.4050106137813094,gompertz,13.5,55,1.6723791659245146,0.016325001503746803,0.19973369462861473,0.002806279608829586,2.641317456771312,0.05082528543696928,0.9984178001449877,0.021929202356949156,0.016573017414939134,0.022593630063716206,0.6234309623430963,-0.03622127724015358,1.6846430240772678,0.9999998053268592,GOOD
SYNTHETIC-400pts-99h-CURVE0131,True,GOOD (ML): P(good)=1.000,1.467199165724239,1.4925549217500864,,98.11914441301641,,0.9979951086140277,0.5833471590648779,1.5797372821510614,gompertz,16.5,67,1.3010257051509417,0.007589496489701813,0.1729022733145401,0.0027314016732365156,2.7893283605834815,0.05698558578312091,0.9979951086140277,0.02124215190643422,0.014788075361909438,0.014953240516940355,0.5983263598326359,-0.11863827149213657,1.4372926846903582,0.9999991562388405,GOOD
SYNTHETIC-400pts-99h-CURVE0132,True,GOOD (ML): P(good)=1.000,1.505024548553045,1.5619853249852145,,47.258888061388504,,0.9991597038188502,0.7394734958683091,0.9415152683947529,gompertz,13.5,55,1.464471276959201,0.01082937694771747,0.15638940357363765,0.0014724301127972876,2.0120412496264883,0.037365537693032407,0.9991597038188502,0.013240983386858977,0.010073574516684052,0.03184638086698196,0.6234309623430963,0.19600718001308823,1.441331786819081,0.999998953382541,GOOD
SYNTHETIC-400pts-99h-CURVE0133,True,GOOD (ML): P(good)=1.000,1.3082530120507787,1.3257474122406956,,294.08728633033496,,0.9984062614805387,0.9225611293326373,1.4007364164243006,gompertz,16.0,65,1.2296117506814626,0.011343920053493715,0.13838786358830782,0.0019384492011930124,4.173934797252799,0.05422757494107832,0.9984062614805387,0.01682121051362309,0.0129195706004807,0.004448519445962302,0.6192468619246861,0.09043407045730432,1.2993559731588542,0.9999992425251203,GOOD
SYNTHETIC-400pts-99h-CURVE0134,True,GOOD (ML): P(good)=1.000,1.4324965904338323,1.4381438762884733,,839.0749677113703,,0.998355495685732,0.4863869760982033,1.482029712239835,gompertz,16.75,58,1.3417817879753768,0.006526251864369842,0.21165935290401403,0.003136854498772056,4.290366439078524,0.045898997741605996,0.998355495685732,0.0193599173051065,0.014690790168356681,0.0017072331383464541,0.6192468619246861,-0.2141505194816288,1.4290821241571394,0.9999149496226922,GOOD
SYNTHETIC-400pts-99h-CURVE0135,False,BAD: Rejected by ML pre-fit gate,0.00396286286490022,0.0136362453672211,,4.327398630161573,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0136,False,BAD: Rejected by ML pre-fit gate,0.0024807457229846803,0.0088226837671916,,4.779392705998288,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0137,False,BAD: Rejected by ML pre-fit gate,0.0030975585885425014,0.0144418598805751,,2.954127332473423,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0138,False,BAD: Rejected by ML pre-fit gate,0.004118398765164561,0.0142526337837418,,4.08172766431513,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0139,False,BAD: Rejected by ML pre-fit gate,0.0033910289125061617,0.0191461126427286,,3.2431767003463507,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0140,False,BAD: Rejected by ML pre-fit gate,0.0039661603661719,0.007094956208459,,5.608987992918963,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0141,False,BAD: Rejected by ML pre-fit gate,0.0025102813711238812,0.0186345612384559,,2.514886653481771,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0142,False,BAD: Rejected by ML pre-fit gate,0.003532950655891761,0.022134128830214,,4.855386311934816,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0143,False,BAD: Rejected by ML pre-fit gate,0.0027872486748305,0.0054824245768612,,4.221721780791367,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0144,False,BAD: Rejected by ML pre-fit gate,0.00425131811500002,0.0161749277318352,,3.6891728262515375,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0145,False,BAD: Rejected by ML pre-fit gate,0.00272052625706262,0.0027930175201973,,4.354697324721778,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0146,False,BAD: Rejected by ML pre-fit gate,0.0042408216188995,0.0119504574991825,,3.934470901446573,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0147,False,BAD: Rejected by ML pre-fit gate,0.00255968755729468,0.0051025787002247,,2.469913657325063,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0148,False,BAD: Rejected by ML pre-fit gate,0.0025500711517874404,0.0095484664231563,,2.136849769103046,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0149,False,BAD: Rejected by ML pre-fit gate,0.0028005918701438197,0.0228209461507491,,3.4163129974956865,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0150,False,BAD: Rejected by ML pre-fit gate,0.0752969707172975,0.0775936903942533,,40.24733810958718,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0151,False,BAD: Rejected by ML pre-fit gate,0.08843713051380866,0.1012649953926749,,38.20823344522418,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0152,False,BAD: Rejected by ML pre-fit gate,0.045702074908128415,0.0512811195797622,,22.475029936317572,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0153,False,BAD: Rejected by ML pre-fit gate,0.06858555480012143,0.0703569538709295,,56.61991663674854,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0154,False,BAD: Rejected by ML pre-fit gate,0.07544315705744761,0.0949717007293787,,35.37476805899912,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0155,False,BAD: Rejected by ML pre-fit gate,0.05786825066495418,0.0686876082593155,,30.429961890008098,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0156,False,BAD: Rejected by ML pre-fit gate,0.08162823906173015,0.0856477703124461,,50.88828368713014,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0157,False,BAD: Rejected by ML pre-fit gate,0.09062945738678424,0.1016667020436735,,46.15466301532808,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0158,False,BAD: Rejected by ML pre-fit gate,0.06663196318381434,0.0851941899471372,,31.98396483179612,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0159,False,BAD: Rejected by ML pre-fit gate,0.05272753940213746,0.0580376946681081,,42.348871953013955,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0160,False,BAD: Rejected by ML pre-fit gate,0.04888749993865686,0.0561791556163345,,25.33602702810758,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0161,False,BAD: Rejected by ML pre-fit gate,0.0663160900987412,0.0846738476851844,,26.411539121863598,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0162,False,BAD: Rejected by ML pre-fit gate,0.05756159997961042,0.0736271722169672,,24.608855167308175,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0163,False,BAD: Rejected by ML pre-fit gate,0.0482094763683951,0.0546537660111589,,31.88742361469012,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0164,False,BAD: Rejected by ML pre-fit gate,0.1691730772638354,0.1707057625599682,,91.15201394620411,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0165,False,BAD: Rejected by ML pre-fit gate,0.48155206971391157,0.8682759995283785,,5.303052894069229,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0166,False,BAD: Rejected by ML pre-fit gate,0.583196271657223,0.8951692437651219,,7.23152319313116,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0167,False,BAD: Rejected by ML pre-fit gate,0.528096025908072,0.9395605306623622,,3.8999340085784113,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0168,False,BAD: Rejected by ML pre-fit gate,0.5229006858602199,0.8801238445539836,,5.0103742466766485,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0169,False,BAD: Rejected by ML pre-fit gate,0.3019273948335591,0.7158910644059309,,3.1497065716682804,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0170,False,BAD: Rejected by ML pre-fit gate,0.44331853878709887,0.8209372103970315,,8.786276013355703,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0171,False,BAD: Rejected by ML pre-fit gate,0.5140377693897715,0.7732669100091133,,6.208207949139582,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0172,False,BAD: Rejected by ML pre-fit gate,0.4374926987873006,0.7024092885459371,,8.818460846205419,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0173,False,BAD: Rejected by ML pre-fit gate,0.7202483106629872,1.2069207865251743,,7.068840023120494,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0174,False,BAD: Rejected by ML pre-fit gate,0.609360122137515,1.0394961113411458,,7.573441856671538,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0175,False,BAD: Rejected by ML pre-fit gate,0.35523644497572926,0.8686474293136756,,4.699563602044962,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0176,False,BAD: Rejected by ML pre-fit gate,0.4461574317279694,0.8992417224984891,,6.992126406044686,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0177,False,BAD: Rejected by ML pre-fit gate,0.5895393538310932,0.9361115122342006,,8.554469142406088,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0178,False,BAD: Rejected by ML pre-fit gate,0.5176351701134463,0.827264607318845,,7.967810734568189,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0179,False,BAD: Rejected by ML pre-fit gate,0.5734966705060849,0.8568171562901216,,5.977594593127605,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0180,False,BAD: Rejected by ML pre-fit gate,1.1233964461660566,1.1749782267946651,,26.327803453291633,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0181,False,BAD: Rejected by ML pre-fit gate,1.1045754675516457,1.151252105519235,,21.90174098722211,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0182,False,BAD: Rejected by ML pre-fit gate,1.2135108910575556,1.2558619771613908,,27.43443313249338,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0183,False,BAD: Rejected by ML pre-fit gate,1.2700495703513304,1.3566813055904536,,15.040812003566161,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0184,False,BAD: Rejected by ML pre-fit gate,1.3994079921563978,1.4717455831507744,,24.468325324827127,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0185,False,BAD: Rejected by ML pre-fit gate,1.3717746338817451,1.4502383931355696,,19.494537381198214,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0186,False,BAD: Rejected by ML pre-fit gate,1.1047652334816505,1.1424485979125043,,27.202420447308462,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0187,False,BAD: Rejected by ML pre-fit gate,1.4293882458181437,1.4467513240661738,,34.70469736703947,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0188,False,BAD: Rejected by ML pre-fit gate,1.12971936040213,1.1819026659062848,,22.390079469615007,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0189,False,BAD: Rejected by ML pre-fit gate,1.1910771514704395,1.245978725792579,,33.33065447984911,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0190,False,BAD: Rejected by ML pre-fit gate,0.9899142153168768,0.9954121631048098,,24.74564199197,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0191,False,BAD: Rejected by ML pre-fit gate,1.2065824030675671,1.254240054693727,,24.1577894046976,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0192,False,BAD: Rejected by ML pre-fit gate,1.0204443578547084,1.033871202153919,,60.019898402871505,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0193,False,BAD: Rejected by ML pre-fit gate,1.3088204177649505,1.3112628264107935,,39.43486302439281,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0194,False,BAD: Rejected by ML pre-fit gate,0.9721317449213712,1.012451524660935,,21.27470603770387,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0195,False,BAD: Rejected by ML pre-fit gate,1.1392249241778143,1.1450777064232989,,25.335691960585123,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0196,False,BAD: Rejected by ML pre-fit gate,0.985058486368832,1.0165680175372238,,27.91571800266909,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0197,False,BAD: Rejected by ML pre-fit gate,1.4055052003756665,1.4319740699068515,,20.499499151104107,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0198,False,BAD: Rejected by ML pre-fit gate,0.9318292954893969,0.9567069089071418,,30.158700890384193,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0199,False,BAD: Rejected by ML pre-fit gate,1.0128950874103504,1.0404453298214196,,49.067229897494556,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0200,False,BAD: Rejected by ML pre-fit gate,1.3031646464414741,1.3443181433161722,,27.31910068003212,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0201,False,BAD: Rejected by ML pre-fit gate,1.1183903231200734,1.1546627836273264,,27.667856204881268,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0202,False,BAD: Rejected by ML pre-fit gate,1.423209815752904,1.4244248210282489,,66.82551375658512,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0203,False,BAD: Rejected by ML pre-fit gate,1.147041765848065,1.1572831851322218,,90.62106230230708,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0204,False,BAD: Rejected by ML pre-fit gate,1.3203684699429623,1.329014662750443,,26.932674477231764,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0205,False,BAD: Rejected by ML pre-fit gate,1.366617837204431,1.3929195166324002,,34.5486204407332,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0206,False,BAD: Rejected by ML pre-fit gate,1.068614907140901,1.0713669677426918,,16.68699917433845,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0207,False,BAD: Rejected by ML pre-fit gate,1.1776380032079938,1.254899810159894,,24.213035801482818,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0208,False,BAD: Rejected by ML pre-fit gate,1.1556105208674718,1.1963180673570777,,38.17920832450133,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0209,False,BAD: Rejected by ML pre-fit gate,1.0622219602036633,1.077952054082426,,54.521420035245086,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
