MALATHIONANDLB_MAL8_blanked,MALATHIONANDLB_MAL10_blanked,MALATHIONANDLB_MAL1_blanked,MALATHIONANDLB_MAL5_blanked,MALATHIONANDLB_MAL4_blanked,TIME[H]
1.1936666666666667,1.1559999999999997,1.2477333333333331,1.141633333333333,1.1216666666666666,69.24808333333334
1.1959000000000004,1.1561333333333335,1.2499666666666664,1.1433,1.1235666666666666,69.49807361111111
1.194633333333333,1.1569333333333336,1.2473333333333332,1.1439666666666668,1.1233333333333333,69.74806583333334
1.1967999999999999,1.1564999999999999,1.2490666666666668,1.1438333333333335,1.1233,69.99805972222222
1.1962333333333333,1.1581666666666668,1.2482333333333333,1.1436666666666664,1.1232333333333333,70.2480525
1.196533333333333,1.1566666666666667,1.247233333333333,1.1430999999999996,1.1234666666666668,70.49804527777778
1.1977666666666666,1.1575333333333333,1.2493999999999996,1.1469000000000003,1.1261333333333334,70.74803916666666
1.1965333333333334,1.1570666666666667,1.2468999999999997,1.1447999999999996,1.1275,70.99803222222222
1.1996666666666667,1.1596333333333337,1.2498333333333331,1.1479333333333335,1.1321666666666668,71.24802555555556
1.1999666666666668,1.1598666666666668,1.2514333333333336,1.1489,1.1308333333333336,71.49801888888888
1.1990333333333332,1.1587333333333332,1.2501000000000002,1.1492,1.1319666666666666,71.74801555555555
1.1996,1.1584333333333334,1.2489000000000001,1.1471333333333333,1.1235666666666666,71.99800666666667
1.1997999999999998,1.1600666666666668,1.2496666666666671,1.1495666666666666,1.1299666666666666,72.24799861111111
1.2008666666666667,1.159333333333333,1.2483,1.1488,1.1308000000000002,72.49799222222222
1.2013,1.1597666666666668,1.2507666666666668,1.1484666666666667,1.1335000000000002,72.74798805555555
1.2008,1.1595,1.2480333333333333,1.149433333333333,1.1291666666666664,72.99798111111112
1.2018000000000002,1.1593666666666669,1.248233333333333,1.1484333333333332,1.13,73.24797777777778
1.202666666666667,1.1617666666666664,1.2481,1.1515666666666666,1.1180666666666665,73.49796916666666
1.2046000000000001,1.1630333333333334,1.2515333333333332,1.1530333333333336,1.1216,73.74796305555556
1.2055666666666667,1.1615333333333333,1.2504999999999997,1.1517,1.1179666666666666,73.99795583333334
1.2033333333333334,1.1622666666666668,1.2488333333333335,1.1547,1.1156,74.24795027777778
1.204433333333333,1.1628,1.249033333333333,1.1524666666666668,1.1070999999999995,74.49794166666668
1.2071,1.1663666666666668,1.2520000000000002,1.1553666666666667,1.1159333333333334,74.74793666666666
1.2191333333333332,1.1772999999999998,1.2633333333333332,1.1665666666666663,1.1371333333333329,74.99793138888889
1.2221000000000002,1.1803,1.2675333333333332,1.1703000000000001,1.130866666666667,75.24792388888889
1.2214333333333331,1.1805666666666665,1.264933333333333,1.1703999999999999,1.1185,75.49791750000001
1.2268333333333332,1.1864666666666668,1.2710333333333332,1.1751333333333334,1.1131000000000002,75.7479075
1.2262666666666666,1.1857666666666669,1.2721000000000002,1.1751333333333338,1.1377333333333333,75.99790277777778
1.222233333333333,1.1824666666666666,1.2650333333333332,1.1714666666666669,1.126466666666667,76.24789444444444
1.2215333333333336,1.1808999999999998,1.2648000000000001,1.1683999999999997,1.1113333333333335,76.49788777777778
1.2236000000000002,1.1844,1.2671666666666668,1.1726666666666667,1.1065333333333336,76.74787916666666
1.2207333333333334,1.181166666666667,1.2649000000000004,1.1701666666666672,1.1275666666666666,76.99787416666666
1.2231666666666667,1.1821666666666668,1.2660666666666667,1.170066666666667,1.1208333333333331,77.24786722222221
1.218033333333333,1.1796000000000002,1.2605666666666668,1.1676333333333333,1.1021666666666667,77.49785999999999
1.2146666666666666,1.175733333333333,1.2576666666666667,1.1654666666666667,1.0792333333333333,77.74785361111111
1.2227999999999994,1.1860333333333335,1.2667333333333333,1.1739666666666668,1.1171666666666664,77.99784861111111
1.2297000000000002,1.1913666666666667,1.2727999999999997,1.1786333333333334,1.1163333333333332,78.24783916666667
1.2265666666666664,1.1867666666666663,1.2706333333333333,1.1764666666666668,1.1092666666666662,78.49783638888889
1.2209666666666665,1.1823666666666661,1.2645,1.1717,1.0858333333333332,78.74782944444443
1.2214333333333331,1.1845333333333334,1.2650000000000001,1.1741666666666668,1.0940333333333334,78.99782
1.2257333333333333,1.1884333333333332,1.2690333333333332,1.1766,1.1115666666666666,79.24781361111111
1.2320666666666666,1.1943666666666666,1.2756999999999998,1.1826,1.1092666666666666,79.49780750000001
1.2335666666666667,1.1955,1.2774666666666665,1.1837000000000002,1.0996,79.7478011111111
1.2374000000000003,1.2008666666666667,1.2811000000000003,1.1902000000000001,1.0871,79.99779222222223
1.2322333333333333,1.1961666666666666,1.2768666666666668,1.1848333333333332,1.0668666666666669,80.24778694444444
1.2382000000000002,1.2,1.2820666666666665,1.189333333333333,1.0502000000000002,80.49777861111112
1.2265666666666664,1.191,1.2708666666666666,1.1799666666666664,1.0532666666666666,80.747775
1.2361,1.1991666666666667,1.2797666666666665,1.1870999999999998,1.0788999999999997,80.99776805555557
1.2530999999999999,1.218866666666667,1.2973999999999997,1.2073333333333331,1.1171666666666664,81.24775916666667
1.2587999999999997,1.223566666666667,1.3032333333333335,1.2128,1.1119333333333334,81.49775222222222
1.2336999999999998,1.1972333333333331,1.2774333333333332,1.186,1.0730000000000004,81.747745
1.2223333333333335,1.1880333333333333,1.2668333333333337,1.1775000000000002,1.0481,81.99773861111112
1.2174999999999998,1.1823333333333328,1.261733333333333,1.171533333333333,1.0301,82.24773083333334
1.2179000000000002,1.185,1.2623999999999995,1.1742666666666661,1.0363333333333333,82.49772805555556
1.1895999999999998,1.1558999999999997,1.2344333333333333,1.1456666666666668,1.0055333333333332,82.74771833333334
1.339066666666667,1.304733333333333,1.3851,1.2927333333333335,1.1448,82.99771166666666
1.2250999999999999,1.194066666666667,1.2700666666666671,1.1828333333333334,1.0193999999999996,83.24770388888889
1.216733333333333,1.1852666666666662,1.2626666666666666,1.1732,1.0002,83.49769777777777
1.3159666666666667,1.2845999999999997,1.3611666666666666,1.2722333333333333,1.0924,83.74769388888888
1.2693333333333336,1.2378999999999998,1.3148333333333335,1.2266000000000001,1.0305333333333333,83.99768361111111
1.3054666666666668,1.2733333333333334,1.3510999999999997,1.2620333333333331,1.0638333333333332,84.24767583333333
1.3398999999999996,1.3115,1.3860333333333332,1.3000666666666665,1.1098999999999999,84.49767222222222
1.3412000000000002,1.3115666666666668,1.3869333333333334,1.3004333333333333,1.1155333333333335,84.74766333333334
1.2578333333333334,1.2283333333333333,1.3047333333333329,1.2155999999999998,1.0352666666666666,84.9976561111111
1.2777333333333334,1.2484666666666668,1.3231333333333333,1.236166666666667,1.0562333333333331,85.24764972222222
1.3203666666666667,1.2912333333333335,1.3662333333333332,1.2782333333333336,1.0925333333333334,85.49764194444444
1.3241999999999998,1.2966333333333333,1.3696666666666668,1.2847333333333335,1.0960999999999999,85.74763638888888
1.2584,1.2308333333333332,1.3030333333333335,1.2179333333333333,1.0339,85.99763
1.3065000000000002,1.2782000000000002,1.3521,1.2649000000000001,1.0832666666666664,86.24762249999999
1.326833333333333,1.3005000000000004,1.3724333333333334,1.2874333333333334,1.0988000000000002,86.49761555555557
1.2727666666666666,1.2470000000000003,1.319266666666667,1.2329333333333334,1.0497,86.74760833333333
1.3209666666666668,1.2978,1.3675666666666664,1.2840666666666667,1.0883333333333334,86.99760111111111
1.3479,1.324466666666667,1.3952,1.3103666666666665,1.0449333333333335,87.24759750000001
1.3302666666666672,1.3058666666666672,1.3779333333333332,1.2920333333333336,0.9955333333333336,87.49759666666667
1.28,1.2580999999999998,1.3277000000000003,1.2428666666666668,0.9422666666666664,87.74758055555554
1.3086333333333333,1.2858333333333332,1.3575333333333335,1.2705666666666664,0.9643666666666669,87.99757583333333
1.263366666666667,1.243466666666667,1.3125666666666669,1.2270333333333336,0.9112666666666669,88.2475675
1.3163999999999998,1.2946,1.3643666666666667,1.2796333333333334,0.9690000000000004,88.49755972222223
1.2957333333333336,1.2733666666666665,1.343833333333333,1.2584666666666662,0.9657333333333332,88.74755694444445
1.3033,1.2830333333333335,1.3518999999999999,1.2679666666666665,0.9823666666666666,88.9975475
1.2743999999999995,1.2544999999999997,1.3230666666666666,1.2380999999999998,0.9622666666666667,89.24754083333333
1.3217,1.3025333333333335,1.3709000000000002,1.2861333333333334,1.0308666666666666,89.49753611111112
1.3082666666666665,1.2900333333333336,1.3569999999999998,1.2742666666666667,1.0053666666666667,89.74752722222222
1.3074999999999997,1.2875,1.356133333333333,1.2711999999999999,1.0031,89.99751916666668
1.3137666666666665,1.2961999999999998,1.3619666666666665,1.2806000000000002,1.0030000000000001,90.24751222222223
1.2827333333333335,1.2645,1.3310333333333335,1.2479333333333333,0.9652000000000003,90.49750555555556
1.3043,1.2840000000000003,1.3518,1.2682666666666669,0.9699999999999999,90.74750138888889
1.3426333333333333,1.3243,1.3900333333333335,1.308433333333333,1.004,90.99749222222222
1.3350999999999997,1.3165666666666667,1.3835000000000002,1.3006666666666669,0.998133333333333,91.24748861111111
1.3225666666666667,1.3059333333333334,1.3730333333333333,1.2903000000000002,0.9890666666666668,91.49747861111112
1.3209666666666666,1.3025666666666669,1.3698333333333335,1.2883,0.9892000000000003,91.74747444444445
1.3403,1.3208666666666664,1.3895666666666662,1.3066666666666664,1.0052666666666665,91.99746444444443
1.3261333333333334,1.308066666666667,1.3742333333333334,1.2946333333333333,0.9952000000000001,92.24745777777778
1.3086333333333333,1.2897333333333338,1.357133333333333,1.2755666666666663,0.9769666666666666,92.49745166666666
1.3321333333333336,1.3140333333333336,1.3811333333333335,1.2995666666666668,1.0023999999999997,92.74744666666668
1.3609666666666667,1.3421999999999996,1.409333333333333,1.3284333333333334,1.0308999999999995,92.99743722222222
1.364633333333333,1.3439666666666663,1.4138333333333337,1.3312666666666666,1.0329666666666668,93.24743388888889
1.3551999999999997,1.3361666666666667,1.4032,1.3240666666666665,1.0260333333333338,93.49742416666668
1.3528999999999995,1.3348333333333335,1.4013666666666662,1.3209666666666666,1.022733333333333,93.74741666666667
1.3502666666666667,1.3334333333333332,1.3993333333333335,1.3191000000000002,1.02,93.99741166666666
1.3497666666666666,1.3313000000000001,1.3984,1.3191666666666664,1.0185333333333335,94.24740305555557
1.3539999999999999,1.333466666666667,1.4020333333333332,1.3203000000000003,1.0231666666666668,94.49739583333333
1.4095666666666666,1.3907333333333334,1.4570000000000003,1.3785666666666665,1.0802333333333336,94.74738916666668
1.4477333333333335,1.4281333333333333,1.4956,1.4162666666666668,1.1222333333333332,94.99738222222223
1.4428333333333336,1.423533333333333,1.4909333333333334,1.4110666666666667,1.1187333333333334,95.24737666666667
1.4299,1.4102666666666663,1.4771666666666667,1.3980666666666668,1.1122333333333332,95.4973713888889
1.3865333333333334,1.3648000000000002,1.4336333333333333,1.3533000000000002,1.0708666666666669,95.74736527777779
1.3542,1.3359999999999999,1.4032,1.3245666666666662,1.0461666666666667,95.9973575
1.3811666666666667,1.3616333333333337,1.4292000000000002,1.3495333333333335,1.0761000000000003,96.24734805555555
1.3956333333333333,1.3738333333333332,1.4438666666666666,1.3629000000000002,1.095366666666667,96.49734444444445
1.4053666666666664,1.3853333333333333,1.4536,1.3743333333333332,1.1127999999999998,96.74733805555556
1.4037000000000002,1.3834999999999997,1.4526,1.3723333333333332,1.116566666666667,96.99732888888889
1.4044000000000003,1.3853333333333335,1.453633333333333,1.3741333333333332,1.1247,97.24731916666666
1.4022,1.3815666666666666,1.4520333333333333,1.3713333333333333,1.1305,97.49731333333332
1.4017333333333335,1.379933333333333,1.4517333333333335,1.3698666666666668,1.1397666666666666,97.74730749999999
1.3898333333333333,1.3700666666666668,1.4406666666666665,1.3597666666666663,1.1298333333333335,97.99730111111111
1.3887666666666667,1.3675666666666668,1.4397666666666666,1.358366666666667,1.1218666666666666,98.24729666666666
1.3896999999999995,1.371,1.4413333333333331,1.3610666666666669,1.1216333333333335,98.49728916666666
1.3912000000000002,1.372366666666667,1.4439000000000002,1.3625000000000005,1.1226000000000003,98.74727916666667
1.4013333333333335,1.3796,1.4545000000000003,1.3710666666666662,1.1373666666666669,98.99727333333334
1.4087333333333334,1.3907333333333334,1.4617666666666667,1.3823999999999999,1.1470999999999998,99.24726583333333
1.4172333333333333,1.397533333333333,1.4697666666666667,1.3897333333333333,1.1553333333333335,99.49725944444445
1.4234333333333336,1.4038666666666666,1.4792,1.3953333333333333,1.1610333333333331,99.74725277777777
