MALATHION_MAL8_blanked,MALATHION_MAL10_blanked,MALATHION_MAL1_blanked,MALATHION_MAL5_blanked,MALATHION_MAL4_blanked,TIME[H]
0.14436666666666664,0.010833333333333334,0.04643333333333331,0.01203333333333334,0.04556666666666666,65.74817333333333
0.14296666666666663,0.011233333333333331,0.04676666666666669,0.013433333333333339,0.04596666666666667,65.99816638888889
0.14366666666666664,0.011400000000000007,0.046366666666666695,0.012666666666666701,0.04543333333333335,66.24816027777779
0.14203333333333332,0.011300000000000004,0.0460666666666667,0.012033333333333354,0.04556666666666667,66.4981536111111
0.1405,0.008800000000000016,0.04583333333333335,0.011100000000000013,0.045066666666666685,66.74814777777777
0.14379999999999998,0.010199999999999987,0.045999999999999985,0.011400000000000007,0.043800000000000006,66.99814305555556
0.14579999999999999,0.009599999999999984,0.04523333333333332,0.012466666666666681,0.04466666666666666,67.24813444444445
0.14353333333333335,0.011266666666666689,0.046566666666666715,0.012200000000000016,0.04656666666666669,67.49813027777778
0.14699999999999996,0.012866666666666651,0.04840000000000001,0.013633333333333317,0.048999999999999974,67.74812166666668
0.14226666666666665,0.009899999999999978,0.04566666666666666,0.01133333333333332,0.04619999999999996,67.99811388888888
0.1426,0.009199999999999986,0.04466666666666669,0.010399999999999979,0.04459999999999997,68.24810777777778
0.14733333333333332,0.011633333333333343,0.04643333333333337,0.013666666666666674,0.04643333333333334,68.49810083333334
0.14349999999999996,0.011533333333333312,0.046466666666666684,0.012333333333333321,0.04586666666666667,68.74809583333332
0.14893333333333333,0.010699999999999973,0.0466,0.011200000000000002,0.04816666666666666,68.9980863888889
0.1443,0.011299999999999977,0.04663333333333333,0.012533333333333299,0.048533333333333345,69.24808333333334
0.14816666666666667,0.011466666666666639,0.046833333333333324,0.012199999999999975,0.048,69.49807361111111
0.14490000000000003,0.011300000000000018,0.04580000000000002,0.011566666666666711,0.047266666666666665,69.74806583333334
0.14660000000000006,0.01176666666666669,0.048,0.011433333333333365,0.048799999999999996,69.99805972222222
0.14750000000000008,0.011533333333333368,0.0465666666666667,0.011866666666666692,0.048433333333333356,70.2480525
0.15043333333333336,0.012100000000000014,0.04753333333333333,0.012233333333333332,0.04886666666666668,70.49804527777778
0.1476,0.011100000000000013,0.046799999999999994,0.011499999999999969,0.04890000000000001,70.74803916666666
0.14616666666666664,0.012033333333333326,0.04726666666666668,0.011600000000000027,0.049500000000000016,70.99803222222222
0.14966666666666673,0.010966666666666666,0.047200000000000006,0.01050000000000001,0.049866666666666684,71.24802555555556
0.1523,0.010566666666666655,0.046733333333333335,0.010666666666666644,0.04829999999999997,71.49801888888888
0.14913333333333334,0.011300000000000018,0.04780000000000002,0.012500000000000011,0.05016666666666668,71.74801555555555
0.14903333333333324,0.01129999999999999,0.04769999999999998,0.012266666666666676,0.049966666666666645,71.99800666666667
0.15206666666666668,0.012666666666666687,0.049633333333333335,0.013033333333333341,0.05186666666666667,72.24799861111111
0.15273333333333333,0.011566666666666656,0.047700000000000006,0.012266666666666648,0.05009999999999999,72.49799222222222
0.15113333333333334,0.012233333333333346,0.04923333333333332,0.013433333333333339,0.051166666666666694,72.74798805555555
0.15046666666666664,0.011566666666666656,0.04966666666666665,0.011166666666666658,0.05186666666666666,72.99798111111112
0.15156666666666674,0.011333333333333348,0.04863333333333335,0.011133333333333315,0.05166666666666668,73.24797777777778
0.15113333333333334,0.012433333333333338,0.0505,0.012733333333333333,0.05279999999999997,73.49796916666666
0.15183333333333338,0.012866666666666679,0.05053333333333336,0.013200000000000017,0.051966666666666675,73.74796305555556
0.1511,0.012299999999999964,0.04909999999999999,0.012866666666666637,0.050533333333333305,73.99795583333334
0.14906666666666663,0.011066666666666655,0.04843333333333329,0.010766666666666647,0.05036666666666666,74.24795027777778
0.1498666666666666,0.01243333333333331,0.04913333333333331,0.011233333333333317,0.05086666666666664,74.49794166666668
0.15036666666666665,0.012233333333333332,0.04963333333333335,0.012099999999999986,0.05223333333333334,74.74793666666666
0.1531,0.013033333333333341,0.049566666666666634,0.0131,0.05073333333333334,74.99793138888889
0.1524333333333333,0.010733333333333303,0.04863333333333329,0.011400000000000007,0.05006666666666666,75.24792388888889
0.1541333333333333,0.012066666666666656,0.04970000000000001,0.011299999999999963,0.05123333333333331,75.49791750000001
0.15533333333333332,0.012300000000000005,0.04893333333333334,0.011233333333333317,0.05083333333333333,75.7479075
0.1577666666666666,0.01206666666666667,0.04936666666666667,0.011666666666666659,0.04939999999999997,75.99790277777778
0.1584,0.013333333333333322,0.050033333333333374,0.01333333333333335,0.05006666666666665,76.24789444444444
0.15809999999999996,0.011999999999999997,0.049,0.012033333333333326,0.04846666666666667,76.49788777777778
0.15526666666666666,0.012833333333333322,0.049699999999999994,0.01156666666666667,0.0490666666666667,76.74787916666666
0.1556333333333333,0.013366666666666652,0.050399999999999986,0.011233333333333331,0.05143333333333332,76.99787416666666
0.15366666666666673,0.013633333333333317,0.04923333333333334,0.010499999999999995,0.05009999999999999,77.24786722222221
0.15333333333333332,0.012533333333333327,0.04836666666666667,0.008366666666666647,0.04833333333333334,77.49785999999999
0.1517,0.012333333333333363,0.04833333333333331,0.009066666666666681,0.047933333333333356,77.74785361111111
0.15153333333333335,0.013499999999999998,0.04899999999999999,0.00986666666666669,0.04893333333333333,77.99784861111111
0.1502,0.012066666666666656,0.047833333333333325,0.009466666666666665,0.047366666666666654,78.24783916666667
0.15090000000000003,0.013033333333333369,0.048233333333333336,0.010033333333333352,0.04783333333333335,78.49783638888889
0.15026666666666666,0.012899999999999995,0.04856666666666666,0.009466666666666679,0.04796666666666667,78.74782944444443
0.1496333333333334,0.011500000000000052,0.04766666666666668,0.009000000000000022,0.04630000000000002,78.99782
0.15003333333333335,0.012766666666666676,0.04836666666666668,0.009166666666666684,0.04673333333333336,79.24781361111111
0.1504333333333334,0.012400000000000022,0.04803333333333337,0.008833333333333346,0.04713333333333336,79.49780750000001
0.15073333333333333,0.013233333333333347,0.04853333333333336,0.009266666666666645,0.046733333333333335,79.7478011111111
0.15046666666666664,0.01183333333333332,0.04866666666666665,0.009599999999999997,0.045933333333333284,79.99779222222223
0.15056666666666663,0.01236666666666665,0.047566666666666674,0.00866666666666667,0.04506666666666667,80.24778694444444
0.1507333333333333,0.012999999999999998,0.048466666666666686,0.009333333333333346,0.04500000000000001,80.49777861111112
0.15080000000000005,0.01366666666666666,0.04796666666666667,0.00979999999999999,0.04496666666666664,80.747775
0.15066666666666667,0.014233333333333348,0.048633333333333334,0.010000000000000009,0.045333333333333364,80.99776805555557
0.15239999999999998,0.01346666666666664,0.04946666666666663,0.009399999999999978,0.04573333333333335,81.24775916666667
0.1507333333333333,0.013333333333333322,0.04856666666666665,0.009066666666666653,0.04416666666666666,81.49775222222222
0.15016666666666667,0.01443333333333334,0.04886666666666667,0.010200000000000028,0.04580000000000001,81.747745
0.15023333333333327,0.013566666666666671,0.047033333333333344,0.008533333333333323,0.043166666666666714,81.99773861111112
0.15066666666666667,0.013033333333333341,0.047700000000000006,0.009300000000000003,0.04216666666666667,82.24773083333334
0.15213333333333334,0.013033333333333341,0.04840000000000001,0.010033333333333325,0.044199999999999975,82.49772805555556
0.15323333333333333,0.014133333333333331,0.04869999999999999,0.010866666666666663,0.04390000000000002,82.74771833333334
0.15300000000000005,0.015033333333333329,0.04983333333333334,0.011100000000000013,0.04630000000000001,82.99771166666666
0.15183333333333326,0.013833333333333336,0.04806666666666666,0.010099999999999998,0.04429999999999999,83.24770388888889
0.15249999999999997,0.013733333333333347,0.04896666666666667,0.010133333333333328,0.044666666666666646,83.49769777777777
0.15213333333333334,0.013066666666666685,0.04859999999999998,0.009466666666666665,0.043733333333333346,83.74769388888888
0.1517333333333333,0.013566666666666657,0.04670000000000005,0.008466666666666678,0.04303333333333337,83.99768361111111
0.15223333333333328,0.012899999999999981,0.047133333333333347,0.00863333333333334,0.04426666666666666,84.24767583333333
0.1539666666666667,0.016400000000000012,0.050300000000000025,0.01063333333333337,0.04683333333333335,84.49767222222222
0.15263333333333334,0.012899999999999995,0.04783333333333334,0.008500000000000008,0.045300000000000035,84.74766333333334
0.15243333333333337,0.013433333333333339,0.04796666666666667,0.009366666666666676,0.04623333333333336,84.9976561111111
0.1517,0.012799999999999992,0.0475,0.008533333333333351,0.045633333333333345,85.24764972222222
0.1513,0.013200000000000003,0.04666666666666666,0.00796666666666665,0.04636666666666667,85.49764194444444
0.15196666666666664,0.013666666666666633,0.04716666666666665,0.009033333333333324,0.046366666666666626,85.74763638888888
0.15156666666666668,0.013966666666666655,0.046666666666666676,0.008966666666666664,0.04583333333333332,85.99763
0.1510333333333333,0.013066666666666685,0.04666666666666669,0.008666666666666684,0.04516666666666666,86.24762249999999
0.15229999999999996,0.012633333333333358,0.04706666666666667,0.008500000000000008,0.04513333333333336,86.49761555555557
0.1526333333333333,0.01263333333333333,0.04696666666666666,0.0076000000000000095,0.045933333333333326,86.74760833333333
0.15353333333333335,0.01316666666666666,0.04733333333333334,0.008500000000000008,0.045999999999999985,86.99760111111111
0.15336666666666662,0.014499999999999999,0.04826666666666665,0.010933333333333337,0.04736666666666664,87.24759750000001
0.15263333333333337,0.013466666666666682,0.04766666666666669,0.010666666666666672,0.046333333333333365,87.49759666666667
0.1522,0.013333333333333364,0.04656666666666669,0.010066666666666654,0.046,87.74758055555554
0.15279999999999994,0.013533333333333328,0.04729999999999997,0.010166666666666657,0.04336666666666668,87.99757583333333
0.15233333333333338,0.01323333333333336,0.0474666666666667,0.00953333333333338,0.04536666666666671,88.2475675
0.15263333333333334,0.013266666666666704,0.047033333333333344,0.009266666666666673,0.04410000000000003,88.49755972222223
0.15279999999999994,0.013466666666666655,0.04699999999999997,0.00959999999999997,0.044366666666666624,88.74755694444445
0.15320000000000006,0.0131,0.046666666666666676,0.009099999999999997,0.04380000000000002,88.9975475
0.15460000000000002,0.013900000000000037,0.047333333333333394,0.008333333333333373,0.04460000000000003,89.24754083333333
0.15329999999999994,0.013466666666666668,0.04706666666666669,0.008466666666666678,0.04403333333333333,89.49753611111112
0.15416666666666667,0.012866666666666665,0.046533333333333315,0.007999999999999993,0.04409999999999997,89.74752722222222
0.1540333333333333,0.013966666666666655,0.04683333333333335,0.00856666666666668,0.04533333333333332,89.99751916666668
0.1523666666666667,0.01376666666666665,0.046333333333333324,0.009066666666666681,0.044,90.24751222222223
0.15290000000000004,0.012466666666666668,0.04623333333333331,0.007966666666666677,0.044099999999999986,90.49750555555556
0.1527,0.013300000000000006,0.04633333333333334,0.007966666666666664,0.04466666666666666,90.74750138888889
0.15303333333333335,0.014733333333333348,0.04596666666666667,0.008800000000000016,0.04433333333333338,90.99749222222222
0.15259999999999999,0.013066666666666643,0.045499999999999985,0.008966666666666678,0.04543333333333335,91.24748861111111
0.15266666666666664,0.01313333333333333,0.04626666666666665,0.009033333333333338,0.044999999999999984,91.49747861111112
0.15286666666666665,0.012566666666666657,0.04526666666666666,0.008199999999999999,0.0437,91.74747444444445
0.15266666666666667,0.014099999999999974,0.04529999999999998,0.00743333333333332,0.04526666666666668,91.99746444444443
0.15366666666666673,0.01336666666666668,0.04550000000000003,0.008700000000000013,0.044600000000000015,92.24745777777778
0.1535333333333333,0.013299999999999992,0.045733333333333334,0.008366666666666661,0.045766666666666636,92.49745166666666
0.1534666666666667,0.01213333333333333,0.045933333333333326,0.008599999999999997,0.044533333333333314,92.74744666666668
0.1539666666666667,0.012866666666666693,0.04526666666666668,0.008133333333333312,0.04533333333333334,92.99743722222222
0.1546333333333333,0.01266666666666666,0.04636666666666665,0.008299999999999974,0.04619999999999998,93.24743388888889
0.15450000000000005,0.013099999999999973,0.045866666666666694,0.008733333333333329,0.04473333333333335,93.49742416666668
0.15496666666666672,0.012133333333333343,0.04606666666666667,0.007633333333333339,0.04519999999999999,93.74741666666667
0.15563333333333335,0.01323333333333332,0.046533333333333315,0.009133333333333327,0.0464,93.99741166666666
0.1552666666666666,0.013599999999999987,0.04693333333333331,0.012833333333333335,0.047399999999999984,94.24740305555557
0.15586666666666665,0.013099999999999987,0.04713333333333329,0.009999999999999981,0.045733333333333306,94.49739583333333
0.15516666666666667,0.01386666666666668,0.048299999999999996,0.010300000000000017,0.04736666666666668,94.74738916666668
0.15489999999999998,0.011799999999999991,0.046499999999999986,0.008500000000000008,0.05266666666666664,94.99738222222223
0.15529999999999997,0.012366666666666665,0.04630000000000001,0.00803333333333335,0.04563333333333336,95.24737666666667
0.1573,0.013466666666666655,0.04819999999999999,0.009699999999999986,0.047500000000000014,95.4973713888889
0.15703333333333333,0.013033333333333341,0.04763333333333333,0.009066666666666667,0.047033333333333344,95.74736527777779
0.15660000000000002,0.012533333333333313,0.04866666666666668,0.009066666666666681,0.04716666666666665,95.9973575
0.15723333333333334,0.01319999999999999,0.04853333333333332,0.009266666666666645,0.047133333333333305,96.24734805555555
0.15610000000000004,0.011533333333333354,0.048166666666666635,0.007666666666666683,0.04656666666666667,96.49734444444445
0.15743333333333337,0.012900000000000009,0.0494,0.009999999999999981,0.04843333333333333,96.74733805555556
0.15889999999999999,0.011833333333333335,0.04816666666666665,0.007599999999999968,0.04529999999999999,96.99732888888889
0.15836666666666666,0.012899999999999981,0.049699999999999994,0.009166666666666642,0.04823333333333332,97.24731916666666
0.15656666666666672,0.011466666666666694,0.047500000000000014,0.006533333333333363,0.04653333333333334,97.49731333333332
0.15816666666666668,0.012333333333333321,0.04923333333333335,0.008499999999999994,0.04736666666666664,97.74730749999999
0.1575666666666667,0.012266666666666648,0.04866666666666668,0.008799999999999988,0.04649999999999997,97.99730111111111
0.15776666666666672,0.012333333333333349,0.049100000000000005,0.00813333333333334,0.04603333333333334,98.24729666666666
0.15843333333333337,0.0131,0.048933333333333315,0.008799999999999975,0.04666666666666665,98.49728916666666
0.15689999999999998,0.012099999999999986,0.04766666666666666,0.008299999999999988,0.04600000000000001,98.74727916666667
0.15803333333333336,0.013266666666666649,0.049499999999999975,0.010133333333333341,0.0473333333333333,98.99727333333334
0.15766666666666673,0.01153333333333334,0.04883333333333331,0.007366666666666688,0.047066666666666646,99.24726583333333
0.1574666666666667,0.012700000000000017,0.049633333333333335,0.008800000000000002,0.0479,99.49725944444445
0.15716666666666668,0.011233333333333317,0.04736666666666664,0.008866666666666662,0.04533333333333334,99.74725277777777
