strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,best_model,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae,baseline_std,monotone_fraction,residual_autocorr,delta_od_ci_lower,p_good,ml_classification
SYNTHETIC-400pts-99h-CURVE0125,False,BAD: Low R²: -0.804 < 0.95; High A error: 48.2% > 20.0%; High residual autocorrelation: 0.99 > 0.7,1.3045194403650835,1.311863458932472,,471.4766181482819,,-0.8036479935200034,48.22880781415589,13.71784389259513,gompertz,96.25,381,3.9355903767974154,1.8980883191780393,0.01816140059597519,0.0024913525824647184,1.540357796257184e-13,10.549166685414214,-0.8036479935200034,0.4140597687871694,0.35493584367149833,0.002766880456317359,0.6861924686192469,0.987903625082367,1.2989856794524488,,
SYNTHETIC-400pts-99h-CURVE0126,True,GOOD: Fit quality passed,1.6473950996526854,1.6777886224234184,,112.39067641615267,,0.9984282843721037,0.8834200739349214,1.099481744890628,gompertz,18.0,68,1.60049068018652,0.014139055950225281,0.13066671784703024,0.0014366567093758418,3.1162846464805147,0.056809072054603324,0.9984282843721037,0.019143417047747434,0.014098050768938213,0.014657755893850315,0.6861924686192469,-0.03461834303624087,1.6180795878649847,,
SYNTHETIC-400pts-99h-CURVE0127,True,GOOD: Fit quality passed,1.6070427331006434,1.6321249049892088,,115.25889707594537,,0.9988906415823036,1.3037700257550016,1.044987166292295,gompertz,12.25,40,1.6043448967336889,0.020916967873343868,0.17360947586641218,0.0018141967422713266,2.989186134466851,0.03826212792910159,0.9988906415823036,0.013831064052121481,0.010073739576869837,0.013942895289391369,0.6234309623430963,-0.2709275654857679,1.5791569425218606,,
SYNTHETIC-400pts-99h-CURVE0128,True,GOOD: Fit quality passed,1.7233473574368974,1.7568852730980755,,118.03912166388767,,0.9967622489363245,0.7031608219109013,1.8400330566406564,gompertz,17.25,65,1.6507419113766277,0.011607370391663617,0.20559597353495723,0.0037830338761653884,2.9353698605078047,0.07041342833217716,0.9967622489363245,0.03203149261096363,0.022283218861878867,0.014599798212189935,0.5899581589958159,-0.046857713858589396,1.6941477610125175,,
SYNTHETIC-400pts-99h-CURVE0129,True,GOOD: Fit quality passed,1.6363767540179939,1.655128911689733,,228.22431306268572,,0.9984259429245734,0.6456625203991981,1.1693219067610325,gompertz,20.0,76,1.5551378152684308,0.010040942013743176,0.14115657230573161,0.0016505747228038965,3.9748051542817278,0.05775183962227489,0.9984259429245734,0.020606565648935916,0.014735963577365464,0.007170036934533504,0.6401673640167364,0.21727176685699415,1.6220366801489268,,
SYNTHETIC-400pts-99h-CURVE0130,True,GOOD: Fit quality passed,1.7298302842047002,1.770046361679064,,76.56274265473998,,0.9981356520790226,1.005387620485718,1.4622812120917068,gompertz,13.5,50,1.6701834966932307,0.016791818115149234,0.2002489619492958,0.0029282029479932234,2.6503468070945466,0.052719419788384764,0.9981356520790226,0.022522022509234796,0.016792949284796417,0.022593630063716206,0.6234309623430963,-0.06793857455070734,1.6846430240772678,,
SYNTHETIC-400pts-99h-CURVE0131,True,GOOD: Fit quality passed,1.467199165724239,1.4925549217500864,,98.11914441301641,,0.9979951086140277,0.5833471590648779,1.5797372821510614,gompertz,16.5,67,1.3010257051509417,0.007589496489701813,0.1729022733145401,0.0027314016732365156,2.7893283605834815,0.05698558578312091,0.9979951086140277,0.02124215190643422,0.014788075361909438,0.014953240516940355,0.5983263598326359,-0.11863827149213657,1.4372926846903582,,
SYNTHETIC-400pts-99h-CURVE0132,True,GOOD: Fit quality passed,1.505024548553045,1.5619853249852145,,47.258888061388504,,0.9989730989977458,0.7741522497733487,1.0098088854830873,gompertz,13.5,50,1.4619742782937222,0.011317906766518528,0.1568563128610001,0.0015839489847115297,2.023638279329287,0.03990634110093354,0.9989730989977458,0.01364814068056462,0.010314582812990771,0.03184638086698196,0.6234309623430963,0.17638772197298108,1.441331786819081,,
SYNTHETIC-400pts-99h-CURVE0133,True,GOOD: Fit quality passed,1.3082530120507787,1.3257474122406956,,294.08728633033496,,0.9984062614805387,0.9225611293326373,1.4007364164243006,gompertz,16.0,65,1.2296117506814626,0.011343920053493715,0.13838786358830782,0.0019384492011930124,4.173934797252799,0.05422757494107832,0.9984062614805387,0.01682121051362309,0.0129195706004807,0.004448519445962302,0.6192468619246861,0.09043407045730432,1.2993559731588542,,
SYNTHETIC-400pts-99h-CURVE0134,True,GOOD: Fit quality passed,1.4324965904338323,1.4381438762884733,,839.0749677113703,,0.9988385805528783,0.45055681717856166,1.3722388478599397,gompertz,16.75,68,1.3418290080018591,0.0060457020704318435,0.21162232435581824,0.0029039637455547046,4.289828678952676,0.04250612039698873,0.9988385805528783,0.01800462804600624,0.013304275659972206,0.0017072331383464541,0.6192468619246861,-0.2011137822574397,1.4290821241571394,,
SYNTHETIC-400pts-99h-CURVE0135,False,BAD: Low R²: -0.263 < 0.95; High mu error: 43.3% > 20.0%; Low SNR: 4.2 < 5.0; Delta OD not significant: CI lower=0.002 < 0.1; Insufficient growth: delta_od=0.004 < 0.15; Non-monotonic signal: 0.48 < 0.55,0.004013411449778499,0.0136362453672211,,4.2225510152025985,,-0.26266483994746737,0.6201505583857956,43.34810600612522,gompertz,99.75,400,0.010000000000000002,6.201505583857956e-05,0.046151462366270136,0.020005784829907766,7.628874624413751e-18,0.05494384422210151,-0.26266483994746737,0.0012322490590720356,0.000944597666862427,0.0009504708019699165,0.4811715481171548,0.057788358152132714,0.002112469845838666,,
SYNTHETIC-400pts-99h-CURVE0136,False,BAD: Fit failed - Initial guess is outside of provided bounds,0.0024807457229846803,0.0088226837671916,,,,0.0,inf,inf,gompertz,99.75,381,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0137,False,BAD: Pre-fit SNR too low (3.0 < 3.0),0.0030975585885425014,0.0144418598805751,,2.954127332473423,,,,,gompertz,99.75,400,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0138,False,BAD: Low R²: -0.215 < 0.95; High mu error: 40.3% > 20.0%; Low SNR: 3.3 < 5.0; Delta OD not significant: CI lower=0.001 < 0.1; Insufficient growth: delta_od=0.004 < 0.15; Non-monotonic signal: 0.51 < 0.55,0.0036008271085613986,0.0142526337837418,,3.284664815343553,,-0.21473053720491664,0.5692100560019366,40.283327481558324,gompertz,99.75,400,0.010803380226872909,6.149392663948543e-05,0.05040965999479799,0.02030668841804457,3.872435277115158e-19,0.04988298483126161,-0.21473053720491664,0.0012219053354695438,0.0009027539811878627,0.0010962540505627747,0.5146443514644351,-0.010798930528652741,0.0014083190074358491,,
SYNTHETIC-400pts-99h-CURVE0139,False,BAD: Low R²: 0.001 < 0.95; High mu error: 227786.7% > 20.0%; Low SNR: 4.2 < 5.0; Delta OD not significant: CI lower=0.002 < 0.1; Insufficient growth: delta_od=0.004 < 0.15; Non-monotonic signal: 0.51 < 0.55,0.003601326059383469,0.0191461126427286,,4.233711037363274,,0.0010209097212463547,0.35067002789078544,227786.67814849154,gompertz,99.75,399,0.01640603600379109,5.753105103026652e-05,0.23077694768789717,525.6791430707431,0.14305958078748898,243.59585467499366,0.0010209097212463547,0.0011419799353396506,0.0009265084871921711,0.000850631048647654,0.5104602510460251,0.04000098802945218,0.0019000639620881609,,
SYNTHETIC-400pts-99h-CURVE0140,False,BAD: Fit failed - Initial guess is outside of provided bounds,0.0039661603661719,0.007094956208459,,,,0.0,inf,inf,gompertz,99.75,384,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0141,False,BAD: Pre-fit SNR too low (2.5 < 3.0),0.0025102813711238812,0.0186345612384559,,2.514886653481771,,,,,gompertz,99.75,400,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0142,False,BAD: Low R²: -0.624 < 0.95; High mu error: 947896515.1% > 20.0%; Delta OD not significant: CI lower=0.002 < 0.1; Insufficient growth: delta_od=0.004 < 0.15; Non-monotonic signal: 0.49 < 0.55,0.003556917486018142,0.022134128830214,,5.094343327773574,,-0.6238638261735161,0.38999214560512924,947896515.1028736,gompertz,99.75,400,0.018066438742200246,7.045769208514307e-05,0.6376961511608059,6044699.5937984325,1.0549368432083986e-18,0.004520691773923346,-0.6238638261735161,0.0014003455223280642,0.0009109775674388695,0.0006982092209267437,0.49372384937238495,0.03534073010045069,0.0021604990441646548,,
SYNTHETIC-400pts-99h-CURVE0143,False,BAD: Fit failed - Initial guess is outside of provided bounds,0.0027872486748305,0.0054824245768612,,,,0.0,inf,inf,gompertz,99.75,400,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0144,False,BAD: Low R²: -0.168 < 0.95; High mu error: 29.0% > 20.0%; Low SNR: 2.9 < 5.0; Delta OD not significant: CI lower=0.001 < 0.1; Insufficient growth: delta_od=0.004 < 0.15; Non-monotonic signal: 0.50 < 0.55,0.003751265848072857,0.0161749277318352,,2.9121835433282475,,-0.16774719985057973,0.4698895206052628,28.96153186195488,gompertz,99.75,400,0.012778358068253072,6.004416546813828e-05,0.04160873231206271,0.01205052626591356,3.5883349528333836e-10,0.05813709704667495,-0.16774719985057973,0.0011924909176272813,0.0008749527826140595,0.0012881282351405803,0.497907949790795,0.03401764182560552,0.0011750093777916962,,
SYNTHETIC-400pts-99h-CURVE0145,False,BAD: Fit failed - Each lower bound must be strictly less than each upper bound.,0.00272052625706262,0.0027930175201973,,,,0.0,inf,inf,gompertz,99.75,400,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0146,False,BAD: Low R²: -1.125 < 0.95; High mu error: 48.1% > 20.0%; Low SNR: 4.0 < 5.0; Delta OD not significant: CI lower=0.002 < 0.1; Insufficient growth: delta_od=0.004 < 0.15; Non-monotonic signal: 0.54 < 0.55,0.004107002424421502,0.0119504574991825,,4.003231753542357,,-1.1251187124044977,0.7916381369608613,48.09106995121842,gompertz,99.75,400,0.010000000000000002,7.916381369608615e-05,0.02245521688144635,0.010798954058154172,9.352907871067487e-24,0.12505299346494256,-1.1251187124044977,0.0015702513321139296,0.0012771714064870416,0.0010259217245634908,0.5355648535564853,0.023036133552693714,0.00205515897529452,,
SYNTHETIC-400pts-99h-CURVE0147,False,BAD: Pre-fit SNR too low (2.5 < 3.0),0.00255968755729468,0.0051025787002247,,2.469913657325063,,,,,gompertz,99.75,400,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0148,False,BAD: Pre-fit SNR too low (2.1 < 3.0),0.0025500711517874404,0.0095484664231563,,2.136849769103046,,,,,gompertz,99.75,400,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0149,False,BAD: Low R²: -0.717 < 0.95; Low SNR: 3.6 < 5.0; Delta OD not significant: CI lower=0.001 < 0.1; Insufficient growth: delta_od=0.003 < 0.15; Non-monotonic signal: 0.51 < 0.55,0.0033615707858733364,0.0228209461507491,,3.5961097981954384,,-0.7172354447625016,0.3639548757723722,0.0,gompertz,99.75,400,0.019778662712357755,7.198540730419816e-05,1.1791088859308396,0.0,2.4865222854436455e-13,0.0025010714980359364,-0.7172354447625016,0.0014325050836499682,0.0009276066326691431,0.0009347797966458655,0.5062761506276151,0.03036049474134087,0.0014920111925816053,,
SYNTHETIC-400pts-99h-CURVE0150,False,BAD: Low R²: -7.422 < 0.95; High mu error: 9971.5% > 20.0%; Delta OD not significant: CI lower=0.071 < 0.1; Insufficient growth: delta_od=0.075 < 0.15; High residual autocorrelation: 0.98 > 0.7,0.07478060356639751,0.0775936903942533,,42.598908623430425,,-7.4219630040738185,9.75307984407995,9971.51997070259,gompertz,77.0,309,0.06861808393347411,0.006692376513509527,0.5925799483069276,59.08922788780437,60.04988780608765,19.92339737230129,-7.4219630040738185,0.05450715525916192,0.045870029929769386,0.0017554582026372944,0.5774058577405857,0.9771436991945737,0.07126968716112292,,
SYNTHETIC-400pts-99h-CURVE0151,False,BAD: Delta OD not significant: CI lower=0.085 < 0.1; Insufficient growth: delta_od=0.089 < 0.15,0.08915352453242677,0.1012649953926749,,38.98705180886609,,0.9523994624354493,0.38164851976539443,4.580814421281774,gompertz,87.0,349,0.09372090546727303,0.0003576844484265721,0.011760095544717799,0.0005387081526689484,6.978559806542633,0.19990524548478594,0.9523994624354493,0.005787204643259679,0.0036090013960721067,0.002286747019741366,0.602510460251046,0.36547387535413517,0.08458003049294403,,
SYNTHETIC-400pts-99h-CURVE0152,False,BAD: Delta OD not significant: CI lower=0.042 < 0.1; Insufficient growth: delta_od=0.046 < 0.15,0.046055052399717786,0.0512811195797622,,21.266289804567062,,0.9641056107729813,0.8265067220828759,6.951223697414399,gompertz,44.75,155,0.042722854209354635,0.000353107261905983,0.008280465572004321,0.0005755936850974051,15.428830267630651,0.1944010001389417,0.9641056107729813,0.0031506231097290613,0.0025056415272219352,0.002165636452007119,0.5941422594142259,0.4646351126290151,0.04172377949570355,,
SYNTHETIC-400pts-99h-CURVE0153,False,BAD: Delta OD not significant: CI lower=0.066 < 0.1; Insufficient growth: delta_od=0.069 < 0.15,0.06857750705415856,0.0703569538709295,,55.68183155538027,,0.9779973472338359,0.45067607257717973,3.678274110841764,gompertz,66.0,265,0.061181656770360346,0.0002757310878703102,0.005913986829298296,0.0002175326464606709,9.61157711377014,0.20600265674781865,0.9779973472338359,0.0033875351346852934,0.002038578419574113,0.0012315957492517546,0.602510460251046,0.03478270925750589,0.06611431555565506,,
SYNTHETIC-400pts-99h-CURVE0154,False,BAD: Low R²: 0.949 < 0.95; Delta OD not significant: CI lower=0.071 < 0.1; Insufficient growth: delta_od=0.076 < 0.15; High residual autocorrelation: 0.72 > 0.7,0.07559724413565187,0.0949717007293787,,31.083126799919867,,0.9488737064950499,0.4583881698015245,3.7469446478143915,gompertz,58.25,230,0.08626332256829432,0.0003954208655307898,0.008277766754300208,0.0003101633383588107,2.15719983966499,0.21169991231121055,0.9488737064950499,0.004822783909231792,0.003442155826412498,0.002432099081352612,0.5941422594142259,0.7153409540955472,0.07073304597294665,,
SYNTHETIC-400pts-99h-CURVE0155,False,BAD: Low R²: 0.929 < 0.95; Delta OD not significant: CI lower=0.055 < 0.1; Insufficient growth: delta_od=0.058 < 0.15,0.05769510227504769,0.0686876082593155,,39.049989249295095,,0.9285277369766722,0.5339982001641669,5.643565456634152,gompertz,89.5,346,0.060047580949029546,0.00032065300150993894,0.00643167032258663,0.0003629755246100894,13.659235843962229,0.2877087154984736,0.9285277369766722,0.004921485433496594,0.003503732822742842,0.0014774678145676868,0.5815899581589958,0.691211015083009,0.054740166645912317,,
SYNTHETIC-400pts-99h-CURVE0156,False,BAD: Delta OD not significant: CI lower=0.079 < 0.1; Insufficient growth: delta_od=0.082 < 0.15,0.08207475715255798,0.0856477703124461,,52.485421879515165,,0.9904504937669557,0.39101557393209313,4.4590589412745025,gompertz,48.0,191,0.07380877155609278,0.0002886037917122837,0.019439868676535788,0.0008668352023930904,13.098691867879383,0.09261003213725921,0.9904504937669557,0.0030460100295567664,0.002406517219622245,0.0015637629309900127,0.5732217573221757,0.3212465570672445,0.07894723129057796,,
SYNTHETIC-400pts-99h-CURVE0157,False,BAD: Delta OD not significant: CI lower=0.087 < 0.1; Insufficient growth: delta_od=0.091 < 0.15,0.0905354965662808,0.1016667020436735,,51.85673126618819,,0.9830496992426727,0.6397136315179937,3.5899175227312243,gompertz,27.0,97,0.09086205450947776,0.0005812569485744391,0.01359649954623067,0.0004881031196882062,4.57495884732952,0.12679151040191597,0.9830496992426727,0.0037499859535222863,0.0027648348683889873,0.0017458774272051363,0.5732217573221757,0.360368767846021,0.08704374171187051,,
SYNTHETIC-400pts-99h-CURVE0158,False,BAD: Low R²: 0.909 < 0.95; Delta OD not significant: CI lower=0.063 < 0.1; Insufficient growth: delta_od=0.067 < 0.15; High residual autocorrelation: 0.77 > 0.7,0.06747085381500464,0.0851941899471372,,33.734313047447685,,0.9092703969839981,0.480350788418643,4.3101163281409,gompertz,98.25,394,0.07470767428211242,0.0003588589024233588,0.0050043524807382245,0.00021569341339002242,4.538870954979089,0.3496259233194185,0.9092703969839981,0.005868017053252652,0.004102920922228158,0.0020000660372157613,0.5648535564853556,0.7705571734291609,0.06347072174057312,,
SYNTHETIC-400pts-99h-CURVE0159,False,BAD: Delta OD not significant: CI lower=0.051 < 0.1; Insufficient growth: delta_od=0.053 < 0.15; Non-monotonic signal: 0.53 < 0.55,0.05325812690440994,0.0580376946681081,,47.577582640073445,,0.9795773924190679,0.5027647211623713,6.156058112703499,gompertz,57.75,220,0.048393032993778264,0.0002433030973931836,0.012251735580133507,0.0007542239621277898,16.77876189289413,0.13320143220733086,0.9795773924190679,0.002821735998275693,0.002265194592117531,0.0011193953948293268,0.5271966527196653,0.363081277645491,0.05101933611475128,,
SYNTHETIC-400pts-99h-CURVE0160,False,BAD: Low R²: -3.057 < 0.95; High mu error: 1216.2% > 20.0%; Delta OD not significant: CI lower=0.044 < 0.1; Insufficient growth: delta_od=0.048 < 0.15; High residual autocorrelation: 0.97 > 0.7,0.04817658209961455,0.0561791556163345,,23.72249856479276,,-3.0566505484985997,3.0964707258046555,1216.1556365168185,gompertz,92.25,365,0.049009551806254846,0.001517566424528748,0.3903522741996744,4.747291184950926,33.29249704504059,2.4501878546411118,-3.0566505484985997,0.02316713748366554,0.013885431520113801,0.002030839288198537,0.5815899581589958,0.9738021298600137,0.04411490352321747,,
SYNTHETIC-400pts-99h-CURVE0161,False,BAD: Low R²: -0.147 < 0.95; High A error: 46.0% > 20.0%; Delta OD not significant: CI lower=0.062 < 0.1; Insufficient growth: delta_od=0.067 < 0.15; High residual autocorrelation: 0.96 > 0.7,0.06662687690546476,0.0846738476851844,,26.688647414244045,,-0.14713966009890944,46.03958841811661,13.609786560663824,gompertz,99.75,388,0.2540215430555532,0.11695047291612556,0.0010882470933525862,0.000148108106657915,7.542380270335043e-13,10.9871262316806,-0.14713966009890944,0.0227493953363585,0.01860318651543279,0.00249645011496181,0.5857740585774058,0.959962274804678,0.061633976675541144,,
SYNTHETIC-400pts-99h-CURVE0162,False,BAD: Low R²: -3.246 < 0.95; High A error: 46.9% > 20.0%; Delta OD not significant: CI lower=0.052 < 0.1; Insufficient growth: delta_od=0.057 < 0.15; Non-monotonic signal: 0.54 < 0.55; High residual autocorrelation: 0.97 > 0.7,0.057384842912860834,0.0736271722169672,,23.201643640313883,,-3.245919393942656,46.884676933122186,12.905978754785064,gompertz,99.75,391,0.22088151664865516,0.10355958548570247,0.001000000000002239,0.00012905978754813958,6.999567711356812e-08,10.255495054169407,-3.245919393942656,0.023750393154601243,0.020127637681162353,0.0024733093828383833,0.5355648535564853,0.9721308453752043,0.05243822414718407,,
SYNTHETIC-400pts-99h-CURVE0163,False,BAD: Delta OD not significant: CI lower=0.045 < 0.1; Insufficient growth: delta_od=0.048 < 0.15; Non-monotonic signal: 0.54 < 0.55,0.04823876193275659,0.0546537660111589,,29.081955957325775,,0.9514089347643243,0.5692548746097542,7.634705981189592,gompertz,56.5,220,0.04694795505239448,0.00026725352266535193,0.012105782713823487,0.0009242409169220975,9.386001489767315,0.16244688785832292,0.9514089347643243,0.0033725101039131355,0.0025600727384210487,0.001658717935050211,0.5355648535564853,0.49855146341731243,0.04492132606265617,,
SYNTHETIC-400pts-99h-CURVE0164,False,BAD: Non-monotonic signal: 0.54 < 0.55,0.16785957759103406,0.1707057625599682,,86.77065993667932,,0.9768498382028763,0.4482429896331853,7.19815647893583,gompertz,72.0,284,0.052540726363250766,0.00023551012262562637,0.0165763712314179,0.0011931931397667628,18.85145939631486,0.12547013462217585,0.9768498382028763,0.0032342603805067087,0.0026283408495540216,0.001934520006111849,0.5355648535564853,0.3623791865982842,0.16399053757881038,,
SYNTHETIC-400pts-99h-CURVE0165,False,BAD: Low R²: 0.670 < 0.95; Non-monotonic signal: 0.52 < 0.55,0.4456309369310065,0.8682759995283785,,10.39416802548435,,0.6702865224535224,0.5838547421762555,8.659983083686292,gompertz,39.0,157,0.7529696516360662,0.004396249018225204,0.26576788300600646,0.023015453710191338,5.600671401103555e-19,0.13570135544900608,0.6702865224535224,0.0508203724386612,0.025142987065013233,0.04287317040078741,0.5188284518828452,0.6979319761302405,0.3598845961294317,,
SYNTHETIC-400pts-99h-CURVE0166,False,BAD: Low R²: 0.946 < 0.95,0.5436560662818768,0.8951692437651219,,11.343068575452069,,0.9462897443902494,0.2842188054483684,4.570469092289281,gompertz,29.25,108,0.8337604032251803,0.002369703858348107,0.16097141949519173,0.00735714897544706,1.0794776347782854e-13,0.17446184883932833,0.9462897443902494,0.020286311496268652,0.016045507087965476,0.04792848272630758,0.5648535564853556,0.23160838555228783,0.44779910082926166,,
SYNTHETIC-400pts-99h-CURVE0167,False,BAD: Low R²: 0.779 < 0.95,0.4548162017682468,0.9395605306623622,,5.301009490095151,,0.77900093446172,0.6532739591157797,8.656761641245234,gompertz,28.5,115,0.8746805922675986,0.005714060534723892,0.3474605760752505,0.030078833868132003,2.6305900113285333e-19,0.12024416992328125,0.77900093446172,0.05539604994646291,0.029865339520003933,0.08579803575489978,0.5690376569037657,0.6815570097099238,0.2832201302584472,,
SYNTHETIC-400pts-99h-CURVE0168,False,BAD: Low R²: 0.760 < 0.95; Non-monotonic signal: 0.55 < 0.55; High residual autocorrelation: 0.80 > 0.7,0.47106616956862946,0.8801238445539836,,7.863258260669384,,0.7596399922103897,1.3263589108730247,11.411253696095665,gompertz,16.25,66,0.7709910098439599,0.01022610796109528,0.2658262883123026,0.03033411215023155,1.547179708116089e-22,0.18061541886505372,0.7596399922103897,0.06683747300844661,0.0400120069890767,0.059907248872241484,0.5481171548117155,0.8024335836336416,0.3512516718241465,,
SYNTHETIC-400pts-99h-CURVE0169,False,BAD: Low R²: 0.448 < 0.95; Low SNR: 3.4 < 5.0; Non-monotonic signal: 0.53 < 0.55,0.23975763687305102,0.7158910644059309,,3.444508128019212,,0.4484181612819411,0.13486479841954774,11.36309987573202,gompertz,91.5,362,0.6622494273834596,0.000893141355275312,0.37616633395026,0.04274415622564769,1.1757470513727079e-15,0.17883335815736387,0.4484181612819411,0.016666097510979375,0.013179885562537977,0.0696057689406369,0.5313807531380753,0.07308414570933051,0.10054609899177722,,
SYNTHETIC-400pts-99h-CURVE0170,False,BAD: Low R²: 0.786 < 0.95,0.4204215933471862,0.8209372103970315,,15.809865467437476,,0.7861707329914837,0.3075489848304961,5.922580392790398,gompertz,59.25,233,0.7435133674106899,0.002286667813550613,0.16867425330567612,0.009989868253967584,4.037539239020054e-17,0.16335701581349307,0.7861707329914837,0.032449132242188386,0.02227359500658554,0.026592357424742197,0.5690376569037657,0.5472041536064296,0.3672368784977018,,
SYNTHETIC-400pts-99h-CURVE0171,False,BAD: Low R²: 0.900 < 0.95,0.47784351649936907,0.7732669100091133,,11.003972629225313,,0.8999981615939497,0.4511474189106435,5.274347582197829,gompertz,39.0,157,0.7057213886647313,0.003183843829661286,0.16331193305418573,0.008613638992483982,7.376242218897135e-16,0.12578225598122855,0.8999981615939497,0.03533100435575073,0.021024024509176377,0.04342463695613623,0.5690376569037657,0.6598799413331972,0.3909942425870966,,
SYNTHETIC-400pts-99h-CURVE0172,False,BAD: Low R²: 0.782 < 0.95; High residual autocorrelation: 0.76 > 0.7,0.4160864196011137,0.7024092885459371,,15.47368773340354,,0.7816080691031652,0.4148144151536773,5.97919896578235,gompertz,59.25,238,0.5958941790894684,0.0024718549539247845,0.13006899067088115,0.007777083744996867,5.106974151964223e-20,0.15178223428044357,0.7816080691031652,0.035139706403700725,0.019875554583592744,0.026889932559702283,0.6108786610878661,0.7580917919776375,0.3623065544817091,,
SYNTHETIC-400pts-99h-CURVE0173,False,BAD: Low R²: 0.881 < 0.95,0.6719801640917221,1.2069207865251743,,11.66881570141855,,0.8813054424535726,0.29928211843751906,5.532664469568794,gompertz,39.0,152,1.0145308840113925,0.003036309521872185,0.28001616622252395,0.015492354937642278,1.014003431882393e-15,0.13074673836154785,0.8813054424535726,0.0340756671543163,0.02414591987166084,0.05758769195489402,0.5732217573221757,0.3974164405156864,0.556804780181934,,
SYNTHETIC-400pts-99h-CURVE0174,False,BAD: Low R²: 0.823 < 0.95,0.5728933891729924,1.0394961113411458,,13.870519045068434,,0.8229990382678933,0.20216595188635936,5.842933461132125,gompertz,59.25,228,0.9094085171562207,0.0018385143852444991,0.19313948427076608,0.011285011553114609,1.2122765451754164e-14,0.21436026282828338,0.8229990382678933,0.025735514388999316,0.019470175213125065,0.04130295249309222,0.5523012552301255,0.12183678206196383,0.49028748418680795,,
SYNTHETIC-400pts-99h-CURVE0175,False,BAD: Low R²: 0.607 < 0.95; Non-monotonic signal: 0.54 < 0.55,0.3149647646402698,0.8686474293136756,,6.322419873247408,,0.6073005892904151,0.14561822852437906,7.500622627813892,gompertz,94.75,375,0.810532635435661,0.001180283265333373,0.3437215546393814,0.025781256703955136,4.429167066005612e-16,0.13514054478527338,0.6073005892904151,0.022309428793175164,0.017305528061197083,0.04981712239217249,0.5439330543933054,0.24325726603980805,0.21533051985592483,,
SYNTHETIC-400pts-99h-CURVE0176,False,BAD: Low R²: 0.830 < 0.95,0.42225839421429606,0.8992417224984891,,10.47293975302127,,0.8302157604510632,0.35653424026619257,6.509120273643558,gompertz,39.0,152,0.8320214358824902,0.002966441305275503,0.22701169528135778,0.014776464281100795,7.689086822078049e-15,0.1551300318503496,0.8302157604510632,0.0332536966372924,0.023088911494380998,0.04031899391882604,0.5941422594142259,0.47195083398464693,0.341620406376644,,
SYNTHETIC-400pts-99h-CURVE0177,False,BAD: Low R²: 0.891 < 0.95,0.5527642048471456,0.9361115122342006,,12.286803972617598,,0.8911939849528328,0.3742756901567988,5.14601783156561,gompertz,39.0,152,0.8180503077106558,0.003061763435013873,0.16813738013343021,0.008652379563193572,1.5745369274792947e-16,0.15313218707860654,0.8911939849528328,0.03317699018882076,0.021713746562620866,0.044988445008078366,0.5815899581589958,0.6805697644369855,0.4627873148309889,,
SYNTHETIC-400pts-99h-CURVE0178,False,BAD: Low R²: 0.901 < 0.95,0.48262814663850623,0.827264607318845,,11.360607322651422,,0.9006150179215733,0.3742746066921872,4.958926563008091,gompertz,39.0,152,0.7596668106248932,0.0028432399676374016,0.15003367882395421,0.007440059952659311,4.736040796084896e-17,0.15252485405604838,0.9006150179215733,0.030629004708437026,0.02100808077933762,0.04248260087963915,0.5774058577405857,0.5885000895493869,0.39766294487922793,,
SYNTHETIC-400pts-99h-CURVE0179,False,BAD: Low R²: 0.898 < 0.95,0.5355235008604122,0.8568171562901216,,11.80600309814993,,0.8979230668881544,0.4354678488552927,5.380446250551664,gompertz,39.0,157,0.7542990958921338,0.003284730046816397,0.19196737463522198,0.010328701410843267,2.787438688958763e-14,0.1167630166976416,0.8979230668881544,0.03685725324788611,0.02101456429558544,0.04536027107635877,0.5564853556485355,0.6390823356241694,0.4448029587076947,,
SYNTHETIC-400pts-99h-CURVE0180,True,GOOD: Fit quality passed,1.1374838562133542,1.1749782267946651,,24.68997437343331,,0.9745128671747646,1.8343854739681833,6.424642193689703,gompertz,17.75,72,0.9923298562961738,0.01820315473774636,0.16376393177956464,0.01052124665915513,4.591332012893835,0.1942970418073454,0.9745128671747646,0.06316450311671792,0.04849554659027445,0.04607067787957284,0.5564853556485355,0.07804243645391414,1.0453425004542085,,
