TIME[H],SYNTHETIC_600pts_149h_CURVE0345_blanked,SYNTHETIC_600pts_149h_CURVE0346_blanked,SYNTHETIC_600pts_149h_CURVE0347_blanked,SYNTHETIC_600pts_149h_CURVE0348_blanked,SYNTHETIC_600pts_149h_CURVE0349_blanked,SYNTHETIC_600pts_149h_CURVE0350_blanked,SYNTHETIC_600pts_149h_CURVE0351_blanked,SYNTHETIC_600pts_149h_CURVE0352_blanked,SYNTHETIC_600pts_149h_CURVE0353_blanked,SYNTHETIC_600pts_149h_CURVE0354_blanked,SYNTHETIC_600pts_149h_CURVE0355_blanked,SYNTHETIC_600pts_149h_CURVE0356_blanked,SYNTHETIC_600pts_149h_CURVE0357_blanked,SYNTHETIC_600pts_149h_CURVE0358_blanked,SYNTHETIC_600pts_149h_CURVE0359_blanked
23.75,1.1162093948274332,0.9696197724665679,1.0014171447957496,1.079593973404551,0.9912495019718705,1.0536527674146667,1.366825747604895,1.3183306047567114,0.9674908718515915,0.9983283420099294,1.0789776577317545,0.8466114694046799,0.9984943362740661,0.9808987514037171,1.2273348583687822
24.0,1.0780473178840955,0.9814273070955111,1.0152780562706656,1.103666814347628,0.9994402859895537,1.0800371265365174,1.4008006329399707,1.3018340720766428,1.0098140179072346,1.0338087793663473,1.1024239596193135,0.8657630912201709,0.9835460153369548,0.953800270978751,1.3029253469106319
24.25,1.0746500274010213,0.9051540605843194,0.9823922876996052,1.0544588479751738,0.93398623549083,1.0918880636354917,1.3167361852688269,1.4297366398505644,1.0009273385633881,1.0677735026812472,1.0726401864663346,0.9078158623354,0.9816951931345663,0.9930401710373402,1.209598935329556
24.5,1.114360595401439,1.0346516345378958,1.0456172200725673,1.0727205829243907,1.0130670773900954,1.0498014076737447,1.394554945708765,1.3834673001237772,1.0412732041757164,1.0885452406108562,1.0232902067302645,0.9163095411786674,0.9566793008282796,1.0165186328186648,1.2414124747149526
24.75,1.0772670042652537,1.0189241035346028,1.0141602118284663,1.1152008023124655,1.022648306011985,1.1082305293885297,1.433855289215412,1.3328113864769635,1.0123248502924025,1.0919359426076436,1.0910164562058273,0.9120813305118799,0.9761890082171416,1.0179275230021965,1.1839913718774027
25.0,1.0496177881228437,1.019624675691856,0.9861767512442615,1.0947560817971709,1.001706478368608,1.1014805634484457,1.3923516974143828,1.3696718948557898,1.0603559190781582,1.0772473514786955,1.0993321011562882,0.8516527328309897,0.9704049714551943,1.0473801279455202,1.2838040144254685
25.25,1.1371358441834942,1.0371397889188427,0.9941241109244775,1.12285808143469,1.0226695850966185,1.0728931825898718,1.395759507572715,1.3566574484028784,1.054067382203126,1.0875262829037906,1.089888197767812,0.9178023376906073,1.0055642829174103,1.0010847749264877,1.2262849787936851
25.5,1.1512840879072845,1.0528608955991108,1.0201535511902704,1.0953454443302468,1.0439394443628522,1.1113167230460415,1.3930398429883208,1.3720354311384015,1.0445367434802355,1.0866430757540146,1.0775461711128498,0.930997040478312,1.0029704156630976,1.0239549326243567,1.2872523959066646
25.75,1.0651226912895337,1.0672428012467738,1.0696553865411016,1.1093248604940882,1.0350577010575,1.1489207373166381,1.3907235595460445,1.365056460428295,1.0699464745480776,1.1147727284531337,1.0578143718818451,0.9330733958652244,0.995518771570645,1.034013886433315,1.2630360938645293
26.0,1.1147009975429543,1.098321120678781,1.0525755877254674,1.1066158718117443,1.0140938908616488,1.11011761499263,1.4401577751042496,1.3680943130690533,1.0397117348010727,1.1396423679392553,1.1017801708472552,0.9574363549142979,1.026573976804495,1.0539617354596096,1.2718891179658816
26.25,1.1006593328100807,1.1098151621979149,1.0675443666556217,1.0887704817230641,1.0611655220604088,1.1236872803933124,1.4415619449800112,1.3857914546930836,1.0651322591149361,1.1437211231931514,1.099290385650678,0.9461603804107214,0.9863860751060599,0.9950882801501364,1.2901603989387256
26.5,1.1201582087060291,1.1280346074903969,1.023228702182196,1.081109226902351,1.065840271971991,1.117298061351522,1.401505653934353,1.404445852774381,1.1119822677954947,1.1448347005155808,1.1358775267992356,0.9388625188414403,0.9475970091567495,1.027489214788193,1.266862354899925
26.75,1.0869047889672607,1.1082478856541673,1.055948652349093,1.0823635494186858,1.062840619182227,1.1198718417293496,1.4066908704372496,1.421561977993826,1.067268666196304,1.1721535952589857,1.0991712091839445,0.9106063984290057,1.0180676934305202,1.036875671447776,1.3504417586081894
27.0,1.1128386262324186,1.1473921906669187,1.0669245617054317,1.1016369718580723,1.0759685289816519,1.1527686614489732,1.4370025898739782,1.3266374050760148,1.0977716886998714,1.1466654074064437,1.0799694072229582,0.9560165304419567,1.007971587418703,0.9905265246304839,1.2367330594752437
27.25,1.132410398728021,1.0886546784346636,1.0586954238778334,1.1082344152530141,1.033798992263555,1.1085499653576076,1.4647237198250913,1.3911087045722603,1.1312663247459396,1.156906176736817,1.0785919859582465,0.9416947217207634,1.015102497051753,1.0227629983302557,1.2373117189874636
27.5,1.139525617157367,1.1710980058307112,1.106268915922446,1.1213993941167903,1.0993403717208041,1.1617903214188914,1.3783477408838203,1.3967986110095747,1.0797903878345871,1.1846207352511164,1.1206339714002256,0.9746726717241402,1.0276876783569782,1.083770224063161,1.2651600278821935
27.75,1.1300688079759074,1.0902564579474234,1.1679153923708017,1.1757851580574015,1.0852040360010649,1.1850859345088514,1.439164423386313,1.3881155531076823,1.1242238185061757,1.2138065668174873,1.1258494347300418,0.9433683468479565,0.9997069832823566,1.0084270747731936,1.3241030878889528
28.0,1.1549876235209449,1.127719732082866,1.1230682610614489,1.0790275126089197,1.0840591983805976,1.0787831356489925,1.405263767148591,1.3717524922346527,1.1477481491294836,1.2055759478892427,1.068712683393954,1.002274416157341,1.013562300992612,1.0459981477639855,1.2553436335708046
28.25,1.1619223690046088,1.1005788744667317,1.0874520738688895,1.1077021910653437,1.1001418666156162,1.1075047799920297,1.4264435094817927,1.2928640783981074,1.1392552147132127,1.2111720829480142,1.098800277228394,0.9459384195077093,1.0161042785385028,1.040624472361104,1.2997479294600724
28.5,1.1818248731054253,1.1001139523430585,1.112860594503558,1.1547609751884171,1.1472942621180204,1.1471449522950723,1.3930991932003793,1.3441305381238606,1.135343889087115,1.1846672299335779,1.1378690359534536,1.0099850614523962,1.0481943057839092,1.0923201195945633,1.23322858893486
28.75,1.135161502868985,1.0790103426378423,1.1234630141555164,1.1483778416573271,1.0591961053550507,1.1079442286171146,1.3751993390355037,1.4146198078061827,1.1362081305768308,1.1983694801284999,1.085767225368593,1.0167864039597885,1.0247292737604798,1.0186576622674957,1.2677359164151432
29.0,1.1604549564050972,1.1577380355169697,1.058195371251607,1.1452822852334978,1.0882173884757975,1.1384992929331144,1.396082342181225,1.3672402137669073,1.1289106203276311,1.2401742240145037,1.0788903193370145,0.9898350634871775,1.0270658472851013,1.0429633585829112,1.2965634221137223
29.25,1.1559660338346327,1.1435991468148572,1.1178432689383324,1.1252068571504081,1.1054837231051826,1.120949512502321,1.4726098353917667,1.3477195541790787,1.1793070282636293,1.257902490134492,1.0856512525801412,0.9886092648561705,1.0443468074013476,0.9930722817537919,1.2862180003662755
29.5,1.1432083883843869,1.1560952895003174,1.1579867409888396,1.1142301025505277,1.0937040222342267,1.1684342415064048,1.4087269424561921,1.426691046569901,1.1396793966769145,1.1814777607920965,1.0879203239545665,0.9974080289475631,1.0479246880284208,1.0614730322992718,1.3250946212183223
29.75,1.176092893617588,1.1724220372112988,1.1034327220579583,1.116292644062652,1.12710950260694,1.0989324146445665,1.3680176536941544,1.3893488342071005,1.1835773248016968,1.2169248284966954,1.0915161263520639,1.0367622202363689,1.0375151478796727,1.0513359143037853,1.3204053843924737
30.0,1.1414188471610545,1.1397785408106968,1.1346439166070277,1.119081641593773,1.0848981005604408,1.1602730363217197,1.4373454174995521,1.3751350133964413,1.15707228042012,1.2330721611990012,1.089231046530609,1.0661369617318852,1.0363186694664062,1.0469102373561534,1.3357574113731847
30.25,1.206755515506929,1.1817900070714016,1.1091040040787334,1.0989636960426286,1.1109832759049338,1.1692462887620692,1.4498205089280896,1.4132978708890356,1.1857425221843925,1.2147951026863657,1.082511458064656,0.9806464624028365,1.0588927764532068,1.0875936751333042,1.2951899292533704
30.5,1.113923204249267,1.1539921204804169,1.1482063741603177,1.0998186039349072,1.0885564876695406,1.1410185932913537,1.4008431291275205,1.440524244202629,1.166982406989062,1.2004326866972956,1.0759240244309551,1.0157148889529903,1.0155504080293505,1.0988496833337211,1.3048456580406722
30.75,1.135716315057682,1.1615909789290506,1.113186313041158,1.1026834237974774,1.070348902876583,1.1136576864062024,1.420304542586735,1.3746927746350324,1.1733816597027944,1.273553708122375,1.0777340950057739,1.018211303354521,1.0283788041248365,1.0566566151547445,1.2586856141333986
31.0,1.1103823808331772,1.1559356067978104,1.1086348693760488,1.1419930450652946,1.1159203145743457,1.160604989192878,1.4175405076969056,1.3898991791222792,1.1670258829465783,1.303161410517608,1.104115587861291,1.0073119026999666,1.017385119900305,1.0691558900964044,1.3363089229779423
31.25,1.18909358618926,1.1689977088381895,1.1496440913592094,1.1244300945626509,1.0936625104288022,1.1741544648793876,1.4089082023266077,1.3954994188396972,1.2551219102193405,1.2587803999361629,1.114213445471197,0.9950917855681594,1.0526522209018547,1.072336559892851,1.2596970753987788
31.5,1.1463593183954746,1.1782180740729045,1.1146066316934329,1.0995712910857371,1.0961887013520455,1.1500987760751753,1.425865247880868,1.3598200459690595,1.1513116349089587,1.2680336695599135,1.1144239885874194,0.9962840185024612,1.0021409465076925,1.0321068487980618,1.2799787366432376
31.75,1.158060478141529,1.1639445754491105,1.160287587307469,1.1525117165424303,1.1565563033893504,1.140030522684122,1.4578791838199454,1.4353244063707356,1.2066059851248818,1.264297510627269,1.0562618703073539,0.9986196166479968,1.022199995135765,1.0244496771848277,1.3087618787141404
32.0,1.1351603176632852,1.1703864291535218,1.106777355820457,1.1199270821747207,1.1675754870829982,1.1488794307831882,1.4296230330005364,1.4218003594051423,1.2397855113518474,1.2553703486874908,1.0469395606745167,1.0598494987538138,0.9893902980727892,1.0859460686909805,1.313356909284938
32.25,1.0859813771490126,1.151200460912466,1.1475712742273876,1.1375554223292181,1.115025200079287,1.1645278810341106,1.4501248206657515,1.3895031475556954,1.2083188246532488,1.261252926115704,1.0805146650094746,0.9719598096586247,1.0734400492392238,1.0614447862262684,1.3143241651017774
32.5,1.1400144771428484,1.1719138925401758,1.1120859818755833,1.1681853592256548,1.0905712100257672,1.1919521043154004,1.4030517727060507,1.4047595421019865,1.1953842652806606,1.2725123442882393,1.0702972627912601,1.0100037634929804,1.0254247595121384,1.0890865227593114,1.2974412912591489
32.75,1.170956053135038,1.1687033392958124,1.1532035428199516,1.1338302111016025,1.113469861659311,1.1340855169900528,1.4063898549606768,1.3929223578593464,1.2288152226064175,1.2490891642652264,1.0982698529727868,0.9994385081993443,1.0172750183724197,1.0955766361445705,1.3428147976839253
33.0,1.1483025075734088,1.1888208915297922,1.1184653408904528,1.1445481194578393,1.1293272422533187,1.1247400476237017,1.3832085011024733,1.318637062441601,1.1590564501025888,1.2478047412322046,1.0360200104443549,1.0086120745880585,1.055267830256861,1.032439857411994,1.3180266551446655
33.25,1.1511438384050072,1.2013941392259901,1.143194516169439,1.1327684824640392,1.0918763538034104,1.1745769956492094,1.4471198323683128,1.4217850818069702,1.2158216459299591,1.2968496373507183,1.1067111937771688,1.0272562379591914,1.068718445153083,1.0332969177971825,1.3167701679876516
33.5,1.1525537612711025,1.2120045415303224,1.1916290072073268,1.1464191836479694,1.0801792629632787,1.1399734936825685,1.4353277379605132,1.3956233965473395,1.1551798391491792,1.2807241117258787,1.0563542558007617,1.0110234785284407,1.0425208896443412,1.103431504467383,1.3060624661372269
33.75,1.1316149285209296,1.1901421920488355,1.1358212653680857,1.168155023229173,1.1089251049195987,1.1561154915309009,1.3947844900181094,1.4520652117032964,1.2055437230450596,1.290038600704989,1.0632228438854587,1.0176608429950595,1.0047831053522225,1.040728309728286,1.3101905639019409
34.0,1.1981318721681244,1.1730189588011144,1.156262263428515,1.1680498072298389,1.1031801469347955,1.1621445192195394,1.4377173884568628,1.3690261102188022,1.1604122969986954,1.2527666819037402,1.113484772829882,1.0036389565330361,1.034323918151332,1.0334078019710928,1.3142728526984753
34.25,1.1282888433929952,1.1819657387043594,1.1506164129395413,1.1320346419004923,1.0850652081204584,1.15903572974718,1.3984422333012727,1.3734434882225373,1.1691553933367034,1.2751534929413497,1.079915004291411,0.9949137255273993,1.0325829190179565,1.0212530114932306,1.2672743146615146
34.5,1.1697089975553008,1.252702018293855,1.1424524763582822,0.9967582812754444,1.1293596211249342,1.1710015437823718,1.3978436956609657,1.3691213557124011,1.200064204162705,1.2988406919475917,1.1199308435838045,1.0225219650088662,1.0759609638471093,1.0339422856305245,1.271229803506419
34.75,1.149189016373031,1.1937114637407265,1.1544681487290975,1.1320578482350927,1.080338679187137,1.212234530487504,1.446987278073774,1.3813640779814527,1.1854193280406176,1.253280608257231,1.1150217277134462,1.022510122261408,1.0428861913263916,1.0569361980283727,1.267444682487763
35.0,1.1006772475049955,1.1783938535662846,1.1407839560124935,1.165143737097025,1.1320649422210125,1.1669957179674741,1.422997747833494,1.3889870220437424,1.2150146422975174,1.2811059991917975,1.0942974459945602,1.0097972891154996,0.9960901677929974,1.0747721913993504,1.3002473012350257
35.25,1.163949212539077,1.1965439260229327,1.1352153452060028,1.1252716671333374,1.1202029059885252,1.199864642187461,1.4043677044013145,1.464942254222885,1.1794757884045912,1.2819322825478028,1.14719671690061,1.0524639963775877,1.0758212012971555,1.0280307849344232,1.3247143129716836
35.5,1.1514166860008668,1.1659834827454283,1.1408474977997356,1.1309305393268083,1.1181796526700873,1.1387396367722846,1.4234705297539414,1.410724380198659,1.1903322623285304,1.277787569877111,1.0753188090831132,1.0052677874631013,1.0660231006155443,1.012136673284859,1.3264725109025284
35.75,1.1871134292812588,1.2585912229673673,1.132370871790116,1.1214940712155377,1.1061157230616887,1.1497348766744069,1.390959440682726,1.3943550961325026,1.2403556717686253,1.3064140373551583,1.1129745494092698,1.0235754746843257,1.0556909635096814,1.0524580452255512,1.292127614544
36.0,1.1360208731829937,1.1844718061372266,1.2069470356502277,1.133410783998297,1.1372499859341483,1.1996780775135307,1.3823802582748108,1.4068389010236924,1.2376342934172782,1.2805710275948685,1.097407987137796,1.0397341777322688,1.1027514198604185,1.0711065124537178,1.3872909640687516
36.25,1.141982706901843,1.1188197200247303,1.1892531235039168,1.1053548728510516,1.128200322539955,1.1715741629225882,1.374470299878187,1.3904487234161766,1.2019251799583186,1.303571555746729,1.0763654281126693,1.0107055118302843,1.0240067358102718,1.05081777269422,1.3004668327447317
36.5,1.2067816641103564,1.1787036437308367,1.1640453000832627,1.108983677576112,1.1543269291414442,1.1429397686770155,1.4036642884803956,1.3637279403768765,1.2171661878659361,1.2834770117573142,1.1215005374287863,0.9969267439140218,0.9953091626238619,1.0457992644108038,1.3001438774688827
36.75,1.136308288490478,1.1823051932205686,1.1944116083610965,1.1520157546792906,1.0883096571961763,1.1655021609411307,1.4537922220325088,1.405425043616741,1.1862092514817255,1.2811534371501967,1.0882745602115254,0.9884602362508152,1.0268575318147277,1.1111747791780293,1.3003099999108414
37.0,1.2001591751491572,1.277735943464213,1.1684385551281533,1.1349700604190762,1.119967450049703,1.1688817195474628,1.4095508620546962,1.4334073634298883,1.2216282823230724,1.2878867611715086,1.0924659655529805,1.0333744662473818,1.0649018910061614,1.0482842582595273,1.3179862872077157
37.25,1.1833468656025077,1.2255546905497032,1.1784376999263255,1.084547607420487,1.1033954267214638,1.1319106769294869,1.339227183281318,1.402047045778531,1.238250350628765,1.3474772154852688,1.0905805261106203,0.9743144751103114,1.019638065876119,1.009338005273336,1.2544295447868636
37.5,1.1440789382512644,1.1619114542130502,1.1539662030041145,1.1469824041269545,1.174107345189548,1.162637124706128,1.39236460321304,1.3221042357709472,1.2437191018972864,1.3471282658842045,1.0894088522562315,0.9782917511135778,1.0774232793461191,1.0637915382953471,1.3037641873957906
37.75,1.1462535542206593,1.2225824002015582,1.1893312137691163,1.1620411196958675,1.120278480487777,1.1677067095525144,1.4283906498060868,1.3534965769471885,1.2467838257828254,1.2723836300456937,1.095458230389552,1.0067307412654398,1.0167641945229449,1.0805832102841,1.2804676177007164
38.0,1.1807925822187273,1.2287449520434723,1.1652466044502097,1.142500512716744,1.1026551849169852,1.1764460416305307,1.4055589847145937,1.360182036561014,1.2546009850044981,1.3220648923329155,1.1005682977870663,0.9408391283637881,1.0542284719185535,1.1023511904708077,1.2943533501594888
38.25,1.1305889834390488,1.2377807669869285,1.1683269665751141,1.0940180701448825,1.1713323065256593,1.1830621281909726,1.4439512155205787,1.3876246777449672,1.2155050786304928,1.2846875530227415,1.088293008337219,1.0343179565632525,1.0127301685727574,1.0003833546251866,1.2906475882374722
38.5,1.1461299277104806,1.2201685621053866,1.1612699913156732,1.1472843565934832,1.0929902373926028,1.1523746419856298,1.4241039635794028,1.4058709314548528,1.161775968317164,1.2602412491741422,1.102746449534817,1.036244964419811,1.0641090797347739,1.034132088184826,1.2842433749782405
38.75,1.1015902575501626,1.1931307717724355,1.1434666190492009,1.2024859231498028,1.1268739146773794,1.1502482797441589,1.4053729679322076,1.3846334493493744,1.1898622674297534,1.2604577386068552,1.0697046990400754,1.0157780424947802,1.034234127431914,1.0823760924194845,1.3341116139030471
39.0,1.1373936818901254,1.2133932826574905,1.1253538916621244,1.130214975987657,1.0987061497942079,1.1982499396669601,1.4605689338106078,1.4107935312447433,1.2094863451802855,1.3422815047878167,1.0740243867277324,0.9838579400777678,1.0077822179600537,1.0353934485989893,1.2358195683960271
39.25,1.1535687575223303,1.20070743923552,1.1970950893084158,1.113449995716416,1.1090025161540282,1.1839888291839171,1.4050201024681124,1.4229747750098478,1.2339925697596077,1.2924088684096136,1.063951260642293,1.0052276115284897,1.0455067904104631,1.0686248153728277,1.2389600214268826
39.5,1.1733875791092967,1.2430267998154767,1.1970612608999478,1.1006239779788878,1.123225074228049,1.1414757167386218,1.3878048438254849,1.4352690461124584,1.2457327858152811,1.2118832658096375,1.0802864071564748,1.0086987599672004,0.9803803041830994,1.0365257413599067,1.2956908088152095
39.75,1.088839415210247,1.2197438464149775,1.2275643175272735,1.0970960140223063,1.0951957056705697,1.14944404806955,1.3830049307349226,1.4517991390736373,1.2263050082005138,1.2629506758512425,1.0964266996713845,1.0027006726086298,1.0713013301820442,1.0541233420005076,1.3261649687777761
40.0,1.152562394420682,1.2679343352324999,1.1576841483833915,1.1341722204547766,1.1197205721652053,1.1297219154630753,1.372533099420861,1.4005645884370594,1.210112271573653,1.2599607145176548,1.0634908864263872,1.0447664756280952,1.0166707986220078,1.0223847808028201,1.3045295420086664
40.25,1.143425774880476,1.2245382538117469,1.1135924959153884,1.1218077384605558,1.1008541783019297,1.1350836901614447,1.3607427206459128,1.4008468195112271,1.2507093457662068,1.2736997961160914,1.141407959033241,1.0329618416390418,1.0282925559902725,1.0664540089483325,1.2913939941041754
40.5,1.1322168427303463,1.2233657192316139,1.1652149639721676,1.1232034713251844,1.1343016428066846,1.1920057711743899,1.4014214108457548,1.4196781452114402,1.1503576685274501,1.2761819763981292,1.1344127385376646,1.0599590545303526,1.0474045200088118,1.062232890709834,1.3100530690715173
40.75,1.1449805203179733,1.2204472907869717,1.1635268753038697,1.1423581703989525,1.110948283073262,1.1764761040878289,1.4324050923920446,1.4263641801164046,1.2606868247262397,1.2832689352860966,1.0825334862624791,0.9847035055281094,1.0538774183354307,1.0811718383855726,1.32398672201223
41.0,1.1499418437402902,1.2174636934653373,1.1761472978044616,1.1001012893012057,1.1263601932165968,1.157509973549094,1.4094771573763205,1.4242837392699907,1.20598053901486,1.2984613559023332,1.0760437658023945,1.0124469859371985,1.0442859163686806,1.1011432902311251,1.3919531909236098
41.25,1.1498264479414568,1.221257778205999,1.171352777808628,1.162394541555361,1.138807736985877,1.1430119541172519,1.4927394651146817,1.4091527256199192,1.2631644213446849,1.3567553655530464,1.0779727740177243,0.9996706137265484,1.065924106096954,1.062541810153579,1.3209963058584404
41.5,1.1478359662310764,1.1955068545521041,1.1563508263201712,1.1623371300181953,1.1306356293245696,1.149335496876369,1.428060570661936,1.396232893608099,1.2391708453183332,1.2639826807233274,1.065070753022845,1.033375364918503,1.038827649706953,1.04627720181442,1.3184428516597793
41.75,1.1299497413614623,1.2269875177282799,1.1880902284228598,1.1133748855422791,1.0560045567191003,1.166166550892084,1.3929797093651004,1.4361562990343952,1.1829957916874305,1.3224034728025222,1.0665330507072612,1.0295088397111447,1.0088262154751528,1.0414500819576347,1.3072252212708664
42.0,1.1328717160179573,1.2135205189199798,1.1286132784687124,1.1323846057608709,1.09876148614512,1.1341843180469642,1.350402919542376,1.4728326349013763,1.2248553001111329,1.2822095180107371,1.0646339422415318,1.0160393465219137,1.0494542219210343,1.0803662973234403,1.2663933599514956
42.25,1.1712496750467365,1.2429842470651387,1.144285218492363,1.1297204383817472,1.0948880538602164,1.1802240443372671,1.388935785175574,1.3621300067191215,1.247191326546604,1.265715916054185,1.0651068778207824,0.9956808763637172,1.0507348386363975,1.100671260135156,1.2558437727775025
42.5,1.145964187634465,1.2024608183663654,1.0821871175607003,1.1332879522659796,1.125003242933392,1.1631417442398342,1.3724940236863439,1.4092918263502112,1.2805447551812716,1.2360685320366833,1.062833546979003,1.0131117986164906,1.0664113693080415,1.0313798561437455,1.3141860957115565
42.75,1.1930783526503217,1.1559029391058078,1.2012578859048566,1.1156773574240473,1.1131177166674022,1.1633205704196983,1.429010834028413,1.457745849793542,1.2306030672136445,1.3174451060291865,1.1256592114986632,1.0536477329232372,1.0344560116243051,1.076639284463772,1.3039504369606725
43.0,1.1621832430900025,1.1762600643022114,1.2408119769486385,1.146619356278893,1.0788120518556168,1.1696942359424551,1.4041282698959772,1.4194540018054127,1.197210901607252,1.2754200227621686,1.088393801612277,0.9975498849024897,1.037414206991232,1.0637132007646268,1.252624223392291
43.25,1.1999930906325782,1.1890818222483233,1.1947183754750077,1.1207172249849815,1.1319186803488854,1.2354878885857097,1.3401091000511978,1.441221826627026,1.2073954382737857,1.3030318699890475,1.0525616409976237,1.0312597626313509,0.9814936309083859,1.0377528220159444,1.33095090940496
43.5,1.2373420408473663,1.2513744519343446,1.138020507138116,1.1297512971355257,1.1138334352486217,1.1019481407242502,1.4215117478599664,1.4671636343751557,1.1859421212787833,1.2783765159640437,1.0714134432593907,1.0198823854262953,1.0492033431706234,1.0296357234519853,1.3182068865082985
43.75,1.1256288120703943,1.182502756288013,1.1496276509386616,1.1195526069610304,1.1569850147310519,1.1238252024700086,1.3865064270086052,1.374528923124988,1.1956939635790047,1.2869826740825128,1.1081567862787394,0.9692926282507497,1.0203899936347423,1.0270953336910422,1.306933967039943
44.0,1.1677727236158102,1.1951801108309585,1.18285790801078,1.1750330936910516,1.0945471072411415,1.17798705764506,1.4068834799405965,1.515136078968621,1.2368959129424346,1.3162869401658384,1.10583960970539,1.008036669365276,1.0546727680432595,1.0550310581259434,1.3292629896417059
44.25,1.1755908654438303,1.188428302594847,1.1858601790600969,1.1367304333430857,1.1147391926802652,1.159767562359814,1.3931605225689667,1.460242108912162,1.1974171450223294,1.2633574204049665,1.0810265277702567,0.9700857958507998,1.0407467503529406,1.0291282554426942,1.2985097097443556
44.5,1.1999979988279414,1.1795081752774255,1.173946253163035,1.1382804301877532,1.1106203425979195,1.2065214884759552,1.4153099607212571,1.444594125027358,1.1872601404881349,1.2384850552760158,1.1164846706143727,1.031816961545842,1.055309474309127,1.052838980227163,1.322748295511256
44.75,1.1820478875029345,1.2231418301580197,1.127068471689982,1.0906777915673227,1.1464864311264422,1.1556988390689,1.4204292768090705,1.3916718558950778,1.2542153534088114,1.3573425410798947,1.0979642116324018,1.0382346222519345,1.0012752910789515,1.0502738950045734,1.3275035296165374
45.0,1.1891149013065718,1.2065638184434766,1.1735121448836268,1.1559810985103935,1.1434067318598045,1.170132325360853,1.443119687373994,1.3470758487398384,1.1733295908022112,1.2532179051079526,1.1122946849371236,1.0198917546533184,1.0311021145500865,1.0634015186918713,1.3465019829238845
45.25,1.1662943904152994,1.1882185204860651,1.179374520125653,1.137227435579381,1.1354457008760974,1.2164407119607379,1.4287655354109867,1.4190427053391927,1.2675656316646158,1.3341235991483784,1.1159087255585722,1.0321840598396623,1.0574717475190627,1.0830829307202927,1.3111323550046103
45.5,1.118383699555883,1.2236345401333837,1.168758275694922,1.1579234119383819,1.1357947155368866,1.1261780645535284,1.4471866730814344,1.44555880873229,1.1978377995893226,1.261764738481643,1.0789750347364016,1.0508274222181997,1.0606618611971375,1.0866739851336185,1.3159974036267135
45.75,1.0955853030427878,1.228009909033047,1.14724222130058,1.1160912145469246,1.0898118400351169,1.2154373348786458,1.4037302269462415,1.419793209614862,1.2009470209046378,1.3570794294870439,1.0399182831316536,1.0858567090631768,1.0476362165139856,1.0781946756127656,1.2938263833054306
46.0,1.1650398045100228,1.2544594510500953,1.1383553200723173,1.1012512763242215,1.1186795186931282,1.1812685703096377,1.4618747826793297,1.4293942135068964,1.2416506155059246,1.321115940929571,1.0919025223915708,1.0021767048101535,1.0347968100774707,1.042334831824324,1.2936515815272314
46.25,1.1346028073789454,1.2282683282240319,1.2129329444575685,1.1507931795881414,1.1337899806250529,1.165533722431892,1.3865413711577308,1.3998177490808217,1.2210863150754023,1.267377146949637,1.1335027966206566,1.0614931905332863,1.0669980045020406,1.0841352253184153,1.2673168503149885
46.5,1.1776232169270058,1.236347046876251,1.1494426050095712,1.1460596808182382,1.0932395628945824,1.208714790365071,1.405521518113674,1.4444189714535536,1.2472251264694385,1.2544252129840496,1.061743439654664,1.073809066606402,1.0081820305012672,1.03579287763382,1.3282193686109134
46.75,1.1438098449481597,1.217465547836129,1.1584421837205159,1.1215813022569592,1.1513347290391607,1.1861638664167962,1.417849292308254,1.3959830451919604,1.211267487858267,1.3375644020743993,1.114904592170176,1.0268598761372392,1.0576598175278096,1.0628339371836057,1.3097907331350016
47.0,1.1881758194413938,1.2245319430513726,1.1479091605675082,1.1100266754815107,1.1532323334852073,1.161180667032909,1.3842196932408128,1.3483378441737008,1.1996940451874534,1.3351547471591347,1.139064525532007,1.0514336574655834,1.0754636035389455,1.0599133276337975,1.3202121672146352
47.25,1.178184479433868,1.2744889382041034,1.1353322318591756,1.1520835898523045,1.0894120517830264,1.1756379892779092,1.42398439856655,1.4268408062975273,1.2570470619381429,1.2888945032989323,1.0884267991479992,1.0463270036862877,1.0147062957156432,1.0414803440110596,1.2590088215956456
47.5,1.1854999737355818,1.2345533025102904,1.1887302095822776,1.144570491914897,1.1257610611894135,1.1709722832688103,1.407799721180616,1.4058645981004776,1.248151899650793,1.325313683204662,1.0618250912951535,1.0247336968708838,1.067899110578645,1.057818405954528,1.2584961522343971
47.75,1.1719192446816866,1.2111308443244684,1.1724847323893932,1.0951499428182982,1.1197160489637936,1.1336868381612744,1.4193256939693832,1.454030413375644,1.2137171239488123,1.3157311433746617,1.042930889027942,1.0020786584262023,1.0871231608947238,1.0724676658514947,1.3614436799019582
48.0,1.1916753105078588,1.2161100082943797,1.1700476036419,1.1211669818130416,1.2279208120025025,1.1693945789462652,1.3949920440534909,1.4055327084943459,1.2162525146761807,1.2890004951579277,1.0376377667495333,1.0013567366523253,1.044367763301742,1.0980833461779316,1.2480780361217425
48.25,1.1645237698786721,1.1911172989027343,1.160449706215216,1.1442771160482077,1.0928506349621065,1.1545372665636155,1.3531398643974153,1.4090785052220345,1.259262382977478,1.3104788722589638,1.0953074618428469,0.9956139974774924,1.045985459376185,1.055926091520007,1.2978571648533725
