TIME[H],SYNTHETIC_480pts_119h_CURVE0060_blanked,SYNTHETIC_480pts_119h_CURVE0061_blanked,SYNTHETIC_480pts_119h_CURVE0062_blanked,SYNTHETIC_480pts_119h_CURVE0063_blanked,SYNTHETIC_480pts_119h_CURVE0064_blanked,SYNTHETIC_480pts_119h_CURVE0065_blanked,SYNTHETIC_480pts_119h_CURVE0066_blanked,SYNTHETIC_480pts_119h_CURVE0067_blanked,SYNTHETIC_480pts_119h_CURVE0068_blanked,SYNTHETIC_480pts_119h_CURVE0069_blanked,SYNTHETIC_480pts_119h_CURVE0070_blanked,SYNTHETIC_480pts_119h_CURVE0071_blanked,SYNTHETIC_480pts_119h_CURVE0072_blanked,SYNTHETIC_480pts_119h_CURVE0073_blanked,SYNTHETIC_480pts_119h_CURVE0074_blanked,SYNTHETIC_480pts_119h_CURVE0090_blanked,SYNTHETIC_480pts_119h_CURVE0091_blanked,SYNTHETIC_480pts_119h_CURVE0092_blanked,SYNTHETIC_480pts_119h_CURVE0093_blanked,SYNTHETIC_480pts_119h_CURVE0094_blanked,SYNTHETIC_480pts_119h_CURVE0095_blanked,SYNTHETIC_480pts_119h_CURVE0096_blanked,SYNTHETIC_480pts_119h_CURVE0097_blanked,SYNTHETIC_480pts_119h_CURVE0098_blanked,SYNTHETIC_480pts_119h_CURVE0099_blanked,SYNTHETIC_480pts_119h_CURVE0100_blanked,SYNTHETIC_480pts_119h_CURVE0101_blanked,SYNTHETIC_480pts_119h_CURVE0102_blanked,SYNTHETIC_480pts_119h_CURVE0103_blanked,SYNTHETIC_480pts_119h_CURVE0104_blanked
28.0,0.7084753381969265,0.6646249244971859,0.7356849893400148,0.7144146790954529,0.5251864985641946,0.4864221552469608,0.9421677891914134,0.7955174996880375,0.8090303321092255,0.7533481171522096,0.681275585910203,0.6759094505962758,0.7898170161291947,0.8534997514801618,0.6073488109450633,0.02730588108307022,0.026882044947878905,0.02435167705036816,0.004309512224207678,0.005358632873831951,0.22909389224098942,0.01096941674746783,0.016559985973156752,0.007895144211881755,0.020053886072049627,0.007981880024468061,0.005444240501309398,0.4196224019174366,0.008201447392476977,0.0086915528890182
28.25,0.7239738168017694,0.6759408803478602,0.7480936480214144,0.7292629718761217,0.5292481101130018,0.5014978112469437,0.9513014726529556,0.8144876149542599,0.7932536814196995,0.7590299889995308,0.6792053850610864,0.6887227605536569,0.8105855611425218,0.8678600382768032,0.6254022840342774,0.021329810973174317,0.02925072919993306,0.026376698328120864,0.007905997075269915,0.0,0.24200910505884463,0.007880121520130854,0.01512138910093979,0.007121499916000901,0.013978190461977937,0.011444133246863507,0.005940865778724877,0.48195428760672127,0.005393268228261347,0.006330350786518025
28.5,0.7220489945399046,0.704558399149806,0.7173436525387762,0.7427295211389959,0.5361186644633164,0.5070628927951362,0.9538851315653945,0.8113952402598803,0.8084747078042981,0.7714565346022131,0.6742318637461318,0.6971921825312378,0.8059310386191316,0.8970900414001877,0.6193754044891889,0.023150459750275687,0.017059510012307856,0.02140864971938885,0.0036541423057543224,0.002989547721108669,0.29483527427912914,0.006095291315288872,0.017734400017065104,0.005041160485998637,0.013762305175319671,0.012130837087616936,0.0014039958155039017,0.4961130759962234,0.014324466042629028,0.006578001000032318
28.75,0.7280036223649962,0.7100063551201614,0.7656565200056974,0.7600817443226416,0.5403510652364973,0.5200372162251388,0.9750177375772636,0.8124313330994192,0.8243500283178127,0.7561688763988706,0.691171985865603,0.6939790503654166,0.8113150005263328,0.8866617052082613,0.6263737638167457,0.02269080563337822,0.021561171466697424,0.02293454254206877,0.0069480223399004774,0.0004842552316294316,0.31961875270854845,0.013033322665711347,0.02281031287099567,0.0033506644574842134,0.01895783350042909,0.007526026690069737,0.003559501695676959,0.5453768636963942,0.004561379457138969,0.00893830098944973
29.0,0.7363639581450381,0.697446891520603,0.7825138934116498,0.7568918364705657,0.5579501645045788,0.526790336371049,0.9871244832143404,0.820247950164056,0.8287531890290741,0.7726277370411504,0.6703707557361527,0.6884957758103323,0.8120824324821462,0.8926393728590631,0.6471405048616288,0.018941234907675804,0.019684522751733755,0.02451159661996095,0.008748210889553326,0.0,0.37522147182348436,0.00578991324436805,0.023665818615792044,0.006070242460734466,0.018220019899900852,0.011498660198731966,0.0051089851450619415,0.5969357387710829,0.009431822278186385,0.00823738814720312
29.25,0.7418721385461721,0.7273040766413525,0.7707499300712826,0.7626317604429781,0.5489061835882448,0.5182774981934694,0.9817369248895808,0.8126863604780665,0.8393669578939302,0.7861218252921238,0.6945112991014019,0.7225746196932419,0.8271605319838147,0.8924080439254947,0.6616447696271124,0.020086845961052337,0.020134556710556403,0.02243211518574594,0.010966007488853256,0.010410863596409232,0.38841917418245747,0.008018142731951184,0.014185717445633513,0.00952494936528784,0.014622051736198578,0.006125896658927607,0.004180005811867437,0.6162172762834692,0.011067059133426949,0.0041953287562152865
29.5,0.7383302542222271,0.722858413931119,0.8033447899417541,0.791725369626357,0.5785762479022191,0.5359403614305154,0.9698030914194311,0.8434522293666269,0.8351932626437047,0.7956834613983024,0.6983116867266346,0.7126837142003846,0.8255984686073727,0.8941409751821676,0.6547059260817866,0.025145541619834733,0.02182590003891817,0.02409816238221207,0.011237970896460033,0.003419572728366979,0.434631349758213,0.009452404011201345,0.01837936654774924,0.0,0.02167555906986093,0.009350263238691394,0.003788586562603449,0.6013096947705583,0.015532390493178465,0.007439148878418964
29.75,0.7514787619424234,0.7214890245443276,0.7763409619490597,0.7925045992524488,0.5865155492030873,0.5337193833626613,0.9907037856261613,0.840874318864198,0.8423586120520835,0.7938831881447814,0.7008858861657815,0.7202843307933419,0.827954621048512,0.8953620525688911,0.6858564840548524,0.017458825984717083,0.01920378645267698,0.015557308320156895,0.0069811008582669545,0.005454602893802276,0.4816522622709442,0.004992874191455382,0.022712600711258073,0.0017193304559059905,0.018566243667455542,0.009163019808309327,0.0054519031082538305,0.6700704175161908,0.011513379447743265,0.004845782302060187
30.0,0.7400582893482278,0.7355510199152254,0.7877402273567569,0.7891895121874937,0.5929854820627197,0.5450742190480898,0.9911948405361334,0.8412210826131378,0.8498234455919461,0.7986463054584272,0.712840032556785,0.7256080208799293,0.8269922739731724,0.8898665032794209,0.6702128585888966,0.021702038295916142,0.019781223941086435,0.022817465155548656,0.006241204142600003,0.005489433117429118,0.5355307248911884,0.010201002965546786,0.016205693125933823,0.003770867909105894,0.01365774174694857,0.0092960106230182,0.003957302589216007,0.7086873524945392,0.00431530447980748,0.006426730955129484
30.25,0.7446242405425908,0.7392929735433229,0.8086520151633969,0.8157353611712989,0.5858462381471118,0.5554164320094775,0.9834081018432603,0.8432765450522205,0.8721063355270768,0.8000182884000684,0.7127298986678006,0.7336129515908096,0.8513295656404541,0.9291975955274981,0.6901137059837217,0.023999637722981443,0.03064906952724488,0.020839244122299302,0.008930966953715414,0.002122678596164063,0.5695087920763287,0.007551291318104374,0.014493291887283703,0.0071808316853393325,0.02328170249344489,0.010203733839851606,0.008786988324209006,0.7332010417635026,0.003665582506352734,0.00950997521748437
30.5,0.7554804432628793,0.7614760298052169,0.8316163512031691,0.8150856157401773,0.5846582965012478,0.5622870433831401,0.9980493847322681,0.8586147829516938,0.8765220085862377,0.8253973189197636,0.7261040156485445,0.7365112406204434,0.849064080211596,0.9171960257823398,0.694099533635155,0.024652176420743504,0.02478657691568946,0.025887881413328814,0.00930559282578563,0.0013558901009386422,0.6053324096125862,0.008140163508356689,0.02293011666103539,0.006404358419025864,0.02047501208073997,0.011431454829200811,0.006123580396063198,0.7444872709517891,0.01328955122617492,0.005262980954989827
30.75,0.7603037439501578,0.7597506202017248,0.8202773375552871,0.843372021664869,0.6062433363407362,0.5707371957129708,0.9949705201713797,0.850784487131434,0.8611965425037632,0.8116497645567565,0.7277076331016726,0.737307019359612,0.8413801358162277,0.9588391073981261,0.7027929864130069,0.02872498418632917,0.02254127468153049,0.02307111351118171,0.0023361506280153515,0.0036782123910992525,0.6404900863659632,0.013264633443753294,0.023614812764848052,0.004516072544273567,0.019645063044087065,0.009402296610996293,0.010899978995657965,0.7779401013962199,0.010080311569822349,0.009790302587902583
31.0,0.7682985510647188,0.7834220447812348,0.8239504963533325,0.8297122563438448,0.6062462139718547,0.5787912199810267,0.9893161429275608,0.8769454887781615,0.8859488454580331,0.8105227594357164,0.7393461745808131,0.7385274137370419,0.8451305445610362,0.9265337260076584,0.7034806278434349,0.01996042652972997,0.018832298035542268,0.02005369676803139,0.00929911554700253,9.969661604334549e-05,0.6726456747720475,0.01125225426348793,0.01892740060907013,0.0,0.020782860070787418,0.01062732742080126,0.00465522415137652,0.8639235465215855,0.013265451439089538,0.006514296568996799
31.25,0.7794431995565524,0.7736595999186024,0.8384206610376426,0.8356847500840784,0.6066060834921515,0.5784569012960521,1.0021279809966137,0.8844536374866039,0.8871523912540171,0.8330138012699684,0.7434105288857464,0.7463553355820131,0.8432799873857955,0.9434988196803682,0.7200422945734444,0.02156038373364054,0.016485902080659084,0.018863134011189685,0.006132528636436393,0.002343460403371813,0.7552113907726409,0.005023709729426393,0.014497838668452761,0.005236709279735205,0.019209156544775324,0.01208007068257989,0.0019007225941014825,0.8532109152984978,0.007002497542375514,0.00783365149511155
31.5,0.7813911664986619,0.7852167769436919,0.8310666738005297,0.8491447997080797,0.615390419344166,0.5837455799323232,0.9923414373418482,0.884046297660568,0.8884090601815664,0.844830366549877,0.7203289623159622,0.7485799445294188,0.8444112847772908,0.9320983903315015,0.7157393680012067,0.01581090919138861,0.02477759734572595,0.018405729753221037,0.006556727091499985,0.0006764636778985537,0.7756901363177877,0.006263820048891592,0.017287301473647747,0.009189188283264794,0.012109512840374962,0.00771010722052861,0.008596774775658553,0.8922933801777093,0.011917620522950484,0.003095335587065005
31.75,0.7685903699067993,0.8001624733510838,0.8647736662109528,0.8300900929735059,0.6308467099386599,0.5828653964934951,0.9947821046853659,0.8886725089688391,0.9010801406899349,0.8352436089112405,0.7653023556833243,0.7665924744136279,0.8672672380435091,0.9388997306385918,0.7411363286579888,0.026132923820330476,0.0222009837002205,0.015497074635086677,0.005373513602226598,0.005247975886791496,0.8228419865271059,0.007520516478196244,0.014038803968460823,0.0074043274461575,0.013893994181914771,0.007905203644526147,0.00016561934279654645,0.8858625093381742,0.006379767945492973,0.00482179543713372
32.0,0.7785446379053387,0.801044336488789,0.8456929521896501,0.8546131876893283,0.6369324897968253,0.589097132313128,1.0196824794943182,0.8878106578618478,0.8993584865763362,0.8562599255896075,0.7611746478478963,0.7917756246774672,0.8577460757129067,0.9706878704279527,0.7282450868883767,0.02105011656437464,0.02047543460560683,0.01994944867435637,0.007687262971956599,0.002332996334410321,0.811568722248477,0.004464604369486572,0.016387590968204,0.006611727226994394,0.017067941211488358,0.01122208353497276,0.009175205276320408,0.9593510827017724,0.016460638999811608,0.007678634428892802
32.25,0.7773148285555894,0.8170248300744066,0.8391921847085987,0.8813052207109319,0.6431285421892536,0.6164364313203884,1.0139707666039393,0.8739148206042843,0.91793366676982,0.8409623415144368,0.7618391488391336,0.7780680243598626,0.8617103705865529,0.9795702535574156,0.7603172674085527,0.024002626733684803,0.023680442183097408,0.021081779702500532,0.006521668790695143,0.0023739642992313594,0.8574067237198642,0.013616935882423195,0.016897741788267435,0.014160724994253658,0.016635372174401683,0.009950368243019495,0.002479402009313908,0.94707788121091,0.010168867543991005,0.00875478765123341
32.5,0.7930588975020255,0.8205778942960865,0.8688064494062803,0.8781383848267839,0.6530268234743127,0.6267815707021059,0.9942555843396302,0.9081893003937312,0.9304541150391884,0.8537121125807553,0.7802595009087394,0.7628563976547511,0.8843337858510393,0.9663523738888715,0.7709510366258048,0.020984744473560964,0.021309825178848097,0.025403827165740626,0.006642371026644631,0.0021291628255803155,0.9029575563830993,0.008364127266597698,0.015541878972272074,0.01728518366927147,0.014687818818967791,0.012347198174587473,0.006087827999348859,0.9640006058617911,0.011245253740379917,0.005597468445769395
32.75,0.7872776081083316,0.8267387668020784,0.8533318241881831,0.8836040962396351,0.6620724113285369,0.6158106557303527,1.0208224844312124,0.8961482568501639,0.906359659102373,0.864432447835951,0.7518151825368934,0.7669453317168857,0.8882924540517776,0.9524708621676548,0.7868308055765112,0.02023400121819804,0.019490149099299418,0.018141657057237144,0.006612521525025096,0.004408780426771831,0.9017828060980292,0.009434434442664674,0.027442527598800823,0.021642858342428097,0.021359381946151567,0.010299944267055775,0.00660792531749206,0.9919159712531184,0.008501181786605565,0.007116586198963295
33.0,0.8070843231231446,0.83473202653463,0.8690206413285961,0.9018751216901978,0.6457396406327175,0.6296458611023904,1.043609106312945,0.8964065343642689,0.9205359729837583,0.9070978730308744,0.8013132281491916,0.7912623579397569,0.8800493681084135,0.9708694899916842,0.7889753802779115,0.0263004378170472,0.020208228809721385,0.022850763132772137,0.0070275873108195976,0.003632753276596528,0.958450925617813,0.01289087887330877,0.024378557055780986,0.029269513125373292,0.019853923718187262,0.01077589250161695,0.008849121026456686,1.058550477465501,0.008907401198381015,0.005539489292862292
33.25,0.7992697171948306,0.8210901314932145,0.8758017646893147,0.9226929761114225,0.6723147472906744,0.6309707296663973,1.0078647544269161,0.9214978996304982,0.9360908598765944,0.8811350521798421,0.7759816147225314,0.7876322070779589,0.864832488211136,0.9705727796657446,0.7693524061846909,0.012793347405613276,0.024920220813899715,0.019003423136614014,0.013958995259390422,0.006573594723056341,0.9761302905951424,0.021147216298425885,0.020994293075179513,0.032558831897887046,0.01691952008017896,0.012688791103128358,0.004656043603033828,1.0260390390974552,0.009152794961588238,0.010312248813838912
33.5,0.8208153170103438,0.8359692060947392,0.8828766046324641,0.913942105782622,0.6855901988204027,0.6405398813068616,1.0383912745230348,0.8946132149423952,0.946216105671575,0.8864110932526726,0.7843843897221441,0.7966549347463983,0.8869373689993517,0.9762009803736177,0.781839354708337,0.021136743059905105,0.023172070326320033,0.01996732867547622,0.004226947641619206,0.0022373445459973056,0.993620937646953,0.024567569023155787,0.011406519224542607,0.04808372213430935,0.016937533712709642,0.008196903067863104,0.007608481223752288,1.0268958265029153,0.009884234166252748,0.006941264931376253
33.75,0.8170541690645172,0.8664694853401499,0.8812104121822985,0.9196054488563032,0.6814715390874079,0.6504786721892046,1.0220549980288414,0.9297894487652464,0.9225256188960195,0.8854614568969464,0.8019826013200144,0.7964220233254772,0.893604607384234,0.9765637685916386,0.7978192674433199,0.02327908083743006,0.023320337676219455,0.021472662976261405,0.012227622783769865,0.0012923247390239697,1.0331764220598851,0.0252641069772294,0.02498638049814991,0.06092700155296236,0.01602082785874048,0.009782878109574086,0.007845116055043067,1.0867548839430363,0.010408923750166454,0.009988910659367831
34.0,0.8056376230591591,0.84795286015358,0.8964893124130469,0.9191851388203884,0.6826268107497911,0.6538311749496964,1.0530695396410323,0.9329968725722881,0.9551231063415364,0.9061375268575396,0.799871805628657,0.787997409018947,0.8886185474555877,0.9731404053077992,0.7924139230407975,0.01723335697222738,0.037694017167483634,0.02210889556274333,0.003204507031614321,0.0,1.0463551350397158,0.04109979240424879,0.018952875245493238,0.07025451811488338,0.01815333547323048,0.014385273789045637,0.004961037573035404,1.0970365193967286,0.0041713180846615055,0.012035617651535288
34.25,0.8213294052446101,0.8759267294625437,0.8934776067362279,0.9240018128475375,0.7117341387733863,0.6657010521703242,1.0272500132231681,0.9255249698561525,0.969748970981174,0.8804129154992869,0.8016681499703835,0.821180661668289,0.8884918545602717,1.0053511716802954,0.8030169820033458,0.019459786654170808,0.02839177939309888,0.019604509885625728,0.009334825881296714,0.008115385353724879,1.0665591427659604,0.04792567064121306,0.01697699058519841,0.08515667209370271,0.017361808173898652,0.008524577867197326,0.004001877515830809,1.0272878229455862,0.00934434731393481,0.008578849284193944
34.5,0.8271696845407615,0.8929845572178582,0.8950084145738402,0.9269185849789878,0.703710074695335,0.6709043301641662,1.0305837733059082,0.9062768817579849,0.9599261116705258,0.9087102235145554,0.8122602585308926,0.7859700541338525,0.8907237430168348,0.9825222587528335,0.825037988376349,0.020253993374961754,0.032556702088901004,0.023667620906870974,0.007585873080938325,0.0040168060826179155,1.1102553304920144,0.05880822425745026,0.01267008063652577,0.11015857951429596,0.016757607389153766,0.012042449739506125,0.008160934477513723,1.1281654124126577,0.00422628787779155,0.01370457159564708
34.75,0.8210281874514107,0.8654686830598536,0.9228603675826418,0.9423681530117578,0.7087470902230525,0.6652110733511208,1.0342007762877987,0.9453457471482896,0.9409613734259489,0.9074700869329965,0.8144846180235268,0.7961816839612909,0.894758464852031,0.9935380721369012,0.8291469311096978,0.022464126090959616,0.03930835385320792,0.020724864624187017,0.0047607403494753725,0.0029699368656203743,1.1227850986665198,0.07801300052183052,0.025434336842390687,0.11571297199256156,0.026918863578455784,0.014235815073209335,0.009756185098395634,1.0672400012713223,0.0,0.007276270303478824
35.0,0.8108193664914783,0.8833892352381086,0.9279974520544532,0.9526751995379252,0.7179250045443841,0.6588800546330282,1.029948816259197,0.9321499365742828,0.9590442193782028,0.9161616673563421,0.821278503535101,0.8070315346569349,0.8975410053409295,0.98083688174927,0.8275392311445884,0.019780597003780136,0.04895349158903475,0.027316205794053267,0.00837784713805182,0.007009306863027089,1.0974959154353345,0.08078486429412979,0.015692874013802878,0.14997441511007492,0.03323453640639719,0.008421619338086783,0.004258975143351836,1.1418783680524904,0.00687033783320094,0.010088825514849431
35.25,0.8239255846329453,0.8978107670367526,0.9119942033363604,0.9480935717372374,0.7245811233047458,0.689303635940438,1.0610597516858236,0.934860248351578,0.9764922554630749,0.9194244553769215,0.8206298416079211,0.8109140578136917,0.8964648219412593,0.9981902326544444,0.8378663287578129,0.01955822902194703,0.057578013352031776,0.020937366681650103,0.006140105938041519,0.003037951866638637,1.106401094689492,0.09083879428420542,0.024507179806363667,0.17396829379494358,0.0309188638195025,0.01230458955203951,0.0,1.131732607606724,0.005840873391852221,0.014799069351439854
35.5,0.842259530326466,0.8713003725032371,0.9233932350892005,0.9395943097999295,0.716584003218156,0.6986660107968209,1.0413578716228826,0.9292022586611474,0.9904221661040122,0.9208689204022136,0.8256444548297227,0.8154903096026372,0.8889709102509163,0.985907592738794,0.8300866728885937,0.019858444927957353,0.0680455196674432,0.02602492465869749,0.010180128679631702,0.0016454211310380732,1.1641850737677415,0.12461682953634225,0.020785367632752367,0.1943441907113121,0.0431706230254425,0.004338855087715842,0.00938950202007099,1.1132302693863225,0.011935065260107229,0.016223732684050148
35.75,0.8222653909559768,0.891917626805795,0.945196943121451,0.9583346196626713,0.7218661496972546,0.695089654732834,1.046208286143771,0.9354386877792955,0.982659516958473,0.937334882817009,0.8376268671182727,0.8214554018100797,0.9077312675765615,0.9847762612133754,0.8297526133391567,0.02043191752225295,0.0855626778590661,0.0253959617870001,0.009849168062164744,0.0047169492159528205,1.1834586222468337,0.13707844198299818,0.023064112997068044,0.24018654061486128,0.04948480209437059,0.010420704408320134,0.011811102325149618,1.1164656823953105,0.008756332161594002,0.011276435082801314
36.0,0.8306179081716737,0.9236446359639925,0.9351998872558737,0.9674745767499017,0.7476086259193548,0.7072754299238652,1.026447742744886,0.9529235961988805,0.9734999086103602,0.9281050383050614,0.8340926699595906,0.8334500701764805,0.898209350921075,1.0019671563547958,0.8348510218049563,0.022198412663356,0.09734144206059636,0.02467706340008035,0.012030051669837609,0.00495335874026374,1.1861717300750785,0.16371643011855708,0.018834517931223805,0.25546830601816506,0.06411557096765101,0.007230595848695219,0.007316764779152378,1.1647887524683085,0.0037897788561942103,0.02859651967144928
36.25,0.8460645329150369,0.9069520609160648,0.9360688644749746,0.9744160180041208,0.7409631980271925,0.6967506030402507,1.0500578640421874,0.9341392442686484,0.973999391181909,0.9193873516302548,0.8300825879349143,0.8182373799645886,0.9057210010273107,0.9896377335246751,0.8472852019991065,0.028266524374111437,0.12099273800810924,0.022055961408170625,0.010801026853153362,0.006866220108719911,1.140247992659656,0.18883499561320555,0.024538962534116884,0.29986886334847096,0.072057433471349,0.009441666716908567,0.006144091226576725,1.1793680777126412,0.01379740190275702,0.026823871134847986
36.5,0.8386048756711709,0.9205848159682866,0.9459068219209963,0.9705352405280516,0.7416890721740346,0.7025854748182407,1.0512974159670792,0.9474483513806512,1.0208145497888328,0.9273550938541474,0.8198139803722035,0.8284572293462914,0.9318523148433279,1.0059431267137704,0.8685391411016379,0.026599809021252127,0.14420428644548122,0.02801483149509594,0.01545455438942093,0.005265744002880896,1.1922670662509287,0.21438949331069798,0.023461605455053994,0.3340341858423031,0.07852113056860129,0.01029241327979477,0.007637657207460619,1.1735697000585616,0.012085522263991217,0.04607696033558514
36.75,0.8355789883681778,0.8973356755406968,0.9470131066930868,0.9894778549166743,0.7502247103146333,0.7054528701504015,1.0428382361766204,0.9396026657670922,0.9960251281160829,0.9422168752844613,0.8306535589943284,0.8221332672931609,0.9104024852044459,1.0169601754330946,0.8669039161776136,0.01570731819358827,0.16597340626168672,0.024134458094316708,0.01795061817786079,0.0058553511091456725,1.1535511972128119,0.24462969800423556,0.022456812926710822,0.37839231130530987,0.09792558507936444,0.00926017187947756,0.005199322282952902,1.1574698051565353,0.005880507680202596,0.04560471443413565
37.0,0.8342166138246145,0.9209507170712243,0.9487018509527381,0.9786912567229165,0.7637067455366966,0.7161169066306428,1.0531984472538045,0.9613752416250859,0.9798228879254061,0.9317603742901895,0.8577218362446654,0.8261735044813078,0.9197556474067278,0.9914292472039405,0.8745497586913955,0.014119399625553418,0.18996397481967814,0.02127279450127939,0.02617337289096141,0.001819415302251579,1.2651033508269318,0.27080700150598025,0.021584029355100134,0.40177585201019295,0.12993489875980696,0.009652477042075013,0.007813236273699658,1.107678540366007,0.00707001167149369,0.06667446395103772
37.25,0.8290510232790025,0.9143362048736309,0.9781298367193392,1.0029566754537347,0.7688690577248845,0.7225098888495771,1.0716635064682796,0.9640025885177328,0.9988122559659047,0.9527456111942647,0.8592251909269556,0.8372698036823462,0.9062710343802575,1.0048135828400773,0.8757767754125889,0.022794041520570338,0.22785121045366685,0.02638273647078239,0.02573436031069594,0.001178498593933648,1.216859051517644,0.30886571552222375,0.020552006846591496,0.4448203330764444,0.13362052508026961,0.011307190229235407,0.012878344466801524,1.2107250256489366,0.012535055975887496,0.0845498486069429
37.5,0.8503191122032125,0.9369404098877049,0.9619637496449078,0.9894757816899548,0.7777999316230881,0.7316074952184622,1.0593681632308611,0.9426268746543156,0.9893936403530168,0.9402465930511915,0.8635534047598189,0.8442658813401345,0.9102898990963347,1.0033886885757763,0.8785220743510876,0.02443780466802375,0.255314266317717,0.022631810735021112,0.04530508342796022,0.009020469441173911,1.2262663635251543,0.34530904237883486,0.019081526064786473,0.4646467268051491,0.16245058147066074,0.007872731961123041,0.004654626401370139,1.1507979558316495,0.00989780554364016,0.10574104422718802
37.75,0.8441807825775215,0.949298432520169,0.9727242223006028,1.009966135364668,0.7539592812421079,0.74606287286597,1.0434582773672885,0.9698845267958885,1.024853354089867,0.9410151767412115,0.8675165612752042,0.8383665928300403,0.9291497739092259,1.0066352002269714,0.876059632687255,0.019031210292940016,0.28224877303464163,0.019244773917232838,0.06040209041927162,0.004981897715269129,1.2630375011937196,0.3587415054604848,0.019438389042540697,0.5029070526865201,0.1837436791657312,0.011249081473810084,0.005833825655652852,1.1804341172822803,0.01639215810992674,0.1357243334254203
38.0,0.8568779668340101,0.9517496493781687,0.9622315756617998,1.0035704356666333,0.7960221262826671,0.7489555604459992,1.0553497742401265,0.9629818791268148,1.0068270846933995,0.9401566970194485,0.8712120963118071,0.8430120583751145,0.9195885110135734,1.0123387632766774,0.8966063166533558,0.01794553859727302,0.3248544457031396,0.029260185601650012,0.09056731831186829,0.0,1.2570575852116286,0.4055933917298985,0.020250750205406773,0.5505017454670013,0.2139399897308708,0.013138854896478293,0.008210422405752012,1.201223379966544,0.012953533010587284,0.17696743652559654
38.25,0.8447644268586452,0.9566720650463839,0.9902111158280539,0.9944570094541522,0.7748575744334424,0.7760333653345257,1.0553935489495554,0.9609521582772161,1.0160667137281436,0.9724940270576781,0.866887384118105,0.852789673683467,0.91572118060673,1.0344520561071735,0.8892735482897115,0.014759729836371504,0.37812196051805325,0.024919326307250772,0.11528106311074161,0.005598254231579944,1.2461002381787711,0.46995410641287577,0.018162810350951693,0.5758469580678439,0.24816983109679955,0.018163602923504947,0.008185125724786073,1.1649831009700211,0.013651985762620165,0.20028161658875596
38.5,0.8403991206337686,0.9323956472294542,0.9901002505151538,1.0127733738234364,0.7934143835826896,0.7475019723642315,1.0690842038354864,0.9694100577828715,1.018776431289699,0.9768925709058913,0.8759469965798005,0.8332842979506796,0.9195710132011892,1.0029771116223956,0.9051129186393944,0.012610850348779734,0.4032281016667902,0.019747182798813843,0.16558742238865284,0.00022750624644467254,1.2316397946632134,0.473897596556687,0.02006593082610837,0.5989913307339232,0.284619973452183,0.012997629117268386,0.0029160132893955148,1.2035053248304626,0.013652825772422078,0.23096426017065105
38.75,0.8343293069171425,0.9317646931933077,0.9880096661696675,0.9976614596651667,0.7872884101859086,0.7684756252230318,1.0733363823625914,0.9726134136626746,1.007090869621432,0.9654936267851407,0.8820842776962293,0.8487275199952374,0.9230176171722476,1.0201101841258406,0.9029418542297161,0.01939602117492218,0.4492821819229817,0.01779591810891263,0.18862831291176543,0.005191414226785589,1.3433004961521493,0.48490716395472594,0.016755222551983036,0.630542559466146,0.32076734836877485,0.010951687435267428,0.00594704450797537,1.262381635993949,0.011379473333505571,0.2915141669536076
39.0,0.8533049857620799,0.9542331781569994,0.9793166126736113,1.025466507917012,0.7978811809133899,0.764779449626451,1.0736613275880593,0.9704458082345346,1.0465845484433596,0.9604802621351891,0.8716723508749274,0.8446764270079632,0.92941069079208,1.0195355279500768,0.9244494345159094,0.020789169628501233,0.4899308663961401,0.02428031087969593,0.22560843680177342,0.01141131384692308,1.2842118423665878,0.5376207306962016,0.024142695743339136,0.6496380581278923,0.3477708962127474,0.02383050950136553,0.0067135314887476205,1.2071990778315123,0.018228941221848538,0.31333962560239215
39.25,0.826453306079855,0.9670963234789941,0.9537024884709128,1.0210184200989687,0.8196029191551527,0.7628060767695967,1.0476561225993097,0.9958556493311445,1.0262108732998747,0.9790079147924172,0.8881785264685348,0.8571266328307451,0.919539912899294,1.0045167872606504,0.9174313225260479,0.026157222899221084,0.5237082170343821,0.01793674821964523,0.285164528992867,0.006437375566961608,1.2493425836925085,0.5616544293244138,0.018178042028270468,0.7100538375259283,0.39392074352506307,0.020830208987228066,0.0037620784844850973,1.1736982084769572,0.027779778494522702,0.37069334240494695
39.5,0.8517769346869998,0.987385467080892,1.006582487748491,1.0502579504730967,0.8153452105250242,0.777780590489221,1.0633926482394138,0.9765380983555668,1.0194331207938645,0.9787647789391078,0.9050493504735868,0.8442547998660058,0.9215105933050014,1.0341699964438313,0.9259290770049555,0.023405449488399323,0.5670996242585017,0.01999086278102591,0.3329593573769137,0.004613233621664989,1.2962543975601806,0.6064879485251152,0.023094480027362238,0.7520199469141831,0.4214600845739917,0.023165274418841884,0.006661591433962862,1.2031566975918393,0.033258233415327715,0.415991832153951
39.75,0.8408953279156366,0.9862132874312799,0.9766814543023343,1.0200875714833024,0.825329842845881,0.7684332453655481,1.0803603362173255,0.9724784993293015,1.0340378683643143,0.9902630716216343,0.8857777533153044,0.8456975100083494,0.9413239609669988,1.0075836418899342,0.9271145392381778,0.027463341464408934,0.6148698310522753,0.02112976201433569,0.3713467453942274,0.0059978907258839715,1.3662858330694136,0.6419637589121073,0.02431618898646142,0.7592131211883425,0.4496098489999209,0.03226968722035584,0.0040174188851748146,1.2389102909502552,0.04702709988470927,0.47244460492979024
