TIME[H],SYNTHETIC_1205pts_99h_CURVE0375_blanked,SYNTHETIC_1205pts_99h_CURVE0376_blanked,SYNTHETIC_1205pts_99h_CURVE0377_blanked,SYNTHETIC_1205pts_99h_CURVE0378_blanked,SYNTHETIC_1205pts_99h_CURVE0379_blanked,SYNTHETIC_1205pts_99h_CURVE0380_blanked,SYNTHETIC_1205pts_99h_CURVE0381_blanked,SYNTHETIC_1205pts_99h_CURVE0382_blanked,SYNTHETIC_1205pts_99h_CURVE0383_blanked,SYNTHETIC_1205pts_99h_CURVE0384_blanked,SYNTHETIC_1205pts_99h_CURVE0385_blanked,SYNTHETIC_1205pts_99h_CURVE0386_blanked,SYNTHETIC_1205pts_99h_CURVE0387_blanked,SYNTHETIC_1205pts_99h_CURVE0388_blanked,SYNTHETIC_1205pts_99h_CURVE0389_blanked
23.738,1.4742894770562758,1.2767460190809474,1.101896887607239,1.47190927519896,1.3843075576658634,1.3377490605280833,1.2727744926236342,1.1556920806960083,1.384150648815615,1.3778636879475725,1.523094720716128,1.2296528886548919,1.4712368392105561,1.2063390118406885,1.1076447063909516
23.821,1.4856457749559149,1.317632503780241,1.0809374000755276,1.5232505847884668,1.4151596049607835,1.374792746304142,1.291786363331935,1.126675016166006,1.3164826028539411,1.3368435282363544,1.4499052257284681,1.293970600703121,1.4963533714506687,1.2363509157401062,1.1074540842693688
23.904,1.474648513196286,1.3115004982390337,1.1433861149560975,1.5285523572889441,1.404920903482783,1.4079991029444552,1.300396123536952,1.2095972004808355,1.2955771322025753,1.3230631430563353,1.4872583213193455,1.2774321696272561,1.5415897902540678,1.1846249091342764,1.0922593991777945
23.987000000000002,1.529779413645961,1.2676618001289741,1.0824861606503382,1.5424919308877874,1.3835528709403084,1.3474490155198395,1.2822668464232654,1.1430564477257703,1.299551052760819,1.353009556244505,1.4769383823518114,1.2451946018824096,1.4820700358837762,1.2014901446306623,1.1128926595711774
24.07,1.4674497496091519,1.2821670740406028,1.085094459673971,1.4867318001482788,1.374067190358763,1.4055811035862626,1.2820254949654235,1.1794030408939842,1.33495237814173,1.335144735261426,1.4274021065143907,1.2932254229011302,1.5258820767780732,1.134227927818928,1.1010148806145859
24.153000000000002,1.4905008003076612,1.3111941707236714,1.0793439796653337,1.5238450011399078,1.3744096020058685,1.3604951670266971,1.2522490195052263,1.1648923608716641,1.4107167918876256,1.4049571509971,1.454658668683851,1.233719759061802,1.4888277185625054,1.1148043304356376,1.0954799886114062
24.236,1.5197075194681366,1.3708590429425207,1.0821963334987699,1.4857441198546923,1.3746740387209997,1.4082415914144082,1.308355924403308,1.1662114897378997,1.3552269849180942,1.3268929190077803,1.4706617170533516,1.2445868207723882,1.4318288167808055,1.1124691887778237,1.0815515519723613
24.319000000000003,1.4699872754191012,1.3111316452797952,1.0788246341174028,1.4732327953822046,1.4268166915401475,1.3472920786569813,1.2980987217639046,1.1306325394691124,1.337279660701987,1.3295015379856403,1.4027298100367072,1.2681226529937455,1.470044077389767,1.1510122653009784,1.050456755559626
24.402,1.5247864027232216,1.3443449357745885,1.1177533423360069,1.51239752182903,1.4097001519083243,1.3478119594649258,1.2513363853598907,1.1518465154908215,1.3769685061921166,1.354835087014127,1.4678253254915063,1.2728325449413522,1.4614338235737403,1.15455113115141,1.1261940489195477
24.485000000000003,1.472593280502423,1.2819865199961062,1.0878060873539184,1.518393366686352,1.3511012839841492,1.3385118441384738,1.263401298008246,1.2114291611003132,1.3772755903376013,1.3398584955343789,1.4537514854364268,1.2776059801802082,1.4242200927484239,1.1461219240269471,1.1152175000906006
24.568,1.5019451747972767,1.3165947830511933,1.0975797007883066,1.4943303670567092,1.3524238026261928,1.3653625205038373,1.2787143390888223,1.1563320647736142,1.2992979701413394,1.3416021499151987,1.5005312898363106,1.2264321003015501,1.4223650606294522,1.1579194516895495,1.0743147141740992
24.651,1.5056383933694968,1.3477776058065865,1.0986619645562195,1.5306110384247205,1.3662431899442775,1.3826541703413266,1.2761251797848672,1.2092442567332922,1.355682278937823,1.3364414609887192,1.491745509925955,1.2651293732734699,1.4417321201782554,1.1084535942813676,1.0986476556617355
24.734,1.5203030100435335,1.3045949664051728,1.0748751816643924,1.520659085635672,1.4126665715120765,1.3389548004928296,1.297531172989865,1.1976451254044658,1.3796099599164415,1.356434260965959,1.4569199230370011,1.2555893958602955,1.5569777008810126,1.1749497887756757,1.088459688985036
24.817,1.475158911640613,1.3491713119522202,1.0990039331237802,1.4903458638132847,1.3574101524369124,1.3405110442780444,1.3495019292961046,1.159780549911617,1.3566979336501734,1.3265290031418728,1.484417817844471,1.2594401983584547,1.511565964641259,1.1735931932611086,1.0862757325424046
24.900000000000002,1.5166562525079899,1.3469040117321278,1.1164067175971475,1.4829702545849865,1.3715370182310855,1.4118455732232584,1.3202013703832194,1.1807329834570304,1.3631618066315128,1.3503244433079076,1.532940437498788,1.2739970117127033,1.4962969026242932,1.180916075665921,1.1015963338973056
24.983,1.5414601837500947,1.320343704850794,1.0864176508062378,1.4842520214420623,1.3651115130398808,1.3253151756919856,1.2991996606966194,1.1751322956011587,1.3360473349726956,1.3012170075528267,1.482152684690631,1.2829102140222397,1.4878987715443592,1.1779659004230139,1.0854259246156437
25.066000000000003,1.5281019085248744,1.3046826550485433,1.1217501972775124,1.5083798887076725,1.3414025392829907,1.4108066849293064,1.2915216201016504,1.1596386436508235,1.310882189217327,1.3400460920272643,1.5501038772347007,1.2146831019776818,1.506460415266432,1.1518090918656239,1.1065254277421297
25.149,1.5109021130855227,1.3574132854918015,1.1128824896675806,1.5150992033352753,1.3697955447343844,1.3585390746760382,1.2942199480028242,1.1715574389526693,1.356591574719016,1.2918490372868856,1.5259399982870852,1.2693439431249778,1.544690129606291,1.1748397891602687,1.0805702179356442
25.232000000000003,1.4553656293764334,1.3682617361418627,1.1080966398336318,1.4972881452650961,1.3677420335062693,1.3936264431950538,1.2853591605713264,1.1679621920609473,1.323305656936197,1.2525292439782438,1.4806701219346345,1.2279145890403138,1.4990443210479016,1.1725558447957045,1.072089230888653
25.315,1.443309808892381,1.341994867012648,1.1110411593026124,1.5088833642960253,1.3752736351022201,1.3752598116386492,1.2679361049192748,1.187858080063732,1.280867690101918,1.322045018848347,1.5075166866737784,1.2718343870800835,1.5129553151952597,1.1356476182446498,1.0827284298241375
25.398,1.504293727281983,1.3537146816363876,1.1115882227950964,1.49566820992421,1.374785022284012,1.337305227888339,1.3163824405813802,1.19722788812555,1.353120115448794,1.371106225109703,1.4875545154747345,1.2282365367437025,1.4520153499267618,1.1937547683658174,1.08838172005275
25.481,1.5462255927399262,1.320502751415134,1.1005536952870272,1.5576742559773271,1.4395822128107651,1.419450783060201,1.3530182579384196,1.125372793430697,1.3331772267331592,1.3382021482095052,1.508488068376773,1.2546540718203743,1.4552067130567723,1.1675328863933017,1.056699297674768
25.564,1.4895260865182764,1.3429151873605365,1.1344101325454798,1.427609533385949,1.3877590231374854,1.3797954729068336,1.3238603398703024,1.169781666071987,1.3487475714834247,1.321225033308061,1.4915437512728729,1.2808436045289209,1.4718023495827068,1.1765452161889771,1.094059041852878
25.647000000000002,1.5080938098288301,1.329414789620301,1.1437325704467143,1.4869282168093847,1.3524635527779802,1.3162473290550778,1.285705730792033,1.1977866265357324,1.3432901865233893,1.3495993249350193,1.435120906037317,1.2743060842759715,1.493971845883394,1.200685133089195,1.1280213940033528
25.73,1.4631451446589114,1.2953742386097642,1.0932666544614047,1.5170042459430018,1.348639536206239,1.383581581025614,1.3106125714284473,1.1490290795893021,1.3456436379254997,1.3176585317669458,1.4815764500190605,1.2856201730277568,1.4558023594487222,1.1642036892739858,1.078528143815402
25.813000000000002,1.4681115714257835,1.3374257819259718,1.1176921514791933,1.5486088886473162,1.3877183718960273,1.4578711130237223,1.3226568997607935,1.1421555101341005,1.3467950490067413,1.305539672805614,1.432244898597654,1.2683140507403632,1.4605493688965736,1.1730525549042987,1.0797251319954577
25.896,1.4874218230074394,1.3664773583384675,1.128221808892648,1.493562617644424,1.375644384188365,1.3385848507153624,1.3123237407964539,1.1661622381190646,1.3809025483619217,1.3262985900801672,1.4463792393759691,1.314268048125829,1.480481968686851,1.1848312752536523,1.0807407008006606
25.979000000000003,1.4675122413671415,1.3362336534029897,1.0718865838333904,1.5410781485460252,1.4055521152582497,1.3173895166163831,1.3183038590298408,1.2014308291091393,1.277959778001347,1.3584839381210128,1.4613040072919983,1.260842580530536,1.491202777542717,1.1460512781282888,1.1090139724520491
26.062,1.4659065158973321,1.3462497102854016,1.0881506432239818,1.500809894095388,1.382182059353677,1.3650377774678784,1.2842046252774548,1.1388092007530901,1.360430433564206,1.2946937515084034,1.4906007163737998,1.2380172808481036,1.529889306824622,1.1935899323412804,1.0617908968184038
26.145000000000003,1.4526554258556923,1.266817833334287,1.076368027236253,1.5148808578681743,1.3539317279355947,1.319990816093814,1.2667031486158324,1.163105327581628,1.3471090871879037,1.3253131850072026,1.4505054081804705,1.2343738845628436,1.504632409597911,1.2038904243258168,1.0948016636465878
26.228,1.5027008150842134,1.2962550509570336,1.0907039609470406,1.5394634440336477,1.350496701628861,1.3667581754986842,1.2572194826699583,1.1503745672890109,1.3742694344753317,1.3620622605983272,1.5135731483043122,1.2589597948805384,1.4806382407164018,1.173579700308187,1.0990862962206547
26.311,1.5271153378912803,1.2924651957116713,1.1499627080481067,1.561572363646611,1.3611375839263407,1.370317059586383,1.2971495463018785,1.1622633943658138,1.3691501237822863,1.2960829600022392,1.5374827656626973,1.2315118833020031,1.4614362265694978,1.172256229597596,1.0914784694415054
26.394000000000002,1.5230575746250286,1.3568515108532386,1.0763358277309452,1.5093645747814382,1.3550382231262224,1.3373976039949584,1.3141411630227366,1.1909118417799245,1.4392144663687607,1.3019321620386064,1.4663164185786914,1.3012683607836393,1.4984461296149243,1.1987906299703615,1.0969006301260569
26.477,1.4534550427971802,1.3130650095128473,1.122034027307996,1.4581800846744053,1.3796464175357486,1.3815239190632116,1.3292514002569282,1.1557133650174325,1.2950736340008686,1.3655029420416465,1.443612093105929,1.2585948994790421,1.4667572517326566,1.1466326065563242,1.0961211071438732
26.560000000000002,1.4864442500281385,1.3406593472116386,1.0704124797518084,1.4558241262998675,1.4009313287010803,1.3912841430517304,1.2779740927157281,1.1656061960876176,1.37250246099721,1.2929877723687337,1.459700189972904,1.328639608107935,1.5053804712149443,1.2162784969003566,1.0475526774002202
26.643,1.4978257954732586,1.3130732903427804,1.058976602429596,1.5142077125603073,1.3435706092755548,1.3374963209552166,1.2758093968027677,1.1999425546786124,1.3184609424942093,1.3447234463286686,1.4387995238490934,1.2623288587227353,1.4738722575234458,1.2003366759642535,1.0473498814064062
26.726000000000003,1.4562191452985631,1.3276262621622779,1.0656485029794924,1.474262993117105,1.4134427778550558,1.3232877331007404,1.2741583769655997,1.172782353146447,1.3523212494761698,1.338427292490832,1.4623917836759734,1.2732666078515806,1.4659459435464186,1.2250935052554075,1.0635957491920647
26.809,1.476293715883118,1.3414840434192552,1.1093736134557026,1.5388908902383667,1.386754153746507,1.3751501533161599,1.2931253293824279,1.1716033218035884,1.3273118935635722,1.3553254748939643,1.4411440094932317,1.324666896222643,1.5530440935771743,1.1553589058929794,1.0643094992302438
26.892000000000003,1.52519088473818,1.3075882692625265,1.105703194852922,1.5878770010724872,1.390311552768305,1.377867302632107,1.2557105721297503,1.168780823805572,1.320373709566455,1.3220696631129916,1.4358722282857803,1.2336580368557566,1.5024187216861769,1.1414910024791594,1.058156537245342
26.975,1.4807785697951201,1.324828930862021,1.1697035928799537,1.5275109161489921,1.3860971798221906,1.4245339067854672,1.302996632088502,1.2080846882758318,1.3468632488925727,1.344092100136162,1.4873679650972864,1.238776770639573,1.4731599406824463,1.1934137478215356,1.0712602502725639
27.058,1.4213051230411542,1.3334434506873016,1.1087390433908058,1.4774504409765599,1.445223040984917,1.383635182079576,1.309651130129566,1.1831728037252236,1.083996876266366,1.334905584313747,1.4584064147385234,1.2662380398155038,1.5191100523832408,1.1490331427551699,1.0851404497114503
27.141000000000002,1.5178036494759366,1.3061479667503917,1.116584373355917,1.4648119209497037,1.361412839100294,1.391836381938458,1.3174219250124162,1.1731509700364047,1.3314301800552515,1.3439333353584848,1.4636729852175547,1.263987165635616,1.4819972019498409,1.167832569200568,1.0737718642484062
27.224,1.5055456240257152,1.2988270068834613,1.1096964760663424,1.4816499555391873,1.3862074595258504,1.3576264658724697,1.275136951858279,1.145004431358387,1.3442926443566223,1.3039874782068719,1.486221247453044,1.2295168194233803,1.485500472207976,1.1895320542541892,1.0669903249987873
27.307000000000002,1.4704364699944745,1.281267616639105,1.1258578214217108,1.4963544749240878,1.364002187243104,1.3932917414358956,1.2540039856779228,1.1918635226766092,1.3462348602975405,1.3316109188789094,1.4264889708439459,1.2852868942379203,1.4666966323358144,1.1720746537444175,1.064549630405211
27.39,1.5006715671628243,1.3178100473564638,1.0534190360439892,1.5289081414011214,1.3352768693212078,1.3703907386806626,1.2830449452680015,1.1648229503159482,1.3216606111317373,1.2998611381559024,1.4885967412574288,1.2836082573500822,1.4645562245149129,1.1872711862889356,1.0922617231844902
27.473000000000003,1.4717588822071987,1.3228243407780635,1.1335388962141233,1.5499015944501326,1.3866236385366868,1.3802215648902625,1.274673190663217,1.1783143491629817,1.3296446449481596,1.338325674035643,1.4632391415661548,1.2832745647966075,1.5069416295442104,1.1663289905718999,1.092996272572162
27.556,1.4480735325744338,1.3164223445749363,1.0989305182177471,1.528428579250756,1.343046811418678,1.3758536663504046,1.3347920269973115,1.1584249797911892,1.3368100278814234,1.3292070532627107,1.560640318552803,1.3059522386335274,1.47653155265603,1.1358930458949361,1.0944938263145498
27.639000000000003,1.4406563160482388,1.310490582554006,1.0792685379608997,1.4766924068195133,1.396951589101467,1.3175393947158125,1.3297479697538523,1.151037028029641,1.3770890500080568,1.3261361212436333,1.4894123254831808,1.2137079433616218,1.5256944600937412,1.1796019612802457,1.0643258205369441
27.722,1.5046412062204517,1.3084972448131664,1.1496462737574658,1.5333410242159446,1.3820665415552535,1.4002869664094906,1.297483233843381,1.1377047796780257,1.3359823543775897,1.3837183643675115,1.4609694634359607,1.2937194881170717,1.4985077521767303,1.148003581937902,1.0589752336385176
27.805,1.4734194472571625,1.3388344246509967,1.0958983842683672,1.4973194244281058,1.3956014994171342,1.3731751963412464,1.287180236443729,1.2005399379813588,1.3962727494421734,1.3543285216459269,1.508696557241649,1.2587531413297555,1.4780557505706209,1.1195396751310502,1.089937168299927
27.888,1.4967511676918788,1.2735364687831399,1.1115860920946012,1.5081398204852146,1.3825060024637483,1.3258998269014446,1.326470267056002,1.1146670350871652,1.351745472244311,1.322910164700047,1.4707914321231395,1.2988072073563586,1.4708913951625757,1.223691961337893,1.0981059795757873
27.971,1.4679344811026684,1.3276624509426047,1.1144980528171529,1.5316394386498364,1.4039665771218994,1.3286674669099967,1.325719559407202,1.1544517463432393,1.3599418138601063,1.3984646608381461,1.474316481803863,1.272339812502611,1.4839581973747276,1.1578187009145076,1.07805848146753
28.054000000000002,1.4465146587450464,1.2932295504542717,1.0859695327507135,1.527835355265952,1.3469913194155325,1.3715587307668984,1.2894705595588543,1.1880559421243753,1.3609446418834812,1.3959571417598797,1.443941714381713,1.2207752858202665,1.442575950995416,1.1477520855834824,1.0881791072366211
28.137,1.476969050126173,1.279365988973629,1.0936200313482545,1.5549311003158508,1.3224770032972806,1.3264917788427972,1.2965257870343012,1.2020261884062107,1.3589120387125155,1.386446517608972,1.4869947213881265,1.211141811377587,1.5474821916378532,1.1952962712018762,1.0904966532746063
28.220000000000002,1.5233432865035177,1.335985358551075,1.0958747153311241,1.5507280361078633,1.410370531309318,1.3345762679559752,1.3376232796186607,1.1602182663651086,1.3654846212640661,1.307235546598493,1.5223584583027079,1.2558332426751782,1.5031308828436927,1.2014693380896222,1.0865659100787786
28.303,1.4628649774950102,1.3316600264147045,1.0916891039455994,1.4957061150276738,1.3646747811033249,1.3980689010739407,1.3309675823231897,1.1578672403195263,1.3602696564416301,1.2761421370640338,1.4728961799253861,1.3124892841929576,1.490730772629284,1.1626632405158255,1.0776630804454175
28.386000000000003,1.5049246714100972,1.2840538531213896,1.052897370441767,1.5962715547306139,1.3952072141375782,1.3977481213042093,1.2381201773543842,1.1207834556345424,1.3619295516652248,1.320127856969701,1.4939292416402734,1.2962624954570525,1.4708573282640807,1.203759257387196,1.0845264077971222
28.469,1.4982840356594977,1.3362639152198235,1.0663854691610168,1.499184294491406,1.4075188885449803,1.4256992795652204,1.3107743813228652,1.1514182515402898,1.3897506252833343,1.288023190369115,1.556756958691743,1.2636176681568465,1.4575698030861994,1.1693888400938501,1.088287688900688
28.552000000000003,1.5009033913625494,1.3043161292146004,1.1096425834369903,1.5035136915254688,1.3893170700043858,1.41900784850176,1.290438255444125,1.1728441849057432,1.3705894898343243,1.3555325764785295,1.4606192502401851,1.2473405075554242,1.5274459860867595,1.1526429660740571,1.0684316189764598
28.635,1.5663235409446603,1.333879724455615,1.0942072036642723,1.5080488125300864,1.3776358770033272,1.371877756673968,1.2351630558228353,1.1504939969350167,1.3814417890182733,1.3589357709517809,1.5054630376439786,1.2753022962936966,1.4706950250168418,1.2468091434353803,1.0514675194506953
28.718,1.4508320789978377,1.310001923875764,1.155046670195526,1.565203544763998,1.3666083749374118,1.331084622826708,1.31224789432244,1.153808919001487,1.3526530556495404,1.3026155845227663,1.5118541957605849,1.2596098971251133,1.485117061441114,1.216715353163986,1.065476445711703
28.801000000000002,1.4561846334915534,1.2817163666470186,1.1203256420523164,1.4690116320946027,1.3849130974688875,1.3668336465350157,1.2392309644721804,1.1749299448587847,1.378309627180949,1.3330623904742576,1.4370651528538136,1.2568834232242707,1.5335979333550838,1.153796403532201,1.0992305678715768
28.884,1.4881289698387687,1.3311893405660473,1.0891321488501302,1.47828488612534,1.3515038606304142,1.3564709475026167,1.2744021799683327,1.1441249267487847,1.3243439543433617,1.3742755838148975,1.4857959913915335,1.2556641958361243,1.5346334849823144,1.1818571573636445,1.0615368260593305
28.967000000000002,1.5031655518906935,1.3644300334786612,1.1344335330324098,1.4872930306873717,1.4130445386890638,1.3312614094167328,1.3006442270334009,1.1446264195744968,1.349989603618837,1.3427979333690274,1.549960091056744,1.3003896319000532,1.5301903610987264,1.1540782524299005,1.063169636208467
29.05,1.5130352639971343,1.29358929673012,1.0768886307091265,1.513877249020486,1.3793951343728648,1.3951449028950929,1.3106814098452297,1.2146509624266668,1.3646360586032986,1.2630278176487295,1.4714260963489272,1.2544068723964643,1.46061896922103,1.1723750081134248,1.1691842134931354
29.133000000000003,1.492426611936318,1.2917597421006324,1.0824945066334657,1.47799092784871,1.3362295613858217,1.3186717558900216,1.2849892653196606,1.1656150018213751,1.3842348995069085,1.3206078305392857,1.4595645481468817,1.2649321504817232,1.485412328226834,1.188872810124502,1.0541634079560147
29.216,1.5000721974477444,1.3481597233926532,1.0800065384035191,1.4980687114620332,1.3854303599887219,1.3443933881784547,1.2812483400705579,1.1662922418395107,1.3352459799083933,1.3420201954304438,1.5136711146363337,1.2382043185929579,1.4987845914748714,1.177664027676839,1.0480999854304824
29.299000000000003,1.5083348519774333,1.3110323373943908,1.084989732918949,1.4489755385197354,1.3593032057467813,1.375850189148893,1.3258308683275215,1.145815496134781,1.364255843807659,1.3883251932021992,1.4935451900769914,1.2615286995450348,1.4698119586756322,1.1637003605102316,1.084038656633342
29.382,1.4308839405995561,1.3093825307267128,1.117447685879454,1.4748874741395765,1.3580325512714202,1.359087943417022,1.3234451659633455,1.1135341429547672,1.338976307270827,1.359842652044688,1.5364695162204536,1.2990576598209254,1.4395176345778802,1.1633569360418985,1.0753620677890408
29.465,1.4698111301457586,1.3223430127834988,1.106910200740927,1.5039828097588082,1.3659820984487403,1.3150956526857427,1.2801401933694634,1.2134905984213493,1.3269548178456756,1.3766838681602853,1.4278203381136971,1.309774432115092,1.4835011750510678,1.2074648165696786,1.0774425868524153
29.548000000000002,1.523789985360614,1.418379224794535,1.0534337689944238,1.513690420532402,1.3526226034398254,1.3526261641068755,1.3221542357069955,1.1829802346483052,1.3708673942036838,1.3041647874057907,1.5015689958084841,1.2810980056234331,1.5415840396505043,1.2226911978058541,1.0893177483593854
29.631,1.4739624880576725,1.2943299449349537,1.1082475544862795,1.5158889697830256,1.3673175680713632,1.3697879860291997,1.2895000396761804,1.2127301775693378,1.4025437701639802,1.325572405369598,1.5013087332726698,1.3193512334400348,1.4498117279641272,1.1638359316971898,1.095976427271991
29.714000000000002,1.5182017861915458,1.3025262000961968,1.120943811096552,1.5665099080479519,1.352006903475621,1.3567050484072138,1.2606901907494479,1.1361602293230244,1.3733324774945996,1.321248909179734,1.462620159232035,1.2947117694832377,1.5032322232877577,1.1293638147667457,1.0848202828143991
29.797,1.5016773225825468,1.326228686577523,1.0545689269660223,1.4433496929880634,1.3446178283811643,1.4034383332087907,1.3348051896359638,1.2050646969763203,1.3203219505780148,1.3119568226367913,1.4880569478400678,1.2905935486583273,1.4656881910755204,1.1740368527864151,1.1184553067421605
29.880000000000003,1.4565458679309085,1.3630027177686055,1.0733609601796579,1.5251254124557916,1.379428346433872,1.391387510725125,1.2917627361542554,1.1435873397523613,1.2857930655573844,1.3976196146404967,1.4844256996990866,1.2867188579708462,1.5063319155902561,1.2287059422381934,1.0985907018846786
29.963,1.4710098159793714,1.341203577479707,1.069638738552927,1.514196073902225,1.319822043504055,1.4096678859575853,1.2995925434556956,1.2029001790057283,1.3261097251313712,1.3053397138256349,1.51792190259421,1.2176311310041992,1.4731653157303224,1.177936467161277,1.0706093929555527
30.046000000000003,1.4710074144007819,1.2900045828164477,1.090531425566615,1.5505732067834406,1.3501048939997153,1.355527486051155,1.2426091585360086,1.1767689234626384,1.3920301380892934,1.3066780260188127,1.4550019276551704,1.2545900441933338,1.5306226679824122,1.1814667656865692,1.0695630110953265
30.129,1.5216001567799944,1.3079424564466255,1.0999800489209537,1.529502144716919,1.3947432098937929,1.3589635384558771,1.300626105279537,1.1876055240231955,1.4067448097412578,1.3617939399216408,1.4554120746104884,1.2346948507953315,1.4734921987011718,1.1785726308111122,1.112081840454008
30.212000000000003,1.4297707476579657,1.3440993554292018,1.1151608783129723,1.4307796992915367,1.354575994351564,1.3627927348903932,1.2947635252100858,1.1814602495238826,1.351791288514982,1.2888067833451424,1.503649899139541,1.268452133152885,1.4695745132043982,1.119785880439864,1.0894123181260964
30.295,1.5231447513879712,1.3095767003292937,1.0589685829405937,1.5089078853144073,1.339325536362703,1.367162224669593,1.2720398258911807,1.109308971100992,1.344383282898126,1.3702050211682448,1.4826751028338447,1.2214476624517736,1.457101812700017,1.150570509025019,1.0730754963090223
30.378,1.4884332994211438,1.3563164969830914,1.1482069802785875,1.5239167165563858,1.3864031067767633,1.2807773637073634,1.286034292932017,1.175735968019978,1.3610874237571144,1.360903670750932,1.5069661977449196,1.2613888866615586,1.526869523971398,1.16135389134233,1.064400136664428
30.461000000000002,1.502853992502022,1.317726556419223,1.1283912977543755,1.5267339535041031,1.3564955019180964,1.3621773188645614,1.307611624017033,1.1648498335836897,1.377306489421756,1.3462605822398666,1.5165156527084043,1.2556790723733429,1.5097619949050525,1.0832693804807008,1.0506084452171927
30.544,1.460497412638656,1.3215251944397621,1.0734454988130993,1.5041116378120305,1.3192780465046205,1.3672961103891028,1.2954537613464088,1.1438192509775116,1.3882871962147865,1.3472181376143542,1.4476359341705665,1.3158331973901747,1.4909590837900988,1.1675099360372023,1.0782151899438424
30.627000000000002,1.4738270042128758,1.3133561325383172,1.1342706171641264,1.49014157002796,1.401905619178186,1.3878965961645646,1.3327029885171586,1.173343357503947,1.4036072201610226,1.3007525711032715,1.4654865902568195,1.317363962475115,1.4873205356122847,1.164858016431506,1.1134728814242212
30.71,1.480362712531818,1.3505490435601903,1.0486220890875464,1.4518136538239157,1.3828547375700884,1.3691975414666098,1.3186322994258635,1.1356448791249247,1.3210679647990895,1.2811293712913643,1.460252936096592,1.2816809838801508,1.4494678627516655,1.1293246704109707,1.0991581318250772
30.793000000000003,1.4857941826357666,1.3157720325080462,1.0780603567644627,1.544086715218916,1.421741952224478,1.3846186976106785,1.3108922044060565,1.165330439634128,1.417163137176214,1.3328419408505126,1.5499925764883713,1.2685410708462612,1.4833268499529173,1.143565829238485,1.1391340311488425
30.876,1.507359742703954,1.4011419882161427,1.0399724346656822,1.4556567012435122,1.3902256209585362,1.3669891264246825,1.3167569314970984,1.1042518855323615,1.308676102875345,1.3053743793552757,1.5012768878465372,1.2878464804043592,1.4933391904296058,1.1537686963990887,1.0704383961912354
30.959000000000003,1.4465412578578747,1.396913238091413,1.1165025326702367,1.4953458811523321,1.375176135078106,1.3859274720151566,1.3044998914945658,1.1670601011598816,1.3796469009324372,1.3307583741514704,1.5214334655258475,1.306575117347489,1.5092788129612902,1.1436198369559156,1.031008146313718
31.042,1.4750271092864773,1.348029013030957,1.122541977018896,1.4752699502381115,1.341819690369436,1.390643973353731,1.2693743268513549,1.2160994080939695,1.3649023249185137,1.320135447403586,1.4810475442134985,1.2526497081731065,1.5224333589976742,1.155843200607345,1.1022558539817258
31.125,1.4044216182181972,1.333001316993947,1.1012155911432961,1.519765908177348,1.3453632604442505,1.390711178530753,1.2783684078637991,1.1671338076254272,1.352024671576494,1.3727514308597655,1.4833462641405084,1.2134927223288188,1.4256002777048462,1.1429732027213184,1.0486549026042844
31.208000000000002,1.4649959608656362,1.3564383075716104,1.0960124542265899,1.5376593638947844,1.3966996244650862,1.3335760275510813,1.325620536269443,1.1401393151574848,1.3239036510107949,1.325854154550946,1.4875504926425187,1.2868308653080622,1.5614336524474641,1.1947881513749095,1.0569379633695775
31.291,1.526547329434052,1.3104822220057317,1.1099677841502933,1.468777509231418,1.3303339249950263,1.3944077354902678,1.2498554876616303,1.170093474228004,1.337702302729567,1.330660250537638,1.4883148044507715,1.2609596618961176,1.4733018181275677,1.1952930407127498,1.0736800378074
31.374000000000002,1.504465203434889,1.2761584477640053,1.0561785133173711,1.5542525735187476,1.4556058590891634,1.3860343956852916,1.3503612446705062,1.1773590155668028,1.3431906175688477,1.2981900176653516,1.4547085550033239,1.27847970623489,1.4642820172687037,1.1797976754219224,1.0956775724571126
31.457,1.4913594744030743,1.301385389488041,1.1449902101982392,1.3975644533699019,1.3784805232206123,1.351971526101493,1.2979780223755195,1.180727293829937,1.3142211998850006,1.3807496930639607,1.5070441448831506,1.22354801990247,1.4360726874649998,1.167404503171995,1.0917126290380452
31.540000000000003,1.46549531302695,1.3282967657659193,1.0867666335110064,1.4933845808138155,1.3522786008254393,1.3651506717797557,1.2808698238162337,1.176562350033497,1.358161214677201,1.3014534838588192,1.4797941280607274,1.2906880010844242,1.483645320875171,1.180799817460264,1.0792996099010024
31.623,1.5137277852967927,1.3066603622425272,1.1254976679747404,1.4711627613790565,1.368947963383276,1.3472611224318265,1.2998872313687155,1.1278534395610598,1.3471554160239736,1.3187735556444964,1.475680323557585,1.3771889887933397,1.4660736317399743,1.1546189981865762,1.0904136689391986
31.706000000000003,1.4834969383324343,1.2794337624567953,1.16466664260763,1.480337711014975,1.3847641061424516,1.3799501297577996,1.2884346016974537,1.166105992327879,1.3662313550163239,1.3405067562130542,1.477210065072781,1.24402238621272,1.4738386535114725,1.175945720829666,1.111826852482427
31.789,1.4367988422105689,1.3448596836170135,1.0511631677051703,1.5085840306433407,1.4224468655585367,1.377782623228581,1.3112809558943932,1.215609119450172,1.364356942486203,1.3569592982809093,1.470078392371893,1.2797721446555426,1.4761159032722992,1.1887434699964847,1.1201396694676613
