strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,best_model,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae,baseline_std,monotone_fraction,residual_autocorr,delta_od_ci_lower,p_good,ml_classification,mu_refined,mu_refined_rel_err,mu_trunc_time,mu_identifiable,A_refined,A_refined_rel_err,A_trunc_time,A_identifiable,lam_refined,lam_refined_rel_err,lam_trunc_time,lam_identifiable,param_disagreement_hours,param_quality,usable_for
SYNTHETIC-400pts-99h-CURVE0086,True,GOOD (ML): P(good)=1.000,0.9493765708653001,1.1535184433073595,,7.69308738834902,,0.9985900618038777,0.8357417039174263,1.6119118879353072,gompertz,7.5,31,1.0640380169379415,0.008892609453086345,0.21891779998237493,0.0035287620427223395,0.3256476145653539,0.03544061347650626,0.9985900618038777,0.012282854866828508,0.009726052807159661,0.12340644567525727,0.5774058577405857,-0.030663228293240263,0.7025636795147856,0.9999979663219158,GOOD,0.21891779998237493,0.01611911887935307,7.5,identifiable,1.0524442058387882,0.0011756208148747155,98.5,identifiable,0.3256476145653539,0.10883117790931558,7.5,weak,91.0,partial,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0087,True,GOOD (ML): P(good)=1.000,1.2451316869072921,1.388665749982767,,11.520069508181711,,0.9989345120893365,0.49902965171564,1.348796435477027,gompertz,9.75,40,1.2136713459098512,0.006056579890466451,0.2470831120675976,0.0033326482082334644,0.8673029250521649,0.031741529022160604,0.9989345120893365,0.013384003126301305,0.009349240035751508,0.10808369567761571,0.5690376569037657,0.14934579396589875,1.0289642955520608,0.9999979663129331,GOOD,0.24680838732849505,0.014056680736883535,9.25,identifiable,1.220586187966252,0.0012753791220095215,98.5,identifiable,0.8657280441689432,0.03767913527707473,9.25,identifiable,89.25,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0088,True,GOOD (ML): P(good)=1.000,1.0710791230702696,1.2348981256450997,,11.324387069633723,,0.9983203949992321,1.61817186385621,1.5802233330152924,gompertz,9.75,40,1.142636177227875,0.010239544181707286,0.189843407663959,0.0034877570058370285,0.5241904946947936,0.05054987680858859,0.9976440719826535,0.01731509720682979,0.013696902111960924,0.09458164194531658,0.5857740585774058,-0.11792469888532056,0.8819158391796365,0.9999979663219158,GOOD,0.18541062006175404,0.015802233330152925,7.5,identifiable,1.150861685913448,0.0012550539764687528,98.5,identifiable,0.49588931819409143,0.08386641708692938,7.5,identifiable,91.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0089,True,GOOD (ML): P(good)=1.000,0.8634346387369614,1.1182821898983213,,5.6388896470301875,,0.9965335416650416,0.9374995657444383,2.5798998021702118,gompertz,9.75,40,1.0560463953295307,0.006341801127778675,0.2511576055704312,0.005735699807463668,0.20243997772231764,0.0485399928038671,0.9964851742221503,0.019331613017001884,0.015482549566805831,0.15312139317918788,0.5941422594142259,0.07210991655489139,0.5571918523785856,0.9999978767537661,GOOD,0.2539095017265959,0.022657650245622968,12.75,identifiable,1.0503824817025889,0.0012088531906121298,98.5,identifiable,0.23810661704536382,0.20920538324373614,7.5,weak,91.0,partial,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0105,True,GOOD (ML): P(good)=1.000,1.287129289081364,1.291965015413369,,1091.2717734109435,,0.9998916555054514,0.12969951654819395,0.45027736254323514,gompertz,16.5,57,1.2702415317243474,0.0016159533708363031,0.23236562808987124,0.0010559983226586086,4.4611221874824585,0.012435069219372005,0.9998650451231696,0.00542673618664603,0.0043203453207756185,0.0011794763874980808,0.6150627615062761,0.13469182010613234,1.2847703363063678,0.9999975821669628,GOOD,0.2322531505442266,0.004502773625432352,16.25,identifiable,1.2722228546909073,0.0003029716909892676,98.5,identifiable,4.45803279325503,0.002492688272052253,9.25,identifiable,89.25,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0106,True,GOOD (ML): P(good)=1.000,0.9976512110432685,1.0232679801605842,,45.72686655240256,,0.9998371689848035,0.16969668340511165,0.4961249174468006,gompertz,13.75,56,1.0171199555330601,0.0017260188307911494,0.1678789215741366,0.0008328891610702644,2.173356606876925,0.014589185248106715,0.9998371689848035,0.004749850830686996,0.0035552593298044557,0.02181761590639432,0.6150627615062761,0.0859703712146453,0.9540159792304799,0.9999974773540932,GOOD,0.16974819913951125,0.00478009426411947,98.5,identifiable,1.0101793235559773,0.00030371580250876027,98.5,identifiable,2.187384957989224,0.005548686800251759,7.5,identifiable,91.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0107,True,GOOD (ML): P(good)=1.000,1.5111223091019563,1.5140603017780556,,435.6488955705297,,0.9999296439269731,0.11792684995664551,0.3299704384748487,gompertz,16.0,65,1.4922424998685893,0.0017597545738093272,0.22547287102371394,0.000743993821158779,3.701099844974003,0.01052500311466688,0.9999296439269731,0.0048093345117725915,0.0035298776046660506,0.003468670125108379,0.6108786610878661,0.1777449792978175,1.5041849688517395,0.9999974772913307,GOOD,0.22530579592349745,0.0031332038976817547,9.25,identifiable,1.4872356634316177,0.00030347696033719183,98.5,identifiable,3.700308958665464,0.002234069077907827,9.25,identifiable,89.25,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0108,True,GOOD (ML): P(good)=1.000,1.063633433124794,1.07628727824233,,103.25137135880797,,0.9998655222620356,1.1260826660829704,0.38499189681092005,gompertz,17.25,65,1.0579317377425814,0.0012243341771730088,0.17060980162601705,0.0007585106388792631,2.7757741931811934,0.013942791674243301,0.9998305810295698,0.004802588356462791,0.0037095972693143337,0.010301397638861091,0.602510460251046,0.11824507739635662,1.043030637847072,0.9999952996143792,GOOD,0.17039889505430197,0.003849918968109201,7.5,identifiable,1.0583524254931338,0.00031207722772210063,98.5,identifiable,2.7815549970113236,0.0036746943848905795,7.5,identifiable,91.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0109,True,GOOD (ML): P(good)=1.000,1.2887120023771355,1.2937802431124563,,574.1474707014545,,0.999923992634333,0.3483578446701922,0.3109268404618227,gompertz,12.25,40,1.2861422081984752,0.0044803772758738244,0.16727834987940565,0.0005201132880567091,4.149833148927546,0.0096773344250852,0.999923992634333,0.00326602780772949,0.002492136600268605,0.0022445661927286286,0.6527196652719666,0.2779439213526785,1.2842228699916782,0.9999952996222337,GOOD,0.16739872935132605,0.00305793143072783,11.0,identifiable,1.2704201606988137,0.0003075020341261905,96.75,identifiable,4.146295212553658,0.002216695944253369,11.0,identifiable,85.75,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0110,True,GOOD (ML): P(good)=1.000,1.2637721229884813,1.277991020471236,,1920.3587561326383,,0.9997356912572425,0.1269032009657134,0.6106130282228118,gompertz,22.0,89,1.2615196492948284,0.0016009088157665787,0.20704839744077547,0.001264264489499922,4.60068014096106,0.01936048643534426,0.9997356912572425,0.00823517046668004,0.006629928946070481,0.0006580916815426508,0.6276150627615062,0.4529824686292135,1.262455939625396,0.9999979663007702,GOOD,0.20811769128451812,0.004929459286390101,98.5,identifiable,1.2583640962803833,0.00032043674300668635,98.5,identifiable,4.611383329933264,0.003552778711599098,98.5,identifiable,0.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0111,True,GOOD (ML): P(good)=1.000,1.2315640898823126,1.2447810082911797,,1119.0843223341858,,0.9997625525805042,0.1472892519273135,0.6313868859033087,gompertz,17.25,70,1.2289172086120972,0.0018100629633707806,0.23086575759271077,0.001457656117481698,3.62233384077305,0.01724961258976213,0.9997625525805042,0.0075404886587054,0.0058155322666746685,0.0011005105382170992,0.6150627615062761,0.4897227398861182,1.2293630688058783,0.9999979663007702,GOOD,0.23227906351553684,0.0051600234757623,75.75,identifiable,1.2249260276113194,0.0003161752027334986,98.5,identifiable,3.633292691010993,0.004113819437373958,75.75,identifiable,22.75,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0112,True,GOOD (ML): P(good)=1.000,1.2587598701724685,1.281366862717178,,248.0137573967312,,0.9996548174071317,0.13213101880210337,0.6383658703722972,gompertz,19.25,73,1.2585584842905029,0.0016629461475133516,0.2230273249015144,0.0014237303237756033,3.0803219281978325,0.018754641022342988,0.9996548174071317,0.008240162040943183,0.006568630472650975,0.005075363090277745,0.6108786610878661,0.3696554976157231,1.248609143991913,0.9999977518080254,GOOD,0.22316663854805735,0.005283020184720084,95.0,identifiable,1.257992048499481,0.00032920114981685705,98.5,identifiable,3.0813234276877166,0.0053145965442064815,95.0,identifiable,3.5,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0113,True,GOOD (ML): P(good)=1.000,1.2803399500266368,1.2931728253685737,,1988.65524081066,,0.9997231859344967,0.07455626512607308,0.5180738614296903,gompertz,34.75,134,1.2731547140526607,0.0009492166040741993,0.19227132244972936,0.0009961074646372438,5.902056080445766,0.018419694845869816,0.9997231859344967,0.007792153173085147,0.006308460897338945,0.0006438219776620085,0.6192468619246861,0.2812615946355336,1.2790523060713128,0.9999977518080254,GOOD,0.19195163098118637,0.0047286917186114925,92.25,identifiable,1.2739971050587937,0.0003327467037418662,99.25,identifiable,5.89824648773252,0.002921407651036525,92.25,identifiable,7.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0114,True,GOOD (ML): P(good)=1.000,1.325277940864499,1.3279342470905222,,1363.8356391742684,,0.9999456179960553,0.22519774133911752,0.3163055706178503,gompertz,13.75,56,1.3085766568072061,0.0029468850748207635,0.20644398698860983,0.0006529938310505629,5.652294280897831,0.00862932911373905,0.9999456179960553,0.003346962982951804,0.0027826501970556034,0.0009717284860416801,0.6317991631799164,-0.05724476268467836,1.3233344838924157,0.9999963040322961,GOOD,0.20638202602189323,0.0031141947937256853,13.0,identifiable,1.3080385121491993,0.00031152524818848967,98.75,identifiable,5.651825459157743,0.0014570341669958356,13.0,identifiable,85.75,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0115,True,GOOD (ML): P(good)=1.000,1.1011105211533092,1.114369265476505,,1034.3751217602196,,0.9997517057104471,0.11756343791010027,0.5884804951513717,gompertz,20.5,73,1.097548276401771,0.0012903154864609715,0.2093839410624179,0.0012321836531315729,4.944980522214479,0.01612175195352707,0.9997517057104471,0.006426407725759985,0.005135705437714747,0.0010645175990694018,0.6359832635983264,0.46756640273301686,1.0989814859551703,0.9999977518032881,GOOD,0.21063502200951942,0.00557616700225153,98.5,identifiable,1.0943707616193974,0.0003341569248275015,98.5,identifiable,4.955625356210336,0.003216302304528702,98.5,identifiable,0.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0116,True,GOOD (ML): P(good)=1.000,1.1710601371762885,1.1857754183225948,,1066.9140604323914,,0.999681242633412,0.12275575214337545,0.7403556879676904,gompertz,22.25,90,1.167498659455492,0.0014331717606784146,0.24274178096782123,0.0017971525824693369,4.733249823817843,0.018933532136179026,0.999681242633412,0.008513772709362133,0.006821507811049998,0.0010976143070995706,0.5983263598326359,0.4379596050599285,1.1688649085620895,0.9999979663007702,GOOD,0.24274192983138684,0.005777334978243459,98.5,identifiable,1.1674968068512626,0.00033155168045866204,98.5,identifiable,4.733249632808337,0.0032310532493990854,98.5,identifiable,0.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0117,True,GOOD (ML): P(good)=1.000,1.2340607716113758,1.2556624447709166,,158.74057688466291,,0.9997611104231421,0.1344869977460871,0.5405311828441675,gompertz,17.25,65,1.2381283300809975,0.001665121619369697,0.2092207164439832,0.001130903213349704,2.9119054282290375,0.0162789089273448,0.9997611104231421,0.006748209874635965,0.0052969102727418735,0.007774072614767016,0.6108786610878661,0.3722176627803898,1.2185126263818418,0.9999977518032881,GOOD,0.20992904994219655,0.005275877912696649,60.0,identifiable,1.2353018198629728,0.0003394630045331027,98.5,identifiable,2.918152971992567,0.005825359344864739,60.0,identifiable,38.5,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0118,True,GOOD (ML): P(good)=1.000,1.1315624936863704,1.145856739938622,,248.80571542200295,,0.9998568985826551,0.19153374838927043,0.42213933131250664,gompertz,14.25,48,1.138069860653748,0.00217978786339867,0.167012246567915,0.0007050243808717912,3.3296216361726674,0.013315728971102565,0.9998568985826551,0.004371818219562162,0.0034348683147546375,0.004547976286505762,0.6192468619246861,-0.2014531097417876,1.122466541113359,0.999997211290105,GOOD,0.16879790358040483,0.0046220630581793555,68.75,identifiable,1.127982821088754,0.00031886637162650025,98.5,identifiable,3.3452341887068506,0.005037618739116749,39.0,identifiable,59.5,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0119,True,GOOD (ML): P(good)=1.000,1.3098916658379247,1.3316312419883325,,81.67142116150953,,0.9998460042987084,1.3737251599403995,0.37831227116521754,gompertz,18.25,74,1.3133075277270394,0.0016684992575845355,0.19218564867825433,0.0009096758688139043,2.667162056219008,0.016288972309852708,0.9998140761362694,0.006641188686784336,0.005202097113021155,0.016038556048235588,0.6652719665271967,0.3697617637110424,1.2778145537414536,0.99999475288835,GOOD,0.19170801625587025,0.0037831227116521754,7.5,identifiable,1.3094635933348073,0.00033026756065155293,98.5,identifiable,2.6778466454393053,0.004451759091137825,7.5,identifiable,91.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0120,True,GOOD (ML): P(good)=1.000,1.6483572137473648,1.6723432195569303,,274.5183800041079,,0.9988093122375676,1.827426276806535,0.9376853277824252,gompertz,20.0,76,1.5828170948886229,0.009286215067324152,0.14683480950174674,0.0015852492954376966,4.190905274393702,0.05231463299960498,0.9987049938201181,0.01924158396188524,0.014531773763219654,0.006004542259511726,0.6694560669456067,0.21528117435296157,1.6363481292283413,0.9999968082086595,GOOD,0.14825865413550054,0.008336229899675866,12.0,identifiable,1.5694838845876884,0.0010842812945906282,99.5,identifiable,4.196924732958637,0.009794123164439067,13.75,identifiable,87.5,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0121,True,GOOD (ML): P(good)=1.000,1.3814766023233331,1.4189541707572249,,39.451760680344876,,0.9988845345816629,2.7906508751409613,1.0962620906517329,gompertz,11.5,42,1.3379202681151334,0.012724158760760681,0.2025984280650085,0.0033790974953998693,2.1283156981190916,0.04906236010919453,0.9980105086177576,0.018852706451028437,0.013994110494003124,0.03501685548375522,0.606694560669456,-0.3637743430543525,1.3114428913558227,0.999997751812046,GOOD,0.2006764261741027,0.010962620906517328,7.5,identifiable,1.324629042467753,0.0011561529002976076,98.5,identifiable,2.120833580581399,0.014467405777931744,7.5,identifiable,91.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0122,True,GOOD (ML): P(good)=1.000,1.655570067346016,1.6703619657447468,,161.58697118795519,,0.9988948361318328,0.892777426949785,1.0425797056421613,gompertz,16.0,65,1.5497057214253478,0.013835422865034823,0.1457732679374185,0.0015198025077668967,3.420711997265237,0.046422714039619374,0.9988948361318328,0.016419988229498767,0.011852022529587555,0.01024569032499709,0.6694560669456067,-0.07829177360214601,1.6350786866960219,0.9999971127510738,GOOD,0.14590887545545575,0.00909666603977609,10.25,identifiable,1.5647639462215381,0.0011693041917460168,99.5,identifiable,3.426544321788497,0.011962534965598359,12.0,identifiable,89.25,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0123,True,GOOD (ML): P(good)=1.000,1.4852544403800303,1.524972789778869,,46.800710616640195,,0.9989762573978969,2.8588202206932465,0.9976107532243751,gompertz,9.75,40,1.4340887097212827,0.019283881148433296,0.20439681694206785,0.002634649356229325,2.1490744156361616,0.03693164616457397,0.9988803194809152,0.014602433353871926,0.010602946038052952,0.0317357241121023,0.6276150627615062,-0.19166866473009,1.4217829921558256,0.9999979662460509,GOOD,0.2036004958872069,0.00997610753224375,7.5,identifiable,1.4454032868945978,0.001012089295214394,98.5,identifiable,2.1476249179006155,0.013779819219846817,7.5,identifiable,91.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0124,True,GOOD (ML): P(good)=1.000,1.409818249563477,1.4736447531755628,,47.519744236027734,,0.9978204012557265,0.5749097108685075,1.3285315252614913,gompertz,19.25,78,1.2887614688441231,0.0074092148343164795,0.12320044777499578,0.0016367567879541384,1.9113986072139608,0.06487179536027499,0.9978204012557265,0.019988899056451355,0.013356096160445738,0.029668052137675528,0.6150627615062761,0.05942808282491448,1.350482145288126,0.9999979663178785,GOOD,0.12341130420316102,0.013256789313698251,20.25,identifiable,1.2863026678288836,0.0013103994392534026,99.0,identifiable,1.920499652559112,0.033561076894916816,11.5,identifiable,87.5,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0125,True,GOOD (ML): P(good)=1.000,1.8785159691865658,1.8998450015268908,,340.11215524808335,,0.994112348802149,0.12115316128484004,1.2500965395965193,gompertz,97.5,386,1.6807064415490978,0.0020474268335627733,0.14097667524042373,0.001773322528632461,4.290802435879384,0.0818408223376746,0.9931779356551736,0.034655538398916816,0.027197494871931436,0.0055232250309205965,0.6610878661087866,-0.024945055372026747,1.8674695191247246,0.9999584448573963,GOOD,0.14093160069819693,0.012500965395965194,97.5,identifiable,1.6807176637192003,0.0012115316128484003,97.5,identifiable,4.288632790975248,0.018970142346203374,97.5,identifiable,0.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0126,True,GOOD (ML): P(good)=1.000,1.713397587229224,1.7811567953682774,,59.42468018476968,,0.9993377487694035,1.5177601073184457,0.6104291390643809,gompertz,11.75,48,1.6638849227071562,0.02525378158853557,0.1374445695396334,0.0008390017025315284,2.127878232290755,0.02971798127856206,0.9993377487694035,0.01008996616257404,0.0080160046279236,0.028833097324238714,0.6443514644351465,0.16702821086392164,1.6557313925807466,0.9999982615095703,GOOD,0.1376685268054258,0.005928844767548236,11.0,identifiable,1.6607887335580236,0.0012302312021251981,98.5,identifiable,2.1458708585565858,0.014507243077781012,11.0,identifiable,87.5,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0127,True,GOOD (ML): P(good)=1.000,1.4001764798306733,1.4096348913003909,,209.32644887315823,,0.998899460238782,2.466074873415083,0.8413114363237009,gompertz,14.25,53,1.3295012266098578,0.01726533701568787,0.12912744869490886,0.0013026742157200748,3.9296579725624152,0.04154418929939031,0.9988908802186445,0.012673247707052564,0.009239437529444507,0.006688961129222198,0.6569037656903766,-0.032096876970477604,1.3867985575722288,0.9999977518175128,GOOD,0.12935709370010703,0.00841311436323701,11.75,identifiable,1.3290555003783506,0.001170211841830536,99.25,identifiable,3.9421633421004763,0.00929957166568176,11.75,identifiable,87.5,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0128,True,GOOD (ML): P(good)=1.000,1.764094560922052,1.7743507694618506,,726.0553271831243,,0.9989285885974944,4.021376295261522,1.0120209508154479,gompertz,13.5,45,1.6982062678942274,0.020001027753519036,0.20961671042353722,0.002677795137397419,4.246631345931272,0.04288402958538887,0.998678636038359,0.018744519333291187,0.013899170244723175,0.002429697152372956,0.6192468619246861,0.19840253082772777,1.759235166617306,0.9999980503939383,GOOD,0.21231372738589505,0.010120209508154478,9.25,identifiable,1.6677858776953876,0.0011142896695351923,98.5,identifiable,4.249498936614679,0.008087516890926554,11.0,identifiable,89.25,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0129,True,GOOD (ML): P(good)=1.000,1.609190305629439,1.6426514612337897,,95.63071057572712,,0.998662356123523,0.7011938045681861,1.1325790429449438,gompertz,17.25,70,1.558971824763416,0.010931413850204671,0.14933900928973481,0.0016913823221571392,2.9141471958705005,0.05202283683731043,0.998662356123523,0.018960636592623807,0.014274698797200192,0.01682712902520126,0.6485355648535565,-0.07867818845512839,1.5755360475790365,0.9999979662651702,GOOD,0.14830905150388649,0.009703782909264049,11.0,identifiable,1.5576580097467019,0.0011170567795712614,98.5,identifiable,2.9111232054069403,0.015083507397176678,11.0,identifiable,87.5,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0130,True,GOOD (ML): P(good)=1.000,1.443308808021712,1.4501570265809236,,583.9972297691869,,0.9987569464265385,3.061873385759654,1.1294277308223273,gompertz,13.25,54,1.366290909945723,0.013957823100899255,0.1974320253753966,0.003178412907037903,3.9000485354674104,0.04883001854133944,0.9984361417052463,0.019014423020155866,0.011934826802501172,0.0024714309151640163,0.5941422594142259,-0.43462951132597194,1.438365946191384,0.9999979663044073,GOOD,0.20110821325318592,0.011294277308223273,9.25,identifiable,1.3549067659240093,0.0011611486589490224,98.5,identifiable,3.944517915373059,0.008170472375386028,9.25,identifiable,89.25,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0131,True,GOOD (ML): P(good)=1.000,1.322849919463372,1.3427624973267736,,517.3466021900871,,0.9987398488204908,0.692644071410817,1.3481468363299292,gompertz,14.75,50,1.2690335407202173,0.008789885584013361,0.184808377909536,0.0024914883000600693,4.423888235898346,0.04200524740057237,0.9987398488204908,0.015418671146578094,0.011981769709627093,0.0025569896735831298,0.6359832635983264,0.15843433275307003,1.3177359401162059,0.999997751821471,GOOD,0.1838204426004875,0.012870762829053535,11.0,identifiable,1.2509292660694986,0.0012620392558602587,98.5,identifiable,4.4281638190041335,0.008262357878341954,11.0,identifiable,87.5,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0132,True,GOOD (ML): P(good)=1.000,1.7075488385064717,1.7260412124808235,,303.5693580370065,,0.9989816108616233,2.223247284906641,0.8334227149079135,gompertz,12.0,39,1.6575857139709445,0.03573470351302776,0.1644124568519628,0.0015414430958368113,3.7987614319665135,0.03740160097601908,0.9987634367961425,0.013756931786049201,0.01006079093421727,0.005624905127276757,0.6401673640167364,-0.0945366034142183,1.6962990282519181,0.9999982615214521,GOOD,0.1639911866787566,0.008334227149079136,11.75,identifiable,1.6385591866916265,0.0012094520469717834,99.25,identifiable,3.796674282936701,0.009243671350115175,11.75,identifiable,87.5,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0133,True,GOOD (ML): P(good)=1.000,1.4947595907680753,1.53613029634137,,56.06115660031375,,0.9987530322131957,3.5773761455391884,0.8994216077030187,gompertz,9.75,40,1.4389017837558216,0.04516377209008737,0.13353465750743612,0.001168506315006852,2.3504543838751566,0.04127282186358015,0.9986719935117397,0.011167114207041941,0.008617576108202064,0.026663017344164278,0.6527196652719666,0.10658718720032799,1.4414335560797467,0.9999979662509965,GOOD,0.13401669925198195,0.008994216077030187,9.25,identifiable,1.4527037683652588,0.0011775909346515125,98.5,identifiable,2.3697818849800814,0.017339380719833666,11.0,identifiable,89.25,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0134,True,GOOD (ML): P(good)=1.000,1.3111316065883463,1.355160229804639,,51.96245238065134,,0.9991824202140817,1.5652901338290122,0.9673831268205967,gompertz,9.5,31,1.3447666986336662,0.021340979553703468,0.17775390933688573,0.002167115183611239,2.107971784825528,0.03624449786935159,0.9988061556290119,0.011560691768037685,0.008001156332210857,0.02523228882624018,0.6401673640167364,0.3463156412427735,1.260667028935866,0.999997751812046,GOOD,0.17622682301140868,0.009673831268205967,9.25,identifiable,1.2871708681361156,0.0011419231855016609,98.5,identifiable,2.0923159455651437,0.014260555723313017,9.25,identifiable,89.25,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0135,False,BAD: Rejected by ML pre-fit gate,0.003527000229405119,0.0195998088879111,,3.882373581720999,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0136,False,BAD: Rejected by ML pre-fit gate,0.003670066848013319,0.0120977002827209,,4.334086651727508,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0137,False,BAD: Rejected by ML pre-fit gate,0.0023311098254229804,0.0079602510135464,,1.9709664984541966,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0138,False,BAD: Rejected by ML pre-fit gate,0.0029514603974651592,0.0083956317547924,,3.4400829819099994,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0139,False,BAD: Rejected by ML pre-fit gate,0.0033277732010615207,0.0135984535644101,,3.323499796127193,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0140,False,BAD: Rejected by ML pre-fit gate,0.003291589703227661,0.0182527717045045,,3.734303379916082,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0141,False,BAD: Rejected by ML pre-fit gate,0.002523032449523982,0.0199589987220208,,2.451425832388443,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0142,False,BAD: Rejected by ML pre-fit gate,0.00266869642964534,0.0062575172769935,,3.409244064477808,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0143,False,BAD: Rejected by ML pre-fit gate,0.002713652526770199,0.0123233693344725,,2.558343957572328,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0144,False,BAD: Rejected by ML pre-fit gate,0.0019031734514301409,0.0154915796172798,,1.5967153022169138,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0145,False,BAD: Rejected by ML pre-fit gate,0.004497159486659321,0.0236423860929186,,5.026066410572849,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0146,False,BAD: Rejected by ML pre-fit gate,0.0037245509206245177,0.0210223876089888,,5.848772337881612,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0147,False,BAD: Rejected by ML pre-fit gate,0.0034288745381690997,0.006388676203103,,3.676935107766172,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0148,False,BAD: Rejected by ML pre-fit gate,0.0035376048686155993,0.0151634490372683,,2.2645420915768812,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
