TIME[H],SYNTHETIC_480pts_119h_CURVE0060_blanked,SYNTHETIC_480pts_119h_CURVE0061_blanked,SYNTHETIC_480pts_119h_CURVE0062_blanked,SYNTHETIC_480pts_119h_CURVE0063_blanked,SYNTHETIC_480pts_119h_CURVE0064_blanked,SYNTHETIC_480pts_119h_CURVE0065_blanked,SYNTHETIC_480pts_119h_CURVE0066_blanked,SYNTHETIC_480pts_119h_CURVE0067_blanked,SYNTHETIC_480pts_119h_CURVE0068_blanked,SYNTHETIC_480pts_119h_CURVE0069_blanked,SYNTHETIC_480pts_119h_CURVE0070_blanked,SYNTHETIC_480pts_119h_CURVE0071_blanked,SYNTHETIC_480pts_119h_CURVE0072_blanked,SYNTHETIC_480pts_119h_CURVE0073_blanked,SYNTHETIC_480pts_119h_CURVE0074_blanked,SYNTHETIC_480pts_119h_CURVE0090_blanked,SYNTHETIC_480pts_119h_CURVE0091_blanked,SYNTHETIC_480pts_119h_CURVE0092_blanked,SYNTHETIC_480pts_119h_CURVE0093_blanked,SYNTHETIC_480pts_119h_CURVE0094_blanked,SYNTHETIC_480pts_119h_CURVE0095_blanked,SYNTHETIC_480pts_119h_CURVE0096_blanked,SYNTHETIC_480pts_119h_CURVE0097_blanked,SYNTHETIC_480pts_119h_CURVE0098_blanked,SYNTHETIC_480pts_119h_CURVE0099_blanked,SYNTHETIC_480pts_119h_CURVE0100_blanked,SYNTHETIC_480pts_119h_CURVE0101_blanked,SYNTHETIC_480pts_119h_CURVE0102_blanked,SYNTHETIC_480pts_119h_CURVE0103_blanked,SYNTHETIC_480pts_119h_CURVE0104_blanked
26.25,0.864280390177436,0.4888222383857619,0.7045275232153487,0.7018843837239165,0.9241425057248706,1.0055745827257245,0.8451537711820032,0.8162324303373842,0.8003551947180407,0.459087705263761,0.5291250135585325,0.7053324526464919,0.9573242700614427,0.9392477944419692,0.9263655605236675,0.025527553165964473,0.09722424317951121,0.013877270400017926,0.634369572616628,0.01131361130622333,0.012009247921115742,0.0,0.0070977424100961296,0.015958414420516123,0.011344811448969695,0.022753938922366452,0.17969478976044442,0.01843993744155979,0.01296892620563086,0.08514471944385461
26.5,0.8813930504490126,0.525820179793558,0.7185555995341796,0.6975101842293522,0.9424652335552907,1.011270623252187,0.8390001441189349,0.797567685385231,0.8301783332895377,0.46171992146958285,0.5543048352454892,0.7098341581241802,0.9248020550241307,0.9721580395753108,0.9258106114312308,0.014297472384467543,0.1214057063811469,0.010091067871328102,0.6404821946733507,0.002962500612592836,0.006643556705301356,0.008757206568876675,0.0,0.025946075024786283,0.008863587643741093,0.01892851801137318,0.20905332967760007,0.02223839497408099,0.008564472677185306,0.113220081589842
26.75,0.8988603595749494,0.5265971888767832,0.7071996930658903,0.6975088943283638,0.9322687353399319,1.0297918364337961,0.8683993165080824,0.8262704441438062,0.8217172417865461,0.460858765146169,0.5492380270004871,0.6884053504159259,0.9239512358688411,0.9440702161820471,0.9194682086132062,0.01658476506482389,0.12847600579908136,0.014222354049775647,0.7284037311211847,0.004136566495863371,0.01909826891743099,0.0,0.0010965146340288464,0.01654785089635585,0.005058730035108448,0.0182191522156694,0.2462254088975831,0.016571308485554125,0.007766536008374897,0.15063850853726254
27.0,0.8773192992620357,0.5343931348343461,0.7145759836347041,0.7352130284799241,0.9277930368556562,1.0208602318066466,0.8597606555730014,0.8226065479482694,0.8730787954079103,0.4746549871482984,0.5622708148272513,0.7169077961431992,0.9563963038254549,0.9593358476544024,0.9155411478837767,0.019606360376582924,0.1641461206480575,0.008713779061887512,0.7490680914656586,0.00894522337111706,0.012359220825327966,0.005130501108349901,0.005406063610931515,0.017533832039628217,0.0,0.017681704457023023,0.2605243609950372,0.017355864957878914,0.014785894504617487,0.17013083036956705
27.25,0.8882089912955374,0.5428286077753066,0.7307073338557625,0.7147129403567897,0.9301892323511597,1.0307450043208797,0.8754956816251649,0.8279685345822524,0.8733113351315058,0.47015025152346673,0.5698316383146818,0.7224419648614969,0.968923070196892,0.9680292408363219,0.9219566204632168,0.017437740503691707,0.18707127547749713,0.012604767498385126,0.7517155807861441,0.014493879726095718,0.00707320017465338,0.004804255954595167,0.0014635323546963793,0.018147486377420675,0.005061232414165376,0.018071474404797755,0.32834507801272006,0.019775980789031866,0.006561179037478054,0.20350757499348845
27.5,0.8945465123429338,0.3851815807795981,0.7269435233092011,0.7461639639320281,0.9325665147666482,1.0339411663215303,0.8751228291840921,0.677432407677348,0.8460036676632121,0.47662601787530834,0.5754057217768118,0.7131046304536468,0.9562693654473952,0.9667398404320863,0.9306777301692609,0.023629712133875543,0.19416854098512237,0.016902342540451844,0.7553736511296201,0.0005230711816161513,0.010418513169269407,0.0016646222795465935,0.00832070969324517,0.02002083966927364,0.01233687911917674,0.0216734076543569,0.35830056223632056,0.01642245530595921,0.009267907566344737,0.25450080729159225
27.75,0.9079636868606316,0.563725165955696,0.7321695610309661,0.7384266739351975,0.9455847692676652,1.0366967645707026,0.8753659729410048,0.8274435922979423,0.8779668829845134,0.4836612909407455,0.5730427412735452,0.7234593712795757,0.9470385040033346,0.974547382835894,0.943349750439798,0.012502717906981663,0.20721509055621098,0.011570279144286098,0.8037490626834948,0.007059236176899764,0.008594523125938934,0.006749631652232626,0.0051173172736234136,0.018213097090234553,0.0052792294606754005,0.02060545742550186,0.4209105155808385,0.01790630970238457,0.013178392387118917,0.3172040857989052
28.0,0.9262674431690576,0.5736838391033008,0.732588035077437,0.7513793706346865,0.951368290475316,1.034961393222946,0.8862476320984957,0.8279463361874821,0.8626599337867653,0.49455818016374775,0.5778554272953953,0.7416974813850594,0.9601105888437301,0.9726685249544532,0.9288882614587309,0.018712993206459763,0.2377204548795305,0.009001706596254728,0.8263142139979419,0.009270546338004122,0.005807873176576559,0.0,0.008996660642943263,0.021674189865644254,0.008901888487587235,0.02912689657849359,0.4692890212528376,0.015720518833576322,0.009043623689699787,0.35199463566913425
28.25,0.929530369761665,0.5926785928878063,0.734177455415746,0.7420363975753067,0.9843868562354418,1.056152620319552,0.8864721521762763,0.8298667217553073,0.8716022586436815,0.48608553023615686,0.6173471317127436,0.727931915287554,0.9523327327458339,0.9600110156214495,0.9569206137818868,0.013840623107700775,0.26181404459826013,0.009963678641496491,0.8588406572148483,0.007831607195350095,0.007208075893359236,0.0039274448828554055,0.002567107772494695,0.01883090228253845,0.0073566208596843345,0.030676098334929208,0.5350274517242761,0.01606359190134731,0.010069917196011337,0.3929470997403663
28.5,0.9394925183367032,0.6058150055890499,0.7385219599356139,0.7352363861034482,0.9518339967501372,1.051809360995876,0.9006924262928263,0.8354850005162456,0.8739064837335475,0.5036949140529378,0.6036482474105094,0.7346281641330589,0.9803085286434722,0.9760030812948487,0.9534726013196141,0.023444630592628385,0.29268871378135597,0.013391457493244833,0.8766504060045057,0.006913983474568036,0.01558148836291273,0.0,0.00456211873300014,0.022189157745524164,0.0026076174482399543,0.026104269089296903,0.5422049103377943,0.015566158208201048,0.00726415028049903,0.4724122354066008
28.75,0.9367461773172004,0.5982846506180884,0.7259204210819941,0.7379106309025192,0.9695580055719024,1.0482474596661915,0.9148219248676234,0.8283863212815247,0.9053779549072805,0.4999770985876571,0.6102744511725274,0.7338411848835471,0.9602629678675464,0.9644300022629594,0.9806638000525497,0.0254384344387284,0.34201122938448525,0.013405896148429366,0.9505143135097435,0.012565457795828443,0.014469700576136706,0.0037776696368756065,0.0036599952566643123,0.02101110024601356,0.00784187149118264,0.0248484219599883,0.6135664325370295,0.018032725750869096,0.004778297555012947,0.5065172250653512
29.0,0.9262479788478747,0.6347521736538569,0.7451082983804577,0.7433461090379406,0.9848734442908659,1.048828173142203,0.9143392530524113,0.8579595015958225,0.8859331317823033,0.5150611621058788,0.6216592856166002,0.7440773787960008,0.9661115707511833,0.9877653636556968,0.955372872599118,0.017712017442910958,0.34916791513724965,0.010300691960706777,0.909436387036765,0.00815188358343836,0.012436360230675918,0.006845399525631743,0.004053852529749306,0.020949700640842204,0.005060019049285174,0.02898321702543179,0.6443473881597719,0.019456107173067595,0.01327254497636092,0.5468405352348567
29.25,0.9482132063007201,0.6293592310127449,0.7476859370507525,0.7676766691963405,0.9831550226671899,1.0713750603058703,0.927465725964449,0.8498462119744709,0.9218764988041421,0.513368991574538,0.6218199685968262,0.7429040054381603,0.9806718714616481,0.9556020553459847,0.9650151714385756,0.02423885707258014,0.34771466200512885,0.007693966062618173,0.9521665305233973,0.009160079141503854,0.011644565375945952,0.0030191750389998093,0.004383871381699178,0.020138417960218213,0.005459476116045232,0.027904677378321963,0.7159901335670532,0.015584399522261715,0.017496823024170736,0.6072240843183602
29.5,0.9544654230582188,0.6418214161929295,0.740853205857306,0.76581517519053,1.0023006754589392,1.0474947957639664,0.9162283834651184,0.8332170681150193,0.9021896058295724,0.5159381668736351,0.6214934778849499,0.754283657592501,0.9704446345383594,1.0134866121355206,0.9415276984714619,0.016802023791183326,0.4007783442687215,0.009322658416457031,0.9617516847017472,0.003151220954985752,0.012144322157341255,0.005849660813349441,0.005862418687883444,0.01906823600284111,0.00914261352887485,0.032420837048287056,0.7584050548978913,0.018020468316605524,0.01054144353943216,0.6486079533893935
29.75,0.9476106471424387,0.6433928907801477,0.7707664811995996,0.7785493947114963,0.9914717275608936,1.0544488307906654,0.9327187941180031,0.8622102543970278,0.9121789576826712,0.5266879904304906,0.6376954825472425,0.7727991266772901,0.9765670046904317,0.9648795362930629,0.9355764782064334,0.019039163279076093,0.4072875844015518,0.011507905328369998,1.0228802007340105,0.011449802775181548,0.008422627741070204,0.009439609721210735,0.0050933517486267225,0.02031492879501929,0.006552337821281068,0.042790830719371745,0.7982404710645088,0.012366454478484766,0.00799861936225243,0.6432047473959758
30.0,0.9661209206360996,0.6827119220704195,0.779434803026013,0.7841440780762048,1.011343822309304,1.0759776167986113,0.9460347620381225,0.8621845396959229,0.9217799183031652,0.5305246776446948,0.6513785303201872,0.7765204075157071,0.9743114607974056,0.984782493653873,0.9748159860103364,0.018835678552764162,0.44182511125630314,0.014798497384799235,1.033183377157459,0.012526638965500186,0.010811424335594833,0.004377377216753691,0.003012657776646203,0.02144349741994048,0.008935187379039977,0.05075031596967901,0.8240174093765823,0.01618501960264271,0.011212168989770288,0.7357196960907948
30.25,0.9879993386677618,0.6638431408616251,0.7547683687599855,0.7546296817663389,0.9959097512985097,1.072159540523939,0.9503244664262133,0.8714458892019037,0.9145931949523973,0.5271102633801545,0.6514746468736146,0.759096115304318,1.001238859378514,0.9847437760317562,0.9630985760034544,0.021055142043919964,0.4745495659297542,0.014066314176206294,1.0064869339836306,0.010331773004428396,0.010396316342894882,0.004974453993824214,0.009816059676560672,0.020828003013060467,0.009412680301592457,0.054483534668985645,0.8479600556690706,0.022066111272963748,0.00818244889420158,0.7802279180092764
30.5,0.9517931802523445,0.6709985639272689,0.7692685084502938,0.7659141812327841,1.0052533244782025,1.0860576444589363,0.9642958013850431,0.8644188899201323,0.946045426604869,0.5320285810865698,0.6577698671805697,0.7708978846782245,0.9754898351044166,0.9887437206259477,0.983836488074965,0.020815504404197882,0.4671880263714558,0.014138643420232723,1.036296434472942,0.013420343240886227,0.0032195822670908762,0.005236008073656149,0.0032438599684300826,0.02509493161087385,0.002740258928722182,0.062213810448203344,0.9055940515394005,0.018132075793525444,0.010112561870118948,0.8239969593469012
30.75,0.9879839767009156,0.6820631579138701,0.7638818567206913,0.7681369790171351,1.0229009707403458,1.0846834144288109,0.9635525162540312,0.86471332306207,0.9171526332818156,0.5439968652091426,0.6499851343022408,0.7715376563883196,0.9781167954914749,0.9773004506749873,0.9760342217684048,0.023442099642928413,0.5151805509170864,0.019760851252717603,1.0305266961364365,0.012221199436728078,0.011217128059653587,0.00440657406729106,0.006681753739544041,0.021108410037496146,0.003094298278388583,0.07695242314220473,0.9624074200182455,0.019156940610026818,0.012996144549354974,0.8563532388618199
31.0,0.9712035020610696,0.7054432210294491,0.7438702539094527,0.7966960338415957,1.024228520503305,1.0807244026913896,0.9439102205879109,0.8486957404482404,0.9215927030141675,0.545451304023922,0.6684457692700458,0.7758523770260718,0.9803121123082296,0.994446770226693,0.980352920785955,0.021648843177163368,0.5198980534439797,0.013034962213551837,1.071859544403321,0.007067541546151758,0.017582490739917876,0.00469588116894816,0.0,0.029280288719558956,0.008579618163858521,0.0841264666196873,0.9722415278152122,0.013892995873228571,0.010010383292196775,0.8987295030005953
31.25,1.0006788356477179,0.7109279725673757,0.7890411138357243,0.8005489528540579,1.0347131224542154,1.0922734590188143,0.9505828214517293,0.8845570894515727,0.912075929228179,0.5566218422647982,0.6810272808294159,0.7761755507262528,0.9833914585275976,1.0051203621072635,0.9831654915101323,0.02782155165510768,0.5837383070309587,0.011443048694411536,1.1132505160672437,0.0011365193601975887,0.011661545603583814,0.0019738781627566693,0.004417956952640883,0.03877442486119903,0.007934893492600341,0.09152201136148688,0.9833092063332434,0.01884419185629012,0.008105291463312837,0.9185143874580332
31.5,0.9960565225893029,0.7256771757122987,0.7749540840278383,0.7813519979102427,1.0212579103068251,1.0650776687951318,0.9731859022117604,0.8870526548428627,0.9410353840179876,0.551173406380234,0.6773962335766638,0.7745835039689367,0.9664050015836206,0.9775554089111265,0.9776750328112392,0.030989673304423603,0.589315452671686,0.011845831933961366,1.1101939767458215,0.005906434332526939,0.010837507242471903,0.0034782824387842447,0.002521184553902593,0.04348542276124314,0.005561070313449603,0.10823050660016673,1.0530365896353548,0.012445137472159981,0.010506606406633996,0.9408148012756841
31.75,0.9874853109232626,0.719199592268214,0.7733053834820723,0.8009019626236517,1.0329107030176663,1.102772158768493,0.965201328816644,0.8810298688439158,0.9396160141639881,0.5653329754662221,0.6826380207892905,0.8103170708170271,0.9847434774907855,1.0106117809684054,0.9701618186158133,0.030310244346306924,0.6109980075851885,0.011794534373271949,1.1554407806227,0.010102078164004167,0.007489669083746453,0.0009810638224123096,0.009100671695464298,0.05497718604757897,0.00853096046807644,0.13448476665042033,1.0788038917467964,0.011761668280039817,0.007869964978097591,0.9620070645385972
32.0,1.0053733329133845,0.7310137259926591,0.7813254282845192,0.7992244540959558,1.0398722533313922,1.0969920487921676,0.9819940635461397,0.8653750398988534,0.9423669182839702,0.5685335293606857,0.7043920647528648,0.8078302512568135,1.0144054502771709,0.9960220743134572,0.957928022089664,0.04127988674046651,0.6406510764298307,0.00966028770153332,1.1166694927544445,0.006409518294076809,0.015172629850622498,0.00978884807812856,0.008638032955727033,0.07461876707768864,0.010496633991871932,0.1354073445035857,1.1154374632390447,0.015570939760605416,0.002953953706342862,0.9978204688460106
32.25,1.0022470891968498,0.7533692049536599,0.7814941156133958,0.8189147287706852,1.0315713108837927,1.0965392148049857,0.9961584162815817,0.8724902573260759,0.9552213387334487,0.5703256638788667,0.7140876267279699,0.7879090217886097,0.9753180896471543,0.9898756680452099,0.9653501922846297,0.03337573316319323,0.6584077095439651,0.014872277063843796,1.1238643840695808,0.007568415611852642,0.013068930690294566,5.596246566754283e-05,0.00807457244938749,0.07646613312135687,0.006381080654632838,0.15868240584931448,1.106134020987354,0.013556597063990074,0.013169836963102866,1.0277760717475775
32.5,1.0043790016334329,0.741609916186941,0.7932551341353162,0.7925286919692213,1.0421626539459021,1.0870173725091594,0.9971054853763357,0.8785333701205377,0.934651338073847,0.5685863925992934,0.6993078944569635,0.7656327057481762,0.9827805614038716,1.0121184827337497,0.9862577673831437,0.05158901043747757,0.7137329839410644,0.009559176757462724,1.1445439504528911,0.007180511012748307,0.012367197943831412,0.0,0.004812711372506907,0.10009156350839701,0.012811520524879258,0.17499698763415536,1.1132352703089399,0.014420112545270113,0.0075409091611946715,1.0691107620436202
32.75,1.0213063710390244,0.7425981077692905,0.7824700513839152,0.8038759920564749,1.04698285109043,1.1199651842895253,0.9747416778440693,0.8784212368984264,0.941522218794491,0.5759559191274332,0.695706655332762,0.7950245490488016,0.9856007923460162,1.005266339381167,0.9923881981650511,0.05437428893132538,0.7160722185246852,0.010425713240994006,1.204136845547346,0.007656548960621028,0.01145785122904281,0.004661749876340392,0.007860814225063599,0.13037936588385868,0.00661487556418363,0.20077138765811556,1.1280893144614028,0.022653242235672846,0.009220977298878582,1.1161019064849231
33.0,1.0152414956679419,0.7866455967272618,0.7966819096541303,0.8044303591684836,1.0393050232713295,1.1004429936560387,0.9984347043943186,0.8812017135714524,0.9484956263096845,0.5719077622297384,0.7172929577483195,0.8054352719601424,0.9904763148003614,0.9845622327826734,1.0111755052766225,0.058212283153784135,0.7129657657010633,0.010751516997605792,1.1057488413043997,0.001342440547313484,0.012597749555140723,0.0,0.0025744838944028728,0.15492764993373365,0.007956159012659891,0.2208163954491526,1.1603494788183757,0.01883099970693602,0.013869387589585558,1.0396646190813057
33.25,1.0107080509718458,0.7594859203905471,0.8043469815426327,0.8181809423678136,1.0555583563077653,1.1234708615806688,1.011939826751281,0.8803665769251516,0.9619942876297354,0.582628499356206,0.7142250158491209,0.8142460718830142,0.9893269521403847,1.020313789847572,0.9870741592428479,0.06531999443473417,0.6954446075859304,0.021340569195759877,1.12307375179453,0.009120555771007927,0.011884681560568551,0.0,0.005737858603207666,0.18813455189258851,0.014127984488394583,0.25013178179684914,1.1848562108087752,0.012591885397713649,0.00803588028722297,1.089798880409548
33.5,1.0221987443488803,0.7929545807861758,0.8093585853964992,0.8119529743888041,1.038512143923652,1.121999438654667,1.014814595692334,0.8962665449609579,0.9747396633568903,0.5984471617351329,0.7234432839625922,0.8201893980018856,0.9939732002258154,1.0140955549073054,0.9867571063176469,0.08421999980267901,0.7417841760885724,0.014754992731805817,1.2032150456798014,0.010826492135430391,0.00932981760267922,0.0024893365770170747,0.005734215119236564,0.22539007048121798,0.00985781814719414,0.2676625331195216,1.221450841870228,0.01913409965053199,0.009832814303632578,1.1642294358608574
33.75,1.033080657061934,0.7986208125032805,0.8125543767827743,0.8120832519450023,1.0569747117424695,1.1283818255333937,1.006954217607299,0.8838085627505393,0.9715273761759079,0.5939787593964004,0.7221444018336077,0.8396794232318551,0.9752710744812324,1.0022197799927326,0.9768558426104005,0.09900957989671108,0.774944766224855,0.012984675812592964,1.176277799956443,0.010855270991840017,0.007668536575946284,0.006238594900484815,0.004471997904134878,0.24616872420500083,0.007987221348769304,0.29337516797566743,1.1948256091309408,0.01905039165820175,0.008339535269742694,1.1465016823690413
34.0,1.0371138601556036,0.8097041715419534,0.8060257480438847,0.8237711028545903,1.057455142701802,1.1213175511095221,1.0098611037480805,0.8974406733346384,0.9776650073360011,0.5847882005480894,0.727905619166345,0.8170862682320776,0.9817503289096856,0.9890980341735325,0.9797892106091662,0.10735583186663554,0.7649455488647511,0.020563735832522766,1.2086460144892208,0.013656946293257758,0.013199533691316264,0.006715840118048041,0.007064526061735621,0.28843938424139426,0.010167833267231832,0.3150221543531845,1.1773658347340434,0.022580371122612977,0.004984525701886933,1.204775786754307
34.25,1.0210021024220486,0.8094850983906816,0.8177934994790518,0.8245971008912187,1.0424369512971632,1.0992421805932049,1.0040758039874091,0.8950275924755574,0.9638636206778567,0.6010833696296637,0.7324473493459654,0.8237055681851816,0.9992193785759609,1.0199146423059502,0.97058518486896,0.12019232174065371,0.7881538565755012,0.011894524328659617,1.1785286283633654,0.003679312433448276,0.010603984673599529,0.0016737436275643964,0.006550689489421741,0.32733274499991233,0.0136958909023716,0.3387929632488995,1.233124033764328,0.021101963704888416,0.011211895018114926,1.2096335187784748
34.5,1.0266799712443504,0.8166705618592215,0.794155882461561,0.8323247987460506,1.0320209829175775,1.1148729076580022,1.027225651903399,0.8880424213307376,0.9713884454206257,0.6067127656622598,0.7514605158974451,0.8001076516469221,0.9913165507211025,1.0122800970920651,0.9994077926046014,0.1414658288687051,0.8129698614975314,0.013247794348486275,1.1954492102983971,0.012533672328254,0.013729277233948765,0.007629535820661075,0.00626127449434628,0.35459892564474016,0.007332667451625143,0.3666940398966717,1.22597667222859,0.0169363500325613,0.010871939698450555,1.2313383406217184
34.75,1.0701847001256977,0.8246031262116553,0.8058091890644539,0.829439174205663,1.0304966522042942,1.1145649454633748,1.0307310772724145,0.9015716938838592,0.9786813364156246,0.6021550566837309,0.7467597449711719,0.8212815489320094,0.9878452493784928,1.0283070161315464,0.998928305287442,0.1593133132515843,0.826507222098011,0.01309712337451697,1.2386266912732586,0.008348301053277711,0.013610509105554659,0.005187091459995566,0.006131857781675668,0.38333959742048734,0.0076328245082544245,0.3928320682528015,1.2881761263848357,0.015323492886370377,0.008040751714621822,1.2344726971977134
35.0,1.0579486072907929,0.8285840370449785,0.8239349402614877,0.8139243794604342,1.0664640032522492,1.1234054112023446,1.035780026113119,0.8906107439902574,0.9596655660032241,0.6083196140627158,0.762579703705155,0.8220321563764577,1.003968100685709,1.0413847126273317,0.9869737140213221,0.191346105121598,0.8196406741519641,0.013278049589023372,1.0164814283555423,0.011858389072570447,0.014901629673196918,0.0014625569748680828,0.004838727864510368,0.44535896789247326,0.008343203357255188,0.41066233864229423,1.2988934631769553,0.02183927590526467,0.01432531163540874,1.2097810236030164
35.25,1.0323235924329128,0.842784422046992,0.82334407307383,0.8306122040606448,1.0761310567123838,1.1415713439041042,1.0012208011700459,0.9106711119481846,0.9724050197399127,0.6157439179313889,0.7522929310084538,0.823565165848881,0.9899719913998075,0.9993115858355995,0.997699090194065,0.19920897268812626,0.8666600745204833,0.015698963154435898,1.2204701682339352,0.013430987427094414,0.0130739463312493,0.004433521525055029,0.0012076464482253454,0.47547893689801374,0.010937464481500792,0.44278376539452896,1.273104023468813,0.012570539697388526,0.010785640027772703,1.2721540255008723
35.5,1.0422001605546107,0.84739261863854,0.8106756786197682,0.8225362207390686,1.0627069651932486,1.1382155355985315,1.0356541198510227,0.9053197724231841,0.9975013712274202,0.6080351997078094,0.742699749624018,0.8632400283074291,1.0197319355552596,1.0145529504864064,1.020952987546641,0.21533884462009864,0.8651710399036147,0.011300936742498734,1.2766530602623223,0.005325953266708623,0.011150038214751874,0.0032256560297309286,0.007233845021259615,0.5058423769873985,0.012620524653302885,0.46911888464955637,1.2389821190054604,0.015074692093258242,0.009530168653876217,1.2327546825639526
35.75,1.051700859238036,0.8647192757368061,0.8191214499614902,0.8466191233654097,1.047716971955714,1.1293088208330455,1.0567477334553534,0.88352625860593,0.9853558430322163,0.6155651659140234,0.7459962394590407,0.8202139757745721,1.004304639458482,1.015978361756012,0.9806952650614689,0.2577744296447249,0.8541565753494992,0.015748942084218787,1.2036293110880467,0.006253167888577538,0.014779867408129154,0.005030956047076806,0.005645413217606794,0.5301576083025531,0.013363140269278716,0.47982807371860314,1.2913189570426709,0.010631742614502471,0.007943660656359973,1.202624079627489
36.0,1.064259971890993,0.8666290503484019,0.8138076027167328,0.8391826393260619,1.0777626370602176,1.0902830458224406,1.0440421907038497,0.9068554067107967,0.974265923659274,0.6364801508524832,0.7737957537638562,0.8352229505595286,1.0136004305022843,0.9986532473403947,0.997774177019466,0.27519316234523367,0.9059005888872455,0.018689453237541283,1.2313730905213625,0.011320002303725436,0.009984624318626711,0.009124508236148406,0.004656228730968784,0.6089685986456191,0.011573711916431853,0.5209390684946786,1.3240544008307895,0.013395372757809072,0.017923534056574167,1.2873985246686082
36.25,1.071196099897145,0.8787629613568673,0.8129685742071232,0.8266597099695306,1.0780807144779045,1.1379935821926765,1.038478260237198,0.8987444778303091,0.9842928898630622,0.6334510945203705,0.7613807381937665,0.8369949949968765,1.0002160938265057,0.9753275468367314,1.004325158371991,0.29829206712550166,0.8978046040899818,0.014304840242548435,1.2407804609202568,0.0067813931828126315,0.022878382805793095,0.006617309647702007,0.0,0.6292023916972651,0.007689378049833412,0.5564214441222136,1.353215067767128,0.019159103944466273,0.010774903213151938,1.2688895306769055
36.5,1.0440677775988951,0.8624465206309729,0.8201026312670219,0.8505966464567329,1.0613753470488052,1.1324212900678992,1.0220611973020097,0.9033046795669756,1.0000027280830095,0.6170378411725918,0.7592459994552173,0.8410907381856124,0.9806931338447133,1.0189419285754102,1.012232049066879,0.3316407845733053,0.9059047666309787,0.010316663011973499,1.2522045804461894,0.010172393604355198,0.016083114450151134,0.014167538294628398,0.004508849238973722,0.6319675022793668,0.008605966052222004,0.5759491406634616,1.3244251586046203,0.01912217365948868,0.011973661639556469,1.286158961885255
36.75,1.045961862586263,0.8857637675072401,0.8100455659350243,0.8342523015952745,1.1011344241703291,1.1262288618666305,1.0325152617177817,0.9056849597161927,0.9953428204309419,0.6306638164379198,0.7755671568832211,0.8247384217413045,1.0091638577918698,0.9919619331884482,1.0208214637423678,0.3465237793271555,0.9243807550050676,0.014429377825459697,1.270323259808258,0.006603313399345452,0.019453089483474573,0.016538537714086785,0.00304013801731305,0.6774741203823476,0.008379215245984492,0.5967120866667629,1.3550143510615218,0.020467076813285776,0.011015691765498218,1.2701122419494324
37.0,1.0779087586077098,0.8758572860353694,0.8209243917634292,0.8497105389900889,1.0606154042262848,1.1516554346734043,1.0571055567919716,0.9039236751934736,0.9740559406879378,0.6251193672842263,0.7617647224760494,0.8440364495779021,0.9912741623559235,1.025910810043259,0.9863626898062084,0.3809029806327191,0.9248628535626896,0.01352744258178834,1.2549094200726605,0.006492732584408987,0.0218267726135399,0.017594973254907963,0.0036089544666917024,0.7107749950878446,0.013510608446000114,0.5891521174120709,1.3505369723095595,0.01731309182805292,0.010039007689888598,1.2677768696257605
37.25,1.0610951958206334,0.8976280789508162,0.8214628029431341,0.836066560416828,1.0862474360102563,1.1155984231561356,1.063380243757543,0.9074124511102548,0.9779072172284871,0.6392405148532161,0.7762035970693132,0.837261582375059,1.0057789560207337,1.0359714894524659,1.03022332834473,0.40662720368566574,0.9148109058100844,0.01126533565974706,1.225383896438866,0.009366860624100595,0.03183847442070152,0.028475772793005293,0.003043892520718472,0.7471251577952954,0.01399160287778732,0.6350097640903143,1.3405133612292404,0.010371943379152256,0.010401710510195719,1.303558455745829
37.5,1.0581889912666338,0.8976048493975749,0.8192777304661865,0.85636627468414,1.097011105155459,1.1239985835935917,1.059896162661247,0.9020187805733659,0.9790367119017734,0.6620400538493841,0.7833196772188509,0.8447439430578647,0.9908149241861999,1.0306054368559707,1.0247025007510078,0.4473994693763409,0.9214238945011535,0.010865803753852092,1.274951237091243,0.012525166817347567,0.028603739481110262,0.0314806998097525,0.006354456145585573,0.7618972884708134,0.012694463871877995,0.6799350145936764,1.3305627653318173,0.018214441513759186,0.0075172653213784225,1.2919232817400905
37.75,1.0619941764315362,0.8929688529641413,0.8288705439857322,0.8278533537067587,1.0652616877508965,1.1604401643339661,1.0691142972114664,0.9192998242173334,0.9810216508564676,0.6629865716310845,0.7891243903563072,0.8516797149085393,1.020348561367673,1.0026662139088234,0.999961243613081,0.4665866990616196,0.9440775386713303,0.009750972127619079,1.2393210762621727,0.011897239996257788,0.035397337302739786,0.04327257498801774,0.004353854632716025,0.7439165629333019,0.008017502612816155,0.7046260646789699,1.3933965044640166,0.01629727129928959,0.010428469377761637,1.356405741957579
38.0,1.0503861180753242,0.9247686478005674,0.8304924716287941,0.8314640770743338,1.0730021040963844,1.1288419118392556,1.071561922347533,0.9098083485103284,1.0155155363953556,0.6685865062443203,0.794261211910289,0.8658823655823715,1.0035815934397545,1.000983075803466,1.0107219797750147,0.5012667806365539,0.9561553949099785,0.0064227916734292834,1.2821515227522184,0.01309328390717534,0.03861930197255686,0.04992208820043018,0.004511505777457246,0.8260874369219057,0.00871523729072808,0.7007626530740636,1.3046935509105793,0.017216798327125245,0.011511523016050821,1.3271163599081037
