TIME[H],SYNTHETIC_1205pts_99h_CURVE0375_blanked,SYNTHETIC_1205pts_99h_CURVE0376_blanked,SYNTHETIC_1205pts_99h_CURVE0377_blanked,SYNTHETIC_1205pts_99h_CURVE0378_blanked,SYNTHETIC_1205pts_99h_CURVE0379_blanked,SYNTHETIC_1205pts_99h_CURVE0380_blanked,SYNTHETIC_1205pts_99h_CURVE0381_blanked,SYNTHETIC_1205pts_99h_CURVE0382_blanked,SYNTHETIC_1205pts_99h_CURVE0383_blanked,SYNTHETIC_1205pts_99h_CURVE0384_blanked,SYNTHETIC_1205pts_99h_CURVE0385_blanked,SYNTHETIC_1205pts_99h_CURVE0386_blanked,SYNTHETIC_1205pts_99h_CURVE0387_blanked,SYNTHETIC_1205pts_99h_CURVE0388_blanked,SYNTHETIC_1205pts_99h_CURVE0389_blanked
19.671,1.418431910569369,1.1131947867864764,1.2278540318342457,1.3849428274980806,1.3084431240864733,1.2398669433661496,1.3505454690781522,1.3900560370593749,1.4380913412385377,1.1457440348607635,1.2017623741462078,1.2626788010729713,1.4825961524040836,1.4251823989835823,1.4813589935370313
19.754,1.3824829598793738,1.1106177639060548,1.2733917047828918,1.3786400967786259,1.2405301362512968,1.2650966930870418,1.409065187092121,1.3615804651461745,1.3754262630934093,1.1485152008319937,1.260529767497135,1.2464556855405873,1.5025138687872086,1.497502366303613,1.4861305480173252
19.837,1.3658680365130664,1.1617839465811475,1.2772353712392042,1.4078727995110614,1.3693366730123937,1.2758056677686358,1.3292027270459943,1.3723866480790152,1.3600825299263317,1.1503699723963687,1.2866884918395844,1.232408447578849,1.521095521001906,1.4327374358413207,1.4402258085516788
19.92,1.4392190448601967,1.1157940181273758,1.2496112549424434,1.4071165887029233,1.3366929477071474,1.2450176689189336,1.3612618343525726,1.443178002081146,1.308586149182644,1.0953737961702295,1.2910661466222375,1.2863969382548959,1.5534335649240645,1.4854863247483157,1.4390890444496778
20.003,1.4647197830225676,1.1270418520269143,1.273804860876372,1.3711914852677383,1.3463659740697511,1.2741086208195582,1.3675052322561927,1.3917662809919797,1.4247761778202668,1.1450906128094538,1.227955712723209,1.2484863935127226,1.5066808508401655,1.4968283191472445,1.474265112299286
20.086000000000002,1.4477748810547577,1.079002946173835,1.275835635756175,1.3866971190019126,1.3410789637915155,1.2635978826918512,1.3688578072734205,1.4494180932773533,1.4005729125070283,1.1604935176738884,1.3167346831816966,1.3093337568566576,1.4787126206457826,1.4673637508289477,1.5248116326992789
20.169,1.4063181543282084,1.1489838180549872,1.2325193896648328,1.359629600139562,1.3247915393808158,1.2664598490363033,1.39685798142607,1.408860652762741,1.358296428838241,1.161851881614889,1.3486360550245393,1.2776681908029421,1.5287634109812434,1.485425129154511,1.503754642485117
20.252000000000002,1.381206846798301,1.1287279064903386,1.298289657460848,1.3701594459765245,1.3477097392900979,1.2719413094997984,1.3196219791890982,1.4505951954488756,1.4178863424604085,1.132262726573449,1.328513740912702,1.2645214988250704,1.4680303943013944,1.4725652956935302,1.3717597305485956
20.335,1.405312644461332,1.1703240041293546,1.2999950160479763,1.3732584809135677,1.3459987277452703,1.2575067689611645,1.4014218015947906,1.4296436168706417,1.3178397866749918,1.202463968481456,1.2463568950965735,1.2989116393729965,1.507047732930023,1.481562976726843,1.4117210036243877
20.418000000000003,1.4201749194355886,1.1608747909350106,1.2864704713362003,1.4012259872625936,1.3405817103333002,1.2736410237524214,1.3892804222584803,1.4186081136547986,1.35092239410668,1.1574002303418771,1.301392783323459,1.2804887800293203,1.5036577935057196,1.460490859688084,1.394033264142297
20.501,1.4184554079133287,1.148507758001514,1.2599104464782962,1.342610944609211,1.3289017483824102,1.2977580471432986,1.365684696176386,1.4208479698294232,1.3807822935623748,1.190969551125397,1.3056605075453513,1.290342059503973,1.4526201915336905,1.4892915327419687,1.4409914457982143
20.584,1.4049901111893979,1.1827856347466492,1.2544574796052186,1.4002886221588626,1.3156541514439553,1.2544901898066747,1.3421228246625543,1.4628313410179747,1.3594426557171329,1.1462227977834833,1.2927887093721948,1.3408991274189452,1.4903186419666308,1.4325743652311946,1.4852150511335263
20.667,1.3896465154951545,1.109389202611332,1.3585028789823963,1.4008364070579535,1.4310217411507407,1.2886715417248937,1.3678711983471374,1.4097131419877802,1.3772173815292268,1.1668473253387208,1.303485348793384,1.2906074231883677,1.5135764596721444,1.5222843525087089,1.4428755510281244
20.75,1.380203134079272,1.1715248814176193,1.2929635570501372,1.386666607320725,1.3048552055489089,1.2801804213927404,1.2845238053595096,1.4501011460056414,1.4005300534501643,1.15903623325026,1.2681676508651512,1.3049677713052572,1.4674137750523137,1.4632913816407689,1.457505148093432
20.833000000000002,1.4021116807550607,1.1460379260685591,1.3058749191494092,1.391623155634676,1.3417220701279697,1.3060219736972978,1.3513847554119587,1.3828221591899899,1.3449925881167164,1.1036487169797262,1.2785760794645844,1.3239704311259293,1.4844066638376663,1.513256151255567,1.503801795247311
20.916,1.436953774660459,1.162062896158812,1.298046852686823,1.3341517616475664,1.3162469825165048,1.3102342747092954,1.3332540168822604,1.3925023124658213,1.3330373203795565,1.1547606815800715,1.2360199954032283,1.2949495046613577,1.479887974088627,1.480871803495356,1.5026725287371818
20.999000000000002,1.380960847584359,1.165329070688426,1.2871526711950942,1.3755993162093991,1.3977048511210262,1.3269716121680848,1.3453795086980476,1.4133059365640115,1.350918706978215,1.1507404148679141,1.2935174476377116,1.3399143813587586,1.4719807204668012,1.4869833457424455,1.5461728240166892
21.082,1.3845595782474582,1.110165128585083,1.3537820906800804,1.3914157185369436,1.30850971316407,1.3385673619821006,1.3830314472287708,1.360261433434444,1.3584173747787975,1.1601617614319761,1.340456786252245,1.2487921033828133,1.5005927221497253,1.5146500552749622,1.4437376807989581
21.165000000000003,1.360062367102449,1.1456204884515262,1.2767383053763974,1.3552587190901408,1.331814887651593,1.2857561679406933,1.378048540432766,1.493279801523956,1.3441538630827015,1.1974960123258678,1.2664062025654266,1.3225530008899726,1.5299462226582763,1.5094021631371337,1.4100064988193108
21.248,1.422224707619517,1.1627226830123887,1.286747969815895,1.3670055787540654,1.294905519728087,1.2533888833802815,1.3525996632248392,1.4519174016588483,1.3973362485243455,1.1676564097348345,1.2813419808924464,1.2720995027080375,1.485329485136106,1.47395152504971,1.512963846882512
21.331,1.4605599495897827,1.1623913982168501,1.3139598375586539,1.3885853171548836,1.3327956755819708,1.253218833707096,1.4377037643686246,1.3530303986030556,1.3952614514555148,1.160786335533711,1.2519224173211438,1.2626202324173177,1.4814084009247523,1.5380244047635467,1.4753119930944274
21.414,1.4183753143063815,1.1475742813424423,1.307996390222338,1.3369908891400066,1.3382690150187324,1.21311833017601,1.397433721301563,1.4456832593177136,1.3767825265090199,1.1505330167408467,1.25630074997427,1.2909511650148395,1.5020552207368725,1.508943598708699,1.4475245076266543
21.497,1.3949207670038977,1.1330765043028705,1.257418653179965,1.379139659215384,1.3189818746935966,1.2718778249457263,1.3817763441624364,1.4055940086232739,1.4455351631260858,1.1607840605188058,1.2807125775037849,1.2750160609317023,1.544178974578587,1.518051582630109,1.4740919950075246
21.580000000000002,1.409239359322508,1.1505554199155594,1.2553693424656167,1.3490846725122614,1.3387189609444634,1.2612181657770973,1.3864888474004367,1.441822130136208,1.3698172067736802,1.2121990763051924,1.3259962675044563,1.323525315530651,1.4632733219503882,1.4974720809984923,1.4579167758169231
21.663,1.4153551639333866,1.1049787128205606,1.2494549928399723,1.39324418457221,1.345919872864654,1.273645412258527,1.3714576720274412,1.434822806253226,1.3744213181909946,1.2080284859143324,1.278583194208817,1.3044854120154519,1.5117956502347845,1.4431298701580126,1.4739542180662475
21.746000000000002,1.373504576493069,1.1546206030547974,1.287717474798137,1.332215841236074,1.3070490587744414,1.255150801898165,1.3524371946817686,1.3668651213534098,1.3569095008675571,1.1572265219088667,1.3069570637573633,1.2761285704502356,1.4964701269470566,1.4972758846154455,1.3895046625289695
21.829,1.424133373057915,1.1334579534728266,1.3183171797635893,1.3453107618790527,1.3450786951765088,1.2630134751246638,1.4014661689824175,1.4122365809795034,1.4223800039672005,1.1853114170951258,1.2768340593039715,1.3270844952771057,1.4813558268030986,1.5062136374338833,1.4141240088380733
21.912000000000003,1.3736198148338352,1.2008401302606415,1.2728195772505002,1.3403424295425106,1.315974349862353,1.2422572606159088,1.3266246999729607,1.470734972152827,1.3693936655460877,1.1665593534489833,1.2913746987652648,1.2776576274304474,1.5054235740959647,1.510752339715796,1.5114991134477649
21.995,1.3839307130307965,1.1190379392787155,1.251667268730111,1.3653999280591218,1.2923272075729593,1.2293440692624154,1.3678858526629225,1.4981515775957086,1.358799694610553,1.156039124986689,1.2735243874088862,1.3495037391607694,1.5497881968432332,1.4598880207793699,1.470193977555337
22.078,1.4101328947207128,1.1050152975262273,1.2992535785725143,1.3550799134433267,1.355318592037531,1.318484139851624,1.3157379535704512,1.4344757862284034,1.3725012196114388,1.0969130948665406,1.2087949293040108,1.2682974278621388,1.5160910697696415,1.480506444890492,1.468925627180798
22.161,1.4571042894430453,1.1387328918361908,1.3552441515205258,1.349053598331992,1.3017734635864389,1.28190905582289,1.294762684881992,1.4234055137030128,1.3980818274526796,1.179798477303882,1.2816315616236276,1.3419018185884157,1.4550921003658948,1.5001911065481746,1.4675126889801602
22.244,1.366639221579297,1.1166099320287621,1.2992110530862144,1.3264180853913292,1.3071263052559055,1.28276679940782,1.409094747814392,1.3813352312509326,1.379704142967235,1.1328569726280588,1.2424508347007965,1.2599420031009412,1.4771187852891472,1.4809177302704024,1.4715091876997266
22.327,1.4016869366133495,1.1224499062817144,1.3345709203593912,1.377353567007733,1.311310167785738,1.2839991580691255,1.4027374899100553,1.4748642987772622,1.3680166655605412,1.1711955467576627,1.317037571453855,1.2864426222832224,1.4890275689220105,1.4591229452226182,1.4433213412214472
22.41,1.4014941205462157,1.1221218184419939,1.3225717051400472,1.3900558802753362,1.341142092546707,1.2630047282554482,1.346034039336612,1.36426192297404,1.351718582466759,1.1849771517170724,1.3180117560661848,1.2135152864537242,1.4675417150465395,1.4990982551054102,1.5232785407375256
22.493000000000002,1.3576459190044246,1.1272632592832552,1.2728777463472805,1.3553281245374527,1.4116765786020344,1.30421969740728,1.3089270444138197,1.3999102006427036,1.3711251802522793,1.1253042258473382,1.2683357649892373,1.2389741983633413,1.4694443463400686,1.5562782322288817,1.4970558810819345
22.576,1.4286664241123928,1.1305106157892961,1.1993350159210678,1.3350148071875856,1.36868056945437,1.2778970002321126,1.3415491594611373,1.4483979947859418,1.3794853858535372,1.1194510889589098,1.2837714512289211,1.2409616167197757,1.452433685513345,1.467349335023158,1.4053129523832943
22.659000000000002,1.4313480457001801,1.1481581573442579,1.3039674520646423,1.4210115946448274,1.3282738744827007,1.2764139559461258,1.3579288067830766,1.372330155269791,1.4541875140157368,1.1876358193992886,1.2675769231297842,1.303749619450274,1.445895230179823,1.491284665267084,1.4899187141747154
22.742,1.4297362360251966,1.1099237786927192,1.3190616515720892,1.3818734621761584,1.3406050129213551,1.292212515216646,1.3799882628396214,1.450993359248229,1.3621006394901716,1.1364398600253398,1.31713521585593,1.29988182144709,1.5054334309587494,1.433336760531386,1.4227399033723693
22.825000000000003,1.4288157568468793,1.221971403566784,1.2314471875339221,1.3489390328188349,1.347117764605357,1.3344359052962087,1.4057188930112792,1.4485684228126512,1.3924755782734142,1.1684050619730348,1.3056121777720007,1.2762309290463947,1.5156640803963555,1.4822091083184918,1.4262480251868868
22.908,1.435543494811352,1.1447623306421741,1.3001432503270873,1.399008415273064,1.3491868242337752,1.296091424565516,1.4010846477720855,1.432722727834581,1.3582610007680862,1.1490823792410365,1.3098551601487527,1.3213651721707993,1.5256778315001651,1.4681590046636297,1.4578168203020097
22.991,1.4014126035198733,1.178024065020597,1.2865302537523942,1.332573172002125,1.3485513725673706,1.2657449457425936,1.3414820561735177,1.4533042103221046,1.3935281736684875,1.1361433054346186,1.3233490595758013,1.2822837719191924,1.5005236635906818,1.4995372585432343,1.414119138683918
23.074,1.4233790258904517,1.195273159118512,1.372278653186456,1.3928485353357252,1.355482118828472,1.2760846670301749,1.3743989444826454,1.3964865338798063,1.372568046732946,1.186428906233377,1.2587000618191382,1.2583607277178956,1.4878671354431667,1.4370963841704232,1.486595518253101
23.157,1.4330536963230145,1.1427083127814295,1.3484689176752642,1.365292044595209,1.3497689585002444,1.271836675222701,1.3874397495517465,1.443081260697148,1.4106912084853918,1.1429998092348184,1.3100498468213508,1.2956187510360928,1.5074007421093787,1.5114892891467575,1.4321530712714332
23.240000000000002,1.40962279959878,1.1714130813690162,1.2421585005344624,1.3692776193512768,1.3670158134283015,1.2388552185584794,1.3805250791028172,1.419426443372516,1.3794107202801704,1.1769599718811643,1.31811242816258,1.2477578537161982,1.4763414241164627,1.4874136590238367,1.4936046277592312
23.323,1.4493918443247953,1.0972556279294554,1.2843707265400515,1.3474830635003585,1.3534096772455948,1.2416988323891212,1.4087343623880721,1.3692936173919492,1.366567315223864,1.1371932655877002,1.2705277944743794,1.2519995553792744,1.4905607538154024,1.4455904995246975,1.504669903873081
23.406000000000002,1.3844060473867708,1.1200956909889095,1.2602503151496343,1.3633571892333167,1.3384703969087828,1.2601781459920323,1.3310547298839936,1.4776363424640861,1.4096652792107285,1.1652664971141222,1.297819681180407,1.3000372793013684,1.5085196138666204,1.510775099593921,1.4648487302725526
23.489,1.3792891374576917,1.1081434697970693,1.3217206183580255,1.3268589980665824,1.356244004901726,1.2790243173959779,1.3331301840931387,1.3851361073547108,1.3940807803134825,1.1382079053818421,1.2583238955966147,1.3068092727560259,1.5053799344787273,1.4783920362818377,1.426314956489077
23.572000000000003,1.4441958979393266,1.1564005177592431,1.3195980201874868,1.3990833317909936,1.3330218862820844,1.3077604182677305,1.3526126059932637,1.432170709200431,1.420224677490326,1.1267584025097657,1.3033885720154292,1.25550841796225,1.4794625210987191,1.5490043476746653,1.4930347501894612
23.655,1.3939237495295138,1.1312377956831225,1.3136028098657224,1.3860063415732806,1.3480721598558978,1.2938654249279937,1.3530469075121225,1.4545369469699316,1.37892212228399,1.118402666869698,1.2895064181298297,1.2468645104243472,1.4543822784220068,1.536641038189293,1.4761956162674181
23.738,1.4281229092998984,1.1021650532689014,1.2884986667373513,1.4160126331163867,1.3414412880980546,1.2740322213302235,1.2743308843994252,1.3643885781849765,1.3242490862251488,1.190797697135989,1.319885140424802,1.331331831669808,1.5305439604619275,1.4500118535123148,1.5234795847966807
23.821,1.426200564426446,1.1274568102069258,1.295271656230919,1.3410511386722972,1.3274328334438263,1.2635486456003833,1.260349722033456,1.4146426123765625,1.388651318013334,1.1548058057743529,1.3126769799955171,1.2570125807846706,1.482390154484859,1.481602207847936,1.4906511155179836
23.904,1.4451592642616817,1.121010834778446,1.277495860934753,1.3820683733462011,1.3329784077454463,1.3103890822398843,1.3705116058385949,1.4168141619715333,1.4104282672600037,1.2163386547330883,1.251524272297372,1.2575593342777238,1.558690096185065,1.5131071088433037,1.469780296733924
23.987000000000002,1.4257195260927422,1.1370356013661003,1.2434985589978091,1.352869480101396,1.3762361856029453,1.3090839832826018,1.3563650980602349,1.3944522490646798,1.3994059169126458,1.145191035984217,1.2804272180073364,1.3161496179264234,1.4963106351592985,1.5285310273966028,1.4944446925620996
24.07,1.3998299632878568,1.1014370001282516,1.3003617239898086,1.363931230389143,1.345219421360882,1.2968579106400535,1.3429511003821977,1.405130735977399,1.4250898608918967,1.181923313798333,1.2712898416473528,1.230830373015669,1.5467193235000116,1.5013125069276398,1.4368133809172348
24.153000000000002,1.406724141038699,1.1386517706975439,1.3188413050434802,1.3511899289964724,1.3450984339218497,1.282814258270458,1.3960583285020056,1.388540079339628,1.4124661486912526,1.1626811166670485,1.3167170944737379,1.2965774238694805,1.5040899553413998,1.5172599312791817,1.4662040804755332
24.236,1.4225901429021122,1.127651656052277,1.3011176115346639,1.4562325955543423,1.3761482639587996,1.3150163817232683,1.3137430976982354,1.4496738119590766,1.3788136369409,1.191783260552614,1.2651123282393741,1.285101897830059,1.4371325534177852,1.4929526487580553,1.3935097132335221
24.319000000000003,1.4061844108450097,1.1256296729300135,1.229630392240678,1.3282588437535023,1.3423279064170177,1.2359228263959876,1.3705766266307762,1.3933889153207533,1.3871484509941303,1.178625872494931,1.2933633885230678,1.2875171869274993,1.5389665093028,1.5550834410063203,1.5025454833461558
24.402,1.4273454990249108,1.1245350019705995,1.2991140157303727,1.3500294874845178,1.3308288884232655,1.313428776901294,1.4091565503636332,1.4092064646692009,1.432955766563708,1.1269476024484804,1.2592381331370337,1.2702978517961119,1.5182063267427506,1.4747592370644333,1.526170479523558
24.485000000000003,1.3827233130605867,1.159574384387096,1.3205783713722792,1.324463985179574,1.3963721715237145,1.275335240798669,1.4047695788531487,1.3435860120181418,1.3903784129262997,1.1495899205457518,1.292199675257398,1.2750412404808513,1.4689979159092945,1.538877446631049,1.5156259255634121
24.568,1.400457380623288,1.1270599640776018,1.256853594888697,1.3748956756195447,1.3524013216634843,1.311434752496431,1.4072365907580018,1.4041368273515684,1.3286648058329131,1.1034035392806538,1.30063298955797,1.2815297673704693,1.5157761170635589,1.4432861607850882,1.4194524608630417
24.651,1.4090724395909078,1.137832260580216,1.2902888479766113,1.3412612549981675,1.3410214446812656,1.2597253975059062,1.3866344363581264,1.3904348202504466,1.404471927639929,1.1649589643919778,1.3194858502907665,1.229865367146947,1.4535324322586778,1.5086214824767459,1.5314375926013513
24.734,1.425759753273215,1.110746814629191,1.2546287840432788,1.3622993829977468,1.3068754172240338,1.3198648206970678,1.364157107337808,1.4400918623853411,1.406501860031236,1.1381066410129022,1.296620958664108,1.276251332903563,1.4944871004075704,1.4922456266847655,1.4419914105622436
24.817,1.4151788687629256,1.1313750904014517,1.3156413468024872,1.424761689759118,1.3555066010777257,1.2600728311002063,1.403696085565069,1.436268061394333,1.3471215243840398,1.13277104705312,1.2249202776542676,1.2815004241428727,1.524193477756821,1.510870684257778,1.4758595089677284
24.900000000000002,1.4299944379185263,1.1119250046830702,1.342554245256694,1.3950143369537125,1.3525477452612678,1.2890617089322731,1.3470565433915174,1.442352493733121,1.4024061183052356,1.1658323459616913,1.275188407215936,1.3096463481181422,1.457165431415664,1.4708139310640667,1.4287122100882004
24.983,1.4114254221631584,1.1839764039090888,1.2929551277776157,1.4190664250739704,1.3067039828638538,1.2425786438389241,1.3485588869160432,1.4245469564000621,1.4126771504068576,1.1824611945482084,1.2853753215575643,1.32587583429423,1.4823580170140995,1.4893241746072858,1.4457280908144368
25.066000000000003,1.4194053139675216,1.2053828154531627,1.258690322424056,1.3804330463461496,1.3332874668132721,1.2310191521996428,1.3876649252476454,1.3994811319873979,1.3675533940340736,1.1454747208710823,1.2256134773525786,1.2740292744405253,1.5272928840392008,1.490988956055818,1.4695175696261091
25.149,1.3523784189582853,1.159878413152754,1.278706621689599,1.4186884156616533,1.3046779665712742,1.2821145692670364,1.2942113559247783,1.42411940136892,1.3829694431353579,1.183395547499552,1.3109052995424832,1.2634663934287935,1.5481789671404296,1.5633195738487689,1.482229749301724
25.232000000000003,1.3561805484033669,1.1161069214037262,1.2738318796225399,1.415931759106297,1.3575822452930335,1.207022835401927,1.3250550276407231,1.4587450899609402,1.3870321622761552,1.1220349241469623,1.2616178964982727,1.2810310742436746,1.4747875397260795,1.4605656217503424,1.5109591689712372
25.315,1.4705851842395348,1.117578951586282,1.2843521821055452,1.3765592501325483,1.3794802633637147,1.2942574484982996,1.3420963395827983,1.480444688129697,1.359840663687388,1.1848081251807523,1.30083015860724,1.331695455538311,1.4633526777696497,1.4772878961272597,1.4281421882520124
25.398,1.3719344126418727,1.1388030707083863,1.318871809315351,1.2922214943856882,1.302072930011687,1.2750144816354188,1.4204879705716744,1.4126448155526572,1.420092152724404,1.1113721052043908,1.2658344710693292,1.2421975530743568,1.5267323689001948,1.567982248826033,1.4177343610268478
25.481,1.4116406265501171,1.163969795491383,1.2432082716412634,1.4065525460718296,1.4460261503653433,1.2933333600429593,1.359724225406403,1.4188879114748392,1.376552718291921,1.145813251594989,1.317901516895944,1.3128606872402118,1.4768761909915114,1.5287863335215428,1.4314683901064449
25.564,1.43356747392573,1.1486224363725022,1.3243947469058224,1.4405764809169794,1.3181184776879427,1.3535748050613992,1.3770639709836585,1.443984165323517,1.350252361166366,1.170186452283449,1.2973997868963985,1.2644974562911326,1.5190185802914475,1.4664283275307983,1.46626446759945
25.647000000000002,1.4246800540076312,1.1306571161757926,1.314429906128783,1.4001613433625828,1.3460502017215314,1.2581537374210887,1.3764863689946114,1.4012632894166424,1.3890345692182762,1.1723714773213216,1.2821197368964656,1.2797870827320954,1.5097405317632773,1.4940176863406636,1.4519306356589454
25.73,1.3837287773683666,1.1185756686112454,1.271357834367671,1.361017368983488,1.3094485975117809,1.2277861560837053,1.3588206878945785,1.4103669141609616,1.4175935658278427,1.1766472052055574,1.2462888914537011,1.2162275796972624,1.4751331381930077,1.5347236270395976,1.449517655331005
25.813000000000002,1.432403075937623,1.099580459840198,1.2864792261143558,1.3741515809133842,1.3754820799013452,1.2630801836176269,1.396349704618674,1.4068345921838943,1.3477839814842243,1.1836760645173883,1.2677658849344016,1.270284476697305,1.5021173813820818,1.5282489672305601,1.4698376754669245
25.896,1.4003418568630994,1.174207834827349,1.2872289112121493,1.3964595613458943,1.3484501925140808,1.3082106449621844,1.3196723646976922,1.4462597597096727,1.337285500469507,1.1180980610356852,1.2652073570872728,1.2985205083570683,1.469886525171196,1.481371679418365,1.4781107195233651
25.979000000000003,1.4243810600012885,1.1470779858825686,1.2883616472268202,1.4264916120574678,1.342334385946829,1.2506443143132444,1.3448231474469066,1.4309567528520661,1.383741936670147,1.144532273160901,1.235734474331699,1.2671308715368192,1.4817373858975142,1.47459681367457,1.4744036661858784
26.062,1.4253811065097548,1.171014519899072,1.262603606678318,1.372994305255766,1.3101289759830836,1.2615838154351646,1.3119416470942582,1.3987202170809363,1.4239513642776538,1.1983842131143545,1.3124934055168844,1.2922198600421928,1.5265151944768975,1.4891524499741382,1.4807622787130326
26.145000000000003,1.4314262645693525,1.106928537890906,1.261741369539033,1.3753470483658914,1.2967124844742373,1.2946291924302675,1.4119715806247706,1.4235385040583524,1.3488783120824552,1.164629804409233,1.3226469571564023,1.251208655259126,1.503860110838427,1.514092821254844,1.4073058432120336
26.228,1.384461448737337,1.1654400109852894,1.3048145582871455,1.3569213019570712,1.3416808480835065,1.2514722811738273,1.393633255068647,1.4001140743777747,1.3673965096453617,1.1880826504092965,1.2879846110981075,1.2973348267060014,1.465196695469941,1.4655298178645562,1.4873569286529469
26.311,1.398525304001558,1.1863614300270349,1.2726301807315747,1.3895203087316006,1.3278010726996545,1.3000844565054264,1.3628547715486776,1.4198755780236927,1.338177631895862,1.1353457287045063,1.2489544881083463,1.2111856899027553,1.4706711733532176,1.4611174552430988,1.467857382389679
26.394000000000002,1.3689771399407928,1.1620501105915721,1.2544295135196704,1.3895846008413735,1.327641714050808,1.2612222623265454,1.3823954784143295,1.4664356743115907,1.3709879068304895,1.1821815481600915,1.2436834269656551,1.2553749159713758,1.5188084394060886,1.4980609628097836,1.4260751207179911
26.477,1.4738128327986078,1.221476106781166,1.2736282536495274,1.3451789322353618,1.3518154068414516,1.2489975650064176,1.646820816652323,1.4052157037500943,1.3679111024294126,1.1827856203961278,1.307849573011476,1.2591367538297549,1.4925863134195199,1.4474766514616613,1.4345873925837413
26.560000000000002,1.4322920126161662,1.1298136004289958,1.2681535284106387,1.4097226170165746,1.3044399034809817,1.2951836955800584,1.3366686434497674,1.4343633333232515,1.4274479370114712,1.1389181337914802,1.3043745557355162,1.2847523005106165,1.5246896004658113,1.5168136830349377,1.4525501100161866
26.643,1.357238686458366,1.0988783676752913,1.2735472845431417,1.3671553204881748,1.32211158289423,1.303541053071573,1.363743006393166,1.4899663043634415,1.3969108644366808,1.1559661419480092,1.2892188439088417,1.2493119754253328,1.4771619890386434,1.5896259921449571,1.4577669284350727
26.726000000000003,1.4112368698641444,1.1550672073532202,1.3053723295107467,1.3347459246243898,1.332148904958496,1.2793407091923268,1.3605662569221602,1.4424266439633517,1.3767103644637058,1.1455564256695419,1.3087152636941233,1.3184926477631584,1.4818540685879205,1.5064994679616137,1.5266078920607373
26.809,1.4598492373490528,1.141937525700362,1.256176844618773,1.367107340668829,1.365694151426247,1.2550103418736014,1.3071849608670882,1.333649414105491,1.454705666336513,1.1587649494735826,1.3097450504687371,1.309101388355312,1.50021856171245,1.5241283979369877,1.4639425699253732
26.892000000000003,1.3950011203608517,1.1240703050216414,1.3230050503579882,1.3984147279463068,1.3743880140849953,1.305881288109428,1.418951045151672,1.4318278574144725,1.34331373633481,1.1554999457425095,1.2466566745674108,1.286987193693754,1.5268665692227619,1.5539442038527496,1.4429354922890711
26.975,1.4311922130105343,1.1163435832694928,1.31384610049458,1.3776282342378066,1.3246412320228764,1.2805571829790636,1.3781663915798037,1.4276349288515935,1.3910183384408719,1.1387082314507961,1.3250981756874085,1.271101783471738,1.4886385033712803,1.5112395161667542,1.3982261753109673
27.058,1.3754812168489563,1.1313317623995627,1.2786646702542939,1.3572781931324198,1.3003004195150896,1.2614841433059332,1.3655659418736321,1.4060587146863572,1.4247494433683192,1.159513661304482,1.2667712484390468,1.2774126354576636,1.533374210248887,1.5012639655823035,1.4801987413808604
27.141000000000002,1.4392024206318466,1.1179539475755813,1.3036030774147005,1.3586086531963806,1.3332579289400601,1.2527321369296984,1.388927558783609,1.4231812534416766,1.3310327064324199,1.1440473164351854,1.2496915972925682,1.305436521286706,1.4956281706811745,1.5370331001085513,1.464575584791371
27.224,1.4485747215598759,1.133550910095929,1.2936601047042573,1.4005484888383875,1.4001894181276302,1.2724794540412698,1.3878058416773549,1.4191815567918638,1.3781208528732445,1.1188320018623523,1.310708745987991,1.2925610043058098,1.4925863467353493,1.4668768648047956,1.5120648792723321
27.307000000000002,1.4102809451526765,1.1613135273387498,1.2935646394736209,1.4147442622172488,1.3084308294784444,1.2705163904853238,1.3532239958684567,1.4242860021481716,1.3821357045318443,1.14052459871573,1.2846067678102286,1.2742365034200884,1.4672856902625828,1.4967559877038852,1.4493952604528326
27.39,1.4301546634629225,1.210745432741386,1.3196524404136663,1.3478548951624525,1.2828362866501142,1.3358279305543217,1.3518721089090366,1.451075824393953,1.3874689567487242,1.141514480094772,1.2689605356393856,1.2777251883510414,1.5357851374683835,1.51669950218542,1.4350337822505075
27.473000000000003,1.3934577158041346,1.1638064771650294,1.2951332370784263,1.3604896060152378,1.3609269238447068,1.2692869476048438,1.3758959030849212,1.4637981526518138,1.3827862845457644,1.1326414560248141,1.2877600878102018,1.301281602747429,1.4727132785118173,1.494812909524102,1.495688560253692
27.556,1.4015449414375778,1.1685262748762195,1.3038141488060975,1.3743938893928251,1.319207589195433,1.2356256305020048,1.4068391483039369,1.4751501892845564,1.4001474809435899,1.1420563095922667,1.3162160708518926,1.2693944494806695,1.476991587492793,1.4911108789794418,1.5338174665903954
27.639000000000003,1.4648264229805579,1.1431364374648743,1.345505071967146,1.3928240955142195,1.3278654838226391,1.206681945376239,1.3281748999804652,1.429172297185726,1.4041169016137605,1.1853739090961475,1.273371704950751,1.288356155650034,1.4688925803014485,1.5434732570419298,1.481982497595817
27.722,1.4490053067498647,1.1432319455200388,1.2214294716516036,1.3386164391177091,1.3132932952322507,1.2947072434063833,1.3463912870915606,1.4478199358422403,1.3804339789312692,1.1952978744421126,1.2904497567444206,1.3257272961145132,1.4838563548358543,1.5701045376238503,1.447609275763365
27.805,1.4009484724759953,1.076589584231123,1.244626601687145,1.3499115908141337,1.3838050371850639,1.2979945827178938,1.352066167746789,1.4530001528793384,1.4405838868715541,1.1741459318071494,1.2701636186074792,1.2691466554810011,1.5100819087028774,1.4617720318107732,1.4301434426411024
