TIME[H],SYNTHETIC_600pts_149h_CURVE0345_blanked,SYNTHETIC_600pts_149h_CURVE0346_blanked,SYNTHETIC_600pts_149h_CURVE0347_blanked,SYNTHETIC_600pts_149h_CURVE0348_blanked,SYNTHETIC_600pts_149h_CURVE0349_blanked,SYNTHETIC_600pts_149h_CURVE0350_blanked,SYNTHETIC_600pts_149h_CURVE0351_blanked,SYNTHETIC_600pts_149h_CURVE0352_blanked,SYNTHETIC_600pts_149h_CURVE0353_blanked,SYNTHETIC_600pts_149h_CURVE0354_blanked,SYNTHETIC_600pts_149h_CURVE0355_blanked,SYNTHETIC_600pts_149h_CURVE0356_blanked,SYNTHETIC_600pts_149h_CURVE0357_blanked,SYNTHETIC_600pts_149h_CURVE0358_blanked,SYNTHETIC_600pts_149h_CURVE0359_blanked
23.75,0.9613600903564637,1.1600342293325125,1.044953320976959,1.1631745929837072,1.3691809679351057,1.0823128172048522,0.9408505245208857,0.9542990823432624,1.121545877137216,1.0013430465421558,1.3386225166460035,0.8787856733808221,1.1956240525981894,1.1225806438467063,1.109297415995352
24.0,0.9791900646545758,1.1482786386276749,1.0439818889190375,1.1555281999273315,1.3861154514202498,1.1035394691624605,0.9750838782747925,0.9276767702135449,1.0683353093557137,1.0153506637117662,1.3228242335661755,0.9192233022953117,1.2515570529727582,1.0234787791697788,1.0979852877194713
24.25,0.9509642018602462,1.1880665146846203,1.0349963188536682,1.12665965654839,1.3895677319545279,1.1351416584556542,0.912772081776827,0.9338311041060599,1.0855262744247496,1.0488790581260408,1.2866652546679846,0.9570192619813267,1.2360440632186516,1.077533709525246,1.1655479047111807
24.5,0.9815116694744112,1.1733914866856812,1.0830158997775687,1.1585031969245578,1.3139580968122782,1.1596605029300433,0.9699935798689485,0.9473968715304018,1.0871670990815345,1.0654434399620751,1.283518104264351,0.9063124817920112,1.2412670561692658,1.0288526510444411,1.0989831307680475
24.75,0.9792432760075562,1.1672030998266814,1.0351291583849385,1.1526644868370732,1.365737848956961,1.153249632354214,0.9993037665347295,0.9569395940162517,1.1223236436174349,1.0667477810034722,1.3087002794520697,0.9421926487699688,1.2814517398200067,1.041880738962443,1.1356386566057526
25.0,1.034808361340505,1.2031301863799388,1.0637113803092917,1.2261645271683306,1.3659018781342993,1.126873542407616,0.9951717167151065,0.9591829844286902,1.0731540160642075,1.085390563100918,1.2997943020928802,0.9494247954844207,1.2196288730435982,1.0244147463259052,1.1202679295284605
25.25,1.0590423674803067,1.1914994511034829,1.054881007202955,1.1610456863781708,1.275301628621431,1.0765158056253437,0.9922196095962432,0.9749751026286658,1.074509095717513,1.056829856576215,1.2910289059470406,0.9428491228932636,1.218521487429105,1.0489694945942933,1.1231353686407153
25.5,1.1041818911718693,1.210428831350625,1.038951518566738,1.1318516664850924,1.3660233876361114,1.1531520761990683,1.0581446937415189,0.9696076683418304,1.0853925481767492,1.0667276157347758,1.3089087613424863,0.9514138836158551,1.2617886978709703,1.1055679930669418,1.1303693894806381
25.75,1.0362318120531522,1.168899780968938,1.060923164486758,1.1659185297826773,1.3001218830729864,1.181615665819168,0.9971106351307234,0.9818112646289695,1.132079698021026,1.1437349103316705,1.3183136754750682,0.9445266263715639,1.2752714829853333,1.084020222385479,1.1692074509241661
26.0,1.1111294654602155,1.1585012088266848,1.1115531073595704,1.1964110048564398,1.307337112805685,1.1309932145624624,1.0237341169592997,1.017693359786383,1.078365941620431,1.1236174571394881,1.3338239572320985,0.9920748868539083,1.2767644817755726,1.0948315545980738,1.1900915872317397
26.25,1.1108100009890574,1.2099528280991023,1.0866122817150563,1.1262721416761354,1.4252236927209805,1.1574963839604882,1.037593872511713,0.95719760167148,1.0365536535812259,1.146949959385853,1.337792508863819,0.9734410597981571,1.2066949207298876,1.0538173755818552,1.1497386899751862
26.5,1.105365282356758,1.2181331507357116,1.097784844009447,1.158123242645793,1.3659067289223878,1.135251360803677,1.029902158908527,1.0151800531778332,1.044972953502435,1.1720548207688495,1.3028429801801746,0.9702273073764868,1.2568592782872698,1.0525134617989182,1.2113134697202046
26.75,1.108612872175504,1.1541495477567318,1.0886801046604317,1.164789683982329,1.3115067875061723,1.1412332892466752,1.0643848707478165,1.021047896152719,1.0939819848410162,1.1757075267545118,1.2615753682323392,0.932262711904537,1.2582158658625562,1.0506183278264813,1.1979314634421891
27.0,1.1220671810489093,1.1994421215510456,1.068366195632011,1.183663181230645,1.3067659431704857,1.1671765772867473,1.0745693581168272,1.0148316479540935,1.1980810446226564,1.1990768451323224,1.3190359208320923,0.9403545003801485,1.262208038478,1.0026233226877146,1.2020750775109903
27.25,1.121374623505096,1.142882476643184,1.0998873104499962,1.1504693175307483,1.3623828031450318,1.1452563499601474,1.033245433634555,0.9897701491569957,1.1248414758323255,1.1870991115505611,1.3542003011504344,0.990273666871126,1.2291865435907687,1.0983321305320766,1.1484359633413548
27.5,1.1552644584501879,1.1719257745490546,1.0858471066870372,1.148993687668205,1.3298341971388328,1.1756398219524558,1.1160154044524189,1.0076220572067258,1.126925643988004,1.1944497642263927,1.2933252055973692,0.9940151690227983,1.294277447394957,1.0996443471439115,1.2262020091908479
27.75,1.1052802075214183,1.1803176818906629,1.1215558029890402,1.1539478433328716,1.3456151041830733,1.126527246893981,1.07982981942677,1.0532401963388247,1.0570350600224385,1.1896297759757117,1.3331848186605848,0.9931491046818396,1.2685915707670379,1.075124862536796,1.1840955007491858
28.0,1.2160930018302607,1.1959067448239185,1.1130616300837706,1.182490275112522,1.399330228649324,1.1427514240361243,1.1061290387803637,1.024615729719694,1.132734298832428,1.2071644193839046,1.3096150148946268,1.0243352137951307,1.2555945737625238,1.0672960453101819,1.1874015828838203
28.25,1.1450106126940953,1.1661198597186058,1.1237914299405538,1.132636993230703,1.3521042625960378,1.1311687542415807,1.0810808642763738,1.0554633587195956,1.150777499024073,1.1785549624189315,1.3365988452358903,1.0037294758286712,1.288748150080203,1.0705809021256054,1.2125060518411201
28.5,1.1901405350903065,1.153185708676682,1.072496407006561,1.1860813134295767,1.3253866469146733,1.1364968051750541,1.1108615501041972,0.9983057992971724,1.1269962834206644,1.2880717976706972,1.2892744316648088,0.969506914166036,1.2467401210354208,1.0719016128313168,1.1923446310140309
28.75,1.2072079450451116,1.2013798313520845,1.0763164996771042,1.1959382761700899,1.338014593427228,1.1334399311467478,1.144678381646499,1.045824170983449,1.0912607905138596,1.2203083631223883,1.3441577053908254,1.003718564943053,1.2440485092489364,1.1039516379407834,1.2010722321508285
29.0,1.194567301264331,1.1668475887872092,1.0943774565122988,1.158246167278013,1.3897677158546764,1.148910544562195,1.0722355603429163,1.0337534013350622,1.0610957413785633,1.2784561050583543,1.3267120224542197,0.9940543175024391,1.2781732658570912,1.0833252511369875,1.2037996634560415
29.25,1.1683941954271984,1.2132669213625202,1.0964902268156935,1.1302224185818708,1.3527825117801644,1.1729725111024711,1.104912517561854,1.0018998995121753,1.1187059801375812,1.2250950852092963,1.308651361654767,1.0144452903983392,1.20578002037783,1.0759433658398692,1.1835751971678863
29.5,1.1859399258676064,1.1645814904289717,1.1006595494907134,1.1698273065191318,1.3898778476474423,1.1961165131554703,1.1146757473171403,1.0361307823794685,1.159695175679729,1.2474218651937317,1.3369048079246721,0.97121776339433,1.2744819429464216,1.0918114042605205,1.2261407683885057
29.75,1.23597472891587,1.192905055456121,1.077347438605152,1.1492624995151088,1.3660817340490878,1.128723685688959,1.11319982409846,1.0612072461848434,1.0947054526708364,1.2922573002394548,1.3103520602087475,1.0020770545390774,1.2910251614996595,1.1107487932917623,1.2519531769693355
30.0,1.2114057725478222,1.179580083369281,1.1136635674338922,1.2101083766087952,1.3793105665827072,1.2145802099477434,1.1234929194358243,1.0303041693118289,1.1071014994707886,1.2899482118600032,1.3496947726609612,1.0142780981002473,1.3512841302396281,1.089674393867469,1.186242931495312
30.25,1.162319888303905,1.183538621838803,1.1250268019208503,1.1351282125439381,1.3682475196553194,1.1564236996304502,1.1554762281423723,1.0016865911242159,1.1258069763831193,1.228575607848255,1.2494043513615092,0.9977541521833321,1.2739756539383045,1.0841220928481703,1.215067630129095
30.5,1.1728931259061763,1.2163889638246357,1.0802457279949305,1.1937365880095898,1.3873805040766822,1.1277671567480778,1.145917587551868,1.052596950671889,1.1016400235356825,1.2669178059593473,1.2997131614237027,0.995305398507854,1.3108377093546841,1.0698771329709638,1.2206134194905076
30.75,1.2324396220012304,1.1660996182160641,1.0745088960081355,1.1364572052478574,1.3341543333232841,1.1105888992334119,1.1321579354429872,1.0304810513026998,1.097462668281595,1.2939771394869053,1.3631631032420362,0.9725771382635928,1.2905080614630566,1.106267571552579,1.2731003705785175
31.0,1.2025953421184254,1.17827231869967,1.128535640169295,1.1800297045096442,1.3902248043975227,1.22170017171561,1.1368068972518988,1.104306856577261,1.1498893133301615,1.274801215494882,1.2700609850562659,0.9978521653220768,1.2294170135451878,1.0526591832630794,1.2122820416613362
31.25,1.2404756974930309,1.1870222457039274,1.1415912519940037,1.1763493730694912,1.3554824394581204,1.1504061390794098,1.1167484292339045,1.0457082027154636,1.1275750040209123,1.3243783405798686,1.363218666759203,0.9695236308577057,1.2894264202358836,1.1116590186375719,1.3058283030544409
31.5,1.2776291676174987,1.2029366548925589,1.1090361239834956,1.1412562968583317,1.3498692158165053,1.1103982874922533,1.18395665811491,1.069291082134871,1.1561523002899543,1.3294783331357505,1.3605832517043044,1.0158065693491933,1.298287731551197,1.0463638541980078,1.2611005871730474
31.75,1.2632614020591164,1.194767788824373,1.1252823581012696,1.1464421137458098,1.3529445665380255,1.1572547491437937,1.1705040357373735,1.0556632908926793,1.0819076684006967,1.288089409473739,1.3075592334033688,1.0250047509370062,1.3060423880314562,1.0496902907119317,1.2704552043410704
32.0,1.2313336028855912,1.2319179321176725,1.154528339175543,1.1898566929466188,1.3607769170846267,1.1501444372629708,1.1420569643583613,1.071478650677637,1.1509592101132304,1.3203895329071609,1.3356866422390115,1.0172060397493539,1.237839541713237,1.0802673432607441,1.2480164548432207
32.25,1.1887004294919037,1.162640939154631,1.13794148317956,1.1499917684534098,1.395485502372508,1.1532771341059982,1.1818620892123157,1.0519657219191887,1.1162633173267442,1.2793111382702087,1.321523629373075,1.0374090109543073,1.2883202897848618,1.0945227773907709,1.2503593351994085
32.5,1.2718460380319259,1.2062311871808493,1.1315019920886222,1.175044924567429,1.3687571884571728,1.19120714725227,1.222578047993332,1.076349895871925,1.0874855797674694,1.371108016882385,1.3253991766809827,1.0063629588445107,1.316080419438308,1.1172698237047631,1.2661971026169034
32.75,1.2482079322492203,1.2291149289893792,1.1572249345002212,1.2187639115167193,1.398350255192601,1.1551927112607159,1.1425702435592875,1.0268777347251226,1.1600228365159,1.2865145901124322,1.3104975562207535,1.0079467872143928,1.2873666761642573,1.0860029768924988,1.2972431923047012
33.0,1.3297331078879489,1.2149114650676844,1.1446246425492541,1.1387095333267236,1.4323898717739108,1.1544309083631759,1.1871103585165435,1.0617562654587254,1.0864077608418825,1.3868960206013676,1.3333765630406542,1.0441452038778203,1.3048675871772641,1.1043063219685791,1.2782752563982993
33.25,1.2974547246158312,1.1824240727662225,1.1174389797045732,1.183092843392284,1.3459194694203431,1.1329320951603508,1.1458647702779483,1.0335480520934037,1.1040088408195217,1.312308748050239,1.2728104936117288,1.0372846923688175,1.3027699295838955,1.0572466029021335,1.2480963039932298
33.5,1.2931472334171565,1.1989561195233456,1.1515136153666254,1.1868185759445793,1.3997271814462715,1.1390106281250971,1.114645642937003,1.0771382553135151,1.1088884940307604,1.34645779237226,1.3318533510610504,1.0320730959080582,1.3359124268308418,1.093349936230039,1.278186383506517
33.75,1.3066082762003985,1.1982261150565314,1.1021782396911304,1.1907147791903492,1.3892000512660594,1.1542612678970092,1.2213655281346905,1.0363376015063948,1.107071023384351,1.3054093522687757,1.3883724562297286,1.0130478359417077,1.284911160120825,1.0554140947777284,1.2863536537217
34.0,1.3188857284547135,1.1699765203832142,1.185573319386897,1.1845659565386393,1.389574243266979,1.1588186970010341,1.158455595491343,1.082471717458124,1.1486813585844229,1.3577409341407984,1.3339886388683349,1.0324315621913494,1.259813175513843,1.047654926751307,1.2494289097693647
34.25,1.2808148082105186,1.2257578241016864,1.1164024133777384,1.2009169866552698,1.362106221187049,1.180899523131085,1.168570664017502,1.0236236177109008,1.0824423168482364,1.3797760074036027,1.3675745949958689,1.0399826576771842,1.2612917387881768,1.0598853242079331,1.2419835383080147
34.5,1.3232568193003875,1.2046296932571303,1.1209634027177038,1.1622644379669054,1.376362702431116,1.1828755269181104,1.1923726726293933,1.0853498588289363,1.1318690291907858,1.3232988274292612,1.3409371772041303,1.0407374897773456,1.2351939015295044,1.0456357094474982,1.328323156398983
34.75,1.3318945295534794,1.1445432761702607,1.1059532298478194,1.1566437486373524,1.3809574159908706,1.1554933582084417,1.1770519015070044,1.0442668063336804,1.0785674117851793,1.4243710839051031,1.3222869507269968,1.0370307757302017,1.319734276774458,1.0656754343948616,1.321407145733524
35.0,1.3114461506581876,1.2290398520157482,1.1484638266970264,1.1627306537943929,1.4071637143588869,1.1915547653168954,1.1873644006233166,1.0707317682975728,1.1547596567959342,1.3434379044898161,1.267161011756587,1.0335498946296904,1.266483287534392,1.0807655219795707,1.2715440490049401
35.25,1.2555247461044685,1.1936843315948777,1.117339451600473,1.205623359922359,1.3626388859167373,1.147546036040863,1.1825527654960084,1.0708204815686297,1.1144157876041614,1.3775700723442754,1.4614834575568647,1.0701373405163728,1.2075147180969925,1.0791772720970927,1.3294598401411526
35.5,1.2954407988169439,1.2016553545701036,1.1256406406007766,1.2197637136367014,1.3603459437497416,1.1201354592784505,1.2223854470803848,1.0559825559759732,1.1190340845379754,1.4068998295912283,1.3124688294919766,1.053384744656459,1.3080324506673828,1.0803513064131716,1.2865845555352857
35.75,1.2962396887431153,1.1992978941413752,1.1115670905513608,1.1874831179824903,1.3880800379797047,1.1817701705078472,1.1723694137114582,1.100126856426389,1.0770470524909512,1.405401578955267,1.3215528130820198,1.036091093212761,1.3089789863769385,1.0290280978538855,1.3365480062246975
36.0,1.2888626775655745,1.2129556537021005,1.152640990185295,1.1605572371537003,1.4095537472848547,1.1547530515078723,1.125035448656859,1.0912557653087072,1.1340117061217176,1.3329084654526222,1.3789726547491685,1.04244597947534,1.2837685301377086,1.09880414997342,1.2889905276145794
36.25,1.3237463686743591,1.179952725154112,1.1138605798764276,1.1762690052267084,1.389757159963675,1.1717399247017246,1.1753518126310596,1.0202243407839036,1.1205174524672488,1.4014049288296424,1.3266540334928119,1.033605814978761,1.2954828529221138,1.0499561049892985,1.280615616298004
36.5,1.3840519703397611,1.1637161878470947,1.149103235207168,1.1088531393935586,1.3582858852120214,1.1655436294359707,1.1820700702251947,1.055414408264841,1.1265425438377046,1.3314584989022022,1.2964055764102786,1.051872376873027,1.3244822181685474,1.0783128938836897,1.3149687750874022
36.75,1.403742735714334,1.2507433255557225,1.1867736632039594,1.1814652055115917,1.4620866978378773,1.13679483741413,1.1823185093746476,1.0704800650645052,1.16291981450986,1.3944096043834715,1.3120740617356086,1.0558089075603199,1.3272339211576722,1.1117501517662192,1.3041634849433363
37.0,1.3141110857205998,1.1992936690422586,1.1343248441709326,1.149506990986667,1.4058850588259495,1.1503851237349956,1.1953584797045307,1.075690972396387,1.1120300158156176,1.4041067062340562,1.3434640800759279,1.05552184865975,1.3111249452702205,1.0674436203720161,1.2465945933936886
37.25,1.3150816144618032,1.2060719265525772,1.1320808186503941,1.163539016331586,1.4273892905820607,1.1875417556464531,1.2051165907763466,1.0514274395151804,1.1517209992508743,1.347926921962305,1.3488865777672032,1.041711757530697,1.3281198446725442,1.0428243457866475,1.2606153982667243
37.5,1.3198482039368808,1.2036267354640886,1.0677935023769412,1.1521388325734525,1.35251347415604,1.1838675499444777,1.186078232085832,1.076189988975882,1.152677183078363,1.3408889841219573,1.3105930957924317,1.0609665308342346,1.2413574579694902,1.0820799715560845,1.3101635022765277
37.75,1.2937131160134165,1.2669920545674835,1.1352052855300498,1.1655263579245811,1.3691568252865738,1.1756364709919176,1.195383616261915,1.0811619217545325,1.134582374999003,1.3791362673267715,1.3409273541668805,1.0330260910757405,1.3034845892161535,1.0826221852287792,1.2670811493155925
38.0,1.2530553062041068,1.2183540455926822,1.1265184098691372,1.1714946146131078,1.406301787010999,1.1329951680893384,1.2007829539451123,1.026330016007464,1.1241775968018222,1.376551341993364,1.3584042377537349,1.0698336224278397,1.2504779225751472,1.0522916306260321,1.3217671598730136
38.25,1.3606426916518999,1.2489982611302175,1.1405441732476447,1.1894342775263458,1.4157671427152765,1.0975102806135908,1.2045773953191572,1.0608861986855163,1.159847787359181,1.3649588539461615,1.3369128203666898,1.0459312239032017,1.2602612532657915,1.0843784678633812,1.30985217883582
38.5,1.403818792150328,1.2113801647438163,1.1496999657043314,1.1965842305188705,1.3815082909050116,1.2075526252929538,1.2008321090367367,1.1063934354331773,1.1534845815915136,1.3629857871833424,1.3051735838376728,1.0401123752437451,1.3093342093835423,1.0651939397047125,1.2430215139939895
38.75,1.3185123271546937,1.2162926324240666,1.1182060591452558,1.1831251583469033,1.4058631415990328,1.1404711993807568,1.189011933229155,1.0282840001606233,1.1187674099437075,1.3543313461052804,1.3065211768806198,1.0376410166200882,1.3133478512104944,1.062904688068689,1.3264534788258229
39.0,1.3553883628442231,1.2102921890543523,1.1620804080230343,1.1648971407169377,1.352389021705497,1.139820568934146,1.1766258973885904,1.0462653911180608,1.0779571244561121,1.3285889105861584,1.34906886624132,1.0702286290517573,1.3159177427464355,1.0444231788397922,1.3370423191360863
39.25,1.30878238424469,1.2101584048697038,1.1199797386441503,1.1757765171413084,1.3524769407362909,1.1932775578422266,1.119235211911763,1.0656256468630707,1.1591008476060929,1.359913617937151,1.2720596662381067,1.0431960632801436,1.2725122388722816,1.0746221601803538,1.3239560651723328
39.5,1.3412802136352102,1.2102334009655806,1.1215055867415225,1.1885340644002693,1.4232371748153114,1.1332707841681857,1.1944083857611751,1.027342321618424,1.1372931046239074,1.3788962126252895,1.3362279454651882,1.0178024693108576,1.2920861276537967,1.0776089851209212,1.3248970893421805
39.75,1.3173298867009229,1.1516695637530645,1.1819637415280795,1.195690955601148,1.3650180607015998,1.1873523541643245,1.193861010925043,1.0503707216478684,1.115676848475036,1.37624218382042,1.329816719710563,1.03234973151772,1.33998547804621,1.0939592380429117,1.3090799781335523
40.0,1.3656951884931112,1.177813900791052,1.1514377425494902,1.1993698575462137,1.3828747868506863,1.1779487905218957,1.2391927710367248,1.0781609791664106,1.1005494957892308,1.3379061862774626,1.3622571838745128,1.0148349165425983,1.312661019937419,1.1022485692230837,1.288729758479654
40.25,1.3228696351739238,1.2232497106151827,1.1107721088400615,1.152139993930302,1.2965361072345478,1.1295852152670898,1.1606284861944742,1.060967909399631,1.126802930651603,1.310352721574042,1.3386328207695248,1.0595766284423378,1.291879160076916,1.06923990701477,1.299070563466946
40.5,1.3368201795244439,1.2057248747220806,1.127263819443001,1.187382422633665,1.3955844382935774,1.1624861740857442,1.1617256896394565,1.0371171699437722,1.1683736955460196,1.3766683551974659,1.2799383646083964,1.0255253968959925,1.280868910396502,1.096462254957729,1.3173071061245991
40.75,1.292807321125246,1.227913780175439,1.0936241910584186,1.1475230191291603,1.39281835043211,1.1531297242112906,1.20529764329145,1.1016388449322472,1.1061272204309693,1.4252854741963747,1.3883149110944073,1.0138781235713357,1.3559478784452936,1.1131341322317763,1.2895693180403092
41.0,1.309556057441904,1.2285121236989165,1.1317879205024854,1.132170485017471,1.3610666130513012,1.1512905023763214,1.1863265809166421,1.0792534340741289,1.168423876552935,1.4300203655554917,1.3211620057011602,1.0083931082648612,1.3479098434706935,1.1392071154149614,1.2859760090375876
41.25,1.2975725046531337,1.1795731521088764,1.1429088550707047,1.2076757528959576,1.376592518329853,1.1822462933075495,1.180435988742928,1.0602319126905693,1.1015752209446414,1.3796436624137396,1.3393412826114486,1.0445957348714907,1.3181232071708644,1.0239790121206098,1.334435417191189
41.5,1.3287937413530082,1.1908025502969226,1.1643915506605362,1.190339138643033,1.3725122579894067,1.1817051280026156,1.200170491494826,1.028537830018057,1.1432015765926684,1.3643954833897982,1.3109945163654402,1.025073383512148,1.2668406339714184,1.049357564009556,1.288131534118495
41.75,1.3004999658656247,1.1679326184904972,1.145351063339305,1.132652365590642,1.3496331220124664,1.2067600590272545,1.1992207901420822,1.07754108868328,1.1117949197089445,1.420121017600016,1.2789389592894373,1.083308620872491,1.2814942157974598,1.0561567409612678,1.2815387614957683
42.0,1.3671416155129863,1.1708143084094678,1.1676224056456834,1.1493343651843806,1.3454013291165132,1.1842314046649167,1.213162669770646,1.0738394032063443,1.1163203056586617,1.4006815358087772,1.3284134871000879,1.045620582023758,1.3018361722546552,1.1144879432759789,1.2906672087956144
42.25,1.357344048913409,1.2002142261194326,1.1216651984278418,1.1538709599808656,1.3943296700696388,1.2119000122132522,1.1963810260599326,1.0769735267320673,1.1419184627671233,1.3532058644130294,1.3436311373453096,1.0262704621621541,1.2944685114376921,1.0582874976402423,1.3427659251052102
42.5,1.3655387693651302,1.2395447794421757,1.1213098785767424,1.1141681777057975,1.382659578546802,1.1901127844160444,1.214182911061316,1.0350674246529161,1.1136985689237144,1.3680542774664284,1.3296540423149996,1.0236076001864576,1.2637670068249918,1.0613691795725462,1.3035730783429378
42.75,1.3036895364157357,1.1939901451804087,1.1511566850083752,1.1506340316286923,1.342580375523573,0.9206906034364782,1.1876688926076848,1.0414693608313672,1.116903111043821,1.3882910250805578,1.3728449964262175,1.0317747674764914,1.3122620634216915,1.0822794772352264,1.2927953445861604
43.0,1.337796693492236,1.2121232133319808,1.1181290465220937,1.2035025650065572,1.3304644120364104,1.1577625645261884,1.1937794023653618,1.0396835906811215,1.1388323711913273,1.4156652347787717,1.3237120220856238,1.0876376489001234,1.3540485095569132,1.0591496202449056,1.3452678673619418
43.25,1.3620385965828905,1.21305998969527,1.1169709633784237,1.169498829750408,1.4189780998441295,1.1942356836763917,1.208591584428934,1.0773911429355512,1.1504950461132843,1.344152539924767,1.3508883241642404,1.0441464593158063,1.2984966954806658,1.0476454759568075,1.2154712845009867
43.5,1.3617710072642946,1.1821825652057898,1.1293278196793435,1.225713788568461,1.3751877026494939,1.1734475253664047,1.1954142546792248,1.0442642741488504,1.1104695668759506,1.4414233354611083,1.3178127059938745,1.0039200929474967,1.341534426225287,1.049293073663363,1.2816560533762513
43.75,1.3396368108373238,1.1666400858413928,1.1504028670598103,1.1946113550921673,1.352919677204579,1.1177681513969364,1.1599560655076107,1.0753149620374516,1.0834390908006235,1.4233653434996136,1.2893481577712922,1.022764774885708,1.289375152836145,1.0929062334757729,1.291397963147455
44.0,1.348397490044618,1.2012159031451517,1.137844568611565,1.1805958269286887,1.350544135604786,1.142079489692889,1.1658346676089892,1.0547823154317277,1.1179986291128776,1.3764241149594616,1.3165805630180376,1.0646176228115252,1.32728016070455,1.109189518115035,1.2999293392080515
44.25,1.2875845032611826,1.2440918391511087,1.1699202855416966,1.1763015998959196,1.3384515999709088,1.1511630495660212,1.1693276880400119,1.0192601831845962,1.0956333344473352,1.4146974303703455,1.3645517514497063,1.041978039194317,1.2796081097468126,1.0508368870892255,1.3089307153742231
44.5,1.3349369588652757,1.187912251688046,1.1106688937065659,1.2107886150790306,1.3588100243242287,1.1384945931068267,1.1717793449721818,1.0593782248778867,1.1522729083049852,1.3985030474505444,1.2894187064016303,1.0244562878278733,1.293574853344446,1.061120923866972,1.336549473301426
44.75,1.368971290971729,1.200405208995178,1.0885982569173986,1.219321096105403,1.4007917582461669,1.2248889023659537,1.2295833268923242,1.0467729339906493,1.0858849230259808,1.4053511182653584,1.344553802090661,0.9934385451838069,1.2858547329740162,1.0783585434649634,1.3381944227824176
45.0,1.3244227632585235,1.2032963758372943,1.1580240235372368,1.1563120524795014,1.3935598175941992,1.1857061081415092,1.2036831048045178,1.0229541732632579,1.0905772391814068,1.41368791212587,1.285999667340883,1.0502368276504546,1.2799003713915424,1.0702536649287628,1.3216774927170316
45.25,1.3866439720166506,1.2097557403346269,1.122418414099533,1.116246544145071,1.3952417406205189,1.222330101693164,1.1535119259177866,1.0670562190932584,1.1413367928954534,1.3970818520725048,1.4082641081555924,1.0421405253554596,1.243610758872953,1.0814873118192596,1.329118527288824
45.5,1.2962930657975371,1.16430400708323,1.1209030010102812,1.213914296558102,1.361800799807459,1.1023056170133523,1.1839577052929404,1.0767414623628064,1.1025752024412054,1.3947533827642224,1.2621436394648087,1.039484825321718,1.2361773208321138,1.0941909631674542,1.2423888118499402
45.75,1.309320922892911,1.2099287564318504,1.1527780003527515,1.1706483866020165,1.3734684548441871,1.1486001620160229,1.22061217549376,1.0866656561538723,1.1537508468564857,1.3870458137767665,1.3212102362025755,1.04835883179929,1.278103229404036,1.0375669430699412,1.337082912065624
46.0,1.368075143791445,1.2062189534556298,1.147705828858478,1.16790946182261,1.355916951767868,1.1646870209024474,1.2243448490714641,1.0358839977576821,1.1420589319803365,1.4609591316015362,1.3133164705118314,1.0111519973484235,1.245733505291912,1.0712504394567959,1.307066235482435
46.25,1.4005088381686552,1.2193274644473953,1.0769926286441096,1.186732170468528,1.326811588807075,1.1639195838109913,1.2130907801553918,1.0549197153005618,1.0629031798530892,1.4012935321047428,1.2938876976632498,1.04080183369954,1.3252259911126547,1.072123401067211,1.0710028679085324
46.5,1.3866814349419998,1.2364455781608283,1.1744573279808848,1.1708324697038717,1.3860713676941354,1.207092916561955,1.2081075932799203,1.1012538156991443,1.126295211891119,1.4265624011639881,1.308414034221983,1.0216741817223274,1.2980015823301858,1.0870423115645782,1.2656963117721718
46.75,1.3580464845049798,1.2047288464420531,1.1507171118683766,1.1823378204664077,1.33740230762496,1.1206958541155547,1.1384792040041622,1.0626358330566044,1.1242130133053683,1.407569227153337,1.3786692796805802,1.0585332697964458,1.3078086951764274,1.0682334667160822,1.3124189516464149
47.0,1.3350285714183687,1.1794295771866372,1.1309883434337746,1.18919008753038,1.4339649618743986,1.1401703604779991,1.159330297248683,1.072411965950666,1.1156478135301244,1.4152777083323995,1.3344695702266713,1.0064410074470032,1.3481131851786863,1.0921609085586292,1.3092816565258387
47.25,1.3678452706284079,1.1917783958778785,1.141571806886867,1.1716136820818048,1.4043891098005736,1.1761053037027644,1.219026325660864,1.0777986465632128,1.0967457647051255,1.3711263143715222,1.303597973795673,1.049865936616444,1.3129166593145747,1.0829582207947164,1.3674051017395394
47.5,1.327354529880167,1.2310622998713812,1.133894845240107,1.2378933122878109,1.3841963368176076,1.1540706736623525,1.1822516677791002,1.095275474210958,1.1218911925090858,1.366156194050601,1.3557803416595464,1.1009471063228269,1.3030252588136486,1.091680782314106,1.3047508018901601
47.75,1.2546754231838309,1.2090631121585396,1.1117513108696322,1.1793363177944673,1.3479595541209575,1.1774002319688188,1.1680253650645984,1.0425128577514675,1.109509005843142,1.369597552241761,1.4231637785085,1.0610591375836185,1.318030128621457,1.066368360548791,1.283290339085181
48.0,1.3586153439464144,1.2299168032282308,1.1354563739612513,1.156063833975242,1.3701079115074062,1.1988159276667782,1.209489512395899,1.0356832046452533,1.1543047570329543,1.4404273317265848,1.288012911951533,1.0299753338388453,1.2893029033434371,1.0732918691007032,1.3207914397094864
48.25,1.3453991923457926,1.1761548208553714,1.1102609503287242,1.1552799302268102,1.3854497527117866,1.18787454206298,1.2103150303987127,1.0927041273024956,1.1160452864599468,1.4115174667886154,1.3515486181609937,1.0721537880758658,1.3165071651799005,1.0283016020552243,1.3108042822278352
48.5,1.3403226081471213,1.1624340809302405,1.1885117405539065,1.1739144049317327,1.363122539979274,1.1728024386746247,1.215616466143266,1.088792589980591,1.1293053405632034,1.338749554792187,1.3446025417052594,1.0225324882697824,1.30234911169936,1.086712969904708,1.2698649183565087
