strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae
SYNTHETIC-400pts-99h-CURVE0077,True,GOOD: Fit quality passed,1.024501721114641,1.170021344735514,,11.073954020522764,,0.9924528467149956,0.8157358081869484,2.9867646321423713,13.25,54,1.1088722859974873,0.009045468303942693,0.19769239885342096,0.005904606649387809,0.7185169872114106,0.08414632416160958,0.9924528467149956,0.031346122523978656,0.018562301586560026
SYNTHETIC-400pts-99h-CURVE0078,True,GOOD: Fit quality passed,0.950657515076823,1.089208067773322,,8.983230946549424,,0.9974822740982672,0.48240443335505945,1.9714418490887737,11.5,47,1.0224991077085621,0.004932581026602028,0.23443582244442648,0.004621765912924876,0.8280040075467819,0.043853712503119674,0.9974822740982672,0.01731260301308214,0.012672211511850535
SYNTHETIC-400pts-99h-CURVE0079,True,GOOD: Fit quality passed,1.2478080545028498,1.4134388546891397,,14.676480669408885,,0.9972260608908183,0.5211375458119006,1.6338963821969625,14.75,60,1.3138878006567023,0.006847162639064295,0.18324220957104062,0.002993987832839009,0.5240364622562604,0.05749829458440654,0.9972260608908183,0.021776989071559578,0.01687121422820296
SYNTHETIC-400pts-99h-CURVE0080,True,GOOD: Fit quality passed,1.502850681263357,1.6576337451095275,,21.216256505683237,,0.9971235150044646,0.48457038258724855,1.4677583466094224,18.5,75,1.4817781171772475,0.007180257891499916,0.16056821432360677,0.0023567533677364442,0.612210303739496,0.06612602572330327,0.9971235150044646,0.0248140834302241,0.01837138926458174
SYNTHETIC-400pts-99h-CURVE0081,True,GOOD: Fit quality passed,0.9098606868300765,1.1396953016952311,,7.56399024587475,,0.9967502856939428,0.4713623174570687,1.8494182749965948,12.75,52,1.0541618496066976,0.004968921724054429,0.1907989361343401,0.003528670393367567,0.025747945426550095,0.052014360189655176,0.9967502856939428,0.017731080188172304,0.014084911678899619
SYNTHETIC-400pts-99h-CURVE0082,True,GOOD: Fit quality passed,0.9216274712267453,1.1066682109287151,,7.2791569464355135,,0.9958213520103939,0.46172260922146113,2.257704940912527,13.25,54,1.031048012593715,0.00476058178607372,0.23186200690145528,0.005234759985913101,0.48316673753481715,0.052356447973499365,0.9958213520103939,0.020845672670553417,0.014859600015518616
SYNTHETIC-400pts-99h-CURVE0083,True,GOOD: Fit quality passed,1.4123233658061538,1.6115672118627131,,18.834937261306617,,0.9941417750513153,0.46253830742629753,1.8720071176876487,22.0,89,1.4009162933101553,0.006479774511536018,0.15120813767888988,0.002830627099871758,0.077366881678771,0.08871893182698315,0.9941417750513153,0.03140225963757995,0.021158027540210976
SYNTHETIC-400pts-99h-CURVE0084,True,GOOD: Fit quality passed,1.2704203400824527,1.5193186584886949,,9.393956057868726,,0.9967897204731451,0.36831394344854557,1.6850998600947447,16.0,65,1.4323184615938542,0.005275428608637866,0.2413948558392325,0.004067744378022818,0.231107473537741,0.05184960601521668,0.9967897204731451,0.024166621717813943,0.018387254306518514
SYNTHETIC-400pts-99h-CURVE0085,True,GOOD: Fit quality passed,0.8627846614700001,1.1356683667173155,,5.544077336736371,,0.9967377532538205,0.5853456595599443,2.198524692631189,9.5,39,1.0539098067327994,0.006169015309387039,0.25226950724850844,0.005546207408837486,0.13878000607082672,0.0463686673139398,0.9967377532538205,0.018313733959486538,0.01513766313285899
SYNTHETIC-400pts-99h-CURVE0086,True,GOOD: Fit quality passed,1.2857481772950656,1.5065822560286504,,10.668879352103925,,0.996162433538197,0.42344512493229663,1.8046399278385101,16.75,68,1.4379799099942776,0.006089055826376595,0.2193120488357813,0.003957792799851202,0.3379188233496045,0.060780341660288194,0.996162433538197,0.02704007208566681,0.021212030707311414
SYNTHETIC-400pts-99h-CURVE0087,False,BAD: Low R²: 0.746 < 0.95; High A error: 65.3% > 20.0%; High mu error: 20.5% > 20.0%,1.2697765156631045,1.4416299887908293,,14.872157081177436,,0.7462050207265167,65.27652185617752,20.51533478699316,17.0,69,4.113721480882532,2.685294301570556,0.10019804193923501,0.020555963753845878,7.262165226191154e-15,2.852154565346206,0.7462050207265167,0.20860553487910735,0.1838915637366246
SYNTHETIC-400pts-99h-CURVE0088,False,BAD: Low R²: 0.841 < 0.95; High A error: 53.5% > 20.0%,1.3878761283152685,1.5982039799808607,,17.8078058857943,,0.8410244273482358,53.48159320857506,17.285853369542714,17.5,71,4.539376656931051,2.4277309578648785,0.1049292365236284,0.018137913967255063,2.2620704584849846e-14,2.4945813061881523,0.8410244273482358,0.17942488899002418,0.1578343067602625
SYNTHETIC-400pts-99h-CURVE0089,True,GOOD: Fit quality passed,0.96912212266075,1.1773194456089908,,8.660737592566832,,0.9970015681338087,0.45497607780417637,1.7967035100508344,13.0,53,1.084957548241314,0.004936297298828686,0.19841783831033843,0.00356498026548884,0.21234983062657212,0.04996049088344808,0.9970015681338087,0.018026023647553357,0.013010517115834383
SYNTHETIC-400pts-99h-CURVE0105,True,GOOD: Fit quality passed,1.5126486548121993,1.523799494847364,,1558.5884501318578,,0.9998290186020614,0.1370691064761868,0.49614169354859416,19.25,78,1.5078815945386397,0.0020668398283529912,0.22720844032704327,0.0011272758037239395,4.4583128884872165,0.016513026706709125,0.9998290186020614,0.00783156427920045,0.006310263614019907
SYNTHETIC-400pts-99h-CURVE0106,True,GOOD: Fit quality passed,1.3923899821085628,1.4346024752261344,,56.386518142838355,,0.9997990919160858,0.14463468425470621,0.4575171341220806,18.25,74,1.4043857321766715,0.002031228869451873,0.1778939209692201,0.0008138951689957749,2.2956273192979095,0.017749400041739617,0.9997990919160858,0.007088369888002374,0.005702910524786152
SYNTHETIC-400pts-99h-CURVE0107,True,GOOD: Fit quality passed,1.2180058757775005,1.221510890236234,,702.3320674084302,,0.999887456713124,0.109370092050595,0.37409566249533005,20.5,83,1.20052398483871,0.0013130141873075683,0.15844326424780442,0.0005927293790670504,4.303797616459548,0.014097089565684957,0.999887456713124,0.00496144834189845,0.0037015865611568248
SYNTHETIC-400pts-99h-CURVE0108,True,GOOD: Fit quality passed,0.9991490278050855,1.0401895355466415,,46.57997988842523,,0.9996381109864264,0.16697127251221083,0.6272506029137686,18.0,73,1.0263378448093647,0.0017136893597525958,0.14781894098444515,0.0009271951985456798,2.062283270146566,0.02195772953482706,0.9996381109864264,0.006942590129123565,0.005395652258152898
SYNTHETIC-400pts-99h-CURVE0109,True,GOOD: Fit quality passed,1.0259336658930682,1.062420414131953,,42.020549240686854,,0.9995642229230893,0.21849306870523555,0.9077918381601817,13.0,53,1.0467164534501128,0.0022870028997857596,0.23848884133705306,0.002164982236580553,2.090460105589928,0.020366387116698113,0.9995642229230893,0.008268701984232718,0.006538264179329293
SYNTHETIC-400pts-99h-CURVE0110,True,GOOD: Fit quality passed,1.3369224264175725,1.3805433091784618,,53.17327324302484,,0.999743542404417,0.16368541602844053,0.5332260085051858,17.5,71,1.3653940249066807,0.002234950890095969,0.18454456174492515,0.0009840396005058522,2.240692988975323,0.01947577371833403,0.999743542404417,0.007826591680098752,0.0064141563569041935
SYNTHETIC-400pts-99h-CURVE0111,True,GOOD: Fit quality passed,1.161809888575649,1.1783710479302112,,597.8225517525055,,0.9996580942188954,0.19893561229764717,0.738693700128218,16.75,68,1.1616271142930241,0.0023108900124343174,0.20026408400969561,0.0014793381721991035,3.576706036308532,0.02156764444359924,0.9996580942188954,0.008423725358206693,0.006829239241160132
SYNTHETIC-400pts-99h-CURVE0112,True,GOOD: Fit quality passed,1.4065096618497392,1.4244184905711397,,111.903154219471,,0.9997748613189259,0.14055691406207402,0.4536734928174373,22.0,89,1.3980751088808752,0.0019650912293129397,0.1517497473689876,0.0006884483792305232,3.091888297289307,0.02060447946027698,0.9997748613189259,0.007625918266486585,0.005309295289180508
SYNTHETIC-400pts-99h-CURVE0113,True,GOOD: Fit quality passed,1.154703661510037,1.1600151289388898,,1069.241704073513,,0.9998756103306641,0.11151982152784648,0.40176036728428666,22.0,89,1.1424271303534814,0.0012740326968559005,0.15277398359737485,0.000613785317615649,5.378063407361308,0.015056586644983307,0.9998756103306641,0.005107080786655889,0.004122557260717375
SYNTHETIC-400pts-99h-CURVE0114,True,GOOD: Fit quality passed,1.0469398862161503,1.0474350441829037,,2085.169225893965,,0.9999025097867273,0.1187751837608229,0.46578870610191864,17.0,69,1.0288939574672342,0.0012220706886857105,0.21678296196567767,0.0010097505535893445,5.757079609602396,0.011213285046208539,0.9999025097867273,0.004311160819830585,0.002897476457108104
SYNTHETIC-400pts-99h-CURVE0115,True,GOOD: Fit quality passed,1.3856202832404132,1.4052548955583153,,1831.0138754299267,,0.9996651526452734,0.17470092259238207,0.629673841612509,23.75,96,1.3870410263291522,0.002423173469731874,0.1720105121246076,0.0010831051996723674,5.809604832514402,0.0254483983350846,0.9996651526452734,0.010105568525122222,0.007730573828893192
SYNTHETIC-400pts-99h-CURVE0116,True,GOOD: Fit quality passed,1.2380442339346633,1.2416275658811329,,1498.8029234643877,,0.9999097608955985,0.10430070478100409,0.37166758779944886,19.25,78,1.21660298701514,0.0012689254898435387,0.18731429281595438,0.000696186513712654,4.949949665858726,0.012078659279968188,0.9999097608955985,0.0046652357341520545,0.0035795693294632335
SYNTHETIC-400pts-99h-CURVE0117,True,GOOD: Fit quality passed,1.2633967411586935,1.271805049940281,,211.23722106811934,,0.9998566064447065,0.11882932337518465,0.394121386603117,20.75,84,1.2525526646281868,0.00148839985629552,0.15236769716854334,0.0006005136808159013,3.559599951985611,0.016038428563719533,0.9998566064447065,0.00563899967320761,0.00423877718618414
SYNTHETIC-400pts-99h-CURVE0118,True,GOOD: Fit quality passed,1.3176931415525952,1.3389912871576743,,192.63213526180098,,0.9997232889571096,0.169249518942471,0.6447679401350476,16.5,67,1.3193717894899133,0.0022330304067743494,0.2263605178234076,0.0014595000480490125,2.988324710179805,0.018985431240556756,0.9997232889571096,0.008418556742785023,0.006767015401917843
SYNTHETIC-400pts-99h-CURVE0119,True,GOOD: Fit quality passed,1.4269960435423468,1.4445114214224613,,1044.1480371643866,,0.9997432987636936,0.15692842076418517,0.6064657818230207,20.0,81,1.4211458398581214,0.002230181723245266,0.21747861962422527,0.001318933410801971,4.659044928841453,0.02006085151052171,0.9997432987636936,0.009097604065654552,0.006983063265596682
SYNTHETIC-400pts-99h-CURVE0120,True,GOOD: Fit quality passed,1.3177574739365179,1.336548331744802,,342.1191730076079,,0.9980864830605175,0.3467207946096917,1.3249289037029697,24.5,99,1.2611471462483497,0.004372659406669728,0.14175835665043013,0.0018781974406758895,3.7595560806946082,0.05957289367040208,0.9980864830605175,0.020598048311919814,0.015522982841747
SYNTHETIC-400pts-99h-CURVE0121,True,GOOD: Fit quality passed,1.2902584639372325,1.3058688554777709,,86.57768665625858,,0.9983643522692875,0.4468266846001318,1.4643074586653475,16.75,68,1.2156080465070251,0.005431661131939769,0.17925932983898207,0.0026249077371857314,2.7134084225769484,0.04906544965093315,0.9983643522692875,0.018332213247390792,0.013694975912928828
SYNTHETIC-400pts-99h-CURVE0122,True,GOOD: Fit quality passed,1.5663091601289099,1.6085530053901915,,71.03961267807398,,0.9974797225020455,0.5006766352600619,1.5494337325261418,19.75,80,1.5303116128043657,0.007661912691982884,0.17643865672784736,0.002733800064557272,2.4746703586194836,0.06581455598228207,0.9974797225020455,0.027309038215337297,0.020780883509953052
SYNTHETIC-400pts-99h-CURVE0123,True,GOOD: Fit quality passed,1.4156151115941582,1.453404312511248,,45.607004558235886,,0.9974767025078691,0.4212119194857487,1.7640277820730261,17.25,70,1.3000870579362185,0.005476121651718944,0.21458280170675623,0.0037853002376578514,2.0380675933193655,0.054688999902928775,0.9974767025078691,0.023657975348959866,0.016962786163633645
SYNTHETIC-400pts-99h-CURVE0124,True,GOOD: Fit quality passed,1.658273350670603,1.6794834479941587,,112.02936576370843,,0.9982914117286681,0.41360646462246964,1.2687735420097723,21.25,86,1.4513613491925834,0.00600292436529242,0.1583303415258615,0.0020088534822538424,3.0926993258319326,0.05688148548736729,0.9982914117286681,0.021791914248809212,0.015996637309021
SYNTHETIC-400pts-99h-CURVE0125,True,GOOD: Fit quality passed,1.3045194403650835,1.311863458932472,,471.4766181482819,,0.9978883230490664,0.3749262032097042,1.3614016057866485,27.0,109,1.2328669247445005,0.004622341151572797,0.12420235067219237,0.0016908927964759913,4.75988634943169,0.06780337709440624,0.9978883230490664,0.021626430616096773,0.014968752878040106
SYNTHETIC-400pts-99h-CURVE0126,True,GOOD: Fit quality passed,1.6473950996526854,1.6777886224234184,,112.39067641615267,,0.9978123406210221,0.34263519830485006,1.171111327379489,29.0,117,1.5799527469992702,0.005413474227803876,0.13064907262220124,0.0015300460885948534,3.1004689547012196,0.07042247650792634,0.9978123406210221,0.025935103877326695,0.019713168584841997
SYNTHETIC-400pts-99h-CURVE0127,True,GOOD: Fit quality passed,1.6070427331006434,1.6321249049892088,,115.25889707594537,,0.9980415025159407,0.35441111490736416,1.3288069749848963,23.0,93,1.5399958426036915,0.0054579164352988,0.17694234330922748,0.0023512221995947357,3.019521676198987,0.05829376519086708,0.9980415025159407,0.024814635717766476,0.018581190030180977
SYNTHETIC-400pts-99h-CURVE0128,True,GOOD: Fit quality passed,1.7233473574368974,1.7568852730980755,,118.03912166388767,,0.997214849695861,0.40718494441518555,1.643761166861011,22.25,90,1.6413954213821118,0.006683515034188153,0.207369372741883,0.0034086572210943354,2.955693330459897,0.0662546719243831,0.997214849695861,0.031714911355432286,0.023006579069232515
SYNTHETIC-400pts-99h-CURVE0129,True,GOOD: Fit quality passed,1.6363767540179939,1.655128911689733,,228.22431306268572,,0.9975677559892068,0.3300232748695391,1.302656924505271,30.25,122,1.5488904749459844,0.005111699069559095,0.14125664813600694,0.0018400895082677404,3.971859067797269,0.07251503115942269,0.9975677559892068,0.027899349124275406,0.02043833716603681
SYNTHETIC-400pts-99h-CURVE0130,True,GOOD: Fit quality passed,1.7298302842047002,1.770046361679064,,76.56274265473998,,0.9975475273721555,0.4426860470443,1.569830764201943,20.25,82,1.6358972439626196,0.0072418888430047694,0.20480244434210165,0.0032150517771198732,2.700484877450701,0.06269717314897141,0.9975475273721555,0.029375762706235504,0.021670937567591624
SYNTHETIC-400pts-99h-CURVE0131,True,GOOD: Fit quality passed,1.467199165724239,1.4925549217500864,,98.11914441301641,,0.9972042076133725,0.43901387645413753,1.7210462545415668,20.5,83,1.2953954341991407,0.005686965711087554,0.1740621902927377,0.0029956908066061765,2.8050813048720644,0.0649634945462785,0.9972042076133725,0.025207342704982268,0.017681009875375214
SYNTHETIC-400pts-99h-CURVE0132,True,GOOD: Fit quality passed,1.505024548553045,1.5619853249852145,,47.258888061388504,,0.997088508872793,0.3242057696287616,1.3755763738371658,26.75,108,1.4884676782584803,0.004825698091973265,0.1525671308921618,0.002098677406793802,1.939147109778664,0.06878346694032313,0.997088508872793,0.027008253848918577,0.01996847925404233
SYNTHETIC-400pts-99h-CURVE0133,True,GOOD: Fit quality passed,1.3082530120507787,1.3257474122406956,,294.08728633033496,,0.9979591544614619,0.5154254227954702,1.479786419951313,21.0,85,1.23181420237011,0.006349083560620788,0.13878570166061074,0.002053731966007862,4.1850259781205255,0.06356310472595224,0.9979591544614619,0.02087111217609962,0.016026152043508646
SYNTHETIC-400pts-99h-CURVE0134,True,GOOD: Fit quality passed,1.4324965904338323,1.4381438762884733,,839.0749677113703,,0.998827370141232,0.36224005662975356,1.3379400027175283,18.5,75,1.3359859712737767,0.0048394763389076915,0.21295713411453354,0.0028492386859591606,4.302023285441986,0.042217300125039145,0.998827370141232,0.01826523916893573,0.013843934568524514
SYNTHETIC-400pts-99h-CURVE0135,False,BAD: Low R²: -0.262 < 0.95; High mu error: 43.5% > 20.0%; Low SNR: 4.2 < 5.0; Delta OD not significant: CI lower=0.002 < 0.1; Insufficient growth: delta_od=0.004 < 0.15,0.004013411449778499,0.0136362453672211,,4.2225510152025985,,-0.2616851334331214,0.6244773508810544,43.485764840113426,99.0,397,0.010000000000000002,6.244773508810545e-05,0.04615146019828116,0.02006931545210309,7.83029191369049e-18,0.05511817527488182,-0.2616851334331214,0.001236123486974228,0.0009480609049622959
SYNTHETIC-400pts-99h-CURVE0136,False,BAD: Fit failed - Initial guess is outside of provided bounds,0.0024807457229846803,0.0088226837671916,,,,0.0,inf,inf,51.0,186,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0137,False,BAD: Pre-fit SNR too low (3.0 < 3.0),0.0030975585885425014,0.0144418598805751,,2.954127332473423,,,,,99.75,400,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0138,False,BAD: Low R²: -0.237 < 0.95; High mu error: 41.4% > 20.0%; Low SNR: 3.3 < 5.0; Delta OD not significant: CI lower=0.001 < 0.1; Insufficient growth: delta_od=0.004 < 0.15,0.0036008271085613986,0.0142526337837418,,3.284664815343553,,-0.2367388553945915,0.6193520794894046,41.423091795647274,88.25,354,0.010792108524046344,6.684114856443433e-05,0.050566712612512686,0.020946295783522275,2.8230653097357375e-19,0.05083224836221149,-0.2367388553945915,0.0012484010022127884,0.0009169938967368932
SYNTHETIC-400pts-99h-CURVE0139,False,BAD: Low R²: 0.002 < 0.95; High mu error: 364901.2% > 20.0%; Low SNR: 4.2 < 5.0; Delta OD not significant: CI lower=0.002 < 0.1; Insufficient growth: delta_od=0.004 < 0.15,0.003601326059383469,0.0191461126427286,,4.233711037363274,,0.0019491257843504695,0.5854715571109688,364901.2074722565,37.75,151,0.016304421127229626,9.545774825152106e-05,0.2373603973239463,866.1309558960256,0.14295688999572598,390.60119080676145,0.0019491257843504695,0.0011535759710203685,0.0009376110663839844
SYNTHETIC-400pts-99h-CURVE0140,False,BAD: Fit failed - Initial guess is outside of provided bounds,0.0039661603661719,0.007094956208459,,,,0.0,inf,inf,42.5,155,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0141,False,BAD: Pre-fit SNR too low (2.5 < 3.0),0.0025102813711238812,0.0186345612384559,,2.514886653481771,,,,,99.75,400,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0142,False,BAD: Low R²: -1.221 < 0.95; Delta OD not significant: CI lower=0.002 < 0.1; Insufficient growth: delta_od=0.004 < 0.15,0.003556917486018142,0.022134128830214,,5.094343327773574,,-1.2205147152201699,0.5616461988811794,0.0,58.0,233,0.018048336819896045,0.00010136779771021847,0.9593977149617343,0.0,1.015077411211204e-20,0.003300623880398906,-1.2205147152201699,0.0015340162535543945,0.0009093569072225812
SYNTHETIC-400pts-99h-CURVE0143,False,BAD: Fit failed - Initial guess is outside of provided bounds,0.0027872486748305,0.0054824245768612,,,,0.0,inf,inf,52.0,209,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0144,False,BAD: Low R²: -0.976 < 0.95; High mu error: 34.9% > 20.0%; Low SNR: 2.9 < 5.0; Delta OD not significant: CI lower=0.001 < 0.1; Insufficient growth: delta_od=0.004 < 0.15,0.003751265848072857,0.0161749277318352,,2.9121835433282475,,-0.9762951321385189,1.26492916203445,34.89834090059181,20.25,82,0.012824184569864071,0.00016221685041733285,0.041475156220194584,0.014474141406776515,1.3357974275996333e-19,0.07037437436990142,-0.9762951321385189,0.0014187477757359893,0.0008081695461710862
SYNTHETIC-400pts-99h-CURVE0145,False,BAD: Fit failed - Each lower bound must be strictly less than each upper bound.,0.00272052625706262,0.0027930175201973,,,,0.0,inf,inf,10.0,41,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0146,False,BAD: Low R²: -1.569 < 0.95; High mu error: 59.6% > 20.0%; Low SNR: 4.0 < 5.0; Delta OD not significant: CI lower=0.002 < 0.1; Insufficient growth: delta_od=0.004 < 0.15,0.004107002424421502,0.0119504574991825,,4.003231753542357,,-1.569103859046955,2.9197888145755644,59.605131560694346,11.75,48,0.010000000000000002,0.0002919788814575565,0.022459586085590982,0.013387065834303906,1.8930480883477347e-28,0.15458370176014571,-1.569103859046955,0.0018841892767492993,0.001386835584970815
SYNTHETIC-400pts-99h-CURVE0147,False,BAD: Pre-fit SNR too low (2.5 < 3.0),0.00255968755729468,0.0051025787002247,,2.469913657325063,,,,,99.75,400,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0148,False,BAD: Pre-fit SNR too low (2.1 < 3.0),0.0025500711517874404,0.0095484664231563,,2.136849769103046,,,,,99.75,400,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0149,False,BAD: Low R²: -2.066 < 0.95; Low SNR: 3.6 < 5.0; Delta OD not significant: CI lower=0.001 < 0.1; Insufficient growth: delta_od=0.003 < 0.15,0.0033615707858733364,0.0228209461507491,,3.5961097981954384,,-2.065595865007718,0.9441493071976528,0.0,30.25,122,0.019901401831263533,0.0001878989475124956,0.7663275262046554,0.0,2.8086032794989677e-16,0.005531677312850929,-2.065595865007718,0.0020413176844517843,0.0010870559306649734
SYNTHETIC-400pts-99h-CURVE0150,False,BAD: Delta OD not significant: CI lower=0.071 < 0.1; Insufficient growth: delta_od=0.075 < 0.15,0.07478060356639751,0.0775936903942533,,42.598908623430425,,0.9916177400691517,0.963881991905856,4.171310569939648,17.0,69,0.06568945876160666,0.0006331688635835501,0.014187933006007982,0.000591822749135567,5.061933299832923,0.09924107163687976,0.9916177400691517,0.00248761942412009,0.0018921804228851425
SYNTHETIC-400pts-99h-CURVE0151,False,BAD: Delta OD not significant: CI lower=0.085 < 0.1; Insufficient growth: delta_od=0.089 < 0.15,0.08915352453242677,0.1012649953926749,,38.98705180886609,,0.9693208668602863,0.5307847615685378,4.513136298127806,52.0,209,0.09314364142636979,0.0004943922550612106,0.011984058545312933,0.0005408568961974052,7.046451908709504,0.19021698619111643,0.9693208668602863,0.005491556052727317,0.004034242966454911
SYNTHETIC-400pts-99h-CURVE0152,False,BAD: Delta OD not significant: CI lower=0.042 < 0.1; Insufficient growth: delta_od=0.046 < 0.15,0.046055052399717786,0.0512811195797622,,21.266289804567062,,0.9602333719197179,1.2631619759751986,7.846888708661235,35.25,122,0.04293963627083075,0.0005423971579951888,0.00816754375300378,0.0006408980685294198,15.398371424823255,0.21985008961620595,0.9602333719197179,0.003498716243631163,0.0027893473086353076
SYNTHETIC-400pts-99h-CURVE0153,False,BAD: Low R²: 0.933 < 0.95; Delta OD not significant: CI lower=0.066 < 0.1; Insufficient growth: delta_od=0.069 < 0.15,0.06857750705415856,0.0703569538709295,,55.68183155538027,,0.9330086931145612,5.041158808747872,9.702353140712313,22.0,69,0.05414204369519041,0.0027293864049762135,0.006754070437163998,0.000655303765186103,9.994808607585805,0.3522748476196592,0.9330086931145612,0.005148834816120059,0.002803295068046752
SYNTHETIC-400pts-99h-CURVE0154,False,BAD: Low R²: 0.945 < 0.95; Delta OD not significant: CI lower=0.071 < 0.1; Insufficient growth: delta_od=0.076 < 0.15,0.07559724413565187,0.0949717007293787,,31.083126799919867,,0.9454210756707445,1.2051724757499092,5.096047870368611,29.75,116,0.0880306468991397,0.0010609211266530225,0.007951599901153756,0.0004052173374229786,1.9726204220974308,0.28925759875305557,0.9454210756707445,0.006185697567521437,0.0047821834726416036
SYNTHETIC-400pts-99h-CURVE0155,False,BAD: Low R²: 0.924 < 0.95; Delta OD not significant: CI lower=0.055 < 0.1; Insufficient growth: delta_od=0.058 < 0.15,0.05769510227504769,0.0686876082593155,,39.049989249295095,,0.9238822157105187,0.7536830465369296,6.632936520791503,69.0,269,0.0597269644550761,0.00045015200530904666,0.006589165910263618,0.0004370551920774194,13.780592036786635,0.32646567175952984,0.9238822157105187,0.005610177967921198,0.004032354880493646
SYNTHETIC-400pts-99h-CURVE0156,False,BAD: Delta OD not significant: CI lower=0.079 < 0.1; Insufficient growth: delta_od=0.082 < 0.15,0.08207475715255798,0.0856477703124461,,52.485421879515165,,0.9891975151069252,0.8544563935433501,5.172763733888002,27.0,107,0.07387717446677729,0.000631248240600554,0.019401801501711557,0.001003609351801473,13.095936135562086,0.10476063525076648,0.9891975151069252,0.003359981069727274,0.0026529136797672674
SYNTHETIC-400pts-99h-CURVE0157,False,BAD: Delta OD not significant: CI lower=0.087 < 0.1; Insufficient growth: delta_od=0.091 < 0.15,0.0905354965662808,0.1016667020436735,,51.85673126618819,,0.977579599047398,1.7996048743892705,5.068775762897942,18.0,66,0.09313427922441558,0.0016760490286498967,0.012781352332783512,0.0006478580892147213,4.388557680728969,0.17819677970413722,0.977579599047398,0.004847887314990778,0.003742622552732487
SYNTHETIC-400pts-99h-CURVE0158,False,BAD: Low R²: 0.914 < 0.95; Delta OD not significant: CI lower=0.063 < 0.1; Insufficient growth: delta_od=0.067 < 0.15,0.06747085381500464,0.0851941899471372,,33.734313047447685,,0.9139232462010404,0.7457532151938882,5.035790211855381,62.75,245,0.07429266385671895,0.0005540399293646693,0.005435429680325768,0.00027371683581412724,5.289242707783576,0.3689281954767065,0.9139232462010404,0.006359966838042302,0.004633393416997913
SYNTHETIC-400pts-99h-CURVE0159,False,BAD: Delta OD not significant: CI lower=0.051 < 0.1; Insufficient growth: delta_od=0.053 < 0.15,0.05325812690440994,0.0580376946681081,,47.577582640073445,,0.9770187761741501,1.052662166173221,7.170932320738199,33.75,119,0.04862533430399486,0.0005118604973934026,0.012116004741179586,0.0008688304999674195,16.762501054638463,0.15433910092911274,0.9770187761741501,0.0031958496131226266,0.002618563676940256
SYNTHETIC-400pts-99h-CURVE0160,False,BAD: Low R²: 0.936 < 0.95; Delta OD not significant: CI lower=0.044 < 0.1; Insufficient growth: delta_od=0.048 < 0.15,0.04817658209961455,0.0561791556163345,,23.72249856479276,,0.9358873578931365,1.7084831770002487,6.1640704838635205,28.5,115,0.04854208029276266,0.0008293332755678032,0.004262599842174313,0.00026274965871667984,3.099670164805532,0.3518578341115059,0.9358873578931365,0.004123796993870921,0.0032998400838659043
SYNTHETIC-400pts-99h-CURVE0161,False,BAD: Low R²: 0.894 < 0.95; Delta OD not significant: CI lower=0.062 < 0.1; Insufficient growth: delta_od=0.067 < 0.15,0.06662687690546476,0.0846738476851844,,26.688647414244045,,0.8935210702216618,0.7333461256883875,6.247076993076636,75.75,292,0.07708952492747347,0.0005653330443672104,0.0068675328729372815,0.00042902006609723983,10.59056853668529,0.38029848596054555,0.8935210702216618,0.007577178816690871,0.004996874586924781
SYNTHETIC-400pts-99h-CURVE0162,False,BAD: Delta OD not significant: CI lower=0.052 < 0.1; Insufficient growth: delta_od=0.057 < 0.15,0.057384842912860834,0.0736271722169672,,23.201643640313883,,0.9537934958086295,1.8435088522588614,5.654137755083746,20.25,73,0.06774236336302829,0.0012488364653267903,0.0071777323421275095,0.00040583887431508837,2.1556532658392937,0.2620434816445691,0.9537934958086295,0.004212969927230575,0.0034068646207367726
SYNTHETIC-400pts-99h-CURVE0163,False,BAD: Delta OD not significant: CI lower=0.045 < 0.1; Insufficient growth: delta_od=0.048 < 0.15,0.04823876193275659,0.0546537660111589,,29.081955957325775,,0.9523635158895618,0.871838176305442,9.088078147848178,39.0,155,0.04648715010875581,0.00040529272172454994,0.012457565948869502,0.0011321533287529848,9.433106827613775,0.18511723879404887,0.9523635158895618,0.0038557968667458442,0.0030015276366704468
SYNTHETIC-400pts-99h-CURVE0164,False,BAD: Low R²: 0.889 < 0.95,0.16785957759103406,0.1707057625599682,,86.77065993667932,,0.8894649525570253,1.044408642020555,16.420332053513714,72.25,290,0.05316219557306294,0.0005552305648529382,0.01605176867990653,0.0026357537177025673,18.810282987466028,0.2990013615038635,0.8894649525570253,0.007628926723751953,0.0030306965676321724
