curve_id,strain_name,scenario,expected_class,true_A,true_mu,true_lambda,model_type,initial_od,noise_level,target_r_squared,actual_r_squared,rmse,max_od,delta_od,n_points,duration_hours
131,CURVE0131,pesticide_lb_typical,GOOD,1.2790278937362538,0.17262510880097467,2.915642766874641,gompertz,0.013964304347671055,medium,,0.9871452816301813,0.03213891440054117,1.4925549217500864,1.4785592352040207,400,99.75
132,CURVE0132,pesticide_lb_typical,GOOD,1.4662785935375102,0.15759018960864665,2.130902474357649,gompertz,0.010903360050964643,medium,,0.9892840122829117,0.03291137372536106,1.5619853249852145,1.5313842734326775,400,99.75
133,CURVE0133,pesticide_lb_typical,GOOD,1.2124170932370184,0.1388929269238792,4.306757832152445,gompertz,0.015193408267907604,medium,,0.992351908401151,0.02675842899440478,1.3257474122406956,1.310922827273604,400,99.75
134,CURVE0134,pesticide_lb_typical,GOOD,1.3314187922645733,0.21203067970975298,4.334036790720022,gompertz,0.006290765782051069,medium,,0.9925341460844167,0.02781239600033351,1.4381438762884733,1.4322830336901589,400,99.75
135,CURVE0135,flat_no_growth,BAD,0.0,0.0,0.0,flat,0.009719958983780069,very_low,,0.0,,0.013636245367221118,0.003962862864900198,400,99.75
136,CURVE0136,flat_no_growth,BAD,0.0,0.0,0.0,flat,0.006269711965550262,very_low,,0.0,,0.008822683767191662,0.002480745722984702,400,99.75
137,CURVE0137,flat_no_growth,BAD,0.0,0.0,0.0,flat,0.011857091832478912,very_low,,0.0,,0.014441859880575107,0.0030975585885424668,400,99.75
138,CURVE0138,flat_no_growth,BAD,0.0,0.0,0.0,flat,0.010776991918912316,very_low,,0.0,,0.014252633783741864,0.004118398765164583,400,99.75
139,CURVE0139,flat_no_growth,BAD,0.0,0.0,0.0,flat,0.01641644477659682,very_low,,0.0,,0.01914611264272862,0.003391028912506165,400,99.75
140,CURVE0140,flat_no_growth,BAD,0.0,0.0,0.0,flat,0.003363399872931947,very_low,,0.0,,0.0070949562084590455,0.003966160366171872,400,99.75
141,CURVE0141,flat_no_growth,BAD,0.0,0.0,0.0,flat,0.015773417077763738,very_low,,0.0,,0.018634561238455943,0.0025102813711238917,400,99.75
142,CURVE0142,flat_no_growth,BAD,0.0,0.0,0.0,flat,0.01814679864862999,very_low,,0.0,,0.022134128830214074,0.0035329506558917957,400,99.75
143,CURVE0143,flat_no_growth,BAD,0.0,0.0,0.0,flat,0.003026383572063256,very_low,,0.0,,0.00548242457686123,0.0027872486748305074,400,99.75
144,CURVE0144,flat_no_growth,BAD,0.0,0.0,0.0,flat,0.012771197004224147,very_low,,0.0,,0.016174927731835223,0.0042513181149999996,400,99.75
145,CURVE0145,flat_no_growth,BAD,0.0,0.0,0.0,flat,0.00040896474743943976,very_low,,0.0,,0.002793017520197383,0.0027205262570626936,400,99.75
146,CURVE0146,flat_no_growth,BAD,0.0,0.0,0.0,flat,0.008834593879489394,very_low,,0.0,,0.011950457499182589,0.00424082161889954,400,99.75
147,CURVE0147,flat_no_growth,BAD,0.0,0.0,0.0,flat,0.0021243397319755286,very_low,,0.0,,0.005102578700224749,0.00255968755729469,400,99.75
148,CURVE0148,flat_no_growth,BAD,0.0,0.0,0.0,flat,0.006633907531646048,very_low,,0.0,,0.009548466423156397,0.002550071151787482,400,99.75
149,CURVE0149,flat_no_growth,BAD,0.0,0.0,0.0,flat,0.019713888837622134,very_low,,0.0,,0.02282094615074914,0.0028005918701438266,400,99.75
150,CURVE0150,minimal_growth,BAD,0.06295218354119607,0.01408587134924429,5.1386651960040854,gompertz,0.0018952447948644836,low,,0.8921729698965157,0.005105466687450445,0.07759369039425336,0.07529697071729752,400,99.75
151,CURVE0151,minimal_growth,BAD,0.07817810047589109,0.014750401487298944,9.008270122875292,gompertz,0.01275283691840719,low,,0.9540577772985672,0.005128385690807342,0.10126499539267497,0.08843713051380866,400,99.75
152,CURVE0152,minimal_growth,BAD,0.03633501442151814,0.009184040858137727,16.440915256359787,gompertz,0.004564208845129993,low,,0.9300612118477447,0.003633102844909658,0.05128111957976229,0.04570207490812846,400,99.75
153,CURVE0153,minimal_growth,BAD,0.05784051461402691,0.006455880238749531,10.217869431845793,gompertz,0.0012266625820284505,low,,0.9495900788648783,0.004275952530227575,0.07035695387092954,0.06858555480012142,400,99.75
154,CURVE0154,minimal_growth,BAD,0.06396181014190506,0.01323900612543278,6.520683529834499,gompertz,0.019621193591724928,low,,0.942177023356407,0.0041624557396393235,0.09497170072937879,0.07544315705744764,400,99.75
155,CURVE0155,minimal_growth,BAD,0.04565773751361107,0.011029820358113913,17.4126065903296,gompertz,0.011070341324232222,low,,0.9514906819466996,0.003882735803988706,0.06868760825931552,0.057868250664954185,400,99.75
156,CURVE0156,minimal_growth,BAD,0.06865804787369566,0.019704324465937947,13.388944655167151,gompertz,0.0036823055502592838,low,,0.9710601121723116,0.004085235769076355,0.08564777031244615,0.08162823906173017,400,99.75
157,CURVE0157,minimal_growth,BAD,0.07982312221849196,0.014152448411782606,5.674300707027794,gompertz,0.010018008910339035,low,,0.9600543839506015,0.004163500237014694,0.1016667020436735,0.0906294573867842,400,99.75
158,CURVE0158,minimal_growth,BAD,0.0536190049488563,0.01301907329635233,12.041257735152275,gompertz,0.01714930185034044,low,,0.9506539544717652,0.004019287464764912,0.08519418994713727,0.06663196318381437,400,99.75
159,CURVE0159,minimal_growth,BAD,0.04321181812602774,0.012988920959106705,17.20739954614566,gompertz,0.003063583979624904,low,,0.9536536373230121,0.0035671890773832774,0.05803769466810818,0.052727539402137494,400,99.75
160,CURVE0160,minimal_growth,BAD,0.03809834854332432,0.006605153059179041,6.9618067002816,gompertz,0.007822332476212002,low,,0.8310648688252429,0.00439407817798342,0.05617915561633451,0.04888749993865683,400,99.75
161,CURVE0161,minimal_growth,BAD,0.0572832041296111,0.016719680299123896,16.252194403943335,gompertz,0.017042647296644484,low,,0.9559595969079867,0.004517001530791741,0.08467384768518443,0.06631609009874119,400,99.75
162,CURVE0162,minimal_growth,BAD,0.04773856460223633,0.009404306829622337,5.404214380017684,gompertz,0.015574999498049802,low,,0.8880614444574763,0.004060149253046413,0.07362717221696727,0.05756159997961047,400,99.75
163,CURVE0163,minimal_growth,BAD,0.03874018458876395,0.013420699592495587,10.335730026270877,gompertz,0.00655871287612247,low,,0.9164734106541588,0.0035275967340213893,0.05465376601115894,0.048209476368395086,400,99.75
164,CURVE0164,minimal_growth,BAD,0.04622583897362461,0.018334515316038257,19.290868158551312,gompertz,0.003605618918901805,low,,0.8461292896114023,0.007225067846627111,0.17070576255996822,0.16917307726383538,400,99.75
165,CURVE0165,contamination,BAD,0.382876980125898,0.09948236551729138,0.8838750880203406,gompertz,0.3726313461421747,medium,,0.8784607228299113,0.0196042524546144,0.8682759995283785,0.48155206971391157,400,99.75
166,CURVE0166,contamination,BAD,0.5433585414917524,0.09795159230367627,0.8418266592931316,gompertz,0.28580271795256634,medium,,0.9456711765943905,0.02044162949690954,0.8951692437651219,0.583196271657223,400,99.75
167,CURVE0167,contamination,BAD,0.49879103252325274,0.1498783680647569,0.49007058392969594,gompertz,0.37585440662163666,medium,,0.8932673283164883,0.02085171847179104,0.9395605306623622,0.5280960259080719,400,99.75
168,CURVE0168,contamination,BAD,0.4805828623018859,0.10373400603085288,0.06318813737757756,gompertz,0.30169992035198834,medium,,0.896852507401503,0.019841244494000158,0.8801238445539836,0.5229006858602199,400,99.75
169,CURVE0169,contamination,BAD,0.300237189801494,0.12252071792104856,0.12129598984512757,gompertz,0.35874158225761665,medium,,0.7003073174215759,0.016649425089058457,0.7158910644059309,0.30192739483355907,400,99.75
170,CURVE0170,contamination,BAD,0.40026594119919945,0.056764452493611055,0.4531003885819499,gompertz,0.34532166797493435,medium,,0.9137777066890449,0.01928381312780274,0.8209372103970315,0.4433185387870988,400,99.75
171,CURVE0171,contamination,BAD,0.4612467636309692,0.09674483901446986,0.9341490962635979,gompertz,0.24238441236335284,medium,,0.9333627994435184,0.018702608718007014,0.7732669100091133,0.5140377693897715,400,99.75
172,CURVE0172,contamination,BAD,0.35731552945868855,0.054848021365037,0.618527416516081,gompertz,0.23848457980346907,medium,,0.9148535668908988,0.017075237105715565,0.7024092885459371,0.43749269878730057,400,99.75
173,CURVE0173,contamination,BAD,0.5433722309390828,0.12246516335011805,0.8984518686483438,gompertz,0.4724169359041547,medium,,0.9105720924637266,0.024857638443985874,1.2069207865251743,0.7202483106629872,400,99.75
174,CURVE0174,contamination,BAD,0.5048606318672263,0.08239460006408222,0.4434309666555736,gompertz,0.40076503708235917,medium,,0.9017315158254445,0.024624477984279164,1.0394961113411458,0.609360122137515,400,99.75
175,CURVE0175,contamination,BAD,0.3259809398246511,0.07787144417245755,0.22495101022778607,gompertz,0.48302945878272846,medium,,0.781891057252185,0.019596442874118703,0.8686474293136756,0.35523644497572926,400,99.75
176,CURVE0176,contamination,BAD,0.40297778730205885,0.08000687803585194,0.958721849978086,gompertz,0.43068419050014517,medium,,0.8851131035168442,0.021879638516405505,0.8992417224984891,0.4461574317279693,400,99.75
177,CURVE0177,contamination,BAD,0.5302430037692621,0.07256043244856664,0.06123922394376902,gompertz,0.29291151628309314,medium,,0.9467047166075184,0.019122708228728618,0.9361115122342006,0.5895393538310932,400,99.75
178,CURVE0178,contamination,BAD,0.477265304023197,0.07255200678488052,0.5590501553478773,gompertz,0.28232814264070777,medium,,0.9371830922156053,0.01946789736008013,0.827264607318845,0.5176351701134463,400,99.75
179,CURVE0179,contamination,BAD,0.48698382718398747,0.12088166565800858,0.9767910001423854,gompertz,0.2667503795434312,medium,,0.932696476823523,0.019139625268233998,0.8568171562901216,0.5734966705060849,400,99.75
180,CURVE0180,high_noise,BAD,0.9508835839487888,0.17036425120535995,4.888794422164086,gompertz,0.01732941363858677,very_high,0.8791085509816162,0.9096064147375064,0.07088674382158232,1.1749782267946653,1.1233964461660568,400,99.75
181,CURVE0181,high_noise,BAD,0.8320092470604565,0.15554001632322786,4.128182561157233,gompertz,0.011105935204063156,very_high,0.7957538070870013,0.808855957969727,0.08493226460979322,1.151252105519235,1.1045754675516457,400,99.75
182,CURVE0182,high_noise,BAD,0.9558979903915545,0.10866225510442439,3.4714587542500634,gompertz,0.0018794425078041011,very_high,0.7947671961328285,0.7980096955313036,0.1025743716606478,1.2558619771613908,1.2135108910575556,400,99.75
183,CURVE0183,high_noise,BAD,1.0401047297214552,0.17357900657326536,2.9952762026434763,gompertz,0.01378710845097927,very_high,0.8302890304997818,0.826024520920187,0.09338859749696864,1.3566813055904536,1.2700495703513304,400,99.75
184,CURVE0184,high_noise,BAD,1.096338678510057,0.14823720807181764,4.9339613888151765,gompertz,0.006247437060584107,very_high,0.749919467511622,0.7769372835627402,0.1329237494590756,1.4717455831507744,1.3994079921563978,400,99.75
185,CURVE0185,high_noise,BAD,1.1015364460404888,0.19629494821482726,2.9261500424443354,gompertz,0.011448107907024765,very_high,0.7644119087079162,0.7889905701849749,0.10708101568034205,1.4502383931355696,1.3717746338817451,400,99.75
186,CURVE0186,high_noise,BAD,0.9358981655694154,0.14559241113355878,4.111297517143325,gompertz,0.01996025684219801,very_high,0.8868662399648454,0.9065603746947379,0.06825591289119234,1.1424485979125045,1.1047652334816507,400,99.75
187,CURVE0187,high_noise,BAD,1.0170794412871804,0.10406647075039774,4.326480014338278,gompertz,0.013987806504984759,very_high,0.7198723401830037,0.7520945991824827,0.13015229153590424,1.4467513240661738,1.4293882458181435,400,99.75
188,CURVE0188,high_noise,BAD,0.8210940284661055,0.12421537153983826,5.303459397245989,gompertz,0.012647294683894117,very_high,0.7236562001566997,0.7209764827691935,0.11243504808991348,1.1819026659062848,1.12971936040213,400,99.75
189,CURVE0189,high_noise,BAD,1.01004916249378,0.17337998617869133,5.604478893442851,gompertz,0.012508637106320535,very_high,0.8828414882172492,0.883610579998846,0.08981967647408835,1.245978725792579,1.1910771514704395,400,99.75
190,CURVE0190,high_noise,BAD,0.8157391912865812,0.1057434275399648,3.1078997586716017,gompertz,0.016309072875099855,very_high,0.870089916581648,0.8857608383120282,0.0625552940806109,0.9954121631048098,0.9899142153168768,400,99.75
191,CURVE0191,high_noise,BAD,0.9402938922854428,0.11948586237746234,5.9187248686451674,gompertz,0.014829861793276366,very_high,0.7673252871805769,0.7954109521250674,0.1163004718032539,1.254240054693727,1.2065824030675671,400,99.75
192,CURVE0192,high_noise,BAD,0.8001731898351958,0.15896863437396636,4.581925434962102,gompertz,0.0010291392376232022,very_high,0.8672735118085335,0.8807486722329292,0.06632993486830273,1.033871202153919,1.0204443578547084,400,99.75
193,CURVE0193,high_noise,BAD,1.0039429188151714,0.17844209395226232,5.984663716535672,gompertz,0.01014912317860498,very_high,0.8500007355062461,0.8543832509428894,0.10179801370586676,1.3112628264107935,1.3088204177649505,400,99.75
194,CURVE0194,high_noise,BAD,0.8235964125109552,0.19365731836553607,4.509649748485847,gompertz,0.012201654780031709,very_high,0.8364831896697092,0.859699227733956,0.07243587490484048,1.0124515246609347,0.972131744921371,400,99.75
195,CURVE0195,borderline_noise,BAD,0.9910615617208366,0.10839195966735016,2.829874148516748,gompertz,0.01580399064348003,medium,0.9329833569504897,0.9381866345139518,0.056443794939780474,1.1450777064232989,1.1392249241778143,400,99.75
196,CURVE0196,borderline_noise,BAD,0.8335535077106635,0.10465661396629491,2.9451014586489204,gompertz,0.006058858460322052,medium,0.9226390529082732,0.9328486493655286,0.048632649681125815,1.0165680175372238,0.985058486368832,400,99.75
197,CURVE0197,borderline_noise,BAD,1.1932115319400756,0.10176937828563798,2.2384781000391833,gompertz,0.005885502479785283,medium,0.9132155399393814,0.9207866741344433,0.0776711429359499,1.4319740699068517,1.4055052003756667,400,99.75
198,CURVE0198,borderline_noise,BAD,0.8032044572687306,0.14223581237939828,3.588387841094346,gompertz,0.010667933196187416,medium,0.9089638643861592,0.9271593683757995,0.04876937050473773,0.9567069089071418,0.9318292954893969,400,99.75
199,CURVE0199,borderline_noise,BAD,0.8681888248609729,0.12705479050138777,5.075261151488348,gompertz,0.012826177127108747,medium,0.9296268618082117,0.9295054339137213,0.05914146804529785,1.0404453298214196,1.0128950874103504,400,99.75
200,CURVE0200,borderline_noise,BAD,1.0904851317263657,0.1533194495417338,5.116837790419771,gompertz,0.005403605533359461,medium,0.9205448495673512,0.9275874055565001,0.07582769048503807,1.3443181433161722,1.3031646464414741,400,99.75
201,CURVE0201,borderline_noise,BAD,1.0206555279331686,0.1969208086603834,3.262312956600653,gompertz,0.0031979418058202635,medium,0.9349099157375877,0.9356534376802615,0.055914617727194374,1.1546627836273264,1.1183903231200734,400,99.75
202,CURVE0202,borderline_noise,BAD,1.1553217745500075,0.18273307245246556,4.542757937066218,gompertz,0.006726775681175315,medium,0.9240957276599473,0.9264926442802903,0.07691202952960467,1.4244248210282489,1.423209815752904,400,99.75
203,CURVE0203,borderline_noise,BAD,0.977281180425356,0.15521590787503367,4.186181527596064,gompertz,0.008694945199202109,medium,0.9185673088855143,0.9216308177417566,0.06545829961647508,1.1572831851322218,1.1470417658480647,400,99.75
204,CURVE0204,borderline_noise,BAD,1.1542745157550685,0.14546380875232526,2.395821481996912,gompertz,0.0023573938723852918,medium,0.9293603321110196,0.9232601003658489,0.06854342359818495,1.329014662750443,1.320368469942962,400,99.75
205,CURVE0205,borderline_noise,BAD,1.1692020245165724,0.14023443157944032,3.9026845411190694,gompertz,0.0192976337168668,medium,0.9263684031153151,0.9353427765764897,0.07254034880563436,1.3929195166324002,1.366617837204431,400,99.75
206,CURVE0206,borderline_noise,BAD,0.9088209323944597,0.16923214112740298,2.533249974140706,gompertz,0.007574979156587183,medium,0.9232750758141719,0.9265008127624663,0.049715567145648426,1.0713669677426918,1.068614907140901,400,99.75
207,CURVE0207,borderline_noise,BAD,1.0144496175132056,0.18894971933108357,4.776919051756592,gompertz,0.008183467398470132,medium,0.9207610698033852,0.9191649336896026,0.07068024902887682,1.254899810159894,1.1776380032079938,400,99.75
208,CURVE0208,borderline_noise,BAD,1.006237923584347,0.1798149601759555,4.32868928240901,gompertz,0.0008448340042520796,medium,0.9339287420692395,0.9331115475670265,0.0620263459492263,1.1963180673570775,1.1556105208674716,400,99.75
209,CURVE0209,borderline_noise,BAD,0.9098463025839126,0.15591297096836088,4.729355464643114,gompertz,0.006795589217993221,medium,0.9260999575132522,0.9315831684114304,0.05864889975861166,1.0779520540824261,1.0622219602036636,400,99.75
210,CURVE0210,erratic,BAD,0.0,0.0,0.0,random_walk,0.10720777369690429,high,,-1.0,,0.6110533375040667,0.5160555677638898,400,99.75
211,CURVE0211,erratic,BAD,0.0,0.0,0.0,random_walk,0.07197272304460908,high,,-1.0,,0.3258803964947574,0.252975969254094,400,99.75
212,CURVE0212,erratic,BAD,0.0,0.0,0.0,random_walk,0.14970758911317927,high,,-1.0,,0.19830576582879916,0.03406869001123433,400,99.75
213,CURVE0213,erratic,BAD,0.0,0.0,0.0,random_walk,0.1226396611788055,high,,-1.0,,0.3155814833048613,0.1777848312207056,400,99.75
214,CURVE0214,erratic,BAD,0.0,0.0,0.0,random_walk,0.11592136533510086,high,,-1.0,,0.3908132763533738,0.2631889655038077,400,99.75
215,CURVE0215,erratic,BAD,0.0,0.0,0.0,random_walk,0.12584534929664212,high,,-1.0,,0.4907130167371545,0.357360172916783,400,99.75
216,CURVE0216,erratic,BAD,0.0,0.0,0.0,random_walk,0.11879083930586404,high,,-1.0,,0.1399995958938024,0.007686796083807734,400,99.75
217,CURVE0217,erratic,BAD,0.0,0.0,0.0,random_walk,0.05253517003880801,high,,-1.0,,0.7882046839334133,0.698794929455311,400,99.75
218,CURVE0218,erratic,BAD,0.0,0.0,0.0,random_walk,0.062192712789474705,high,,-1.0,,0.21711124176109148,0.1681386848486702,400,99.75
219,CURVE0219,erratic,BAD,0.0,0.0,0.0,random_walk,0.1297308583187328,high,,-1.0,,0.37262651080439024,0.26637709069684196,400,99.75
220,CURVE0220,erratic,BAD,0.0,0.0,0.0,random_walk,0.057122228181858206,high,,-1.0,,0.908053724943496,0.8331813038295752,400,99.75
221,CURVE0221,erratic,BAD,0.0,0.0,0.0,random_walk,0.1288646819623622,high,,-1.0,,0.4615328150041481,0.3583366293452962,400,99.75
222,CURVE0222,erratic,BAD,0.0,0.0,0.0,random_walk,0.07845488021190784,high,,-1.0,,0.5082829937601141,0.42866241823681445,400,99.75
223,CURVE0223,erratic,BAD,0.0,0.0,0.0,random_walk,0.12825571552627654,high,,-1.0,,0.2481856817829667,0.1291874659315158,400,99.75
224,CURVE0224,erratic,BAD,0.0,0.0,0.0,random_walk,0.06774703173800865,high,,-1.0,,0.39085033551609805,0.2932000918341636,400,99.75
225,CURVE0225,pesticide_only,BAD,0.05468949244225383,0.004478458723364166,42.79829887945026,gompertz,0.00045682410717798664,low,,0.9773456425726528,0.003850917373668542,0.0655540236600278,0.06469936412142496,400,99.75
226,CURVE0226,pesticide_only,BAD,0.05211274105296718,0.007882367953875116,31.971920315534344,gompertz,0.018592685301390206,low,,0.97679227588509,0.003666992000280204,0.08284685801569773,0.06479147882288686,400,99.75
227,CURVE0227,pesticide_only,BAD,0.03709645838143353,0.002387295977041,14.052239742288197,gompertz,0.0018443504637694886,low,,0.9317996159735755,0.0036055971606444737,0.04922716772670021,0.04623938701920947,400,99.75
228,CURVE0228,pesticide_only,BAD,0.0550039069384598,0.007008642252879824,14.550933628863385,gompertz,0.015508388659706579,low,,0.9280769078987887,0.005426079049207175,0.083547589756895,0.0674437129417284,400,99.75
229,CURVE0229,pesticide_only,BAD,0.06324977558266152,0.0039762988283172564,13.251347147915418,gompertz,0.006593051542201404,low,,0.9695151425915275,0.004048480827203044,0.08278084724939934,0.07715044614264772,400,99.75
230,CURVE0230,pesticide_only,BAD,0.04832188011153683,0.008289340949729182,19.413733033029597,gompertz,0.016145794936246183,low,,0.962746716365592,0.0037516902219997786,0.07504857878758955,0.05994843187701689,400,99.75
231,CURVE0231,pesticide_only,BAD,0.029645345182353712,0.008411326857026712,39.020688115682724,gompertz,0.013247213020455796,low,,0.7954888292608838,0.006474825713930829,0.11869968790093473,0.1061832271459113,400,99.75
232,CURVE0232,pesticide_only,BAD,0.041209357046126584,0.005005331989061354,12.858685147938234,gompertz,0.010860093377790226,low,,0.9417616860387468,0.003517022255651973,0.061573810695205906,0.04973019956640611,400,99.75
233,CURVE0233,pesticide_only,BAD,0.02400402848349245,0.005511569052652713,20.83550300335251,gompertz,0.01435305869240623,low,,0.8715992794476473,0.0035318381001382152,0.04846970929992821,0.034395892033991994,400,99.75
234,CURVE0234,pesticide_only,BAD,0.05142900156767845,0.004196193895945811,39.18913950516406,gompertz,0.017929699930646262,low,,0.9770546342379072,0.0036329152605750715,0.08083528344774082,0.0622761577283492,400,99.75
235,CURVE0235,pesticide_only,BAD,0.07697412412882478,0.003379932782177016,24.025102762783543,gompertz,0.011044729148822229,low,,0.9845252560691271,0.004016886176451998,0.10029194584235158,0.08900254896485407,400,99.75
236,CURVE0236,pesticide_only,BAD,0.07956544570874534,0.007180089861374651,16.641755064002595,gompertz,9.2216725022789e-05,low,,0.9830624223238656,0.004009138545958645,0.09158978658066304,0.09070460146682627,400,99.75
237,CURVE0237,pesticide_only,BAD,0.07225465511581013,0.008781879561082062,23.899296566674654,gompertz,0.018602184941047827,low,,0.9838910526900828,0.003934493632970318,0.10143002111979282,0.08491689272570525,400,99.75
238,CURVE0238,pesticide_only,BAD,0.0770472748650776,0.0023994956724474265,38.337691165405914,gompertz,0.0017007704640280609,low,,0.9844065134274445,0.003908976050365354,0.0880817805093576,0.08196636594554435,400,99.75
239,CURVE0239,pesticide_only,BAD,0.04442345648937818,0.00947236558409171,40.84931453904619,gompertz,0.019367313087134158,low,,0.9460393039830647,0.004992531211436298,0.07681526233783421,0.05751630929701778,400,99.75
240,CURVE0240,fit_failure,BAD,0.01624529058293243,0.0017036402453593689,0.7229811720770083,gompertz,0.014198882791649,medium,,-22.642015825203842,0.014965415558746151,0.24977452588935398,0.23300869085028522,400,99.75
241,CURVE0241,fit_failure,BAD,0.011175442574004362,0.004022317194465545,0.1270725419911245,gompertz,0.010045718455243253,medium,,-69.60069907505559,0.010002289465784166,0.16729430278676088,0.15544483057075717,400,99.75
242,CURVE0242,fit_failure,BAD,0.01791409721635336,0.0015192779538642466,0.8161294284264502,gompertz,0.015476502576114697,medium,,-2.548895557866176,0.006944492017981618,0.05100998633438089,0.03179112550272979,400,99.75
243,CURVE0243,fit_failure,BAD,0.011779490040180059,0.0031258222406607868,0.27731569038082327,gompertz,0.007872016780155476,medium,,-19.776328977657677,0.006741335257670555,0.03814560330413923,0.027187585389408533,400,99.75
244,CURVE0244,fit_failure,BAD,0.010175133452924558,0.0019157663640862036,0.8806180568792963,gompertz,0.01579970750653207,medium,,-44.99979237131299,0.011070045376759851,0.19150153613819018,0.17459275910415784,400,99.75
245,CURVE0245,fit_failure,BAD,0.015626736598701514,0.004429910735853445,0.08306868972302983,gompertz,0.01748482218836005,medium,,-13.196627757912038,0.006789487778100799,0.050524597901437075,0.03012298645510543,400,99.75
246,CURVE0246,fit_failure,BAD,0.011150676928069593,0.0017480645255001136,0.49369190508818295,gompertz,0.009410820061402068,medium,,-13.534658100105773,0.00676993379396966,0.037593345760742004,0.030409142776986666,400,99.75
247,CURVE0247,fit_failure,BAD,0.01821349065218502,0.0038057050732363744,0.07779676304956928,gompertz,0.015531923986380513,medium,,-8.200889097309986,0.007227382680879501,0.051986503438064394,0.033164467991036214,400,99.75
248,CURVE0248,fit_failure,BAD,0.011515592090160613,0.004743707648324257,0.5150633746986034,gompertz,0.013860301944717362,medium,,-24.263596988123066,0.006820427266336856,0.0416845175209744,0.028817985217900424,400,99.75
249,CURVE0249,fit_failure,BAD,0.01975640510095208,0.004886340785510333,0.25520955528927824,gompertz,0.014360420751335895,medium,,-34.40161989966085,0.015054853149532801,0.2844784333365044,0.2699074766890911,400,99.75
250,CURVE0250,fit_failure,BAD,0.017969766316292792,0.0038022566899944257,0.6469914093933182,gompertz,0.0029560876948491743,medium,,-5.568893181603475,0.006823274088046815,0.03782832831276625,0.03452206352564193,400,99.75
251,CURVE0251,fit_failure,BAD,0.01904518626511127,0.0010316911492055515,0.4220058454765535,gompertz,0.004566485355578907,medium,,-1.3778661181415024,0.006855367976752824,0.042733936917937324,0.03827302395789479,400,99.75
252,CURVE0252,fit_failure,BAD,0.010777007512893401,0.00323253288690681,0.8410979202866157,gompertz,0.017204167039635416,medium,,-18.25034864603124,0.00663175689302457,0.051118482322055805,0.032266857586543206,400,99.75
253,CURVE0253,fit_failure,BAD,0.018871725362278387,0.003062994174461714,0.2870123817352953,gompertz,0.004371154846312713,medium,,-4.81974560191941,0.006899990004191348,0.040166932770543846,0.030199116722597452,400,99.75
254,CURVE0254,fit_failure,BAD,0.012756585623458647,0.0020198756377292327,0.8198387016486937,gompertz,0.0007533838770055401,medium,,-8.975310788057255,0.006743419658514898,0.03931155675568626,0.03886245709206166,400,99.75
255,CURVE0255,borderline_r2_good,GOOD,0.8298200440774005,0.12754026971983196,3.201104095012185,gompertz,0.00608650038799113,medium,0.952849570006028,0.9561875437417361,0.038597004458849005,0.9521956490363417,0.9406426282509418,400,99.75
256,CURVE0256,borderline_r2_good,GOOD,0.8116345518029602,0.18961744696409594,4.009476732653063,gompertz,0.01819558368645944,medium,0.9662540243983507,0.9656659634682362,0.03392517589593325,0.9271251461230083,0.8852932366922869,400,99.75
257,CURVE0257,borderline_r2_good,GOOD,0.8889146020064708,0.11133760499797388,3.663037043426825,gompertz,0.0019072614860109738,medium,0.9697889560436449,0.9710381724452453,0.03603962664120906,0.98591474788644,0.9811547337920443,400,99.75
258,CURVE0258,borderline_r2_good,GOOD,0.8083316194937363,0.1421692766617318,3.427152458700078,gompertz,0.004475885861496243,medium,0.9519340830118744,0.9511735222417619,0.03966668699583094,0.9441086096592682,0.9297596884375263,400,99.75
259,CURVE0259,borderline_r2_good,GOOD,0.8510329018790791,0.17423954069723094,4.174684734633399,gompertz,0.0063097673919058316,medium,0.9594403464198288,0.9626054246468843,0.03816926892513087,0.9699877862290394,0.9500529191405405,400,99.75
260,CURVE0260,borderline_r2_good,GOOD,0.8615836674839173,0.15751594071029912,5.877816478641018,gompertz,0.00883316313327846,medium,0.9628290746475455,0.9658987966368284,0.04191331580670643,0.9750517624206483,0.9689432746126283,400,99.75
261,CURVE0261,borderline_r2_good,GOOD,1.0596462301508107,0.1944003246888101,5.460619035020863,gompertz,0.007122231885086983,medium,0.9644299627565759,0.9675646145113082,0.0490020414904453,1.219792227138123,1.20399774393183,400,99.75
262,CURVE0262,borderline_r2_good,GOOD,1.0909367875646128,0.17059730538043422,3.6503570270189893,gompertz,0.0013383551462462417,medium,0.9615687677080588,0.9649606358504864,0.04698956571800898,1.2650237787244643,1.2506836571236626,400,99.75
263,CURVE0263,borderline_r2_good,GOOD,1.1237544039513814,0.182283787023441,3.160508535125872,gompertz,0.01894635323539048,medium,0.9528551677207756,0.9564862899320324,0.05146224172918927,1.2973156868233633,1.2511727813695657,400,99.75
264,CURVE0264,borderline_r2_good,GOOD,0.9115691237772658,0.10214633424529049,2.124912484401847,gompertz,0.005434860826381472,medium,0.9682505632244802,0.9686778949970983,0.03462000429160422,1.016954429842798,0.9878862164009189,400,99.75
265,CURVE0265,borderline_r2_good,GOOD,1.0214040788831025,0.14769946841483209,2.4229085915070065,gompertz,0.019386621999720507,medium,0.9658400113782422,0.9683425625787512,0.03797741645581159,1.1313089756408934,1.1038611351316565,400,99.75
266,CURVE0266,borderline_r2_good,GOOD,0.9577128970520148,0.1112161776084298,4.967223758679741,gompertz,0.014131493924795574,medium,0.9645954071891008,0.9676622808216746,0.04515731547923769,1.109285462715363,1.0796634654080506,400,99.75
