strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae
SYNTHETIC-400pts-99h-CURVE0076,True,GOOD: Fit quality passed,1.1819460658965313,1.326980324252145,,13.879686644269242,,0.9961734461645467,1.9500210076513507,2.1755306645426185,9.5,39,1.339164593489064,0.02611399090006556,0.17312282443181395,0.0037663401328363925,0.6257463056523278,0.06968798273450592,0.9961734461645467,0.023606526681156672,0.014264888508479472
SYNTHETIC-400pts-99h-CURVE0077,True,GOOD: Fit quality passed,1.024501721114641,1.170021344735514,,11.073954020522764,,0.9915315216128752,1.7558553238815247,3.6094489750215946,9.5,39,1.1174377138037828,0.019620589588883713,0.1953418635582842,0.007050764891992571,0.6966715421756359,0.09445777465343905,0.9915315216128752,0.0328120144116586,0.017914705017664366
SYNTHETIC-400pts-99h-CURVE0078,True,GOOD: Fit quality passed,0.950657515076823,1.089208067773322,,8.983230946549424,,0.9978789188054409,0.7529473237201014,2.028764907548761,8.75,36,1.0252326998406602,0.007719462175353592,0.23300403369408207,0.0047271040687586275,0.8187507520941181,0.04274762702359135,0.9978789188054409,0.016026885079190513,0.011545494324835787
SYNTHETIC-400pts-99h-CURVE0079,True,GOOD: Fit quality passed,1.2478080545028498,1.4134388546891397,,14.676480669408885,,0.9975140263786955,0.6746013948991224,1.6431065310876274,12.75,52,1.3201854579554866,0.00890598951462308,0.182219806683818,0.0029940655445570624,0.5122491965579556,0.0560452921841061,0.9975140263786955,0.020558337465560777,0.016361955784196205
SYNTHETIC-400pts-99h-CURVE0080,True,GOOD: Fit quality passed,1.502850681263357,1.6576337451095275,,21.216256505683237,,0.9976289021654824,0.961030235915473,1.4974289748950542,13.25,54,1.5029532634760032,0.014443835293682735,0.1580608467875137,0.0023668489177607085,0.5694980608006055,0.062116606912457455,0.9976289021654824,0.021600717104400556,0.016220088177296654
SYNTHETIC-400pts-99h-CURVE0081,True,GOOD: Fit quality passed,0.9098606868300765,1.1396953016952311,,7.56399024587475,,0.9967502856939428,0.4713623174570687,1.8494182749965948,12.75,52,1.0541618496066976,0.004968921724054429,0.1907989361343401,0.003528670393367567,0.025747945426550095,0.052014360189655176,0.9967502856939428,0.017731080188172304,0.014084911678899619
SYNTHETIC-400pts-99h-CURVE0082,True,GOOD: Fit quality passed,0.9216274712267453,1.1066682109287151,,7.2791569464355135,,0.9962578984493183,0.7502224470608987,2.492459717249552,9.5,39,1.022620512770937,0.007671928635056832,0.23526382554774636,0.005863856081037838,0.5040855105852542,0.05363094853166686,0.9962578984493183,0.02047612218243746,0.013711522909364055
SYNTHETIC-400pts-99h-CURVE0083,True,GOOD: Fit quality passed,1.4123233658061538,1.6115672118627131,,18.834937261306617,,0.9963092954926532,0.8334969173891666,1.79058243698555,14.5,59,1.4008510722239842,0.011676050504199996,0.15108983897673256,0.002705388120787121,0.0744071345447643,0.07662700522917407,0.9963092954926532,0.0249197660786288,0.017348210659989892
SYNTHETIC-400pts-99h-CURVE0084,True,GOOD: Fit quality passed,1.2704203400824527,1.5193186584886949,,9.393956057868726,,0.9973554322899157,1.022651029738198,1.9693656906001302,9.0,37,1.4370050348346106,0.014695546786125899,0.24127568745903694,0.004751600608577875,0.2322778127353595,0.05305303446381313,0.9973554322899157,0.022183466558236484,0.015997139341899218
SYNTHETIC-400pts-99h-CURVE0085,True,GOOD: Fit quality passed,0.8627846614700001,1.1356683667173155,,5.544077336736371,,0.9974795929935121,0.8474708871896738,2.143411906411529,7.5,31,1.0705329657695202,0.00907245522266488,0.2472479795427911,0.0052995426318821265,0.11248086655664628,0.04399462364363375,0.9974795929935121,0.016335807088155657,0.013266202382533732
SYNTHETIC-400pts-99h-CURVE0086,True,GOOD: Fit quality passed,1.2857481772950656,1.5065822560286504,,10.668879352103925,,0.9968213854892474,0.7761144629319973,1.9463227034704367,11.5,47,1.435107947976519,0.011138080342932366,0.22042823427862737,0.004290244768623928,0.3496473038536598,0.05996415279580012,0.9968213854892474,0.025022718494932268,0.019159841968156153
SYNTHETIC-400pts-99h-CURVE0087,True,GOOD: Fit quality passed,1.2697765156631045,1.4416299887908293,,14.872157081177436,,0.9975074459440915,0.7016615894759088,1.631007349606599,12.75,52,1.3377719001730024,0.009386631578315957,0.17906940916070038,0.0029206352243081363,0.47913261135848617,0.05691553608393367,0.9975074459440915,0.02066176856432331,0.015308207816471133
SYNTHETIC-400pts-99h-CURVE0088,True,GOOD: Fit quality passed,1.3878761283152685,1.5982039799808607,,17.8078058857943,,0.9968452491937678,0.9068998954846006,1.646339506445188,14.25,58,1.530861882301444,0.013883384810605385,0.1536661452256645,0.002529866456881551,0.06624805357611514,0.0735123661447476,0.9968452491937678,0.02468056740266456,0.01767374786531839
SYNTHETIC-400pts-99h-CURVE0089,True,GOOD: Fit quality passed,0.96912212266075,1.1773194456089908,,8.660737592566832,,0.9972127090065459,0.650741591051906,1.9112319587155924,10.5,43,1.084227194562581,0.007055517296513984,0.19851095617341516,0.0037940048359382137,0.21289101618100967,0.05072770580576034,0.9972127090065459,0.017597231921603874,0.012122784769337201
SYNTHETIC-400pts-99h-CURVE0105,True,GOOD: Fit quality passed,1.5126486548121993,1.523799494847364,,1558.5884501318578,,0.9998099527991466,0.21241635304730086,0.5533533491373358,16.25,66,1.5080119871379611,0.0032032640665945883,0.22715328464748719,0.001256960308272336,4.457745460302233,0.017499500935671864,0.9998099527991466,0.008018528582691281,0.006456388603735391
SYNTHETIC-400pts-99h-CURVE0106,True,GOOD: Fit quality passed,1.3923899821085628,1.4346024752261344,,56.386518142838355,,0.9998067368407995,0.21413310474224034,0.4781857414961341,15.25,62,1.4116141482360638,0.003022733202598614,0.17679858963069692,0.0008454256467802552,2.281351061208306,0.017727229426276706,0.9998067368407995,0.006827684399511745,0.005479239347192959
SYNTHETIC-400pts-99h-CURVE0107,True,GOOD: Fit quality passed,1.2180058757775005,1.221510890236234,,702.3320674084302,,0.9998889804765972,0.17516142992160724,0.39718123718220905,16.75,68,1.2022359631649526,0.002105853704111538,0.15816040067199597,0.0006281834361213725,4.299828744267395,0.014054648493372516,0.9998889804765972,0.004743527124814944,0.0035295024966699976
SYNTHETIC-400pts-99h-CURVE0108,True,GOOD: Fit quality passed,0.9991490278050855,1.0401895355466415,,46.57997988842523,,0.9995630068347197,0.3743298043504061,0.7766746815121647,13.0,53,1.0325868356897578,0.0038652802817855194,0.14680729995417982,0.0011402151293557344,2.0483748027954727,0.025054313941364193,0.9995630068347197,0.0074442468574115635,0.006114394158017133
SYNTHETIC-400pts-99h-CURVE0109,True,GOOD: Fit quality passed,1.0259336658930682,1.062420414131953,,42.020549240686854,,0.9995247038759627,0.4211443266613973,1.0513578294315464,9.75,40,1.0534237632619474,0.00443643441468068,0.2363855502265696,0.0024852579899518803,2.0782950730619083,0.0221620124969871,0.9995247038759627,0.008490485846978018,0.006461243867854046
SYNTHETIC-400pts-99h-CURVE0110,True,GOOD: Fit quality passed,1.3369224264175725,1.3805433091784618,,53.17327324302484,,0.999755000557632,0.26381299909697875,0.5658822883792863,14.0,57,1.3661224502849956,0.003604008607433979,0.18429544687245766,0.0010428952921406954,2.237279293523897,0.01934594980964897,0.999755000557632,0.007443777495593084,0.005997721173266268
SYNTHETIC-400pts-99h-CURVE0111,True,GOOD: Fit quality passed,1.161809888575649,1.1783710479302112,,597.8225517525055,,0.9996272904421966,0.3231657549291686,0.824925178253962,13.75,56,1.1621312994413961,0.003755610387107945,0.2000412907622433,0.0016501909744019623,3.574439607629085,0.02275265286968958,0.9996272904421966,0.00853638999438513,0.006862099645723598
SYNTHETIC-400pts-99h-CURVE0112,True,GOOD: Fit quality passed,1.4065096618497392,1.4244184905711397,,111.903154219471,,0.999786822163351,0.22883962882619888,0.48044877507552275,17.5,71,1.394500056314785,0.003191168752851888,0.15215947578451935,0.0007310483375680599,3.0986863532017286,0.020235315422412584,0.999786822163351,0.007175683178590681,0.005022613035111677
SYNTHETIC-400pts-99h-CURVE0113,True,GOOD: Fit quality passed,1.154703661510037,1.1600151289388898,,1069.241704073513,,0.9998780926600062,0.19198686558674563,0.4262548066515392,17.5,71,1.1435864196615302,0.0021955357223838587,0.15263140934956768,0.000650598718812519,5.376257337282722,0.014815065459911729,0.9998780926600062,0.0047869314022126255,0.0038734165758283323
SYNTHETIC-400pts-99h-CURVE0114,True,GOOD: Fit quality passed,1.0469398862161503,1.0474350441829037,,2085.169225893965,,0.9999186338337676,0.16780629857723653,0.44276724546383744,14.25,58,1.030584859035598,0.0017293863056450677,0.21628691464672212,0.0009576476142800128,5.753807916889555,0.010070962640148298,0.9999186338337676,0.003714519167944931,0.0024140150873416654
SYNTHETIC-400pts-99h-CURVE0115,True,GOOD: Fit quality passed,1.3856202832404132,1.4052548955583153,,1831.0138754299267,,0.9995739160361012,0.3374957347242005,0.7590506625658133,19.0,77,1.3889931488333325,0.004687792632923863,0.17172467446226955,0.001303477279294843,5.8056761324355515,0.0285420828245345,0.9995739160361012,0.010810892539773584,0.008394307741332286
SYNTHETIC-400pts-99h-CURVE0116,True,GOOD: Fit quality passed,1.2380442339346633,1.2416275658811329,,1498.8029234643877,,0.9999226817011226,0.14979685718589056,0.36444266188247953,16.0,65,1.2157600971294589,0.0018211704164200599,0.18747245039755714,0.0006832295885251683,4.951543669943736,0.01113193180122146,0.9999226817011226,0.004133926112538235,0.003329008562315911
SYNTHETIC-400pts-99h-CURVE0117,True,GOOD: Fit quality passed,1.2633967411586935,1.271805049940281,,211.23722106811934,,0.9999034330481635,0.1807131060548846,0.3528440815387296,16.0,65,1.2541772014867916,0.0022664625762390095,0.15213590233279436,0.0005368025272768069,3.555990818914843,0.013206510704132536,0.9999034330481635,0.0044076901311383395,0.003343737735229365
SYNTHETIC-400pts-99h-CURVE0118,True,GOOD: Fit quality passed,1.3176931415525952,1.3389912871576743,,192.63213526180098,,0.99968812912887,0.28692354785678525,0.7428586665076788,13.25,54,1.3172761664763888,0.003779575511925908,0.2269054935677254,0.0016855871237498718,2.992729771127673,0.02052263983835429,0.99968812912887,0.008732674474413879,0.006999585859936248
SYNTHETIC-400pts-99h-CURVE0119,True,GOOD: Fit quality passed,1.4269960435423468,1.4445114214224613,,1044.1480371643866,,0.9996854861012701,0.28744863313980706,0.7217073504240082,16.0,65,1.4207560938627926,0.004083943972059112,0.21752965347859535,0.0015699274985068968,4.65942061973755,0.022318202667749813,0.9996854861012701,0.009678030348658839,0.007687888212192485
SYNTHETIC-400pts-99h-CURVE0120,True,GOOD: Fit quality passed,1.3177574739365179,1.336548331744802,,342.1191730076079,,0.9989085950761336,0.6433337337940519,1.145257137133009,16.5,67,1.257429125144414,0.00808946574060544,0.1421570462440986,0.0016280637180480111,3.766028993804802,0.04529323390366216,0.9989085950761336,0.01454718136662987,0.011348941468988172
SYNTHETIC-400pts-99h-CURVE0121,True,GOOD: Fit quality passed,1.2902584639372325,1.3058688554777709,,86.57768665625858,,0.9986474199507596,0.6759864112299887,1.4327316398157697,13.5,55,1.2213407047165712,0.008256097198704604,0.17813148271145213,0.0025521461132799322,2.70062883173074,0.04521602161022242,0.9986474199507596,0.01614460476574457,0.011708540089336032
SYNTHETIC-400pts-99h-CURVE0122,True,GOOD: Fit quality passed,1.5663091601289099,1.6085530053901915,,71.03961267807398,,0.9975342347254726,0.9271169002011338,1.6615335905815882,15.25,62,1.5466354510281446,0.014339118650983959,0.1744925625449097,0.0028992525397502616,2.447751858405336,0.06591330020284447,0.9975342347254726,0.02595844495286404,0.019439449365404277
SYNTHETIC-400pts-99h-CURVE0123,True,GOOD: Fit quality passed,1.4156151115941582,1.453404312511248,,45.607004558235886,,0.998189470292617,0.7737045755098326,1.7472962810017545,11.75,48,1.2900274480189555,0.009981001390655386,0.21688157307762884,0.003789563660563511,2.0573666096706047,0.04834811717963643,0.998189470292617,0.019594726967979387,0.01430165982606726
SYNTHETIC-400pts-99h-CURVE0124,True,GOOD: Fit quality passed,1.658273350670603,1.6794834479941587,,112.02936576370843,,0.9983232140041611,0.5811450993186682,1.3269568233958982,18.25,74,1.4537322771754195,0.008448293886018627,0.15790465647124827,0.0020953266135050816,3.0849316158062297,0.05693599398047127,0.9983232140041611,0.02116370670522796,0.015442727700425117
SYNTHETIC-400pts-99h-CURVE0125,True,GOOD: Fit quality passed,1.3045194403650835,1.311863458932472,,471.4766181482819,,0.9986858206806534,0.8063755837435078,1.2244439361464534,17.75,72,1.222435087366861,0.009857418071639985,0.12571469412044062,0.0015393059490027973,4.795520475186108,0.051877772343105366,0.9986858206806534,0.01532900766052332,0.011044755010245806
SYNTHETIC-400pts-99h-CURVE0126,True,GOOD: Fit quality passed,1.6473950996526854,1.6777886224234184,,112.39067641615267,,0.9985142604209074,1.110996771337042,1.0821719407178574,16.75,68,1.6165702665608959,0.01796004346788617,0.13005059483912965,0.001407371046085727,3.104634184354757,0.055015846140957086,0.9985142604209074,0.018703128433299153,0.013415445158010722
SYNTHETIC-400pts-99h-CURVE0127,True,GOOD: Fit quality passed,1.6070427331006434,1.6321249049892088,,115.25889707594537,,0.9987013555028604,0.7266063311269101,1.2281655573831023,15.5,63,1.55881483858177,0.011326447307680863,0.17475785893548296,0.00214631583226575,2.9893223033586596,0.04856484222871083,0.9987013555028604,0.01916104178106266,0.012700610794772058
SYNTHETIC-400pts-99h-CURVE0128,True,GOOD: Fit quality passed,1.7233473574368974,1.7568852730980755,,118.03912166388767,,0.9972028682172965,1.010043009584274,1.8708358396467946,15.0,61,1.6716526785122656,0.016884411023841417,0.2029138178239965,0.003796184427446932,2.9042468326668054,0.06936372284056828,0.9972028682172965,0.03069937888783697,0.020417895558972922
SYNTHETIC-400pts-99h-CURVE0129,True,GOOD: Fit quality passed,1.6363767540179939,1.655128911689733,,228.22431306268572,,0.9987429580134903,1.0075429447002298,1.0620389720038377,17.0,69,1.6016068597788233,0.016136876917536437,0.13903039542874132,0.0014765569823842748,3.9404844433056576,0.0505475267116625,0.9987429580134903,0.01773853510614138,0.012052118772655235
SYNTHETIC-400pts-99h-CURVE0130,True,GOOD: Fit quality passed,1.7298302842047002,1.770046361679064,,76.56274265473998,,0.9983228755317342,0.790267185057518,1.4272005399226695,14.75,60,1.6704738680540236,0.013201206814191969,0.20000094922150916,0.0028544146271398427,2.6444810643487577,0.05342260433290725,0.9983228755317342,0.023411601677691612,0.01795149936868747
SYNTHETIC-400pts-99h-CURVE0131,True,GOOD: Fit quality passed,1.467199165724239,1.4925549217500864,,98.11914441301641,,0.9979110932763368,0.8462101021351788,1.6946037859822622,14.25,58,1.2985726502093267,0.010988652949635842,0.17326388950083033,0.0029361364312211944,2.793773081622806,0.05790781199776122,0.9979110932763368,0.020964958662456866,0.014020734894661836
SYNTHETIC-400pts-99h-CURVE0132,True,GOOD: Fit quality passed,1.505024548553045,1.5619853249852145,,47.258888061388504,,0.9986694167354577,0.5532651175139149,1.143046784462224,16.5,67,1.4586360599728694,0.008070124511309234,0.15678402553853013,0.0017921147624686007,2.0173358370700996,0.0487260672323236,0.9986694167354577,0.017846043300628667,0.01309480174782035
SYNTHETIC-400pts-99h-CURVE0133,True,GOOD: Fit quality passed,1.3082530120507787,1.3257474122406956,,294.08728633033496,,0.9982745601802603,0.723822193406982,1.4295182611270811,17.75,72,1.2340871629871955,0.008932596771687914,0.13812636520097987,0.001974541613979089,4.170604878037234,0.05809882919946459,0.9982745601802603,0.018386399743115584,0.014237183184070884
SYNTHETIC-400pts-99h-CURVE0134,True,GOOD: Fit quality passed,1.4324965904338323,1.4381438762884733,,839.0749677113703,,0.9988269757235202,0.5371595896428314,1.422068770153107,15.5,63,1.3327951235788202,0.007159236816595658,0.21348286685911555,0.0030358731792310195,4.306229550563106,0.042403963223169645,0.9988269757235202,0.01771410647811855,0.013279639867022283
SYNTHETIC-400pts-99h-CURVE0135,False,BAD: Low R²: -0.262 < 0.95; High mu error: 43.5% > 20.0%; Low SNR: 4.2 < 5.0; Delta OD not significant: CI lower=0.002 < 0.1; Insufficient growth: delta_od=0.004 < 0.15,0.004013411449778499,0.0136362453672211,,4.2225510152025985,,-0.2616851334331214,0.6244773508810544,43.485764840113426,99.0,397,0.010000000000000002,6.244773508810545e-05,0.04615146019828116,0.02006931545210309,7.83029191369049e-18,0.05511817527488182,-0.2616851334331214,0.001236123486974228,0.0009480609049622959
SYNTHETIC-400pts-99h-CURVE0136,False,BAD: Fit failed - Initial guess is outside of provided bounds,0.0024807457229846803,0.0088226837671916,,,,0.0,inf,inf,47.75,192,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0137,False,BAD: Pre-fit SNR too low (3.0 < 3.0),0.0030975585885425014,0.0144418598805751,,2.954127332473423,,,,,99.75,400,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0138,False,BAD: Low R²: -0.237 < 0.95; High mu error: 41.4% > 20.0%; Low SNR: 3.3 < 5.0; Delta OD not significant: CI lower=0.001 < 0.1; Insufficient growth: delta_od=0.004 < 0.15,0.0036008271085613986,0.0142526337837418,,3.284664815343553,,-0.2367388553945915,0.6193520794894046,41.423091795647274,88.25,354,0.010792108524046344,6.684114856443433e-05,0.050566712612512686,0.020946295783522275,2.8230653097357375e-19,0.05083224836221149,-0.2367388553945915,0.0012484010022127884,0.0009169938967368932
SYNTHETIC-400pts-99h-CURVE0139,False,BAD: Low R²: 0.002 < 0.95; High mu error: 364901.2% > 20.0%; Low SNR: 4.2 < 5.0; Delta OD not significant: CI lower=0.002 < 0.1; Insufficient growth: delta_od=0.004 < 0.15,0.003601326059383469,0.0191461126427286,,4.233711037363274,,0.0019491257843504695,0.5854715571109688,364901.2074722565,37.75,151,0.016304421127229626,9.545774825152106e-05,0.2373603973239463,866.1309558960256,0.14295688999572598,390.60119080676145,0.0019491257843504695,0.0011535759710203685,0.0009376110663839844
SYNTHETIC-400pts-99h-CURVE0140,False,BAD: Fit failed - Initial guess is outside of provided bounds,0.0039661603661719,0.007094956208459,,,,0.0,inf,inf,94.75,380,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0141,False,BAD: Pre-fit SNR too low (2.5 < 3.0),0.0025102813711238812,0.0186345612384559,,2.514886653481771,,,,,99.75,400,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0142,False,BAD: Low R²: -1.221 < 0.95; Delta OD not significant: CI lower=0.002 < 0.1; Insufficient growth: delta_od=0.004 < 0.15,0.003556917486018142,0.022134128830214,,5.094343327773574,,-1.2205147152201699,0.5616461988811794,0.0,58.0,233,0.018048336819896045,0.00010136779771021847,0.9593977149617343,0.0,1.015077411211204e-20,0.003300623880398906,-1.2205147152201699,0.0015340162535543945,0.0009093569072225812
SYNTHETIC-400pts-99h-CURVE0143,False,BAD: Fit failed - Initial guess is outside of provided bounds,0.0027872486748305,0.0054824245768612,,,,0.0,inf,inf,61.0,245,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0144,False,BAD: Low R²: -0.976 < 0.95; High mu error: 34.9% > 20.0%; Low SNR: 2.9 < 5.0; Delta OD not significant: CI lower=0.001 < 0.1; Insufficient growth: delta_od=0.004 < 0.15,0.003751265848072857,0.0161749277318352,,2.9121835433282475,,-0.9762951321385189,1.26492916203445,34.89834090059181,20.25,82,0.012824184569864071,0.00016221685041733285,0.041475156220194584,0.014474141406776515,1.3357974275996333e-19,0.07037437436990142,-0.9762951321385189,0.0014187477757359893,0.0008081695461710862
SYNTHETIC-400pts-99h-CURVE0145,False,BAD: Fit failed - Each lower bound must be strictly less than each upper bound.,0.00272052625706262,0.0027930175201973,,,,0.0,inf,inf,8.25,34,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0146,False,BAD: Low R²: -1.134 < 0.95; High mu error: 48.3% > 20.0%; Low SNR: 4.0 < 5.0; Delta OD not significant: CI lower=0.002 < 0.1; Insufficient growth: delta_od=0.004 < 0.15,0.004107002424421502,0.0119504574991825,,4.003231753542357,,-1.134457117502258,0.8412756718920169,48.32794285531358,89.25,358,0.010000000000000002,8.41275671892017e-05,0.022457894397561146,0.01085343837096002,3.737723455639152e-26,0.12565306880318428,-1.134457117502258,0.0015771380696337769,0.0012764697173857132
SYNTHETIC-400pts-99h-CURVE0147,False,BAD: Pre-fit SNR too low (2.5 < 3.0),0.00255968755729468,0.0051025787002247,,2.469913657325063,,,,,99.75,400,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0148,False,BAD: Pre-fit SNR too low (2.1 < 3.0),0.0025500711517874404,0.0095484664231563,,2.136849769103046,,,,,99.75,400,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0149,False,BAD: Low R²: -2.066 < 0.95; Low SNR: 3.6 < 5.0; Delta OD not significant: CI lower=0.001 < 0.1; Insufficient growth: delta_od=0.003 < 0.15,0.0033615707858733364,0.0228209461507491,,3.5961097981954384,,-2.065595865007718,0.9441493071976528,0.0,30.25,122,0.019901401831263533,0.0001878989475124956,0.7663275262046554,0.0,2.8086032794989677e-16,0.005531677312850929,-2.065595865007718,0.0020413176844517843,0.0010870559306649734
SYNTHETIC-400pts-99h-CURVE0150,False,BAD: Insufficient growth: delta_od=0.075 < 0.15,0.07478060356639751,0.0775936903942533,,42.598908623430425,,0.9837265562908752,7.752042389334096,5.4182114450480885,9.75,40,0.06910753220670203,0.005357245190886254,0.013999069950296542,0.000758499210247255,5.055177630650482,0.10627505040391756,0.9837265562908752,0.002412960496211366,0.0018155536575187627
SYNTHETIC-400pts-99h-CURVE0151,False,BAD: Delta OD not significant: CI lower=0.085 < 0.1; Insufficient growth: delta_od=0.089 < 0.15,0.08915352453242677,0.1012649953926749,,38.98705180886609,,0.9693208668602863,0.5307847615685378,4.513136298127806,52.0,209,0.09314364142636979,0.0004943922550612106,0.011984058545312933,0.0005408568961974052,7.046451908709504,0.19021698619111643,0.9693208668602863,0.005491556052727317,0.004034242966454911
SYNTHETIC-400pts-99h-CURVE0152,False,BAD: Delta OD not significant: CI lower=0.042 < 0.1; Insufficient growth: delta_od=0.046 < 0.15,0.046055052399717786,0.0512811195797622,,21.266289804567062,,0.9602333719197179,1.2631619759751986,7.846888708661235,35.25,122,0.04293963627083075,0.0005423971579951888,0.00816754375300378,0.0006408980685294198,15.398371424823255,0.21985008961620595,0.9602333719197179,0.003498716243631163,0.0027893473086353076
SYNTHETIC-400pts-99h-CURVE0153,False,BAD: Delta OD not significant: CI lower=0.066 < 0.1; Insufficient growth: delta_od=0.069 < 0.15,0.06857750705415856,0.0703569538709295,,55.68183155538027,,0.9770383819570798,19.975643667386926,6.345078675100035,17.5,71,0.09846685726257101,0.01966938853724569,0.006495101808437162,0.0004121193197731831,10.197944803426795,0.3563006458296161,0.9770383819570798,0.002147608917325027,0.0016680481991134665
SYNTHETIC-400pts-99h-CURVE0154,False,BAD: Low R²: 0.945 < 0.95; Delta OD not significant: CI lower=0.071 < 0.1; Insufficient growth: delta_od=0.076 < 0.15,0.07559724413565187,0.0949717007293787,,31.083126799919867,,0.9454210756707445,1.2051724757499092,5.096047870368611,29.75,116,0.0880306468991397,0.0010609211266530225,0.007951599901153756,0.0004052173374229786,1.9726204220974308,0.28925759875305557,0.9454210756707445,0.006185697567521437,0.0047821834726416036
SYNTHETIC-400pts-99h-CURVE0155,False,BAD: Low R²: 0.924 < 0.95; Delta OD not significant: CI lower=0.055 < 0.1; Insufficient growth: delta_od=0.058 < 0.15,0.05769510227504769,0.0686876082593155,,39.049989249295095,,0.9238822157105187,0.7536830465369296,6.632936520791503,69.0,269,0.0597269644550761,0.00045015200530904666,0.006589165910263618,0.0004370551920774194,13.780592036786635,0.32646567175952984,0.9238822157105187,0.005610177967921198,0.004032354880493646
SYNTHETIC-400pts-99h-CURVE0156,False,BAD: Delta OD not significant: CI lower=0.079 < 0.1; Insufficient growth: delta_od=0.082 < 0.15,0.08207475715255798,0.0856477703124461,,52.485421879515165,,0.9579207812052003,13.57755190657239,5.861175723000996,17.25,70,0.09180999024752583,0.012465549081276868,0.01715095497366679,0.0010052476091793898,12.95380630295815,0.12597409389391404,0.9579207812052003,0.0036436975282357646,0.0030442042147003153
SYNTHETIC-400pts-99h-CURVE0157,False,BAD: Low R²: 0.913 < 0.95; High A error: 65.9% > 20.0%; High mu error: 30.1% > 20.0%; Delta OD not significant: CI lower=0.087 < 0.1; Insufficient growth: delta_od=0.091 < 0.15,0.0905354965662808,0.1016667020436735,,51.85673126618819,,0.9125588435713717,65.93370176655354,30.066306208733174,10.25,42,0.21214326969332817,0.13987391075741437,0.012456350530777103,0.0037451644930166033,4.638733651502759,1.487305484583294,0.9125588435713717,0.006009021947786921,0.005105139138224846
SYNTHETIC-400pts-99h-CURVE0158,False,BAD: Low R²: 0.914 < 0.95; Delta OD not significant: CI lower=0.063 < 0.1; Insufficient growth: delta_od=0.067 < 0.15,0.06747085381500464,0.0851941899471372,,33.734313047447685,,0.9139232462010404,0.7457532151938882,5.035790211855381,62.75,245,0.07429266385671895,0.0005540399293646693,0.005435429680325768,0.00027371683581412724,5.289242707783576,0.3689281954767065,0.9139232462010404,0.006359966838042302,0.004633393416997913
SYNTHETIC-400pts-99h-CURVE0159,False,BAD: Delta OD not significant: CI lower=0.051 < 0.1; Insufficient growth: delta_od=0.053 < 0.15,0.05325812690440994,0.0580376946681081,,47.577582640073445,,0.9770187761741501,1.052662166173221,7.170932320738199,33.75,119,0.04862533430399486,0.0005118604973934026,0.012116004741179586,0.0008688304999674195,16.762501054638463,0.15433910092911274,0.9770187761741501,0.0031958496131226266,0.002618563676940256
SYNTHETIC-400pts-99h-CURVE0160,False,BAD: Low R²: 0.936 < 0.95; Delta OD not significant: CI lower=0.044 < 0.1; Insufficient growth: delta_od=0.048 < 0.15,0.04817658209961455,0.0561791556163345,,23.72249856479276,,0.9358873578931365,1.7084831770002487,6.1640704838635205,28.5,115,0.04854208029276266,0.0008293332755678032,0.004262599842174313,0.00026274965871667984,3.099670164805532,0.3518578341115059,0.9358873578931365,0.004123796993870921,0.0032998400838659043
SYNTHETIC-400pts-99h-CURVE0161,False,BAD: Low R²: 0.894 < 0.95; Delta OD not significant: CI lower=0.062 < 0.1; Insufficient growth: delta_od=0.067 < 0.15,0.06662687690546476,0.0846738476851844,,26.688647414244045,,0.8935210702216618,0.7333461256883875,6.247076993076636,75.75,292,0.07708952492747347,0.0005653330443672104,0.0068675328729372815,0.00042902006609723983,10.59056853668529,0.38029848596054555,0.8935210702216618,0.007577178816690871,0.004996874586924781
SYNTHETIC-400pts-99h-CURVE0162,False,BAD: Delta OD not significant: CI lower=0.052 < 0.1; Insufficient growth: delta_od=0.057 < 0.15,0.057384842912860834,0.0736271722169672,,23.201643640313883,,0.9537934958086295,1.8435088522588614,5.654137755083746,20.25,73,0.06774236336302829,0.0012488364653267903,0.0071777323421275095,0.00040583887431508837,2.1556532658392937,0.2620434816445691,0.9537934958086295,0.004212969927230575,0.0034068646207367726
SYNTHETIC-400pts-99h-CURVE0163,False,BAD: Delta OD not significant: CI lower=0.045 < 0.1; Insufficient growth: delta_od=0.048 < 0.15,0.04823876193275659,0.0546537660111589,,29.081955957325775,,0.9523635158895618,0.871838176305442,9.088078147848178,39.0,155,0.04648715010875581,0.00040529272172454994,0.012457565948869502,0.0011321533287529848,9.433106827613775,0.18511723879404887,0.9523635158895618,0.0038557968667458442,0.0030015276366704468
